// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 2.64 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 59.91 sec and exited with 0
// ***** Done, took 00:01:02 (62.68 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)


// BeforeActualRun
WorkloadActual   1: 268435456 op, 793343871.00 ns, 2.9554 ns/op
WorkloadActual   2: 268435456 op, 793597045.00 ns, 2.9564 ns/op
WorkloadActual   3: 268435456 op, 795610668.00 ns, 2.9639 ns/op
WorkloadActual   4: 268435456 op, 794252549.00 ns, 2.9588 ns/op
WorkloadActual   5: 268435456 op, 794891201.00 ns, 2.9612 ns/op
WorkloadActual   6: 268435456 op, 797697739.00 ns, 2.9717 ns/op
WorkloadActual   7: 268435456 op, 793157694.00 ns, 2.9547 ns/op
WorkloadActual   8: 268435456 op, 796077504.00 ns, 2.9656 ns/op
WorkloadActual   9: 268435456 op, 801035120.00 ns, 2.9841 ns/op
WorkloadActual  10: 268435456 op, 795731786.00 ns, 2.9643 ns/op
WorkloadActual  11: 268435456 op, 795164213.00 ns, 2.9622 ns/op
WorkloadActual  12: 268435456 op, 794587400.00 ns, 2.9601 ns/op
WorkloadActual  13: 268435456 op, 793118510.00 ns, 2.9546 ns/op
WorkloadActual  14: 268435456 op, 794967354.00 ns, 2.9615 ns/op
WorkloadActual  15: 268435456 op, 793270533.00 ns, 2.9552 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 349046660.00 ns, 1.3003 ns/op
WorkloadResult   2: 268435456 op, 349299834.00 ns, 1.3012 ns/op
WorkloadResult   3: 268435456 op, 351313457.00 ns, 1.3087 ns/op
WorkloadResult   4: 268435456 op, 349955338.00 ns, 1.3037 ns/op
WorkloadResult   5: 268435456 op, 350593990.00 ns, 1.3061 ns/op
WorkloadResult   6: 268435456 op, 353400528.00 ns, 1.3165 ns/op
WorkloadResult   7: 268435456 op, 348860483.00 ns, 1.2996 ns/op
WorkloadResult   8: 268435456 op, 351780293.00 ns, 1.3105 ns/op
WorkloadResult   9: 268435456 op, 351434575.00 ns, 1.3092 ns/op
WorkloadResult  10: 268435456 op, 350867002.00 ns, 1.3071 ns/op
WorkloadResult  11: 268435456 op, 350290189.00 ns, 1.3049 ns/op
WorkloadResult  12: 268435456 op, 348821299.00 ns, 1.2995 ns/op
WorkloadResult  13: 268435456 op, 350670143.00 ns, 1.3063 ns/op
WorkloadResult  14: 268435456 op, 348973322.00 ns, 1.3000 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3210 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 253545.00 ns, 253.5450 us/op
WorkloadJitting  1: 1 op, 550902.00 ns, 550.9020 us/op

OverheadJitting  2: 16 op, 375183.00 ns, 23.4489 us/op
WorkloadJitting  2: 16 op, 350256.00 ns, 21.8910 us/op

WorkloadPilot    1: 16 op, 470.00 ns, 29.3750 ns/op
WorkloadPilot    2: 32 op, 581.00 ns, 18.1563 ns/op
WorkloadPilot    3: 64 op, 621.00 ns, 9.7031 ns/op
WorkloadPilot    4: 128 op, 821.00 ns, 6.4141 ns/op
WorkloadPilot    5: 256 op, 1172.00 ns, 4.5781 ns/op
WorkloadPilot    6: 512 op, 1944.00 ns, 3.7969 ns/op
WorkloadPilot    7: 1024 op, 3477.00 ns, 3.3955 ns/op
WorkloadPilot    8: 2048 op, 6642.00 ns, 3.2432 ns/op
WorkloadPilot    9: 4096 op, 12413.00 ns, 3.0305 ns/op
WorkloadPilot   10: 8192 op, 24656.00 ns, 3.0098 ns/op
WorkloadPilot   11: 16384 op, 47980.00 ns, 2.9285 ns/op
WorkloadPilot   12: 32768 op, 97032.00 ns, 2.9612 ns/op
WorkloadPilot   13: 65536 op, 202188.00 ns, 3.0851 ns/op
WorkloadPilot   14: 131072 op, 397373.00 ns, 3.0317 ns/op
WorkloadPilot   15: 262144 op, 792174.00 ns, 3.0219 ns/op
WorkloadPilot   16: 524288 op, 1569509.00 ns, 2.9936 ns/op
WorkloadPilot   17: 1048576 op, 3138637.00 ns, 2.9932 ns/op
WorkloadPilot   18: 2097152 op, 6193928.00 ns, 2.9535 ns/op
WorkloadPilot   19: 4194304 op, 12418412.00 ns, 2.9608 ns/op
WorkloadPilot   20: 8388608 op, 24866649.00 ns, 2.9643 ns/op
WorkloadPilot   21: 16777216 op, 49658167.00 ns, 2.9599 ns/op
WorkloadPilot   22: 33554432 op, 99306916.00 ns, 2.9596 ns/op
WorkloadPilot   23: 67108864 op, 198129887.00 ns, 2.9524 ns/op
WorkloadPilot   24: 134217728 op, 397017251.00 ns, 2.9580 ns/op
WorkloadPilot   25: 268435456 op, 793305909.00 ns, 2.9553 ns/op

OverheadWarmup   1: 268435456 op, 444204121.00 ns, 1.6548 ns/op
OverheadWarmup   2: 268435456 op, 444112740.00 ns, 1.6544 ns/op
OverheadWarmup   3: 268435456 op, 444248424.00 ns, 1.6550 ns/op
OverheadWarmup   4: 268435456 op, 445063834.00 ns, 1.6580 ns/op
OverheadWarmup   5: 268435456 op, 444314274.00 ns, 1.6552 ns/op
OverheadWarmup   6: 268435456 op, 444090915.00 ns, 1.6544 ns/op
OverheadWarmup   7: 268435456 op, 444029670.00 ns, 1.6541 ns/op
OverheadWarmup   8: 268435456 op, 444433647.00 ns, 1.6556 ns/op
OverheadWarmup   9: 268435456 op, 443995273.00 ns, 1.6540 ns/op

OverheadActual   1: 268435456 op, 444287826.00 ns, 1.6551 ns/op
OverheadActual   2: 268435456 op, 444383937.00 ns, 1.6555 ns/op
OverheadActual   3: 268435456 op, 444370100.00 ns, 1.6554 ns/op
OverheadActual   4: 268435456 op, 443919546.00 ns, 1.6537 ns/op
OverheadActual   5: 268435456 op, 444385589.00 ns, 1.6555 ns/op
OverheadActual   6: 268435456 op, 443899389.00 ns, 1.6537 ns/op
OverheadActual   7: 268435456 op, 444120663.00 ns, 1.6545 ns/op
OverheadActual   8: 268435456 op, 444410056.00 ns, 1.6556 ns/op
OverheadActual   9: 268435456 op, 444277566.00 ns, 1.6551 ns/op
OverheadActual  10: 268435456 op, 444421346.00 ns, 1.6556 ns/op
OverheadActual  11: 268435456 op, 443794312.00 ns, 1.6533 ns/op
OverheadActual  12: 268435456 op, 444090958.00 ns, 1.6544 ns/op
OverheadActual  13: 268435456 op, 443980681.00 ns, 1.6540 ns/op
OverheadActual  14: 268435456 op, 444297845.00 ns, 1.6551 ns/op
OverheadActual  15: 268435456 op, 443713460.00 ns, 1.6530 ns/op

WorkloadWarmup   1: 268435456 op, 792297120.00 ns, 2.9515 ns/op
WorkloadWarmup   2: 268435456 op, 793511150.00 ns, 2.9561 ns/op
WorkloadWarmup   3: 268435456 op, 793464933.00 ns, 2.9559 ns/op
WorkloadWarmup   4: 268435456 op, 794003573.00 ns, 2.9579 ns/op
WorkloadWarmup   5: 268435456 op, 793577204.00 ns, 2.9563 ns/op
WorkloadWarmup   6: 268435456 op, 793264637.00 ns, 2.9551 ns/op
WorkloadWarmup   7: 268435456 op, 793873459.00 ns, 2.9574 ns/op
WorkloadWarmup   8: 268435456 op, 793294473.00 ns, 2.9553 ns/op
WorkloadWarmup   9: 268435456 op, 794781330.00 ns, 2.9608 ns/op
WorkloadWarmup  10: 268435456 op, 796307039.00 ns, 2.9665 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 793615345.00 ns, 2.9564 ns/op
WorkloadActual   2: 268435456 op, 793364519.00 ns, 2.9555 ns/op
WorkloadActual   3: 268435456 op, 793603176.00 ns, 2.9564 ns/op
WorkloadActual   4: 268435456 op, 793831555.00 ns, 2.9573 ns/op
WorkloadActual   5: 268435456 op, 797535676.00 ns, 2.9711 ns/op
WorkloadActual   6: 268435456 op, 793603857.00 ns, 2.9564 ns/op
WorkloadActual   7: 268435456 op, 793344031.00 ns, 2.9554 ns/op
WorkloadActual   8: 268435456 op, 792546216.00 ns, 2.9525 ns/op
WorkloadActual   9: 268435456 op, 793159365.00 ns, 2.9547 ns/op
WorkloadActual  10: 268435456 op, 794359133.00 ns, 2.9592 ns/op
WorkloadActual  11: 268435456 op, 793344852.00 ns, 2.9554 ns/op
WorkloadActual  12: 268435456 op, 795741199.00 ns, 2.9644 ns/op
WorkloadActual  13: 268435456 op, 793464116.00 ns, 2.9559 ns/op
WorkloadActual  14: 268435456 op, 794346119.00 ns, 2.9592 ns/op
WorkloadActual  15: 268435456 op, 795510361.00 ns, 2.9635 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 349337779.00 ns, 1.3014 ns/op
WorkloadResult   2: 268435456 op, 349086953.00 ns, 1.3005 ns/op
WorkloadResult   3: 268435456 op, 349325610.00 ns, 1.3013 ns/op
WorkloadResult   4: 268435456 op, 349553989.00 ns, 1.3022 ns/op
WorkloadResult   5: 268435456 op, 349326291.00 ns, 1.3013 ns/op
WorkloadResult   6: 268435456 op, 349066465.00 ns, 1.3004 ns/op
WorkloadResult   7: 268435456 op, 348268650.00 ns, 1.2974 ns/op
WorkloadResult   8: 268435456 op, 348881799.00 ns, 1.2997 ns/op
WorkloadResult   9: 268435456 op, 350081567.00 ns, 1.3042 ns/op
WorkloadResult  10: 268435456 op, 349067286.00 ns, 1.3004 ns/op
WorkloadResult  11: 268435456 op, 351463633.00 ns, 1.3093 ns/op
WorkloadResult  12: 268435456 op, 349186550.00 ns, 1.3008 ns/op
WorkloadResult  13: 268435456 op, 350068553.00 ns, 1.3041 ns/op
WorkloadResult  14: 268435456 op, 351232795.00 ns, 1.3084 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3231 has exited with code 0.

Mean = 1.304 ns, StdErr = 0.001 ns (0.06%), N = 28, StdDev = 0.004 ns
Min = 1.297 ns, Q1 = 1.300 ns, Median = 1.302 ns, Q3 = 1.307 ns, Max = 1.317 ns
IQR = 0.006 ns, LowerFence = 1.291 ns, UpperFence = 1.316 ns
ConfidenceInterval = [1.301 ns; 1.307 ns] (CI 99.9%), Margin = 0.003 ns (0.24% of Mean)
Skewness = 0.93, Kurtosis = 3.3, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:13 (0h 3m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226675.00 ns, 226.6750 us/op
WorkloadJitting  1: 1 op, 279965.00 ns, 279.9650 us/op

OverheadJitting  2: 16 op, 498103.00 ns, 31.1314 us/op
WorkloadJitting  2: 16 op, 453409.00 ns, 28.3381 us/op

WorkloadPilot    1: 16 op, 2054.00 ns, 128.3750 ns/op
WorkloadPilot    2: 32 op, 2003.00 ns, 62.5938 ns/op
WorkloadPilot    3: 64 op, 2154.00 ns, 33.6563 ns/op
WorkloadPilot    4: 128 op, 3046.00 ns, 23.7969 ns/op
WorkloadPilot    5: 256 op, 24776.00 ns, 96.7813 ns/op
WorkloadPilot    6: 512 op, 13966.00 ns, 27.2773 ns/op
WorkloadPilot    7: 1024 op, 36258.00 ns, 35.4082 ns/op
WorkloadPilot    8: 2048 op, 50525.00 ns, 24.6704 ns/op
WorkloadPilot    9: 4096 op, 97843.00 ns, 23.8875 ns/op
WorkloadPilot   10: 8192 op, 204654.00 ns, 24.9822 ns/op
WorkloadPilot   11: 16384 op, 248876.00 ns, 15.1902 ns/op
WorkloadPilot   12: 32768 op, 589544.00 ns, 17.9915 ns/op
WorkloadPilot   13: 65536 op, 1199568.00 ns, 18.3040 ns/op
WorkloadPilot   14: 131072 op, 2483734.00 ns, 18.9494 ns/op
WorkloadPilot   15: 262144 op, 4992215.00 ns, 19.0438 ns/op
WorkloadPilot   16: 524288 op, 8371767.00 ns, 15.9679 ns/op
WorkloadPilot   17: 1048576 op, 16013275.00 ns, 15.2714 ns/op
WorkloadPilot   18: 2097152 op, 26183311.00 ns, 12.4852 ns/op
WorkloadPilot   19: 4194304 op, 47845031.00 ns, 11.4071 ns/op
