// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 108.06 sec and exited with 0
// ***** Done, took 00:01:51 (111.31 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   8: 32768 op, 581577636.00 ns, 17.7483 us/op
WorkloadResult   9: 32768 op, 580622756.00 ns, 17.7192 us/op
WorkloadResult  10: 32768 op, 580200124.00 ns, 17.7063 us/op
WorkloadResult  11: 32768 op, 581963549.00 ns, 17.7601 us/op
WorkloadResult  12: 32768 op, 582648513.00 ns, 17.7810 us/op
WorkloadResult  13: 32768 op, 581092086.00 ns, 17.7335 us/op
WorkloadResult  14: 32768 op, 579737497.00 ns, 17.6922 us/op
// GC:  10 0 0 183503264 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3379 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237966.00 ns, 237.9660 us/op
WorkloadJitting  1: 1 op, 84952884.00 ns, 84.9529 ms/op

WorkloadPilot    1: 2 op, 249908.00 ns, 124.9540 us/op
WorkloadPilot    2: 3 op, 109866.00 ns, 36.6220 us/op
WorkloadPilot    3: 4 op, 125996.00 ns, 31.4990 us/op
WorkloadPilot    4: 5 op, 146735.00 ns, 29.3470 us/op
WorkloadPilot    5: 6 op, 164919.00 ns, 27.4865 us/op
WorkloadPilot    6: 7 op, 178976.00 ns, 25.5680 us/op
WorkloadPilot    7: 8 op, 210584.00 ns, 26.3230 us/op
WorkloadPilot    8: 9 op, 223919.00 ns, 24.8799 us/op
WorkloadPilot    9: 10 op, 273723.00 ns, 27.3723 us/op
WorkloadPilot   10: 11 op, 302217.00 ns, 27.4743 us/op
WorkloadPilot   11: 12 op, 339347.00 ns, 28.2789 us/op
WorkloadPilot   12: 13 op, 344396.00 ns, 26.4920 us/op
WorkloadPilot   13: 14 op, 310822.00 ns, 22.2016 us/op
WorkloadPilot   14: 15 op, 384030.00 ns, 25.6020 us/op
WorkloadPilot   15: 16 op, 355205.00 ns, 22.2003 us/op
WorkloadPilot   16: 32 op, 729678.00 ns, 22.8024 us/op
WorkloadPilot   17: 64 op, 1455489.00 ns, 22.7420 us/op
WorkloadPilot   18: 128 op, 2681557.00 ns, 20.9497 us/op
WorkloadPilot   19: 256 op, 5335411.00 ns, 20.8414 us/op
WorkloadPilot   20: 512 op, 10652078.00 ns, 20.8048 us/op
WorkloadPilot   21: 1024 op, 21265633.00 ns, 20.7672 us/op
WorkloadPilot   22: 2048 op, 42648393.00 ns, 20.8244 us/op
WorkloadPilot   23: 4096 op, 81202752.00 ns, 19.8249 us/op
WorkloadPilot   24: 8192 op, 146922501.00 ns, 17.9349 us/op
WorkloadPilot   25: 16384 op, 295810445.00 ns, 18.0548 us/op
WorkloadPilot   26: 32768 op, 591405588.00 ns, 18.0483 us/op

WorkloadWarmup   1: 32768 op, 589111738.00 ns, 17.9783 us/op
WorkloadWarmup   2: 32768 op, 588903037.00 ns, 17.9719 us/op
WorkloadWarmup   3: 32768 op, 590860847.00 ns, 18.0316 us/op
WorkloadWarmup   4: 32768 op, 592073129.00 ns, 18.0686 us/op
WorkloadWarmup   5: 32768 op, 589235199.00 ns, 17.9820 us/op
WorkloadWarmup   6: 32768 op, 589125043.00 ns, 17.9787 us/op
WorkloadWarmup   7: 32768 op, 591433200.00 ns, 18.0491 us/op
WorkloadWarmup   8: 32768 op, 588155105.00 ns, 17.9491 us/op
WorkloadWarmup   9: 32768 op, 587708220.00 ns, 17.9354 us/op
WorkloadWarmup  10: 32768 op, 585726733.00 ns, 17.8750 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 587048260.00 ns, 17.9153 us/op
WorkloadActual   2: 32768 op, 587673926.00 ns, 17.9344 us/op
WorkloadActual   3: 32768 op, 590969824.00 ns, 18.0350 us/op
WorkloadActual   4: 32768 op, 587605468.00 ns, 17.9323 us/op
WorkloadActual   5: 32768 op, 587850356.00 ns, 17.9398 us/op
WorkloadActual   6: 32768 op, 590591545.00 ns, 18.0234 us/op
WorkloadActual   7: 32768 op, 590488502.00 ns, 18.0203 us/op
WorkloadActual   8: 32768 op, 589423596.00 ns, 17.9878 us/op
WorkloadActual   9: 32768 op, 592552460.00 ns, 18.0833 us/op
WorkloadActual  10: 32768 op, 589490522.00 ns, 17.9898 us/op
WorkloadActual  11: 32768 op, 590159516.00 ns, 18.0102 us/op
WorkloadActual  12: 32768 op, 590461451.00 ns, 18.0195 us/op
WorkloadActual  13: 32768 op, 590073744.00 ns, 18.0076 us/op
WorkloadActual  14: 32768 op, 588116636.00 ns, 17.9479 us/op
WorkloadActual  15: 32768 op, 590507538.00 ns, 18.0209 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 587048260.00 ns, 17.9153 us/op
WorkloadResult   2: 32768 op, 587673926.00 ns, 17.9344 us/op
WorkloadResult   3: 32768 op, 590969824.00 ns, 18.0350 us/op
WorkloadResult   4: 32768 op, 587605468.00 ns, 17.9323 us/op
WorkloadResult   5: 32768 op, 587850356.00 ns, 17.9398 us/op
WorkloadResult   6: 32768 op, 590591545.00 ns, 18.0234 us/op
WorkloadResult   7: 32768 op, 590488502.00 ns, 18.0203 us/op
WorkloadResult   8: 32768 op, 589423596.00 ns, 17.9878 us/op
WorkloadResult   9: 32768 op, 592552460.00 ns, 18.0833 us/op
WorkloadResult  10: 32768 op, 589490522.00 ns, 17.9898 us/op
WorkloadResult  11: 32768 op, 590159516.00 ns, 18.0102 us/op
WorkloadResult  12: 32768 op, 590461451.00 ns, 18.0195 us/op
WorkloadResult  13: 32768 op, 590073744.00 ns, 18.0076 us/op
WorkloadResult  14: 32768 op, 588116636.00 ns, 17.9479 us/op
WorkloadResult  15: 32768 op, 590507538.00 ns, 18.0209 us/op
// GC:  10 0 0 183503264 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3391 has exited with code 0.

Mean = 17.864 μs, StdErr = 0.026 μs (0.15%), N = 29, StdDev = 0.140 μs
Min = 17.662 μs, Q1 = 17.740 μs, Median = 17.915 μs, Q3 = 18.008 μs, Max = 18.083 μs
IQR = 0.268 μs, LowerFence = 17.339 μs, UpperFence = 18.409 μs
ConfidenceInterval = [17.769 μs; 17.960 μs] (CI 99.9%), Margin = 0.095 μs (0.53% of Mean)
Skewness = 0.01, Kurtosis = 1.24, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-07 19:34 (0h 1m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232867.00 ns, 232.8670 us/op
WorkloadJitting  1: 1 op, 88875832.00 ns, 88.8758 ms/op

WorkloadPilot    1: 2 op, 353212.00 ns, 176.6060 us/op
WorkloadPilot    2: 3 op, 268924.00 ns, 89.6413 us/op
WorkloadPilot    3: 4 op, 326853.00 ns, 81.7133 us/op
WorkloadPilot    4: 5 op, 267101.00 ns, 53.4202 us/op
WorkloadPilot    5: 6 op, 285656.00 ns, 47.6093 us/op
WorkloadPilot    6: 7 op, 329097.00 ns, 47.0139 us/op
WorkloadPilot    7: 8 op, 366587.00 ns, 45.8234 us/op
WorkloadPilot    8: 9 op, 377007.00 ns, 41.8897 us/op
WorkloadPilot    9: 10 op, 460103.00 ns, 46.0103 us/op
WorkloadPilot   10: 11 op, 655890.00 ns, 59.6264 us/op
WorkloadPilot   11: 12 op, 556173.00 ns, 46.3478 us/op
WorkloadPilot   12: 13 op, 582282.00 ns, 44.7909 us/op
WorkloadPilot   13: 14 op, 649318.00 ns, 46.3799 us/op
WorkloadPilot   14: 15 op, 666069.00 ns, 44.4046 us/op
WorkloadPilot   15: 16 op, 647794.00 ns, 40.4871 us/op
WorkloadPilot   16: 32 op, 1739772.00 ns, 54.3679 us/op
WorkloadPilot   17: 64 op, 3703152.00 ns, 57.8618 us/op
WorkloadPilot   18: 128 op, 7610758.00 ns, 59.4590 us/op
WorkloadPilot   19: 256 op, 14752516.00 ns, 57.6270 us/op
WorkloadPilot   20: 512 op, 25867833.00 ns, 50.5231 us/op
WorkloadPilot   21: 1024 op, 42264202.00 ns, 41.2736 us/op
WorkloadPilot   22: 2048 op, 80771139.00 ns, 39.4390 us/op
WorkloadPilot   23: 4096 op, 160021406.00 ns, 39.0677 us/op
WorkloadPilot   24: 8192 op, 320577253.00 ns, 39.1330 us/op
WorkloadPilot   25: 16384 op, 633470190.00 ns, 38.6640 us/op

WorkloadWarmup   1: 16384 op, 626825894.00 ns, 38.2584 us/op
WorkloadWarmup   2: 16384 op, 635504033.00 ns, 38.7881 us/op
WorkloadWarmup   3: 16384 op, 629828814.00 ns, 38.4417 us/op
WorkloadWarmup   4: 16384 op, 640685887.00 ns, 39.1044 us/op
WorkloadWarmup   5: 16384 op, 627759796.00 ns, 38.3154 us/op
WorkloadWarmup   6: 16384 op, 627186500.00 ns, 38.2804 us/op
WorkloadWarmup   7: 16384 op, 632822225.00 ns, 38.6244 us/op
WorkloadWarmup   8: 16384 op, 626211041.00 ns, 38.2209 us/op
WorkloadWarmup   9: 16384 op, 633450123.00 ns, 38.6627 us/op
WorkloadWarmup  10: 16384 op, 627880902.00 ns, 38.3228 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 639401832.00 ns, 39.0260 us/op
WorkloadActual   2: 16384 op, 627069095.00 ns, 38.2733 us/op
WorkloadActual   3: 16384 op, 627851732.00 ns, 38.3210 us/op
WorkloadActual   4: 16384 op, 622000503.00 ns, 37.9639 us/op
WorkloadActual   5: 16384 op, 624378591.00 ns, 38.1090 us/op
WorkloadActual   6: 16384 op, 621432008.00 ns, 37.9292 us/op
WorkloadActual   7: 16384 op, 617924863.00 ns, 37.7151 us/op
WorkloadActual   8: 16384 op, 626555912.00 ns, 38.2419 us/op
WorkloadActual   9: 16384 op, 621817609.00 ns, 37.9527 us/op
WorkloadActual  10: 16384 op, 627816455.00 ns, 38.3189 us/op
WorkloadActual  11: 16384 op, 627193739.00 ns, 38.2809 us/op
WorkloadActual  12: 16384 op, 629011765.00 ns, 38.3918 us/op
WorkloadActual  13: 16384 op, 623724822.00 ns, 38.0691 us/op
WorkloadActual  14: 16384 op, 625958739.00 ns, 38.2055 us/op
WorkloadActual  15: 16384 op, 622283009.00 ns, 37.9811 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 627069095.00 ns, 38.2733 us/op
WorkloadResult   2: 16384 op, 627851732.00 ns, 38.3210 us/op
WorkloadResult   3: 16384 op, 622000503.00 ns, 37.9639 us/op
WorkloadResult   4: 16384 op, 624378591.00 ns, 38.1090 us/op
WorkloadResult   5: 16384 op, 621432008.00 ns, 37.9292 us/op
WorkloadResult   6: 16384 op, 617924863.00 ns, 37.7151 us/op
WorkloadResult   7: 16384 op, 626555912.00 ns, 38.2419 us/op
WorkloadResult   8: 16384 op, 621817609.00 ns, 37.9527 us/op
WorkloadResult   9: 16384 op, 627816455.00 ns, 38.3189 us/op
WorkloadResult  10: 16384 op, 627193739.00 ns, 38.2809 us/op
WorkloadResult  11: 16384 op, 629011765.00 ns, 38.3918 us/op
WorkloadResult  12: 16384 op, 623724822.00 ns, 38.0691 us/op
WorkloadResult  13: 16384 op, 625958739.00 ns, 38.2055 us/op
WorkloadResult  14: 16384 op, 622283009.00 ns, 37.9811 us/op
// GC:  40 1 0 683418592 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3401 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

