// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 90.63 sec and exited with 0
// ***** Done, took 00:01:33 (93.77 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   8: 1048576 op, 669449874.00 ns, 638.4372 ns/op
WorkloadActual   9: 1048576 op, 673097356.00 ns, 641.9157 ns/op
WorkloadActual  10: 1048576 op, 671592566.00 ns, 640.4806 ns/op
WorkloadActual  11: 1048576 op, 669080705.00 ns, 638.0851 ns/op
WorkloadActual  12: 1048576 op, 671560118.00 ns, 640.4496 ns/op
WorkloadActual  13: 1048576 op, 673808970.00 ns, 642.5943 ns/op
WorkloadActual  14: 1048576 op, 669946902.00 ns, 638.9112 ns/op
WorkloadActual  15: 1048576 op, 673750811.00 ns, 642.5388 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 667816572.00 ns, 636.8795 ns/op
WorkloadResult   2: 1048576 op, 667912607.00 ns, 636.9711 ns/op
WorkloadResult   3: 1048576 op, 668705516.00 ns, 637.7273 ns/op
WorkloadResult   4: 1048576 op, 672006087.00 ns, 640.8749 ns/op
WorkloadResult   5: 1048576 op, 664763306.00 ns, 633.9677 ns/op
WorkloadResult   6: 1048576 op, 667064976.00 ns, 636.1627 ns/op
WorkloadResult   7: 1048576 op, 668916992.00 ns, 637.9290 ns/op
WorkloadResult   8: 1048576 op, 665035830.00 ns, 634.2276 ns/op
WorkloadResult   9: 1048576 op, 668683312.00 ns, 637.7061 ns/op
WorkloadResult  10: 1048576 op, 667178522.00 ns, 636.2710 ns/op
WorkloadResult  11: 1048576 op, 664666661.00 ns, 633.8755 ns/op
WorkloadResult  12: 1048576 op, 667146074.00 ns, 636.2401 ns/op
WorkloadResult  13: 1048576 op, 669394926.00 ns, 638.3847 ns/op
WorkloadResult  14: 1048576 op, 665532858.00 ns, 634.7016 ns/op
WorkloadResult  15: 1048576 op, 669336767.00 ns, 638.3293 ns/op
// GC:  11 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3249 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 258000.00 ns, 258.0000 us/op
WorkloadJitting  1: 1 op, 32017200.00 ns, 32.0172 ms/op

OverheadJitting  2: 16 op, 450415.00 ns, 28.1509 us/op
WorkloadJitting  2: 16 op, 627590.00 ns, 39.2244 us/op

WorkloadPilot    1: 16 op, 66019.00 ns, 4.1262 us/op
WorkloadPilot    2: 32 op, 64508.00 ns, 2.0159 us/op
WorkloadPilot    3: 64 op, 66362.00 ns, 1.0369 us/op
WorkloadPilot    4: 128 op, 131619.00 ns, 1.0283 us/op
WorkloadPilot    5: 256 op, 214644.00 ns, 838.4531 ns/op
WorkloadPilot    6: 512 op, 414057.00 ns, 808.7051 ns/op
WorkloadPilot    7: 1024 op, 720605.00 ns, 703.7158 ns/op
WorkloadPilot    8: 2048 op, 1505850.00 ns, 735.2783 ns/op
WorkloadPilot    9: 4096 op, 3060933.00 ns, 747.2981 ns/op
WorkloadPilot   10: 8192 op, 6065119.00 ns, 740.3710 ns/op
WorkloadPilot   11: 16384 op, 11397695.00 ns, 695.6601 ns/op
WorkloadPilot   12: 32768 op, 24319118.00 ns, 742.1606 ns/op
WorkloadPilot   13: 65536 op, 47798251.00 ns, 729.3434 ns/op
WorkloadPilot   14: 131072 op, 88250776.00 ns, 673.3000 ns/op
WorkloadPilot   15: 262144 op, 170442508.00 ns, 650.1866 ns/op
WorkloadPilot   16: 524288 op, 339417751.00 ns, 647.3880 ns/op
WorkloadPilot   17: 1048576 op, 680646875.00 ns, 649.1154 ns/op

OverheadWarmup   1: 1048576 op, 4418523.00 ns, 4.2138 ns/op
OverheadWarmup   2: 1048576 op, 4421949.00 ns, 4.2171 ns/op
OverheadWarmup   3: 1048576 op, 4425748.00 ns, 4.2207 ns/op
OverheadWarmup   4: 1048576 op, 4430824.00 ns, 4.2256 ns/op
OverheadWarmup   5: 1048576 op, 4405802.00 ns, 4.2017 ns/op
OverheadWarmup   6: 1048576 op, 4392013.00 ns, 4.1885 ns/op
OverheadWarmup   7: 1048576 op, 4420050.00 ns, 4.2153 ns/op
OverheadWarmup   8: 1048576 op, 4426713.00 ns, 4.2216 ns/op
OverheadWarmup   9: 1048576 op, 4421644.00 ns, 4.2168 ns/op

OverheadActual   1: 1048576 op, 4402538.00 ns, 4.1986 ns/op
OverheadActual   2: 1048576 op, 4434135.00 ns, 4.2287 ns/op
OverheadActual   3: 1048576 op, 4432599.00 ns, 4.2273 ns/op
OverheadActual   4: 1048576 op, 4407606.00 ns, 4.2034 ns/op
OverheadActual   5: 1048576 op, 4426070.00 ns, 4.2210 ns/op
OverheadActual   6: 1048576 op, 4412096.00 ns, 4.2077 ns/op
OverheadActual   7: 1048576 op, 4398462.00 ns, 4.1947 ns/op
OverheadActual   8: 1048576 op, 4385484.00 ns, 4.1823 ns/op
OverheadActual   9: 1048576 op, 4407463.00 ns, 4.2033 ns/op
OverheadActual  10: 1048576 op, 4419840.00 ns, 4.2151 ns/op
OverheadActual  11: 1048576 op, 4396584.00 ns, 4.1929 ns/op
OverheadActual  12: 1048576 op, 4407110.00 ns, 4.2029 ns/op
OverheadActual  13: 1048576 op, 4414193.00 ns, 4.2097 ns/op
OverheadActual  14: 1048576 op, 4406584.00 ns, 4.2024 ns/op
OverheadActual  15: 1048576 op, 4401484.00 ns, 4.1976 ns/op

WorkloadWarmup   1: 1048576 op, 688498730.00 ns, 656.6036 ns/op
WorkloadWarmup   2: 1048576 op, 684214597.00 ns, 652.5179 ns/op
WorkloadWarmup   3: 1048576 op, 684794876.00 ns, 653.0713 ns/op
WorkloadWarmup   4: 1048576 op, 679550135.00 ns, 648.0695 ns/op
WorkloadWarmup   5: 1048576 op, 680980522.00 ns, 649.4336 ns/op
WorkloadWarmup   6: 1048576 op, 692648252.00 ns, 660.5608 ns/op
WorkloadWarmup   7: 1048576 op, 681466901.00 ns, 649.8975 ns/op
WorkloadWarmup   8: 1048576 op, 681472699.00 ns, 649.9030 ns/op
WorkloadWarmup   9: 1048576 op, 679819642.00 ns, 648.3265 ns/op
WorkloadWarmup  10: 1048576 op, 681573766.00 ns, 649.9994 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 681249240.00 ns, 649.6899 ns/op
WorkloadActual   2: 1048576 op, 680842888.00 ns, 649.3024 ns/op
WorkloadActual   3: 1048576 op, 677720831.00 ns, 646.3250 ns/op
WorkloadActual   4: 1048576 op, 678237380.00 ns, 646.8176 ns/op
WorkloadActual   5: 1048576 op, 680995178.00 ns, 649.4476 ns/op
WorkloadActual   6: 1048576 op, 679078909.00 ns, 647.6201 ns/op
WorkloadActual   7: 1048576 op, 678795961.00 ns, 647.3503 ns/op
WorkloadActual   8: 1048576 op, 678205506.00 ns, 646.7872 ns/op
WorkloadActual   9: 1048576 op, 678890103.00 ns, 647.4401 ns/op
WorkloadActual  10: 1048576 op, 678711253.00 ns, 647.2695 ns/op
WorkloadActual  11: 1048576 op, 679256384.00 ns, 647.7894 ns/op
WorkloadActual  12: 1048576 op, 679250618.00 ns, 647.7839 ns/op
WorkloadActual  13: 1048576 op, 678830817.00 ns, 647.3835 ns/op
WorkloadActual  14: 1048576 op, 681302604.00 ns, 649.7408 ns/op
WorkloadActual  15: 1048576 op, 679814849.00 ns, 648.3220 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 676841777.00 ns, 645.4866 ns/op
WorkloadResult   2: 1048576 op, 676435425.00 ns, 645.0991 ns/op
WorkloadResult   3: 1048576 op, 673313368.00 ns, 642.1217 ns/op
WorkloadResult   4: 1048576 op, 673829917.00 ns, 642.6143 ns/op
WorkloadResult   5: 1048576 op, 676587715.00 ns, 645.2443 ns/op
WorkloadResult   6: 1048576 op, 674671446.00 ns, 643.4168 ns/op
WorkloadResult   7: 1048576 op, 674388498.00 ns, 643.1470 ns/op
WorkloadResult   8: 1048576 op, 673798043.00 ns, 642.5839 ns/op
WorkloadResult   9: 1048576 op, 674482640.00 ns, 643.2368 ns/op
WorkloadResult  10: 1048576 op, 674303790.00 ns, 643.0662 ns/op
WorkloadResult  11: 1048576 op, 674848921.00 ns, 643.5861 ns/op
WorkloadResult  12: 1048576 op, 674843155.00 ns, 643.5806 ns/op
WorkloadResult  13: 1048576 op, 674423354.00 ns, 643.1802 ns/op
WorkloadResult  14: 1048576 op, 676895141.00 ns, 645.5375 ns/op
WorkloadResult  15: 1048576 op, 675407386.00 ns, 644.1187 ns/op
// GC:  11 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3258 has exited with code 0.

Mean = 640.209 ns, StdErr = 0.714 ns (0.11%), N = 30, StdDev = 3.909 ns
Min = 633.876 ns, Q1 = 636.902 ns, Median = 641.498 ns, Q3 = 643.372 ns, Max = 645.538 ns
IQR = 6.469 ns, LowerFence = 627.198 ns, UpperFence = 653.076 ns
ConfidenceInterval = [637.598 ns; 642.820 ns] (CI 99.9%), Margin = 2.611 ns (0.41% of Mean)
Skewness = -0.19, Kurtosis = 1.46, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-12 9:49 (0h 1m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218893.00 ns, 218.8930 us/op
WorkloadJitting  1: 1 op, 33079266.00 ns, 33.0793 ms/op

OverheadJitting  2: 16 op, 443844.00 ns, 27.7403 us/op
WorkloadJitting  2: 16 op, 592495.00 ns, 37.0309 us/op

WorkloadPilot    1: 16 op, 41680.00 ns, 2.6050 us/op
WorkloadPilot    2: 32 op, 56264.00 ns, 1.7583 us/op
WorkloadPilot    3: 64 op, 83272.00 ns, 1.3011 us/op
WorkloadPilot    4: 128 op, 130526.00 ns, 1.0197 us/op
WorkloadPilot    5: 256 op, 242290.00 ns, 946.4453 ns/op
WorkloadPilot    6: 512 op, 395474.00 ns, 772.4102 ns/op
WorkloadPilot    7: 1024 op, 823223.00 ns, 803.9287 ns/op
WorkloadPilot    8: 2048 op, 1621540.00 ns, 791.7676 ns/op
WorkloadPilot    9: 4096 op, 3104138.00 ns, 757.8462 ns/op
WorkloadPilot   10: 8192 op, 6122126.00 ns, 747.3298 ns/op
WorkloadPilot   11: 16384 op, 11756110.00 ns, 717.5360 ns/op
WorkloadPilot   12: 32768 op, 24967134.00 ns, 761.9365 ns/op
WorkloadPilot   13: 65536 op, 48927325.00 ns, 746.5717 ns/op
WorkloadPilot   14: 131072 op, 91306883.00 ns, 696.6162 ns/op
WorkloadPilot   15: 262144 op, 177998279.00 ns, 679.0095 ns/op
WorkloadPilot   16: 524288 op, 355067574.00 ns, 677.2377 ns/op
WorkloadPilot   17: 1048576 op, 712419427.00 ns, 679.4161 ns/op

OverheadWarmup   1: 1048576 op, 4460185.00 ns, 4.2536 ns/op
OverheadWarmup   2: 1048576 op, 4487653.00 ns, 4.2798 ns/op
OverheadWarmup   3: 1048576 op, 4461929.00 ns, 4.2552 ns/op
OverheadWarmup   4: 1048576 op, 4462244.00 ns, 4.2555 ns/op
OverheadWarmup   5: 1048576 op, 4479966.00 ns, 4.2724 ns/op
OverheadWarmup   6: 1048576 op, 4486226.00 ns, 4.2784 ns/op
OverheadWarmup   7: 1048576 op, 4460498.00 ns, 4.2539 ns/op

OverheadActual   1: 1048576 op, 4459345.00 ns, 4.2528 ns/op
OverheadActual   2: 1048576 op, 4453828.00 ns, 4.2475 ns/op
OverheadActual   3: 1048576 op, 4464170.00 ns, 4.2574 ns/op
OverheadActual   4: 1048576 op, 4456636.00 ns, 4.2502 ns/op
OverheadActual   5: 1048576 op, 4440911.00 ns, 4.2352 ns/op
