// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 144.51 sec and exited with 0
// ***** Done, took 00:02:27 (147.33 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Min = 512.471 ns, Q1 = 512.833 ns, Median = 513.195 ns, Q3 = 513.426 ns, Max = 513.658 ns
IQR = 0.594 ns, LowerFence = 511.942 ns, UpperFence = 514.317 ns
ConfidenceInterval = [502.190 ns; 524.025 ns] (CI 99.9%), Margin = 10.917 ns (2.13% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-24 13:53 (0h 0m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_NonCompliant --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 198289.00 ns, 198.2890 us/op
WorkloadJitting  1: 1 op, 2747066.00 ns, 2.7471 ms/op

OverheadJitting  2: 16 op, 379121.00 ns, 23.6951 us/op
WorkloadJitting  2: 16 op, 428686.00 ns, 26.7929 us/op

WorkloadPilot    1: 16 op, 42344.00 ns, 2.6465 us/op
WorkloadPilot    2: 32 op, 76465.00 ns, 2.3895 us/op
WorkloadPilot    3: 64 op, 142154.00 ns, 2.2212 us/op
WorkloadPilot    4: 128 op, 252651.00 ns, 1.9738 us/op
WorkloadPilot    5: 256 op, 353803.00 ns, 1.3820 us/op
WorkloadPilot    6: 512 op, 730159.00 ns, 1.4261 us/op
WorkloadPilot    7: 1024 op, 1628101.00 ns, 1.5899 us/op
WorkloadPilot    8: 2048 op, 3291616.00 ns, 1.6072 us/op
WorkloadPilot    9: 4096 op, 6495070.00 ns, 1.5857 us/op
WorkloadPilot   10: 8192 op, 13160065.00 ns, 1.6065 us/op
WorkloadPilot   11: 16384 op, 18843303.00 ns, 1.1501 us/op
WorkloadPilot   12: 32768 op, 29456462.00 ns, 898.9399 ns/op
WorkloadPilot   13: 65536 op, 61155001.00 ns, 933.1513 ns/op
WorkloadPilot   14: 131072 op, 116492953.00 ns, 888.7707 ns/op
WorkloadPilot   15: 262144 op, 233378056.00 ns, 890.2666 ns/op
WorkloadPilot   16: 524288 op, 464509410.00 ns, 885.9814 ns/op
WorkloadPilot   17: 1048576 op, 935740892.00 ns, 892.3921 ns/op

OverheadWarmup   1: 1048576 op, 3026136.00 ns, 2.8859 ns/op
OverheadWarmup   2: 1048576 op, 3030483.00 ns, 2.8901 ns/op
OverheadWarmup   3: 1048576 op, 3024944.00 ns, 2.8848 ns/op
OverheadWarmup   4: 1048576 op, 3024344.00 ns, 2.8842 ns/op
OverheadWarmup   5: 1048576 op, 2744693.00 ns, 2.6175 ns/op
OverheadWarmup   6: 1048576 op, 3022952.00 ns, 2.8829 ns/op
OverheadWarmup   7: 1048576 op, 3021289.00 ns, 2.8813 ns/op

OverheadActual   1: 1048576 op, 2740586.00 ns, 2.6136 ns/op
OverheadActual   2: 1048576 op, 2745134.00 ns, 2.6180 ns/op
OverheadActual   3: 1048576 op, 2747507.00 ns, 2.6202 ns/op
OverheadActual   4: 1048576 op, 2766776.00 ns, 2.6386 ns/op
OverheadActual   5: 1048576 op, 2741708.00 ns, 2.6147 ns/op
OverheadActual   6: 1048576 op, 3035801.00 ns, 2.8952 ns/op
OverheadActual   7: 1048576 op, 3033197.00 ns, 2.8927 ns/op
OverheadActual   8: 1048576 op, 3026207.00 ns, 2.8860 ns/op
OverheadActual   9: 1048576 op, 3028820.00 ns, 2.8885 ns/op
OverheadActual  10: 1048576 op, 3022501.00 ns, 2.8825 ns/op
OverheadActual  11: 1048576 op, 3022190.00 ns, 2.8822 ns/op
OverheadActual  12: 1048576 op, 3027688.00 ns, 2.8874 ns/op
OverheadActual  13: 1048576 op, 3021980.00 ns, 2.8820 ns/op
OverheadActual  14: 1048576 op, 3023071.00 ns, 2.8830 ns/op
OverheadActual  15: 1048576 op, 3021660.00 ns, 2.8817 ns/op

WorkloadWarmup   1: 1048576 op, 943999527.00 ns, 900.2681 ns/op
WorkloadWarmup   2: 1048576 op, 940529893.00 ns, 896.9592 ns/op
WorkloadWarmup   3: 1048576 op, 937599430.00 ns, 894.1645 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 936918555.00 ns, 893.5152 ns/op
WorkloadActual   2: 1048576 op, 940253353.00 ns, 896.6955 ns/op
WorkloadActual   3: 1048576 op, 945874334.00 ns, 902.0561 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 933896365.00 ns, 890.6330 ns/op
WorkloadResult   2: 1048576 op, 937231163.00 ns, 893.8133 ns/op
WorkloadResult   3: 1048576 op, 942852144.00 ns, 899.1739 ns/op
// GC:  100 0 0 1686110208 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3554 has exited with code 0.

Mean = 894.540 ns, StdErr = 2.492 ns (0.28%), N = 3, StdDev = 4.317 ns
Min = 890.633 ns, Q1 = 892.223 ns, Median = 893.813 ns, Q3 = 896.494 ns, Max = 899.174 ns
IQR = 4.270 ns, LowerFence = 885.817 ns, UpperFence = 902.899 ns
ConfidenceInterval = [815.790 ns; 973.291 ns] (CI 99.9%), Margin = 78.750 ns (8.80% of Mean)
Skewness = 0.16, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-24 13:53 (0h 0m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Analyze_Minimization --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 198930.00 ns, 198.9300 us/op
WorkloadJitting  1: 1 op, 2687016.00 ns, 2.6870 ms/op

OverheadJitting  2: 16 op, 392411.00 ns, 24.5257 us/op
WorkloadJitting  2: 16 op, 420703.00 ns, 26.2939 us/op

WorkloadPilot    1: 16 op, 28263.00 ns, 1.7664 us/op
WorkloadPilot    2: 32 op, 44748.00 ns, 1.3984 us/op
WorkloadPilot    3: 64 op, 66570.00 ns, 1.0402 us/op
WorkloadPilot    4: 128 op, 126330.00 ns, 986.9531 ns/op
WorkloadPilot    5: 256 op, 240102.00 ns, 937.8984 ns/op
WorkloadPilot    6: 512 op, 344959.00 ns, 673.7480 ns/op
WorkloadPilot    7: 1024 op, 743269.00 ns, 725.8486 ns/op
WorkloadPilot    8: 2048 op, 1586159.00 ns, 774.4917 ns/op
WorkloadPilot    9: 4096 op, 3326268.00 ns, 812.0771 ns/op
WorkloadPilot   10: 8192 op, 6404473.00 ns, 781.7960 ns/op
WorkloadPilot   11: 16384 op, 12349193.00 ns, 753.7349 ns/op
WorkloadPilot   12: 32768 op, 14812022.00 ns, 452.0270 ns/op
WorkloadPilot   13: 65536 op, 25847878.00 ns, 394.4073 ns/op
WorkloadPilot   14: 131072 op, 53460854.00 ns, 407.8739 ns/op
WorkloadPilot   15: 262144 op, 102552589.00 ns, 391.2071 ns/op
WorkloadPilot   16: 524288 op, 206058324.00 ns, 393.0251 ns/op
WorkloadPilot   17: 1048576 op, 429298498.00 ns, 409.4110 ns/op
WorkloadPilot   18: 2097152 op, 821286898.00 ns, 391.6201 ns/op

OverheadWarmup   1: 2097152 op, 5465619.00 ns, 2.6062 ns/op
OverheadWarmup   2: 2097152 op, 6046674.00 ns, 2.8833 ns/op
OverheadWarmup   3: 2097152 op, 6101977.00 ns, 2.9096 ns/op
OverheadWarmup   4: 2097152 op, 6047415.00 ns, 2.8836 ns/op
OverheadWarmup   5: 2097152 op, 6044721.00 ns, 2.8823 ns/op
OverheadWarmup   6: 2097152 op, 6051622.00 ns, 2.8856 ns/op
OverheadWarmup   7: 2097152 op, 6071061.00 ns, 2.8949 ns/op
OverheadWarmup   8: 2097152 op, 6056800.00 ns, 2.8881 ns/op

OverheadActual   1: 2097152 op, 6626378.00 ns, 3.1597 ns/op
OverheadActual   2: 2097152 op, 6065913.00 ns, 2.8925 ns/op
OverheadActual   3: 2097152 op, 6060225.00 ns, 2.8897 ns/op
OverheadActual   4: 2097152 op, 6074326.00 ns, 2.8965 ns/op
OverheadActual   5: 2097152 op, 6083419.00 ns, 2.9008 ns/op
OverheadActual   6: 2097152 op, 6044371.00 ns, 2.8822 ns/op
OverheadActual   7: 2097152 op, 6085072.00 ns, 2.9016 ns/op
OverheadActual   8: 2097152 op, 6076178.00 ns, 2.8973 ns/op
OverheadActual   9: 2097152 op, 6065573.00 ns, 2.8923 ns/op
OverheadActual  10: 2097152 op, 6052353.00 ns, 2.8860 ns/op
OverheadActual  11: 2097152 op, 6047846.00 ns, 2.8838 ns/op
OverheadActual  12: 2097152 op, 6046294.00 ns, 2.8831 ns/op
OverheadActual  13: 2097152 op, 6049849.00 ns, 2.8848 ns/op
OverheadActual  14: 2097152 op, 6178643.00 ns, 2.9462 ns/op
OverheadActual  15: 2097152 op, 6046103.00 ns, 2.8830 ns/op

WorkloadWarmup   1: 2097152 op, 832302834.00 ns, 396.8729 ns/op
WorkloadWarmup   2: 2097152 op, 826266375.00 ns, 393.9945 ns/op
WorkloadWarmup   3: 2097152 op, 829865655.00 ns, 395.7108 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 823851810.00 ns, 392.8432 ns/op
WorkloadActual   2: 2097152 op, 831718259.00 ns, 396.5942 ns/op
WorkloadActual   3: 2097152 op, 829405686.00 ns, 395.4915 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 817786237.00 ns, 389.9509 ns/op
WorkloadResult   2: 2097152 op, 825652686.00 ns, 393.7019 ns/op
WorkloadResult   3: 2097152 op, 823340113.00 ns, 392.5992 ns/op
// GC:  112 0 0 1879048192 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3562 has exited with code 0.

Mean = 392.084 ns, StdErr = 1.113 ns (0.28%), N = 3, StdDev = 1.928 ns
Min = 389.951 ns, Q1 = 391.275 ns, Median = 392.599 ns, Q3 = 393.151 ns, Max = 393.702 ns
IQR = 1.876 ns, LowerFence = 388.462 ns, UpperFence = 395.964 ns
ConfidenceInterval = [356.913 ns; 427.255 ns] (CI 99.9%), Margin = 35.171 ns (8.97% of Mean)
Skewness = -0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-24 13:53 (0h 0m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Defaults --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 224237.00 ns, 224.2370 us/op
WorkloadJitting  1: 1 op, 2709279.00 ns, 2.7093 ms/op

OverheadJitting  2: 16 op, 410147.00 ns, 25.6342 us/op
WorkloadJitting  2: 16 op, 429386.00 ns, 26.8366 us/op

WorkloadPilot    1: 16 op, 23896.00 ns, 1.4935 us/op
WorkloadPilot    2: 32 op, 23676.00 ns, 739.8750 ns/op
WorkloadPilot    3: 64 op, 32940.00 ns, 514.6875 ns/op
WorkloadPilot    4: 128 op, 58688.00 ns, 458.5000 ns/op
