// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.64 sec and exited with 0
// ***** Done, took 00:03:37 (217.34 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   1: 262144 op, 844427259.00 ns, 3.2212 us/op
WorkloadResult   2: 262144 op, 841071573.00 ns, 3.2084 us/op
WorkloadResult   3: 262144 op, 847580155.00 ns, 3.2333 us/op
WorkloadResult   4: 262144 op, 851987516.00 ns, 3.2501 us/op
WorkloadResult   5: 262144 op, 844384026.00 ns, 3.2211 us/op
WorkloadResult   6: 262144 op, 862775076.00 ns, 3.2912 us/op
WorkloadResult   7: 262144 op, 861048218.00 ns, 3.2846 us/op
WorkloadResult   8: 262144 op, 858758916.00 ns, 3.2759 us/op
WorkloadResult   9: 262144 op, 843952775.00 ns, 3.2194 us/op
WorkloadResult  10: 262144 op, 853920162.00 ns, 3.2574 us/op
WorkloadResult  11: 262144 op, 906381219.00 ns, 3.4576 us/op
WorkloadResult  12: 262144 op, 866229133.00 ns, 3.3044 us/op
WorkloadResult  13: 262144 op, 884947601.00 ns, 3.3758 us/op
WorkloadResult  14: 262144 op, 879492878.00 ns, 3.3550 us/op
WorkloadResult  15: 262144 op, 880274660.00 ns, 3.3580 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3936 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229083.00 ns, 229.0830 us/op
WorkloadJitting  1: 1 op, 18728162.00 ns, 18.7282 ms/op

OverheadJitting  2: 16 op, 269574.00 ns, 16.8484 us/op
WorkloadJitting  2: 16 op, 434262.00 ns, 27.1414 us/op

WorkloadPilot    1: 16 op, 120130.00 ns, 7.5081 us/op
WorkloadPilot    2: 32 op, 121692.00 ns, 3.8029 us/op
WorkloadPilot    3: 64 op, 242844.00 ns, 3.7944 us/op
WorkloadPilot    4: 128 op, 437446.00 ns, 3.4175 us/op
WorkloadPilot    5: 256 op, 852439.00 ns, 3.3298 us/op
WorkloadPilot    6: 512 op, 1606861.00 ns, 3.1384 us/op
WorkloadPilot    7: 1024 op, 3184138.00 ns, 3.1095 us/op
WorkloadPilot    8: 2048 op, 6356819.00 ns, 3.1039 us/op
WorkloadPilot    9: 4096 op, 12594378.00 ns, 3.0748 us/op
WorkloadPilot   10: 8192 op, 25102307.00 ns, 3.0642 us/op
WorkloadPilot   11: 16384 op, 51504175.00 ns, 3.1436 us/op
WorkloadPilot   12: 32768 op, 108460120.00 ns, 3.3099 us/op
WorkloadPilot   13: 65536 op, 213042842.00 ns, 3.2508 us/op
WorkloadPilot   14: 131072 op, 450894360.00 ns, 3.4401 us/op
WorkloadPilot   15: 262144 op, 908862675.00 ns, 3.4670 us/op

OverheadWarmup   1: 262144 op, 475424.00 ns, 1.8136 ns/op
OverheadWarmup   2: 262144 op, 475243.00 ns, 1.8129 ns/op
OverheadWarmup   3: 262144 op, 485769.00 ns, 1.8531 ns/op
OverheadWarmup   4: 262144 op, 475283.00 ns, 1.8131 ns/op
OverheadWarmup   5: 262144 op, 486430.00 ns, 1.8556 ns/op
OverheadWarmup   6: 262144 op, 487021.00 ns, 1.8578 ns/op
OverheadWarmup   7: 262144 op, 487962.00 ns, 1.8614 ns/op
OverheadWarmup   8: 262144 op, 485940.00 ns, 1.8537 ns/op

OverheadActual   1: 262144 op, 475083.00 ns, 1.8123 ns/op
OverheadActual   2: 262144 op, 485669.00 ns, 1.8527 ns/op
OverheadActual   3: 262144 op, 485598.00 ns, 1.8524 ns/op
OverheadActual   4: 262144 op, 485218.00 ns, 1.8510 ns/op
OverheadActual   5: 262144 op, 485259.00 ns, 1.8511 ns/op
OverheadActual   6: 262144 op, 485559.00 ns, 1.8523 ns/op
OverheadActual   7: 262144 op, 486280.00 ns, 1.8550 ns/op
OverheadActual   8: 262144 op, 475224.00 ns, 1.8128 ns/op
OverheadActual   9: 262144 op, 475334.00 ns, 1.8133 ns/op
OverheadActual  10: 262144 op, 494162.00 ns, 1.8851 ns/op
OverheadActual  11: 262144 op, 475093.00 ns, 1.8123 ns/op
OverheadActual  12: 262144 op, 493901.00 ns, 1.8841 ns/op
OverheadActual  13: 262144 op, 494663.00 ns, 1.8870 ns/op
OverheadActual  14: 262144 op, 508353.00 ns, 1.9392 ns/op
OverheadActual  15: 262144 op, 485118.00 ns, 1.8506 ns/op

WorkloadWarmup   1: 262144 op, 912309799.00 ns, 3.4802 us/op
WorkloadWarmup   2: 262144 op, 923441229.00 ns, 3.5226 us/op
WorkloadWarmup   3: 262144 op, 924162681.00 ns, 3.5254 us/op
WorkloadWarmup   4: 262144 op, 906385475.00 ns, 3.4576 us/op
WorkloadWarmup   5: 262144 op, 911618823.00 ns, 3.4775 us/op
WorkloadWarmup   6: 262144 op, 926183013.00 ns, 3.5331 us/op
WorkloadWarmup   7: 262144 op, 899761567.00 ns, 3.4323 us/op
WorkloadWarmup   8: 262144 op, 891892360.00 ns, 3.4023 us/op
WorkloadWarmup   9: 262144 op, 895509214.00 ns, 3.4161 us/op
WorkloadWarmup  10: 262144 op, 929240047.00 ns, 3.5448 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 887787071.00 ns, 3.3866 us/op
WorkloadActual   2: 262144 op, 880748949.00 ns, 3.3598 us/op
WorkloadActual   3: 262144 op, 903671767.00 ns, 3.4472 us/op
WorkloadActual   4: 262144 op, 949843052.00 ns, 3.6234 us/op
WorkloadActual   5: 262144 op, 917114317.00 ns, 3.4985 us/op
WorkloadActual   6: 262144 op, 917337011.00 ns, 3.4994 us/op
WorkloadActual   7: 262144 op, 925152621.00 ns, 3.5292 us/op
WorkloadActual   8: 262144 op, 886932458.00 ns, 3.3834 us/op
WorkloadActual   9: 262144 op, 892580750.00 ns, 3.4049 us/op
WorkloadActual  10: 262144 op, 902124186.00 ns, 3.4413 us/op
WorkloadActual  11: 262144 op, 881456608.00 ns, 3.3625 us/op
WorkloadActual  12: 262144 op, 887324153.00 ns, 3.3849 us/op
WorkloadActual  13: 262144 op, 938443878.00 ns, 3.5799 us/op
WorkloadActual  14: 262144 op, 912785315.00 ns, 3.4820 us/op
WorkloadActual  15: 262144 op, 891060751.00 ns, 3.3991 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 887301512.00 ns, 3.3848 us/op
WorkloadResult   2: 262144 op, 880263390.00 ns, 3.3579 us/op
WorkloadResult   3: 262144 op, 903186208.00 ns, 3.4454 us/op
WorkloadResult   4: 262144 op, 949357493.00 ns, 3.6215 us/op
WorkloadResult   5: 262144 op, 916628758.00 ns, 3.4967 us/op
WorkloadResult   6: 262144 op, 916851452.00 ns, 3.4975 us/op
WorkloadResult   7: 262144 op, 924667062.00 ns, 3.5273 us/op
WorkloadResult   8: 262144 op, 886446899.00 ns, 3.3815 us/op
WorkloadResult   9: 262144 op, 892095191.00 ns, 3.4031 us/op
WorkloadResult  10: 262144 op, 901638627.00 ns, 3.4395 us/op
WorkloadResult  11: 262144 op, 880971049.00 ns, 3.3606 us/op
WorkloadResult  12: 262144 op, 886838594.00 ns, 3.3830 us/op
WorkloadResult  13: 262144 op, 937958319.00 ns, 3.5780 us/op
WorkloadResult  14: 262144 op, 912299756.00 ns, 3.4801 us/op
WorkloadResult  15: 262144 op, 890575192.00 ns, 3.3973 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3967 has exited with code 0.

Mean = 3.369 μs, StdErr = 0.020 μs (0.61%), N = 30, StdDev = 0.112 μs
Min = 3.208 μs, Q1 = 3.278 μs, Median = 3.368 μs, Q3 = 3.444 μs, Max = 3.622 μs
IQR = 0.166 μs, LowerFence = 3.029 μs, UpperFence = 3.693 μs
ConfidenceInterval = [3.294 μs; 3.444 μs] (CI 99.9%), Margin = 0.075 μs (2.22% of Mean)
Skewness = 0.35, Kurtosis = 2.22, MValue = 2

// ** Remained 10 (90.9 %) benchmark(s) to run. Estimated finish 2026-04-13 17:57 (0h 30m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236104.00 ns, 236.1040 us/op
WorkloadJitting  1: 1 op, 18142602.00 ns, 18.1426 ms/op

OverheadJitting  2: 16 op, 257897.00 ns, 16.1186 us/op
WorkloadJitting  2: 16 op, 379470.00 ns, 23.7169 us/op

WorkloadPilot    1: 16 op, 82694.00 ns, 5.1684 us/op
WorkloadPilot    2: 32 op, 59690.00 ns, 1.8653 us/op
WorkloadPilot    3: 64 op, 89855.00 ns, 1.4040 us/op
WorkloadPilot    4: 128 op, 158288.00 ns, 1.2366 us/op
WorkloadPilot    5: 256 op, 303405.00 ns, 1.1852 us/op
WorkloadPilot    6: 512 op, 584127.00 ns, 1.1409 us/op
WorkloadPilot    7: 1024 op, 1062605.00 ns, 1.0377 us/op
WorkloadPilot    8: 2048 op, 2032301.00 ns, 992.3345 ns/op
WorkloadPilot    9: 4096 op, 4218885.00 ns, 1.0300 us/op
WorkloadPilot   10: 8192 op, 8147294.00 ns, 994.5427 ns/op
WorkloadPilot   11: 16384 op, 14036726.00 ns, 856.7338 ns/op
WorkloadPilot   12: 32768 op, 40119825.00 ns, 1.2244 us/op
WorkloadPilot   13: 65536 op, 68360744.00 ns, 1.0431 us/op
WorkloadPilot   14: 131072 op, 150790871.00 ns, 1.1504 us/op
WorkloadPilot   15: 262144 op, 304094642.00 ns, 1.1600 us/op
WorkloadPilot   16: 524288 op, 666601603.00 ns, 1.2714 us/op

OverheadWarmup   1: 524288 op, 973413.00 ns, 1.8566 ns/op
OverheadWarmup   2: 524288 op, 970448.00 ns, 1.8510 ns/op
OverheadWarmup   3: 524288 op, 973773.00 ns, 1.8573 ns/op
OverheadWarmup   4: 524288 op, 981185.00 ns, 1.8715 ns/op
OverheadWarmup   5: 524288 op, 969877.00 ns, 1.8499 ns/op
OverheadWarmup   6: 524288 op, 969497.00 ns, 1.8492 ns/op
OverheadWarmup   7: 524288 op, 970107.00 ns, 1.8503 ns/op
OverheadWarmup   8: 524288 op, 970718.00 ns, 1.8515 ns/op
OverheadWarmup   9: 524288 op, 972621.00 ns, 1.8551 ns/op
OverheadWarmup  10: 524288 op, 970889.00 ns, 1.8518 ns/op

OverheadActual   1: 524288 op, 970328.00 ns, 1.8508 ns/op
OverheadActual   2: 524288 op, 971109.00 ns, 1.8522 ns/op
OverheadActual   3: 524288 op, 970639.00 ns, 1.8513 ns/op
OverheadActual   4: 524288 op, 970919.00 ns, 1.8519 ns/op
OverheadActual   5: 524288 op, 970679.00 ns, 1.8514 ns/op
OverheadActual   6: 524288 op, 971670.00 ns, 1.8533 ns/op
OverheadActual   7: 524288 op, 970799.00 ns, 1.8517 ns/op
OverheadActual   8: 524288 op, 980653.00 ns, 1.8704 ns/op
OverheadActual   9: 524288 op, 970799.00 ns, 1.8517 ns/op
OverheadActual  10: 524288 op, 979372.00 ns, 1.8680 ns/op
OverheadActual  11: 524288 op, 971590.00 ns, 1.8532 ns/op
OverheadActual  12: 524288 op, 972120.00 ns, 1.8542 ns/op
