// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.59 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.21 sec and exited with 0
// ***** Done, took 00:03:42 (222.94 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  12: 262144 op, 817473071.00 ns, 3.1184 us/op
WorkloadResult  13: 262144 op, 817122905.00 ns, 3.1171 us/op
WorkloadResult  14: 262144 op, 816186036.00 ns, 3.1135 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3981 has exited with code 0.

Mean = 3.114 μs, StdErr = 0.001 μs (0.04%), N = 28, StdDev = 0.006 μs
Min = 3.101 μs, Q1 = 3.110 μs, Median = 3.114 μs, Q3 = 3.118 μs, Max = 3.128 μs
IQR = 0.009 μs, LowerFence = 3.097 μs, UpperFence = 3.132 μs
ConfidenceInterval = [3.110 μs; 3.118 μs] (CI 99.9%), Margin = 0.004 μs (0.13% of Mean)
Skewness = -0.12, Kurtosis = 3.03, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-04-13 17:15 (0h 6m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228787.00 ns, 228.7870 us/op
WorkloadJitting  1: 1 op, 37278733.00 ns, 37.2787 ms/op

WorkloadPilot    1: 2 op, 106457.00 ns, 53.2285 us/op
WorkloadPilot    2: 3 op, 38958.00 ns, 12.9860 us/op
WorkloadPilot    3: 4 op, 68621.00 ns, 17.1553 us/op
WorkloadPilot    4: 5 op, 69513.00 ns, 13.9026 us/op
WorkloadPilot    5: 6 op, 59718.00 ns, 9.9530 us/op
WorkloadPilot    6: 7 op, 54471.00 ns, 7.7816 us/op
WorkloadPilot    7: 8 op, 80339.00 ns, 10.0424 us/op
WorkloadPilot    8: 9 op, 68210.00 ns, 7.5789 us/op
WorkloadPilot    9: 10 op, 76963.00 ns, 7.6963 us/op
WorkloadPilot   10: 11 op, 104414.00 ns, 9.4922 us/op
WorkloadPilot   11: 12 op, 87028.00 ns, 7.2523 us/op
WorkloadPilot   12: 13 op, 92626.00 ns, 7.1251 us/op
WorkloadPilot   13: 14 op, 100007.00 ns, 7.1434 us/op
WorkloadPilot   14: 15 op, 100839.00 ns, 6.7226 us/op
WorkloadPilot   15: 16 op, 66828.00 ns, 4.1768 us/op
WorkloadPilot   16: 32 op, 223129.00 ns, 6.9728 us/op
WorkloadPilot   17: 64 op, 336175.00 ns, 5.2527 us/op
WorkloadPilot   18: 128 op, 622207.00 ns, 4.8610 us/op
WorkloadPilot   19: 256 op, 1306175.00 ns, 5.1022 us/op
WorkloadPilot   20: 512 op, 2700801.00 ns, 5.2750 us/op
WorkloadPilot   21: 1024 op, 5283026.00 ns, 5.1592 us/op
WorkloadPilot   22: 2048 op, 10773669.00 ns, 5.2606 us/op
WorkloadPilot   23: 4096 op, 20928826.00 ns, 5.1096 us/op
WorkloadPilot   24: 8192 op, 27826883.00 ns, 3.3968 us/op
WorkloadPilot   25: 16384 op, 55285833.00 ns, 3.3744 us/op
WorkloadPilot   26: 32768 op, 104390164.00 ns, 3.1857 us/op
WorkloadPilot   27: 65536 op, 207837099.00 ns, 3.1713 us/op
WorkloadPilot   28: 131072 op, 414901279.00 ns, 3.1654 us/op
WorkloadPilot   29: 262144 op, 830453968.00 ns, 3.1679 us/op

WorkloadWarmup   1: 262144 op, 841383637.00 ns, 3.2096 us/op
WorkloadWarmup   2: 262144 op, 833115181.00 ns, 3.1781 us/op
WorkloadWarmup   3: 262144 op, 832362262.00 ns, 3.1752 us/op
WorkloadWarmup   4: 262144 op, 832863139.00 ns, 3.1771 us/op
WorkloadWarmup   5: 262144 op, 837758484.00 ns, 3.1958 us/op
WorkloadWarmup   6: 262144 op, 835588778.00 ns, 3.1875 us/op
WorkloadWarmup   7: 262144 op, 836138597.00 ns, 3.1896 us/op
WorkloadWarmup   8: 262144 op, 833709388.00 ns, 3.1803 us/op
WorkloadWarmup   9: 262144 op, 833626796.00 ns, 3.1800 us/op
WorkloadWarmup  10: 262144 op, 832816803.00 ns, 3.1769 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 830878297.00 ns, 3.1695 us/op
WorkloadActual   2: 262144 op, 833962541.00 ns, 3.1813 us/op
WorkloadActual   3: 262144 op, 832672700.00 ns, 3.1764 us/op
WorkloadActual   4: 262144 op, 833052770.00 ns, 3.1778 us/op
WorkloadActual   5: 262144 op, 834144847.00 ns, 3.1820 us/op
WorkloadActual   6: 262144 op, 832480872.00 ns, 3.1757 us/op
WorkloadActual   7: 262144 op, 831221866.00 ns, 3.1709 us/op
WorkloadActual   8: 262144 op, 830471330.00 ns, 3.1680 us/op
WorkloadActual   9: 262144 op, 834274726.00 ns, 3.1825 us/op
WorkloadActual  10: 262144 op, 832682109.00 ns, 3.1764 us/op
WorkloadActual  11: 262144 op, 832547520.00 ns, 3.1759 us/op
WorkloadActual  12: 262144 op, 830690363.00 ns, 3.1688 us/op
WorkloadActual  13: 262144 op, 832165276.00 ns, 3.1745 us/op
WorkloadActual  14: 262144 op, 832621590.00 ns, 3.1762 us/op
WorkloadActual  15: 262144 op, 832690371.00 ns, 3.1765 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 830878297.00 ns, 3.1695 us/op
WorkloadResult   2: 262144 op, 833962541.00 ns, 3.1813 us/op
WorkloadResult   3: 262144 op, 832672700.00 ns, 3.1764 us/op
WorkloadResult   4: 262144 op, 833052770.00 ns, 3.1778 us/op
WorkloadResult   5: 262144 op, 834144847.00 ns, 3.1820 us/op
