// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.64 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.09 sec and exited with 0
// ***** Done, took 00:03:37 (217.87 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  15: 524288 op, 787589120.00 ns, 1.5022 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 773014024.00 ns, 1.4744 us/op
WorkloadResult   2: 524288 op, 776217752.00 ns, 1.4805 us/op
WorkloadResult   3: 524288 op, 766024964.00 ns, 1.4611 us/op
WorkloadResult   4: 524288 op, 781917782.00 ns, 1.4914 us/op
WorkloadResult   5: 524288 op, 772282800.00 ns, 1.4730 us/op
WorkloadResult   6: 524288 op, 778191917.00 ns, 1.4843 us/op
WorkloadResult   7: 524288 op, 782032145.00 ns, 1.4916 us/op
WorkloadResult   8: 524288 op, 799093889.00 ns, 1.5242 us/op
WorkloadResult   9: 524288 op, 802557543.00 ns, 1.5308 us/op
WorkloadResult  10: 524288 op, 794181650.00 ns, 1.5148 us/op
WorkloadResult  11: 524288 op, 779450476.00 ns, 1.4867 us/op
WorkloadResult  12: 524288 op, 783716586.00 ns, 1.4948 us/op
WorkloadResult  13: 524288 op, 786669061.00 ns, 1.5005 us/op
WorkloadResult  14: 524288 op, 799476881.00 ns, 1.5249 us/op
WorkloadResult  15: 524288 op, 786679117.00 ns, 1.5005 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3933 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210033.00 ns, 210.0330 us/op
WorkloadJitting  1: 1 op, 8950316.00 ns, 8.9503 ms/op

OverheadJitting  2: 16 op, 221575.00 ns, 13.8484 us/op
WorkloadJitting  2: 16 op, 338723.00 ns, 21.1702 us/op

WorkloadPilot    1: 16 op, 90279.00 ns, 5.6424 us/op
WorkloadPilot    2: 32 op, 53690.00 ns, 1.6778 us/op
WorkloadPilot    3: 64 op, 106760.00 ns, 1.6681 us/op
WorkloadPilot    4: 128 op, 156423.00 ns, 1.2221 us/op
WorkloadPilot    5: 256 op, 315361.00 ns, 1.2319 us/op
WorkloadPilot    6: 512 op, 612557.00 ns, 1.1964 us/op
WorkloadPilot    7: 1024 op, 1221596.00 ns, 1.1930 us/op
WorkloadPilot    8: 2048 op, 2355099.00 ns, 1.1500 us/op
WorkloadPilot    9: 4096 op, 4564005.00 ns, 1.1143 us/op
WorkloadPilot   10: 8192 op, 9261118.00 ns, 1.1305 us/op
WorkloadPilot   11: 16384 op, 17679759.00 ns, 1.0791 us/op
WorkloadPilot   12: 32768 op, 37082182.00 ns, 1.1317 us/op
WorkloadPilot   13: 65536 op, 78159195.00 ns, 1.1926 us/op
WorkloadPilot   14: 131072 op, 182165356.00 ns, 1.3898 us/op
WorkloadPilot   15: 262144 op, 373775405.00 ns, 1.4258 us/op
WorkloadPilot   16: 524288 op, 777880692.00 ns, 1.4837 us/op

OverheadWarmup   1: 524288 op, 880348.00 ns, 1.6791 ns/op
OverheadWarmup   2: 524288 op, 880228.00 ns, 1.6789 ns/op
OverheadWarmup   3: 524288 op, 944989.00 ns, 1.8024 ns/op
OverheadWarmup   4: 524288 op, 890187.00 ns, 1.6979 ns/op
OverheadWarmup   5: 524288 op, 849851.00 ns, 1.6210 ns/op
OverheadWarmup   6: 524288 op, 962552.00 ns, 1.8359 ns/op
OverheadWarmup   7: 524288 op, 914432.00 ns, 1.7441 ns/op

OverheadActual   1: 524288 op, 881330.00 ns, 1.6810 ns/op
OverheadActual   2: 524288 op, 934660.00 ns, 1.7827 ns/op
OverheadActual   3: 524288 op, 960649.00 ns, 1.8323 ns/op
OverheadActual   4: 524288 op, 967641.00 ns, 1.8456 ns/op
OverheadActual   5: 524288 op, 964706.00 ns, 1.8400 ns/op
OverheadActual   6: 524288 op, 959366.00 ns, 1.8298 ns/op
OverheadActual   7: 524288 op, 936884.00 ns, 1.7870 ns/op
OverheadActual   8: 524288 op, 883144.00 ns, 1.6845 ns/op
OverheadActual   9: 524288 op, 947183.00 ns, 1.8066 ns/op
OverheadActual  10: 524288 op, 890106.00 ns, 1.6977 ns/op
OverheadActual  11: 524288 op, 962071.00 ns, 1.8350 ns/op
OverheadActual  12: 524288 op, 942514.00 ns, 1.7977 ns/op
OverheadActual  13: 524288 op, 884576.00 ns, 1.6872 ns/op
OverheadActual  14: 524288 op, 875018.00 ns, 1.6690 ns/op
OverheadActual  15: 524288 op, 926394.00 ns, 1.7670 ns/op

WorkloadWarmup   1: 524288 op, 745651263.00 ns, 1.4222 us/op
WorkloadWarmup   2: 524288 op, 763626403.00 ns, 1.4565 us/op
WorkloadWarmup   3: 524288 op, 757525463.00 ns, 1.4449 us/op
WorkloadWarmup   4: 524288 op, 760552717.00 ns, 1.4506 us/op
WorkloadWarmup   5: 524288 op, 762640571.00 ns, 1.4546 us/op
WorkloadWarmup   6: 524288 op, 763796885.00 ns, 1.4568 us/op
WorkloadWarmup   7: 524288 op, 766707863.00 ns, 1.4624 us/op
WorkloadWarmup   8: 524288 op, 774395293.00 ns, 1.4770 us/op
WorkloadWarmup   9: 524288 op, 773618698.00 ns, 1.4756 us/op
WorkloadWarmup  10: 524288 op, 779108905.00 ns, 1.4860 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 765065023.00 ns, 1.4592 us/op
WorkloadActual   2: 524288 op, 780286245.00 ns, 1.4883 us/op
WorkloadActual   3: 524288 op, 790192991.00 ns, 1.5072 us/op
WorkloadActual   4: 524288 op, 773484184.00 ns, 1.4753 us/op
WorkloadActual   5: 524288 op, 778395187.00 ns, 1.4847 us/op
WorkloadActual   6: 524288 op, 773953431.00 ns, 1.4762 us/op
WorkloadActual   7: 524288 op, 781743312.00 ns, 1.4911 us/op
WorkloadActual   8: 524288 op, 778494298.00 ns, 1.4849 us/op
WorkloadActual   9: 524288 op, 777552515.00 ns, 1.4831 us/op
WorkloadActual  10: 524288 op, 795390386.00 ns, 1.5171 us/op
WorkloadActual  11: 524288 op, 801458167.00 ns, 1.5287 us/op
WorkloadActual  12: 524288 op, 768054790.00 ns, 1.4649 us/op
WorkloadActual  13: 524288 op, 784558391.00 ns, 1.4964 us/op
WorkloadActual  14: 524288 op, 800480401.00 ns, 1.5268 us/op
WorkloadActual  15: 524288 op, 776550056.00 ns, 1.4812 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 764128139.00 ns, 1.4575 us/op
WorkloadResult   2: 524288 op, 779349361.00 ns, 1.4865 us/op
WorkloadResult   3: 524288 op, 789256107.00 ns, 1.5054 us/op
WorkloadResult   4: 524288 op, 772547300.00 ns, 1.4735 us/op
WorkloadResult   5: 524288 op, 777458303.00 ns, 1.4829 us/op
WorkloadResult   6: 524288 op, 773016547.00 ns, 1.4744 us/op
WorkloadResult   7: 524288 op, 780806428.00 ns, 1.4893 us/op
WorkloadResult   8: 524288 op, 777557414.00 ns, 1.4831 us/op
WorkloadResult   9: 524288 op, 776615631.00 ns, 1.4813 us/op
WorkloadResult  10: 524288 op, 794453502.00 ns, 1.5153 us/op
WorkloadResult  11: 524288 op, 800521283.00 ns, 1.5269 us/op
WorkloadResult  12: 524288 op, 767117906.00 ns, 1.4632 us/op
WorkloadResult  13: 524288 op, 783621507.00 ns, 1.4946 us/op
WorkloadResult  14: 524288 op, 799543517.00 ns, 1.5250 us/op
WorkloadResult  15: 524288 op, 775613172.00 ns, 1.4794 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3966 has exited with code 0.

Mean = 1.492 μs, StdErr = 0.004 μs (0.25%), N = 30, StdDev = 0.021 μs
Min = 1.457 μs, Q1 = 1.480 μs, Median = 1.488 μs, Q3 = 1.504 μs, Max = 1.531 μs
IQR = 0.025 μs, LowerFence = 1.443 μs, UpperFence = 1.541 μs
ConfidenceInterval = [1.479 μs; 1.506 μs] (CI 99.9%), Margin = 0.014 μs (0.92% of Mean)
Skewness = 0.36, Kurtosis = 2.06, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-04-13 18:11 (0h 34m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 257823.00 ns, 257.8230 us/op
WorkloadJitting  1: 1 op, 8804301.00 ns, 8.8043 ms/op

OverheadJitting  2: 16 op, 473346.00 ns, 29.5841 us/op
WorkloadJitting  2: 16 op, 531334.00 ns, 33.2084 us/op

WorkloadPilot    1: 16 op, 72165.00 ns, 4.5103 us/op
WorkloadPilot    2: 32 op, 45265.00 ns, 1.4145 us/op
WorkloadPilot    3: 64 op, 86582.00 ns, 1.3528 us/op
WorkloadPilot    4: 128 op, 131326.00 ns, 1.0260 us/op
WorkloadPilot    5: 256 op, 268744.00 ns, 1.0498 us/op
WorkloadPilot    6: 512 op, 521617.00 ns, 1.0188 us/op
WorkloadPilot    7: 1024 op, 1055295.00 ns, 1.0306 us/op
WorkloadPilot    8: 2048 op, 1975117.00 ns, 964.4126 ns/op
WorkloadPilot    9: 4096 op, 3949483.00 ns, 964.2292 ns/op
WorkloadPilot   10: 8192 op, 7845937.00 ns, 957.7560 ns/op
WorkloadPilot   11: 16384 op, 14718592.00 ns, 898.3516 ns/op
WorkloadPilot   12: 32768 op, 31670155.00 ns, 966.4964 ns/op
WorkloadPilot   13: 65536 op, 67412583.00 ns, 1.0286 us/op
WorkloadPilot   14: 131072 op, 158773898.00 ns, 1.2113 us/op
WorkloadPilot   15: 262144 op, 349712546.00 ns, 1.3340 us/op
WorkloadPilot   16: 524288 op, 727959226.00 ns, 1.3885 us/op

OverheadWarmup   1: 524288 op, 1720230.00 ns, 3.2811 ns/op
OverheadWarmup   2: 524288 op, 1743895.00 ns, 3.3262 ns/op
OverheadWarmup   3: 524288 op, 1733124.00 ns, 3.3057 ns/op
OverheadWarmup   4: 524288 op, 1739796.00 ns, 3.3184 ns/op
OverheadWarmup   5: 524288 op, 1743484.00 ns, 3.3254 ns/op
OverheadWarmup   6: 524288 op, 1744686.00 ns, 3.3277 ns/op
OverheadWarmup   7: 524288 op, 1755195.00 ns, 3.3478 ns/op
OverheadWarmup   8: 524288 op, 1746178.00 ns, 3.3306 ns/op

OverheadActual   1: 524288 op, 1780252.00 ns, 3.3956 ns/op
OverheadActual   2: 524288 op, 1742762.00 ns, 3.3241 ns/op
OverheadActual   3: 524288 op, 1748944.00 ns, 3.3358 ns/op
OverheadActual   4: 524288 op, 1727184.00 ns, 3.2943 ns/op
OverheadActual   5: 524288 op, 1748744.00 ns, 3.3355 ns/op
OverheadActual   6: 524288 op, 1742291.00 ns, 3.3232 ns/op
OverheadActual   7: 524288 op, 1742511.00 ns, 3.3236 ns/op
OverheadActual   8: 524288 op, 1749434.00 ns, 3.3368 ns/op
