// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 231.97 sec and exited with 0
// ***** Done, took 00:03:55 (235.89 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   1: 16777216 op, 54815234.00 ns, 3.2672 ns/op
OverheadActual   2: 16777216 op, 54917386.00 ns, 3.2733 ns/op
OverheadActual   3: 16777216 op, 55159378.00 ns, 3.2878 ns/op
OverheadActual   4: 16777216 op, 54966276.00 ns, 3.2762 ns/op
OverheadActual   5: 16777216 op, 54823991.00 ns, 3.2678 ns/op
OverheadActual   6: 16777216 op, 54955587.00 ns, 3.2756 ns/op
OverheadActual   7: 16777216 op, 54815935.00 ns, 3.2673 ns/op
OverheadActual   8: 16777216 op, 54894913.00 ns, 3.2720 ns/op
OverheadActual   9: 16777216 op, 54897759.00 ns, 3.2722 ns/op
OverheadActual  10: 16777216 op, 54835793.00 ns, 3.2685 ns/op
OverheadActual  11: 16777216 op, 54823329.00 ns, 3.2677 ns/op
OverheadActual  12: 16777216 op, 55254224.00 ns, 3.2934 ns/op
OverheadActual  13: 16777216 op, 54858025.00 ns, 3.2698 ns/op
OverheadActual  14: 16777216 op, 54821677.00 ns, 3.2676 ns/op
OverheadActual  15: 16777216 op, 54929278.00 ns, 3.2740 ns/op

WorkloadWarmup   1: 16777216 op, 783705841.00 ns, 46.7125 ns/op
WorkloadWarmup   2: 16777216 op, 785493701.00 ns, 46.8191 ns/op
WorkloadWarmup   3: 16777216 op, 786174824.00 ns, 46.8597 ns/op
WorkloadWarmup   4: 16777216 op, 784523559.00 ns, 46.7612 ns/op
WorkloadWarmup   5: 16777216 op, 785353850.00 ns, 46.8107 ns/op
WorkloadWarmup   6: 16777216 op, 784502991.00 ns, 46.7600 ns/op
WorkloadWarmup   7: 16777216 op, 780258479.00 ns, 46.5070 ns/op
WorkloadWarmup   8: 16777216 op, 789386460.00 ns, 47.0511 ns/op
WorkloadWarmup   9: 16777216 op, 780971190.00 ns, 46.5495 ns/op
WorkloadWarmup  10: 16777216 op, 786366785.00 ns, 46.8711 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 786983156.00 ns, 46.9079 ns/op
WorkloadActual   2: 16777216 op, 785930100.00 ns, 46.8451 ns/op
WorkloadActual   3: 16777216 op, 784769002.00 ns, 46.7759 ns/op
WorkloadActual   4: 16777216 op, 785370666.00 ns, 46.8117 ns/op
WorkloadActual   5: 16777216 op, 785170562.00 ns, 46.7998 ns/op
WorkloadActual   6: 16777216 op, 785650833.00 ns, 46.8284 ns/op
WorkloadActual   7: 16777216 op, 785552518.00 ns, 46.8226 ns/op
WorkloadActual   8: 16777216 op, 786846895.00 ns, 46.8997 ns/op
WorkloadActual   9: 16777216 op, 784520822.00 ns, 46.7611 ns/op
WorkloadActual  10: 16777216 op, 785398561.00 ns, 46.8134 ns/op
WorkloadActual  11: 16777216 op, 785746891.00 ns, 46.8342 ns/op
WorkloadActual  12: 16777216 op, 784976703.00 ns, 46.7883 ns/op
WorkloadActual  13: 16777216 op, 783995982.00 ns, 46.7298 ns/op
WorkloadActual  14: 16777216 op, 783344115.00 ns, 46.6909 ns/op
WorkloadActual  15: 16777216 op, 784078576.00 ns, 46.7347 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 732088243.00 ns, 43.6359 ns/op
WorkloadResult   2: 16777216 op, 731035187.00 ns, 43.5731 ns/op
WorkloadResult   3: 16777216 op, 729874089.00 ns, 43.5039 ns/op
WorkloadResult   4: 16777216 op, 730475753.00 ns, 43.5397 ns/op
WorkloadResult   5: 16777216 op, 730275649.00 ns, 43.5278 ns/op
WorkloadResult   6: 16777216 op, 730755920.00 ns, 43.5564 ns/op
WorkloadResult   7: 16777216 op, 730657605.00 ns, 43.5506 ns/op
WorkloadResult   8: 16777216 op, 731951982.00 ns, 43.6277 ns/op
WorkloadResult   9: 16777216 op, 729625909.00 ns, 43.4891 ns/op
WorkloadResult  10: 16777216 op, 730503648.00 ns, 43.5414 ns/op
WorkloadResult  11: 16777216 op, 730851978.00 ns, 43.5622 ns/op
WorkloadResult  12: 16777216 op, 730081790.00 ns, 43.5163 ns/op
WorkloadResult  13: 16777216 op, 729101069.00 ns, 43.4578 ns/op
WorkloadResult  14: 16777216 op, 728449202.00 ns, 43.4190 ns/op
WorkloadResult  15: 16777216 op, 729183663.00 ns, 43.4627 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3989 has exited with code 0.

Mean = 43.630 ns, StdErr = 0.029 ns (0.07%), N = 30, StdDev = 0.158 ns
Min = 43.236 ns, Q1 = 43.531 ns, Median = 43.591 ns, Q3 = 43.775 ns, Max = 43.924 ns
IQR = 0.245 ns, LowerFence = 43.164 ns, UpperFence = 44.142 ns
ConfidenceInterval = [43.524 ns; 43.735 ns] (CI 99.9%), Margin = 0.106 ns (0.24% of Mean)
Skewness = -0.13, Kurtosis = 2.44, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-13 18:08 (0h 4m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223638.00 ns, 223.6380 us/op
WorkloadJitting  1: 1 op, 969461.00 ns, 969.4610 us/op

OverheadJitting  2: 16 op, 430073.00 ns, 26.8796 us/op
WorkloadJitting  2: 16 op, 501066.00 ns, 31.3166 us/op

WorkloadPilot    1: 16 op, 2194.00 ns, 137.1250 ns/op
WorkloadPilot    2: 32 op, 2334.00 ns, 72.9375 ns/op
WorkloadPilot    3: 64 op, 2355.00 ns, 36.7969 ns/op
WorkloadPilot    4: 128 op, 3216.00 ns, 25.1250 ns/op
WorkloadPilot    5: 256 op, 5230.00 ns, 20.4297 ns/op
WorkloadPilot    6: 512 op, 9046.00 ns, 17.6680 ns/op
WorkloadPilot    7: 1024 op, 16902.00 ns, 16.5059 ns/op
WorkloadPilot    8: 2048 op, 32721.00 ns, 15.9771 ns/op
WorkloadPilot    9: 4096 op, 64009.00 ns, 15.6272 ns/op
WorkloadPilot   10: 8192 op, 126616.00 ns, 15.4561 ns/op
WorkloadPilot   11: 16384 op, 251961.00 ns, 15.3785 ns/op
WorkloadPilot   12: 32768 op, 501496.00 ns, 15.3044 ns/op
WorkloadPilot   13: 65536 op, 1045934.00 ns, 15.9597 ns/op
WorkloadPilot   14: 131072 op, 2050721.00 ns, 15.6458 ns/op
WorkloadPilot   15: 262144 op, 4091754.00 ns, 15.6088 ns/op
WorkloadPilot   16: 524288 op, 8141870.00 ns, 15.5294 ns/op
WorkloadPilot   17: 1048576 op, 16205804.00 ns, 15.4551 ns/op
WorkloadPilot   18: 2097152 op, 32368727.00 ns, 15.4346 ns/op
WorkloadPilot   19: 4194304 op, 64773072.00 ns, 15.4431 ns/op
WorkloadPilot   20: 8388608 op, 129476584.00 ns, 15.4348 ns/op
WorkloadPilot   21: 16777216 op, 259295838.00 ns, 15.4552 ns/op
WorkloadPilot   22: 33554432 op, 521285188.00 ns, 15.5355 ns/op

OverheadWarmup   1: 33554432 op, 111038290.00 ns, 3.3092 ns/op
OverheadWarmup   2: 33554432 op, 110991352.00 ns, 3.3078 ns/op
OverheadWarmup   3: 33554432 op, 111363838.00 ns, 3.3189 ns/op
OverheadWarmup   4: 33554432 op, 111079386.00 ns, 3.3104 ns/op
OverheadWarmup   5: 33554432 op, 110959712.00 ns, 3.3069 ns/op
OverheadWarmup   6: 33554432 op, 110964151.00 ns, 3.3070 ns/op
OverheadWarmup   7: 33554432 op, 111100856.00 ns, 3.3111 ns/op
OverheadWarmup   8: 33554432 op, 111016459.00 ns, 3.3085 ns/op

OverheadActual   1: 33554432 op, 111019415.00 ns, 3.3086 ns/op
OverheadActual   2: 33554432 op, 111013824.00 ns, 3.3085 ns/op
OverheadActual   3: 33554432 op, 110942821.00 ns, 3.3064 ns/op
OverheadActual   4: 33554432 op, 111426244.00 ns, 3.3208 ns/op
