// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 43.57 sec and exited with 0
// ***** Done, took 00:00:46 (46.18 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   1: 268435456 op, 574803169.00 ns, 2.1413 ns/op
OverheadActual   2: 268435456 op, 576612855.00 ns, 2.1481 ns/op
OverheadActual   3: 268435456 op, 580953822.00 ns, 2.1642 ns/op
OverheadActual   4: 268435456 op, 577021437.00 ns, 2.1496 ns/op
OverheadActual   5: 268435456 op, 575155640.00 ns, 2.1426 ns/op
OverheadActual   6: 268435456 op, 573965955.00 ns, 2.1382 ns/op
OverheadActual   7: 268435456 op, 575608092.00 ns, 2.1443 ns/op
OverheadActual   8: 268435456 op, 575638203.00 ns, 2.1444 ns/op
OverheadActual   9: 268435456 op, 575487769.00 ns, 2.1439 ns/op
OverheadActual  10: 268435456 op, 574209560.00 ns, 2.1391 ns/op
OverheadActual  11: 268435456 op, 573102695.00 ns, 2.1350 ns/op
OverheadActual  12: 268435456 op, 574491724.00 ns, 2.1401 ns/op
OverheadActual  13: 268435456 op, 574129038.00 ns, 2.1388 ns/op
OverheadActual  14: 268435456 op, 573071606.00 ns, 2.1349 ns/op
OverheadActual  15: 268435456 op, 572883582.00 ns, 2.1342 ns/op

WorkloadWarmup   1: 268435456 op, 960737947.00 ns, 3.5790 ns/op
WorkloadWarmup   2: 268435456 op, 967904798.00 ns, 3.6057 ns/op
WorkloadWarmup   3: 268435456 op, 969120803.00 ns, 3.6103 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 960925364.00 ns, 3.5797 ns/op
WorkloadActual   2: 268435456 op, 962981041.00 ns, 3.5874 ns/op
WorkloadActual   3: 268435456 op, 972030386.00 ns, 3.6211 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 386122195.00 ns, 1.4384 ns/op
WorkloadResult   2: 268435456 op, 388177872.00 ns, 1.4461 ns/op
WorkloadResult   3: 268435456 op, 397227217.00 ns, 1.4798 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3125 has exited with code 0.

Mean = 1.455 ns, StdErr = 0.013 ns (0.87%), N = 3, StdDev = 0.022 ns
Min = 1.438 ns, Q1 = 1.442 ns, Median = 1.446 ns, Q3 = 1.463 ns, Max = 1.480 ns
IQR = 0.021 ns, LowerFence = 1.411 ns, UpperFence = 1.494 ns
ConfidenceInterval = [1.053 ns; 1.856 ns] (CI 99.9%), Margin = 0.402 ns (27.60% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-22 19:04 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 197200.00 ns, 197.2000 us/op
WorkloadJitting  1: 1 op, 337263.00 ns, 337.2630 us/op

OverheadJitting  2: 16 op, 408454.00 ns, 25.5284 us/op
WorkloadJitting  2: 16 op, 425434.00 ns, 26.5896 us/op

WorkloadPilot    1: 16 op, 2693.00 ns, 168.3125 ns/op
WorkloadPilot    2: 32 op, 2505.00 ns, 78.2813 ns/op
WorkloadPilot    3: 64 op, 1938.00 ns, 30.2813 ns/op
WorkloadPilot    4: 128 op, 13263.00 ns, 103.6172 ns/op
WorkloadPilot    5: 256 op, 19103.00 ns, 74.6211 ns/op
WorkloadPilot    6: 512 op, 33508.00 ns, 65.4453 ns/op
WorkloadPilot    7: 1024 op, 46235.00 ns, 45.1514 ns/op
WorkloadPilot    8: 2048 op, 84474.00 ns, 41.2471 ns/op
WorkloadPilot    9: 4096 op, 159403.00 ns, 38.9167 ns/op
WorkloadPilot   10: 8192 op, 225271.00 ns, 27.4989 ns/op
WorkloadPilot   11: 16384 op, 513955.00 ns, 31.3693 ns/op
WorkloadPilot   12: 32768 op, 1028560.00 ns, 31.3892 ns/op
WorkloadPilot   13: 65536 op, 2116796.00 ns, 32.2997 ns/op
WorkloadPilot   14: 131072 op, 4184812.00 ns, 31.9276 ns/op
WorkloadPilot   15: 262144 op, 8535045.00 ns, 32.5586 ns/op
WorkloadPilot   16: 524288 op, 14484594.00 ns, 27.6272 ns/op
WorkloadPilot   17: 1048576 op, 26483081.00 ns, 25.2562 ns/op
WorkloadPilot   18: 2097152 op, 45571271.00 ns, 21.7301 ns/op
WorkloadPilot   19: 4194304 op, 71969214.00 ns, 17.1588 ns/op
WorkloadPilot   20: 8388608 op, 141151221.00 ns, 16.8265 ns/op
WorkloadPilot   21: 16777216 op, 288705263.00 ns, 17.2082 ns/op
WorkloadPilot   22: 33554432 op, 574625566.00 ns, 17.1252 ns/op

OverheadWarmup   1: 33554432 op, 134266255.00 ns, 4.0014 ns/op
OverheadWarmup   2: 33554432 op, 133712219.00 ns, 3.9849 ns/op
OverheadWarmup   3: 33554432 op, 134397926.00 ns, 4.0054 ns/op
OverheadWarmup   4: 33554432 op, 133479568.00 ns, 3.9780 ns/op
OverheadWarmup   5: 33554432 op, 135000872.00 ns, 4.0233 ns/op
OverheadWarmup   6: 33554432 op, 134274226.00 ns, 4.0017 ns/op

OverheadActual   1: 33554432 op, 131690883.00 ns, 3.9247 ns/op
OverheadActual   2: 33554432 op, 133684357.00 ns, 3.9841 ns/op
OverheadActual   3: 33554432 op, 131989010.00 ns, 3.9336 ns/op
OverheadActual   4: 33554432 op, 132520048.00 ns, 3.9494 ns/op
OverheadActual   5: 33554432 op, 131617965.00 ns, 3.9225 ns/op
OverheadActual   6: 33554432 op, 131809388.00 ns, 3.9282 ns/op
OverheadActual   7: 33554432 op, 131875017.00 ns, 3.9302 ns/op
OverheadActual   8: 33554432 op, 133595083.00 ns, 3.9814 ns/op
OverheadActual   9: 33554432 op, 133963630.00 ns, 3.9924 ns/op
OverheadActual  10: 33554432 op, 134212016.00 ns, 3.9998 ns/op
OverheadActual  11: 33554432 op, 134851341.00 ns, 4.0189 ns/op
OverheadActual  12: 33554432 op, 134500272.00 ns, 4.0084 ns/op
OverheadActual  13: 33554432 op, 133495797.00 ns, 3.9785 ns/op
OverheadActual  14: 33554432 op, 134860654.00 ns, 4.0192 ns/op
OverheadActual  15: 33554432 op, 132406134.00 ns, 3.9460 ns/op

WorkloadWarmup   1: 33554432 op, 605386713.00 ns, 18.0419 ns/op
WorkloadWarmup   2: 33554432 op, 571278555.00 ns, 17.0254 ns/op
WorkloadWarmup   3: 33554432 op, 573810475.00 ns, 17.1009 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 561820541.00 ns, 16.7436 ns/op
WorkloadActual   2: 33554432 op, 578727554.00 ns, 17.2474 ns/op
WorkloadActual   3: 33554432 op, 568312219.00 ns, 16.9370 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 428324744.00 ns, 12.7651 ns/op
WorkloadResult   2: 33554432 op, 445231757.00 ns, 13.2689 ns/op
WorkloadResult   3: 33554432 op, 434816422.00 ns, 12.9585 ns/op
// GC:  22 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3139 has exited with code 0.

Mean = 12.998 ns, StdErr = 0.147 ns (1.13%), N = 3, StdDev = 0.254 ns
Min = 12.765 ns, Q1 = 12.862 ns, Median = 12.959 ns, Q3 = 13.114 ns, Max = 13.269 ns
IQR = 0.252 ns, LowerFence = 12.484 ns, UpperFence = 13.492 ns
ConfidenceInterval = [8.360 ns; 17.635 ns] (CI 99.9%), Margin = 4.637 ns (35.68% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-22 19:04 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeMetadata --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
