// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 2.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 98.83 sec and exited with 0
// ***** Done, took 00:01:41 (101.78 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Benchmark: TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 216579.00 ns, 216.5790 us/op
WorkloadJitting  1: 1 op, 9825297.00 ns, 9.8253 ms/op

OverheadJitting  2: 16 op, 372838.00 ns, 23.3024 us/op
WorkloadJitting  2: 16 op, 369264.00 ns, 23.0790 us/op

WorkloadPilot    1: 16 op, 6132.00 ns, 383.2500 ns/op
WorkloadPilot    2: 32 op, 7081.00 ns, 221.2813 ns/op
WorkloadPilot    3: 64 op, 22655.00 ns, 353.9844 ns/op
WorkloadPilot    4: 128 op, 35913.00 ns, 280.5703 ns/op
WorkloadPilot    5: 256 op, 50671.00 ns, 197.9336 ns/op
WorkloadPilot    6: 512 op, 76881.00 ns, 150.1582 ns/op
WorkloadPilot    7: 1024 op, 165215.00 ns, 161.3428 ns/op
WorkloadPilot    8: 2048 op, 336402.00 ns, 164.2588 ns/op
WorkloadPilot    9: 4096 op, 587606.00 ns, 143.4585 ns/op
WorkloadPilot   10: 8192 op, 1184562.00 ns, 144.5999 ns/op
WorkloadPilot   11: 16384 op, 2336655.00 ns, 142.6181 ns/op
WorkloadPilot   12: 32768 op, 4578284.00 ns, 139.7181 ns/op
WorkloadPilot   13: 65536 op, 9315923.00 ns, 142.1497 ns/op
WorkloadPilot   14: 131072 op, 18589946.00 ns, 141.8300 ns/op
WorkloadPilot   15: 262144 op, 33135453.00 ns, 126.4017 ns/op
WorkloadPilot   16: 524288 op, 59110640.00 ns, 112.7446 ns/op
WorkloadPilot   17: 1048576 op, 115515760.00 ns, 110.1644 ns/op
WorkloadPilot   18: 2097152 op, 231491210.00 ns, 110.3836 ns/op
WorkloadPilot   19: 4194304 op, 461147039.00 ns, 109.9460 ns/op
WorkloadPilot   20: 8388608 op, 922072957.00 ns, 109.9197 ns/op

OverheadWarmup   1: 8388608 op, 18129418.00 ns, 2.1612 ns/op
OverheadWarmup   2: 8388608 op, 18142850.00 ns, 2.1628 ns/op
OverheadWarmup   3: 8388608 op, 18167291.00 ns, 2.1657 ns/op
OverheadWarmup   4: 8388608 op, 18150871.00 ns, 2.1638 ns/op
OverheadWarmup   5: 8388608 op, 18139976.00 ns, 2.1625 ns/op
OverheadWarmup   6: 8388608 op, 18173841.00 ns, 2.1665 ns/op
OverheadWarmup   7: 8388608 op, 18152587.00 ns, 2.1640 ns/op

OverheadActual   1: 8388608 op, 18148561.00 ns, 2.1635 ns/op
OverheadActual   2: 8388608 op, 18163562.00 ns, 2.1653 ns/op
OverheadActual   3: 8388608 op, 18152795.00 ns, 2.1640 ns/op
OverheadActual   4: 8388608 op, 18148489.00 ns, 2.1635 ns/op
OverheadActual   5: 8388608 op, 18123005.00 ns, 2.1604 ns/op
OverheadActual   6: 8388608 op, 18142471.00 ns, 2.1628 ns/op
OverheadActual   7: 8388608 op, 18136403.00 ns, 2.1620 ns/op
OverheadActual   8: 8388608 op, 19183453.00 ns, 2.2868 ns/op
OverheadActual   9: 8388608 op, 18150724.00 ns, 2.1637 ns/op
OverheadActual  10: 8388608 op, 18148238.00 ns, 2.1634 ns/op
OverheadActual  11: 8388608 op, 18138825.00 ns, 2.1623 ns/op
OverheadActual  12: 8388608 op, 18141915.00 ns, 2.1627 ns/op
OverheadActual  13: 8388608 op, 18142577.00 ns, 2.1628 ns/op
OverheadActual  14: 8388608 op, 18131952.00 ns, 2.1615 ns/op
OverheadActual  15: 8388608 op, 18166303.00 ns, 2.1656 ns/op

WorkloadWarmup   1: 8388608 op, 932817802.00 ns, 111.2005 ns/op
WorkloadWarmup   2: 8388608 op, 934203269.00 ns, 111.3657 ns/op
WorkloadWarmup   3: 8388608 op, 926460172.00 ns, 110.4427 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 928538861.00 ns, 110.6905 ns/op
WorkloadActual   2: 8388608 op, 926537136.00 ns, 110.4518 ns/op
WorkloadActual   3: 8388608 op, 930124537.00 ns, 110.8795 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 910390623.00 ns, 108.5270 ns/op
WorkloadResult   2: 8388608 op, 908388898.00 ns, 108.2884 ns/op
WorkloadResult   3: 8388608 op, 911976299.00 ns, 108.7160 ns/op
// GC:  37 0 0 939524096 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3247 has exited with code 0.

Mean = 108.510 ns, StdErr = 0.124 ns (0.11%), N = 3, StdDev = 0.214 ns
Min = 108.288 ns, Q1 = 108.408 ns, Median = 108.527 ns, Q3 = 108.622 ns, Max = 108.716 ns
IQR = 0.214 ns, LowerFence = 108.087 ns, UpperFence = 108.942 ns
ConfidenceInterval = [104.601 ns; 112.420 ns] (CI 99.9%), Margin = 3.910 ns (3.60% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:04 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 200938.00 ns, 200.9380 us/op
WorkloadJitting  1: 1 op, 10894355.00 ns, 10.8944 ms/op

OverheadJitting  2: 16 op, 348602.00 ns, 21.7876 us/op
WorkloadJitting  2: 16 op, 456627.00 ns, 28.5392 us/op

WorkloadPilot    1: 16 op, 101134.00 ns, 6.3209 us/op
WorkloadPilot    2: 32 op, 157917.00 ns, 4.9349 us/op
WorkloadPilot    3: 64 op, 256495.00 ns, 4.0077 us/op
WorkloadPilot    4: 128 op, 447965.00 ns, 3.4997 us/op
WorkloadPilot    5: 256 op, 1135304.00 ns, 4.4348 us/op
WorkloadPilot    6: 512 op, 2218424.00 ns, 4.3329 us/op
WorkloadPilot    7: 1024 op, 3672441.00 ns, 3.5864 us/op
WorkloadPilot    8: 2048 op, 7335125.00 ns, 3.5816 us/op
WorkloadPilot    9: 4096 op, 14941305.00 ns, 3.6478 us/op
WorkloadPilot   10: 8192 op, 28636185.00 ns, 3.4956 us/op
WorkloadPilot   11: 16384 op, 49202712.00 ns, 3.0031 us/op
WorkloadPilot   12: 32768 op, 94520208.00 ns, 2.8845 us/op
WorkloadPilot   13: 65536 op, 189802774.00 ns, 2.8962 us/op
WorkloadPilot   14: 131072 op, 378903111.00 ns, 2.8908 us/op
WorkloadPilot   15: 262144 op, 757919148.00 ns, 2.8912 us/op

OverheadWarmup   1: 262144 op, 574619.00 ns, 2.1920 ns/op
OverheadWarmup   2: 262144 op, 584464.00 ns, 2.2296 ns/op
OverheadWarmup   3: 262144 op, 574910.00 ns, 2.1931 ns/op
OverheadWarmup   4: 262144 op, 560571.00 ns, 2.1384 ns/op
OverheadWarmup   5: 262144 op, 575158.00 ns, 2.1941 ns/op
OverheadWarmup   6: 262144 op, 559297.00 ns, 2.1335 ns/op

OverheadActual   1: 262144 op, 574971.00 ns, 2.1933 ns/op
OverheadActual   2: 262144 op, 577011.00 ns, 2.2011 ns/op
OverheadActual   3: 262144 op, 576626.00 ns, 2.1997 ns/op
OverheadActual   4: 262144 op, 588179.00 ns, 2.2437 ns/op
OverheadActual   5: 262144 op, 589278.00 ns, 2.2479 ns/op
OverheadActual   6: 262144 op, 587707.00 ns, 2.2419 ns/op
OverheadActual   7: 262144 op, 586261.00 ns, 2.2364 ns/op
OverheadActual   8: 262144 op, 570152.00 ns, 2.1750 ns/op
OverheadActual   9: 262144 op, 576765.00 ns, 2.2002 ns/op
OverheadActual  10: 262144 op, 560760.00 ns, 2.1391 ns/op
OverheadActual  11: 262144 op, 576585.00 ns, 2.1995 ns/op
OverheadActual  12: 262144 op, 564014.00 ns, 2.1515 ns/op
OverheadActual  13: 262144 op, 576666.00 ns, 2.1998 ns/op
OverheadActual  14: 262144 op, 560390.00 ns, 2.1377 ns/op
OverheadActual  15: 262144 op, 589438.00 ns, 2.2485 ns/op

WorkloadWarmup   1: 262144 op, 754857288.00 ns, 2.8796 us/op
WorkloadWarmup   2: 262144 op, 760991428.00 ns, 2.9030 us/op
WorkloadWarmup   3: 262144 op, 749895942.00 ns, 2.8606 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 748572231.00 ns, 2.8556 us/op
WorkloadActual   2: 262144 op, 752729742.00 ns, 2.8714 us/op
WorkloadActual   3: 262144 op, 758714364.00 ns, 2.8943 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 747995565.00 ns, 2.8534 us/op
WorkloadResult   2: 262144 op, 752153076.00 ns, 2.8692 us/op
WorkloadResult   3: 262144 op, 758137698.00 ns, 2.8921 us/op
// GC:  25 0 0 645922816 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3256 has exited with code 0.

Mean = 2.872 μs, StdErr = 0.011 μs (0.39%), N = 3, StdDev = 0.019 μs
Min = 2.853 μs, Q1 = 2.861 μs, Median = 2.869 μs, Q3 = 2.881 μs, Max = 2.892 μs
IQR = 0.019 μs, LowerFence = 2.832 μs, UpperFence = 2.910 μs
ConfidenceInterval = [2.517 μs; 3.226 μs] (CI 99.9%), Margin = 0.355 μs (12.36% of Mean)
Skewness = 0.12, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-24 8:04 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.CreateNewKey(PeriodCount: 12)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
