// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 3.08 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1
// command took 107.54 sec and exited with 0
// ***** Done, took 00:01:50 (110.75 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:21 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.IsKeyDestroyed: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 213457.00 ns, 213.4570 us/op
WorkloadJitting  1: 1 op, 10312330.00 ns, 10.3123 ms/op

OverheadJitting  2: 16 op, 421835.00 ns, 26.3647 us/op
WorkloadJitting  2: 16 op, 410463.00 ns, 25.6539 us/op

WorkloadPilot    1: 16 op, 10489.00 ns, 655.5625 ns/op
WorkloadPilot    2: 32 op, 9768.00 ns, 305.2500 ns/op
WorkloadPilot    3: 64 op, 26529.00 ns, 414.5156 ns/op
WorkloadPilot    4: 128 op, 38421.00 ns, 300.1641 ns/op
WorkloadPilot    5: 256 op, 100296.00 ns, 391.7813 ns/op
WorkloadPilot    6: 512 op, 84848.00 ns, 165.7188 ns/op
WorkloadPilot    7: 1024 op, 193589.00 ns, 189.0518 ns/op
WorkloadPilot    8: 2048 op, 373986.00 ns, 182.6104 ns/op
WorkloadPilot    9: 4096 op, 625572.00 ns, 152.7275 ns/op
WorkloadPilot   10: 8192 op, 1324032.00 ns, 161.6250 ns/op
WorkloadPilot   11: 16384 op, 2717923.00 ns, 165.8889 ns/op
WorkloadPilot   12: 32768 op, 5432078.00 ns, 165.7739 ns/op
WorkloadPilot   13: 65536 op, 11026377.00 ns, 168.2492 ns/op
WorkloadPilot   14: 131072 op, 21435175.00 ns, 163.5374 ns/op
WorkloadPilot   15: 262144 op, 33148801.00 ns, 126.4526 ns/op
WorkloadPilot   16: 524288 op, 64448394.00 ns, 122.9256 ns/op
WorkloadPilot   17: 1048576 op, 119940338.00 ns, 114.3840 ns/op
WorkloadPilot   18: 2097152 op, 234559174.00 ns, 111.8465 ns/op
WorkloadPilot   19: 4194304 op, 467323030.00 ns, 111.4185 ns/op
WorkloadPilot   20: 8388608 op, 945833677.00 ns, 112.7522 ns/op

OverheadWarmup   1: 8388608 op, 15659269.00 ns, 1.8667 ns/op
OverheadWarmup   2: 8388608 op, 15592335.00 ns, 1.8588 ns/op
OverheadWarmup   3: 8388608 op, 15432918.00 ns, 1.8397 ns/op
OverheadWarmup   4: 8388608 op, 15604998.00 ns, 1.8603 ns/op
OverheadWarmup   5: 8388608 op, 15521633.00 ns, 1.8503 ns/op
OverheadWarmup   6: 8388608 op, 15509972.00 ns, 1.8489 ns/op
OverheadWarmup   7: 8388608 op, 15575262.00 ns, 1.8567 ns/op
OverheadWarmup   8: 8388608 op, 15541431.00 ns, 1.8527 ns/op

OverheadActual   1: 8388608 op, 15639492.00 ns, 1.8644 ns/op
OverheadActual   2: 8388608 op, 15516193.00 ns, 1.8497 ns/op
OverheadActual   3: 8388608 op, 15565405.00 ns, 1.8555 ns/op
OverheadActual   4: 8388608 op, 15538945.00 ns, 1.8524 ns/op
OverheadActual   5: 8388608 op, 15479555.00 ns, 1.8453 ns/op
OverheadActual   6: 8388608 op, 15497128.00 ns, 1.8474 ns/op
OverheadActual   7: 8388608 op, 15544346.00 ns, 1.8530 ns/op
OverheadActual   8: 8388608 op, 15425204.00 ns, 1.8388 ns/op
OverheadActual   9: 8388608 op, 15567598.00 ns, 1.8558 ns/op
OverheadActual  10: 8388608 op, 15577467.00 ns, 1.8570 ns/op
OverheadActual  11: 8388608 op, 15679446.00 ns, 1.8691 ns/op
OverheadActual  12: 8388608 op, 15552691.00 ns, 1.8540 ns/op
OverheadActual  13: 8388608 op, 15492670.00 ns, 1.8469 ns/op
OverheadActual  14: 8388608 op, 15600450.00 ns, 1.8597 ns/op
OverheadActual  15: 8388608 op, 15462473.00 ns, 1.8433 ns/op

WorkloadWarmup   1: 8388608 op, 960485082.00 ns, 114.4987 ns/op
WorkloadWarmup   2: 8388608 op, 960626635.00 ns, 114.5156 ns/op
WorkloadWarmup   3: 8388608 op, 939752723.00 ns, 112.0273 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 958652527.00 ns, 114.2803 ns/op
WorkloadActual   2: 8388608 op, 961467704.00 ns, 114.6159 ns/op
WorkloadActual   3: 8388608 op, 947858861.00 ns, 112.9936 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 943108181.00 ns, 112.4273 ns/op
WorkloadResult   2: 8388608 op, 945923358.00 ns, 112.7629 ns/op
WorkloadResult   3: 8388608 op, 932314515.00 ns, 111.1406 ns/op
// GC:  56 0 0 939524096 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3388 has exited with code 0.

Mean = 112.110 ns, StdErr = 0.494 ns (0.44%), N = 3, StdDev = 0.856 ns
Min = 111.141 ns, Q1 = 111.784 ns, Median = 112.427 ns, Q3 = 112.595 ns, Max = 112.763 ns
IQR = 0.811 ns, LowerFence = 110.567 ns, UpperFence = 113.812 ns
ConfidenceInterval = [96.487 ns; 127.733 ns] (CI 99.9%), Margin = 15.623 ns (13.94% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:21 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetActiveKeysCount: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 223295.00 ns, 223.2950 us/op
WorkloadJitting  1: 1 op, 11472816.00 ns, 11.4728 ms/op

OverheadJitting  2: 16 op, 327689.00 ns, 20.4806 us/op
WorkloadJitting  2: 16 op, 492385.00 ns, 30.7741 us/op

WorkloadPilot    1: 16 op, 88173.00 ns, 5.5108 us/op
WorkloadPilot    2: 32 op, 153776.00 ns, 4.8055 us/op
WorkloadPilot    3: 64 op, 319094.00 ns, 4.9858 us/op
WorkloadPilot    4: 128 op, 451950.00 ns, 3.5309 us/op
WorkloadPilot    5: 256 op, 942703.00 ns, 3.6824 us/op
WorkloadPilot    6: 512 op, 1930549.00 ns, 3.7706 us/op
WorkloadPilot    7: 1024 op, 3909868.00 ns, 3.8182 us/op
WorkloadPilot    8: 2048 op, 7832820.00 ns, 3.8246 us/op
WorkloadPilot    9: 4096 op, 15485465.00 ns, 3.7806 us/op
WorkloadPilot   10: 8192 op, 28423273.00 ns, 3.4696 us/op
WorkloadPilot   11: 16384 op, 48520301.00 ns, 2.9614 us/op
WorkloadPilot   12: 32768 op, 93852535.00 ns, 2.8642 us/op
WorkloadPilot   13: 65536 op, 183559072.00 ns, 2.8009 us/op
WorkloadPilot   14: 131072 op, 364172001.00 ns, 2.7784 us/op
WorkloadPilot   15: 262144 op, 726135843.00 ns, 2.7700 us/op

OverheadWarmup   1: 262144 op, 430711.00 ns, 1.6430 ns/op
OverheadWarmup   2: 262144 op, 445488.00 ns, 1.6994 ns/op
OverheadWarmup   3: 262144 op, 445728.00 ns, 1.7003 ns/op
OverheadWarmup   4: 262144 op, 429719.00 ns, 1.6392 ns/op
OverheadWarmup   5: 262144 op, 429769.00 ns, 1.6394 ns/op
OverheadWarmup   6: 262144 op, 429729.00 ns, 1.6393 ns/op

OverheadActual   1: 262144 op, 429790.00 ns, 1.6395 ns/op
OverheadActual   2: 262144 op, 429779.00 ns, 1.6395 ns/op
OverheadActual   3: 262144 op, 429789.00 ns, 1.6395 ns/op
OverheadActual   4: 262144 op, 466667.00 ns, 1.7802 ns/op
OverheadActual   5: 262144 op, 429759.00 ns, 1.6394 ns/op
OverheadActual   6: 262144 op, 429788.00 ns, 1.6395 ns/op
OverheadActual   7: 262144 op, 429729.00 ns, 1.6393 ns/op
OverheadActual   8: 262144 op, 429779.00 ns, 1.6395 ns/op
OverheadActual   9: 262144 op, 429739.00 ns, 1.6393 ns/op
OverheadActual  10: 262144 op, 429789.00 ns, 1.6395 ns/op
OverheadActual  11: 262144 op, 429728.00 ns, 1.6393 ns/op
OverheadActual  12: 262144 op, 446270.00 ns, 1.7024 ns/op
OverheadActual  13: 262144 op, 450437.00 ns, 1.7183 ns/op
OverheadActual  14: 262144 op, 447472.00 ns, 1.7070 ns/op
OverheadActual  15: 262144 op, 448123.00 ns, 1.7095 ns/op

WorkloadWarmup   1: 262144 op, 737673340.00 ns, 2.8140 us/op
WorkloadWarmup   2: 262144 op, 729047917.00 ns, 2.7811 us/op
WorkloadWarmup   3: 262144 op, 720128066.00 ns, 2.7471 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 721801056.00 ns, 2.7535 us/op
WorkloadActual   2: 262144 op, 731729872.00 ns, 2.7913 us/op
WorkloadActual   3: 262144 op, 739490498.00 ns, 2.8209 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 721371267.00 ns, 2.7518 us/op
WorkloadResult   2: 262144 op, 731300083.00 ns, 2.7897 us/op
WorkloadResult   3: 262144 op, 739060709.00 ns, 2.8193 us/op
// GC:  38 0 0 645922816 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3396 has exited with code 0.

Mean = 2.787 μs, StdErr = 0.020 μs (0.70%), N = 3, StdDev = 0.034 μs
Min = 2.752 μs, Q1 = 2.771 μs, Median = 2.790 μs, Q3 = 2.804 μs, Max = 2.819 μs
IQR = 0.034 μs, LowerFence = 2.720 μs, UpperFence = 2.855 μs
ConfidenceInterval = [2.170 μs; 3.404 μs] (CI 99.9%), Margin = 0.617 μs (22.14% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:21 (0h 0m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.CreateNewKey: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Audit.Marten.Benchmarks-ShortRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.CreateNewKey(PeriodCount: 12)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 232954.00 ns, 232.9540 us/op
WorkloadJitting  1: 1 op, 7574260.00 ns, 7.5743 ms/op

OverheadJitting  2: 16 op, 504328.00 ns, 31.5205 us/op
WorkloadJitting  2: 16 op, 646201.00 ns, 40.3876 us/op

WorkloadPilot    1: 16 op, 85499.00 ns, 5.3437 us/op
WorkloadPilot    2: 32 op, 151973.00 ns, 4.7492 us/op
