// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 29.16 sec and exited with 0
// ***** Done, took 00:00:32 (32.01 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 243985.00 ns, 243.9850 us/op
WorkloadJitting  1: 1 op, 283913751.00 ns, 283.9138 ms/op

WorkloadPilot    1: 2 op, 20000056.00 ns, 10.0000 ms/op
WorkloadPilot    2: 3 op, 28308337.00 ns, 9.4361 ms/op
WorkloadPilot    3: 4 op, 38919690.00 ns, 9.7299 ms/op
WorkloadPilot    4: 5 op, 49612944.00 ns, 9.9226 ms/op
WorkloadPilot    5: 6 op, 58171592.00 ns, 9.6953 ms/op
WorkloadPilot    6: 7 op, 62669975.00 ns, 8.9529 ms/op
WorkloadPilot    7: 8 op, 93141762.00 ns, 11.6427 ms/op
WorkloadPilot    8: 9 op, 76882196.00 ns, 8.5425 ms/op
WorkloadPilot    9: 10 op, 81373255.00 ns, 8.1373 ms/op
WorkloadPilot   10: 11 op, 91454509.00 ns, 8.3140 ms/op
WorkloadPilot   11: 12 op, 103114575.00 ns, 8.5929 ms/op
WorkloadPilot   12: 13 op, 105268008.00 ns, 8.0975 ms/op
WorkloadPilot   13: 14 op, 119730586.00 ns, 8.5522 ms/op
WorkloadPilot   14: 15 op, 128706941.00 ns, 8.5805 ms/op
WorkloadPilot   15: 16 op, 122963631.00 ns, 7.6852 ms/op
WorkloadPilot   16: 32 op, 264044468.00 ns, 8.2514 ms/op
WorkloadPilot   17: 64 op, 615309667.00 ns, 9.6142 ms/op

WorkloadWarmup   1: 64 op, 558742511.00 ns, 8.7304 ms/op
WorkloadWarmup   2: 64 op, 575970917.00 ns, 8.9995 ms/op
WorkloadWarmup   3: 64 op, 621197980.00 ns, 9.7062 ms/op
WorkloadWarmup   4: 64 op, 805504453.00 ns, 12.5860 ms/op
WorkloadWarmup   5: 64 op, 668444866.00 ns, 10.4445 ms/op
WorkloadWarmup   6: 64 op, 600555687.00 ns, 9.3837 ms/op
WorkloadWarmup   7: 64 op, 603853932.00 ns, 9.4352 ms/op
WorkloadWarmup   8: 64 op, 633796308.00 ns, 9.9031 ms/op
WorkloadWarmup   9: 64 op, 584775514.00 ns, 9.1371 ms/op
WorkloadWarmup  10: 64 op, 570533424.00 ns, 8.9146 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 591550458.00 ns, 9.2430 ms/op
WorkloadActual   2: 64 op, 615582797.00 ns, 9.6185 ms/op
WorkloadActual   3: 64 op, 464798909.00 ns, 7.2625 ms/op
WorkloadActual   4: 64 op, 430909803.00 ns, 6.7330 ms/op
WorkloadActual   5: 64 op, 434729952.00 ns, 6.7927 ms/op
WorkloadActual   6: 64 op, 489580382.00 ns, 7.6497 ms/op
WorkloadActual   7: 64 op, 420655092.00 ns, 6.5727 ms/op
WorkloadActual   8: 64 op, 416857048.00 ns, 6.5134 ms/op
WorkloadActual   9: 64 op, 417933264.00 ns, 6.5302 ms/op
WorkloadActual  10: 64 op, 415828453.00 ns, 6.4973 ms/op
WorkloadActual  11: 64 op, 443175319.00 ns, 6.9246 ms/op
WorkloadActual  12: 64 op, 553295152.00 ns, 8.6452 ms/op
WorkloadActual  13: 64 op, 974354368.00 ns, 15.2243 ms/op
WorkloadActual  14: 64 op, 517976473.00 ns, 8.0934 ms/op
WorkloadActual  15: 64 op, 410633312.00 ns, 6.4161 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 591550458.00 ns, 9.2430 ms/op
WorkloadResult   2: 64 op, 615582797.00 ns, 9.6185 ms/op
WorkloadResult   3: 64 op, 464798909.00 ns, 7.2625 ms/op
WorkloadResult   4: 64 op, 430909803.00 ns, 6.7330 ms/op
WorkloadResult   5: 64 op, 434729952.00 ns, 6.7927 ms/op
WorkloadResult   6: 64 op, 489580382.00 ns, 7.6497 ms/op
WorkloadResult   7: 64 op, 420655092.00 ns, 6.5727 ms/op
WorkloadResult   8: 64 op, 416857048.00 ns, 6.5134 ms/op
WorkloadResult   9: 64 op, 417933264.00 ns, 6.5302 ms/op
WorkloadResult  10: 64 op, 415828453.00 ns, 6.4973 ms/op
WorkloadResult  11: 64 op, 443175319.00 ns, 6.9246 ms/op
WorkloadResult  12: 64 op, 553295152.00 ns, 8.6452 ms/op
WorkloadResult  13: 64 op, 517976473.00 ns, 8.0934 ms/op
WorkloadResult  14: 64 op, 410633312.00 ns, 6.4161 ms/op
// GC:  0 0 0 651048 64
// Threading:  71 0 64

// AfterAll
// Benchmark Process 3269 has exited with code 0.

Mean = 7.355 ms, StdErr = 0.161 ms (2.19%), N = 27, StdDev = 0.835 ms
Min = 6.416 ms, Q1 = 6.763 ms, Median = 7.145 ms, Q3 = 7.662 ms, Max = 9.618 ms
IQR = 0.899 ms, LowerFence = 5.415 ms, UpperFence = 9.010 ms
ConfidenceInterval = [6.759 ms; 7.950 ms] (CI 99.9%), Margin = 0.596 ms (8.10% of Mean)
Skewness = 1.11, Kurtosis = 3.52, MValue = 2

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-05-03 2:27 (0h 2m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 255987.00 ns, 255.9870 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> LanguageExt.ResultIsNullException: Result is null.
   at Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall()
   at BenchmarkDotNet.Autogenerated.Runnable_1.<.ctor>b__3_2() in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 400
   at BenchmarkDotNet.Autogenerated.Runnable_1.WorkloadActionNoUnroll(Int64 invokeCount) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 516
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_1.Run(IHost host, String benchmarkName) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 379
   at System.Reflection.MethodBaseInvoker.InterpretedInvoke_Method(Object obj, IntPtr* args)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/Encina.Refit.Benchmarks-MediumRun-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 3289 has exited with code 255.

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-05-03 2:25 (0h 1m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10 --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 248653.00 ns, 248.6530 us/op
WorkloadJitting  1: 1 op, 357629596.00 ns, 357.6296 ms/op

OverheadJitting  2: 1 op, 652.00 ns, 652.0000 ns/op
WorkloadJitting  2: 1 op, 13614579.00 ns, 13.6146 ms/op

OverheadJitting  3: 16 op, 487900.00 ns, 30.4938 us/op
WorkloadJitting  3: 16 op, 250348014.00 ns, 15.6468 ms/op

WorkloadPilot    1: 16 op, 202173370.00 ns, 12.6358 ms/op
WorkloadPilot    2: 32 op, 364730711.00 ns, 11.3978 ms/op
WorkloadPilot    3: 64 op, 775978127.00 ns, 12.1247 ms/op

OverheadWarmup   1: 64 op, 1022.00 ns, 15.9688 ns/op
OverheadWarmup   2: 64 op, 952.00 ns, 14.8750 ns/op
OverheadWarmup   3: 64 op, 1282.00 ns, 20.0313 ns/op
OverheadWarmup   4: 64 op, 1272.00 ns, 19.8750 ns/op
OverheadWarmup   5: 64 op, 861.00 ns, 13.4531 ns/op
OverheadWarmup   6: 64 op, 1273.00 ns, 19.8906 ns/op
OverheadWarmup   7: 64 op, 862.00 ns, 13.4688 ns/op

OverheadActual   1: 64 op, 1302.00 ns, 20.3438 ns/op
OverheadActual   2: 64 op, 1252.00 ns, 19.5625 ns/op
OverheadActual   3: 64 op, 1293.00 ns, 20.2031 ns/op
OverheadActual   4: 64 op, 1323.00 ns, 20.6719 ns/op
OverheadActual   5: 64 op, 1263.00 ns, 19.7344 ns/op
OverheadActual   6: 64 op, 1272.00 ns, 19.8750 ns/op
OverheadActual   7: 64 op, 1263.00 ns, 19.7344 ns/op
OverheadActual   8: 64 op, 1212.00 ns, 18.9375 ns/op
OverheadActual   9: 64 op, 1243.00 ns, 19.4219 ns/op
OverheadActual  10: 64 op, 1252.00 ns, 19.5625 ns/op
OverheadActual  11: 64 op, 1262.00 ns, 19.7188 ns/op
OverheadActual  12: 64 op, 881.00 ns, 13.7656 ns/op
OverheadActual  13: 64 op, 1192.00 ns, 18.6250 ns/op
OverheadActual  14: 64 op, 1313.00 ns, 20.5156 ns/op
OverheadActual  15: 64 op, 1212.00 ns, 18.9375 ns/op
OverheadActual  16: 64 op, 1293.00 ns, 20.2031 ns/op
OverheadActual  17: 64 op, 1272.00 ns, 19.8750 ns/op
OverheadActual  18: 64 op, 1303.00 ns, 20.3594 ns/op
OverheadActual  19: 64 op, 1282.00 ns, 20.0313 ns/op
OverheadActual  20: 64 op, 1232.00 ns, 19.2500 ns/op

WorkloadWarmup   1: 64 op, 791584348.00 ns, 12.3685 ms/op
WorkloadWarmup   2: 64 op, 685884109.00 ns, 10.7169 ms/op
WorkloadWarmup   3: 64 op, 729219887.00 ns, 11.3941 ms/op
WorkloadWarmup   4: 64 op, 683835272.00 ns, 10.6849 ms/op
WorkloadWarmup   5: 64 op, 682665147.00 ns, 10.6666 ms/op
WorkloadWarmup   6: 64 op, 825455537.00 ns, 12.8977 ms/op
WorkloadWarmup   7: 64 op, 786165080.00 ns, 12.2838 ms/op
