// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.99 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 223.72 sec and exited with 0
// ***** Done, took 00:03:47 (227.86 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   1: 16777216 op, 649122369.00 ns, 38.6907 ns/op
WorkloadResult   2: 16777216 op, 658031504.00 ns, 39.2217 ns/op
WorkloadResult   3: 16777216 op, 660305083.00 ns, 39.3572 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3960 has exited with code 0.

Mean = 39.090 ns, StdErr = 0.203 ns (0.52%), N = 3, StdDev = 0.352 ns
Min = 38.691 ns, Q1 = 38.956 ns, Median = 39.222 ns, Q3 = 39.289 ns, Max = 39.357 ns
IQR = 0.333 ns, LowerFence = 38.456 ns, UpperFence = 39.789 ns
ConfidenceInterval = [32.663 ns; 45.517 ns] (CI 99.9%), Margin = 6.427 ns (16.44% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-07 8:19 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 227314.00 ns, 227.3140 us/op
WorkloadJitting  1: 1 op, 5541835.00 ns, 5.5418 ms/op

OverheadJitting  2: 16 op, 240980.00 ns, 15.0613 us/op
WorkloadJitting  2: 16 op, 271407.00 ns, 16.9629 us/op

WorkloadPilot    1: 16 op, 5110.00 ns, 319.3750 ns/op
WorkloadPilot    2: 32 op, 4950.00 ns, 154.6875 ns/op
WorkloadPilot    3: 64 op, 19135.00 ns, 298.9844 ns/op
WorkloadPilot    4: 128 op, 31619.00 ns, 247.0234 ns/op
WorkloadPilot    5: 256 op, 37230.00 ns, 145.4297 ns/op
WorkloadPilot    6: 512 op, 46387.00 ns, 90.5996 ns/op
WorkloadPilot    7: 1024 op, 109614.00 ns, 107.0449 ns/op
WorkloadPilot    8: 2048 op, 206105.00 ns, 100.6372 ns/op
WorkloadPilot    9: 4096 op, 291394.00 ns, 71.1411 ns/op
WorkloadPilot   10: 8192 op, 659372.00 ns, 80.4897 ns/op
WorkloadPilot   11: 16384 op, 1364679.00 ns, 83.2934 ns/op
WorkloadPilot   12: 32768 op, 2910989.00 ns, 88.8363 ns/op
WorkloadPilot   13: 65536 op, 5369783.00 ns, 81.9364 ns/op
WorkloadPilot   14: 131072 op, 11144954.00 ns, 85.0293 ns/op
WorkloadPilot   15: 262144 op, 12632834.00 ns, 48.1904 ns/op
WorkloadPilot   16: 524288 op, 21523385.00 ns, 41.0526 ns/op
WorkloadPilot   17: 1048576 op, 45375351.00 ns, 43.2733 ns/op
WorkloadPilot   18: 2097152 op, 88223040.00 ns, 42.0680 ns/op
WorkloadPilot   19: 4194304 op, 170363134.00 ns, 40.6177 ns/op
WorkloadPilot   20: 8388608 op, 339656802.00 ns, 40.4902 ns/op
WorkloadPilot   21: 16777216 op, 677997800.00 ns, 40.4118 ns/op

OverheadWarmup   1: 16777216 op, 27434319.00 ns, 1.6352 ns/op
OverheadWarmup   2: 16777216 op, 27494271.00 ns, 1.6388 ns/op
OverheadWarmup   3: 16777216 op, 27421395.00 ns, 1.6344 ns/op
OverheadWarmup   4: 16777216 op, 27471749.00 ns, 1.6374 ns/op
OverheadWarmup   5: 16777216 op, 27500553.00 ns, 1.6392 ns/op
OverheadWarmup   6: 16777216 op, 27477651.00 ns, 1.6378 ns/op

OverheadActual   1: 16777216 op, 27519419.00 ns, 1.6403 ns/op
OverheadActual   2: 16777216 op, 27436273.00 ns, 1.6353 ns/op
OverheadActual   3: 16777216 op, 27416726.00 ns, 1.6342 ns/op
OverheadActual   4: 16777216 op, 27435281.00 ns, 1.6353 ns/op
OverheadActual   5: 16777216 op, 27451672.00 ns, 1.6362 ns/op
OverheadActual   6: 16777216 op, 27635506.00 ns, 1.6472 ns/op
OverheadActual   7: 16777216 op, 27420283.00 ns, 1.6344 ns/op
OverheadActual   8: 16777216 op, 27443527.00 ns, 1.6358 ns/op
OverheadActual   9: 16777216 op, 27464045.00 ns, 1.6370 ns/op
OverheadActual  10: 16777216 op, 27422858.00 ns, 1.6345 ns/op
OverheadActual  11: 16777216 op, 27432105.00 ns, 1.6351 ns/op
OverheadActual  12: 16777216 op, 27403692.00 ns, 1.6334 ns/op
OverheadActual  13: 16777216 op, 27427687.00 ns, 1.6348 ns/op
OverheadActual  14: 16777216 op, 27439068.00 ns, 1.6355 ns/op
OverheadActual  15: 16777216 op, 27451381.00 ns, 1.6362 ns/op

WorkloadWarmup   1: 16777216 op, 678149785.00 ns, 40.4209 ns/op
WorkloadWarmup   2: 16777216 op, 691120680.00 ns, 41.1940 ns/op
WorkloadWarmup   3: 16777216 op, 690690421.00 ns, 41.1684 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 683407088.00 ns, 40.7342 ns/op
WorkloadActual   2: 16777216 op, 694503073.00 ns, 41.3956 ns/op
WorkloadActual   3: 16777216 op, 682263401.00 ns, 40.6661 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 655970815.00 ns, 39.0989 ns/op
WorkloadResult   2: 16777216 op, 667066800.00 ns, 39.7603 ns/op
WorkloadResult   3: 16777216 op, 654827128.00 ns, 39.0307 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3968 has exited with code 0.

Mean = 39.297 ns, StdErr = 0.233 ns (0.59%), N = 3, StdDev = 0.403 ns
Min = 39.031 ns, Q1 = 39.065 ns, Median = 39.099 ns, Q3 = 39.430 ns, Max = 39.760 ns
IQR = 0.365 ns, LowerFence = 38.518 ns, UpperFence = 39.977 ns
ConfidenceInterval = [31.945 ns; 46.648 ns] (CI 99.9%), Margin = 7.352 ns (18.71% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-07 8:19 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 253444.00 ns, 253.4440 us/op
WorkloadJitting  1: 1 op, 737367.00 ns, 737.3670 us/op

OverheadJitting  2: 16 op, 572069.00 ns, 35.7543 us/op
WorkloadJitting  2: 16 op, 2296120.00 ns, 143.5075 us/op

WorkloadPilot    1: 16 op, 1703102.00 ns, 106.4439 us/op
WorkloadPilot    2: 32 op, 3061550.00 ns, 95.6734 us/op
WorkloadPilot    3: 64 op, 6355625.00 ns, 99.3066 us/op
WorkloadPilot    4: 128 op, 11959425.00 ns, 93.4330 us/op
WorkloadPilot    5: 256 op, 24181421.00 ns, 94.4587 us/op
WorkloadPilot    6: 512 op, 49551003.00 ns, 96.7793 us/op
WorkloadPilot    7: 1024 op, 95421449.00 ns, 93.1850 us/op
WorkloadPilot    8: 2048 op, 191905202.00 ns, 93.7037 us/op
WorkloadPilot    9: 4096 op, 386194978.00 ns, 94.2859 us/op
WorkloadPilot   10: 8192 op, 765005569.00 ns, 93.3845 us/op

OverheadWarmup   1: 8192 op, 40426.00 ns, 4.9348 ns/op
OverheadWarmup   2: 8192 op, 27482.00 ns, 3.3547 ns/op
OverheadWarmup   3: 8192 op, 39594.00 ns, 4.8333 ns/op
OverheadWarmup   4: 8192 op, 53400.00 ns, 6.5186 ns/op
OverheadWarmup   5: 8192 op, 27391.00 ns, 3.3436 ns/op
OverheadWarmup   6: 8192 op, 27431.00 ns, 3.3485 ns/op
OverheadWarmup   7: 8192 op, 27431.00 ns, 3.3485 ns/op

OverheadActual   1: 8192 op, 27491.00 ns, 3.3558 ns/op
OverheadActual   2: 8192 op, 28293.00 ns, 3.4537 ns/op
OverheadActual   3: 8192 op, 27792.00 ns, 3.3926 ns/op
OverheadActual   4: 8192 op, 27431.00 ns, 3.3485 ns/op
OverheadActual   5: 8192 op, 27541.00 ns, 3.3619 ns/op
OverheadActual   6: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadActual   7: 8192 op, 27442.00 ns, 3.3499 ns/op
OverheadActual   8: 8192 op, 27511.00 ns, 3.3583 ns/op
OverheadActual   9: 8192 op, 27502.00 ns, 3.3572 ns/op
OverheadActual  10: 8192 op, 27411.00 ns, 3.3461 ns/op
OverheadActual  11: 8192 op, 27401.00 ns, 3.3448 ns/op
OverheadActual  12: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadActual  13: 8192 op, 27411.00 ns, 3.3461 ns/op
OverheadActual  14: 8192 op, 27411.00 ns, 3.3461 ns/op
OverheadActual  15: 8192 op, 27421.00 ns, 3.3473 ns/op

WorkloadWarmup   1: 8192 op, 791231080.00 ns, 96.5858 us/op
WorkloadWarmup   2: 8192 op, 758719516.00 ns, 92.6171 us/op
WorkloadWarmup   3: 8192 op, 745326203.00 ns, 90.9822 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 750096998.00 ns, 91.5646 us/op
WorkloadActual   2: 8192 op, 742940409.00 ns, 90.6910 us/op
WorkloadActual   3: 8192 op, 751436985.00 ns, 91.7281 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 750069567.00 ns, 91.5612 us/op
WorkloadResult   2: 8192 op, 742912978.00 ns, 90.6876 us/op
WorkloadResult   3: 8192 op, 751409554.00 ns, 91.7248 us/op
// GC:  2 1 0 43211496 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 3976 has exited with code 0.

Mean = 91.325 μs, StdErr = 0.322 μs (0.35%), N = 3, StdDev = 0.558 μs
Min = 90.688 μs, Q1 = 91.124 μs, Median = 91.561 μs, Q3 = 91.643 μs, Max = 91.725 μs
IQR = 0.519 μs, LowerFence = 90.347 μs, UpperFence = 92.421 μs
ConfidenceInterval = [81.151 μs; 101.498 μs] (CI 99.9%), Margin = 10.173 μs (11.14% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-07 8:19 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.GenericTypeConstruction --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 231232.00 ns, 231.2320 us/op
WorkloadJitting  1: 1 op, 6185968.00 ns, 6.1860 ms/op

OverheadJitting  2: 16 op, 220462.00 ns, 13.7789 us/op
WorkloadJitting  2: 16 op, 666205.00 ns, 41.6378 us/op

WorkloadPilot    1: 16 op, 276998.00 ns, 17.3124 us/op
WorkloadPilot    2: 32 op, 217756.00 ns, 6.8049 us/op
WorkloadPilot    3: 64 op, 210964.00 ns, 3.2963 us/op
WorkloadPilot    4: 128 op, 216575.00 ns, 1.6920 us/op
WorkloadPilot    5: 256 op, 255147.00 ns, 996.6680 ns/op
WorkloadPilot    6: 512 op, 301724.00 ns, 589.3047 ns/op
WorkloadPilot    7: 1024 op, 410547.00 ns, 400.9248 ns/op
WorkloadPilot    8: 2048 op, 530802.00 ns, 259.1807 ns/op
WorkloadPilot    9: 4096 op, 934135.00 ns, 228.0603 ns/op
WorkloadPilot   10: 8192 op, 1620418.00 ns, 197.8049 ns/op
WorkloadPilot   11: 16384 op, 3148663.00 ns, 192.1791 ns/op
WorkloadPilot   12: 32768 op, 6193212.00 ns, 189.0018 ns/op
WorkloadPilot   13: 65536 op, 12973280.00 ns, 197.9565 ns/op
WorkloadPilot   14: 131072 op, 24622706.00 ns, 187.8563 ns/op
WorkloadPilot   15: 262144 op, 36351129.00 ns, 138.6686 ns/op
WorkloadPilot   16: 524288 op, 70189905.00 ns, 133.8766 ns/op
WorkloadPilot   17: 1048576 op, 141223156.00 ns, 134.6809 ns/op
WorkloadPilot   18: 2097152 op, 280064122.00 ns, 133.5450 ns/op
WorkloadPilot   19: 4194304 op, 575830642.00 ns, 137.2887 ns/op

OverheadWarmup   1: 4194304 op, 6864887.00 ns, 1.6367 ns/op
OverheadWarmup   2: 4194304 op, 6924148.00 ns, 1.6508 ns/op
OverheadWarmup   3: 4194304 op, 6937693.00 ns, 1.6541 ns/op
OverheadWarmup   4: 4194304 op, 6859537.00 ns, 1.6354 ns/op
OverheadWarmup   5: 4194304 op, 6860969.00 ns, 1.6358 ns/op
OverheadWarmup   6: 4194304 op, 6861260.00 ns, 1.6359 ns/op
