// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 3.18 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 59.23 sec and exited with 0
// ***** Done, took 00:01:02 (62.54 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   2: 134217728 op, 755927445.00 ns, 5.6321 ns/op
WorkloadActual   3: 134217728 op, 755328765.00 ns, 5.6276 ns/op
WorkloadActual   4: 134217728 op, 755627854.00 ns, 5.6299 ns/op
WorkloadActual   5: 134217728 op, 754787843.00 ns, 5.6236 ns/op
WorkloadActual   6: 134217728 op, 755327417.00 ns, 5.6276 ns/op
WorkloadActual   7: 134217728 op, 755752855.00 ns, 5.6308 ns/op
WorkloadActual   8: 134217728 op, 756216181.00 ns, 5.6342 ns/op
WorkloadActual   9: 134217728 op, 754819010.00 ns, 5.6238 ns/op
WorkloadActual  10: 134217728 op, 755634995.00 ns, 5.6299 ns/op
WorkloadActual  11: 134217728 op, 755354952.00 ns, 5.6278 ns/op
WorkloadActual  12: 134217728 op, 755207606.00 ns, 5.6267 ns/op
WorkloadActual  13: 134217728 op, 755408041.00 ns, 5.6282 ns/op
WorkloadActual  14: 134217728 op, 757762341.00 ns, 5.6458 ns/op
WorkloadActual  15: 134217728 op, 755307152.00 ns, 5.6275 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 534192483.00 ns, 3.9800 ns/op
WorkloadResult   2: 134217728 op, 533764174.00 ns, 3.9769 ns/op
WorkloadResult   3: 134217728 op, 533165494.00 ns, 3.9724 ns/op
WorkloadResult   4: 134217728 op, 533464583.00 ns, 3.9746 ns/op
WorkloadResult   5: 134217728 op, 532624572.00 ns, 3.9684 ns/op
WorkloadResult   6: 134217728 op, 533164146.00 ns, 3.9724 ns/op
WorkloadResult   7: 134217728 op, 533589584.00 ns, 3.9756 ns/op
WorkloadResult   8: 134217728 op, 534052910.00 ns, 3.9790 ns/op
WorkloadResult   9: 134217728 op, 532655739.00 ns, 3.9686 ns/op
WorkloadResult  10: 134217728 op, 533471724.00 ns, 3.9747 ns/op
WorkloadResult  11: 134217728 op, 533191681.00 ns, 3.9726 ns/op
WorkloadResult  12: 134217728 op, 533044335.00 ns, 3.9715 ns/op
WorkloadResult  13: 134217728 op, 533244770.00 ns, 3.9730 ns/op
WorkloadResult  14: 134217728 op, 533143881.00 ns, 3.9722 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3102 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210132.00 ns, 210.1320 us/op
WorkloadJitting  1: 1 op, 600694.00 ns, 600.6940 us/op

OverheadJitting  2: 16 op, 367558.00 ns, 22.9724 us/op
WorkloadJitting  2: 16 op, 312735.00 ns, 19.5459 us/op

WorkloadPilot    1: 16 op, 651.00 ns, 40.6875 ns/op
WorkloadPilot    2: 32 op, 732.00 ns, 22.8750 ns/op
WorkloadPilot    3: 64 op, 941.00 ns, 14.7031 ns/op
WorkloadPilot    4: 128 op, 1293.00 ns, 10.1016 ns/op
WorkloadPilot    5: 256 op, 2004.00 ns, 7.8281 ns/op
WorkloadPilot    6: 512 op, 3426.00 ns, 6.6914 ns/op
WorkloadPilot    7: 1024 op, 6282.00 ns, 6.1348 ns/op
WorkloadPilot    8: 2048 op, 11993.00 ns, 5.8560 ns/op
WorkloadPilot    9: 4096 op, 23454.00 ns, 5.7261 ns/op
WorkloadPilot   10: 8192 op, 46186.00 ns, 5.6379 ns/op
WorkloadPilot   11: 16384 op, 91852.00 ns, 5.6062 ns/op
WorkloadPilot   12: 32768 op, 183052.00 ns, 5.5863 ns/op
WorkloadPilot   13: 65536 op, 365553.00 ns, 5.5779 ns/op
WorkloadPilot   14: 131072 op, 746496.00 ns, 5.6953 ns/op
WorkloadPilot   15: 262144 op, 1504102.00 ns, 5.7377 ns/op
WorkloadPilot   16: 524288 op, 3029815.00 ns, 5.7789 ns/op
WorkloadPilot   17: 1048576 op, 5952888.00 ns, 5.6771 ns/op
WorkloadPilot   18: 2097152 op, 11902611.00 ns, 5.6756 ns/op
WorkloadPilot   19: 4194304 op, 23672574.00 ns, 5.6440 ns/op
WorkloadPilot   20: 8388608 op, 47309822.00 ns, 5.6398 ns/op
WorkloadPilot   21: 16777216 op, 94309776.00 ns, 5.6213 ns/op
WorkloadPilot   22: 33554432 op, 189056970.00 ns, 5.6343 ns/op
WorkloadPilot   23: 67108864 op, 377658158.00 ns, 5.6275 ns/op
WorkloadPilot   24: 134217728 op, 757055317.00 ns, 5.6405 ns/op

OverheadWarmup   1: 134217728 op, 222042024.00 ns, 1.6543 ns/op
OverheadWarmup   2: 134217728 op, 221784151.00 ns, 1.6524 ns/op
OverheadWarmup   3: 134217728 op, 222388731.00 ns, 1.6569 ns/op
OverheadWarmup   4: 134217728 op, 221892063.00 ns, 1.6532 ns/op
OverheadWarmup   5: 134217728 op, 222206771.00 ns, 1.6556 ns/op
OverheadWarmup   6: 134217728 op, 222104850.00 ns, 1.6548 ns/op

OverheadActual   1: 134217728 op, 222042835.00 ns, 1.6543 ns/op
OverheadActual   2: 134217728 op, 221837962.00 ns, 1.6528 ns/op
OverheadActual   3: 134217728 op, 222176975.00 ns, 1.6553 ns/op
OverheadActual   4: 134217728 op, 222080786.00 ns, 1.6546 ns/op
OverheadActual   5: 134217728 op, 221844915.00 ns, 1.6529 ns/op
OverheadActual   6: 134217728 op, 222057733.00 ns, 1.6545 ns/op
OverheadActual   7: 134217728 op, 222228953.00 ns, 1.6557 ns/op
OverheadActual   8: 134217728 op, 222010675.00 ns, 1.6541 ns/op
OverheadActual   9: 134217728 op, 221979737.00 ns, 1.6539 ns/op
OverheadActual  10: 134217728 op, 222138373.00 ns, 1.6551 ns/op
OverheadActual  11: 134217728 op, 221789591.00 ns, 1.6525 ns/op
OverheadActual  12: 134217728 op, 222138384.00 ns, 1.6551 ns/op
OverheadActual  13: 134217728 op, 222052854.00 ns, 1.6544 ns/op
OverheadActual  14: 134217728 op, 221862278.00 ns, 1.6530 ns/op
OverheadActual  15: 134217728 op, 224118054.00 ns, 1.6698 ns/op

WorkloadWarmup   1: 134217728 op, 755342114.00 ns, 5.6277 ns/op
WorkloadWarmup   2: 134217728 op, 785112197.00 ns, 5.8495 ns/op
WorkloadWarmup   3: 134217728 op, 757748064.00 ns, 5.6457 ns/op
WorkloadWarmup   4: 134217728 op, 754732633.00 ns, 5.6232 ns/op
WorkloadWarmup   5: 134217728 op, 755064954.00 ns, 5.6257 ns/op
WorkloadWarmup   6: 134217728 op, 755509024.00 ns, 5.6290 ns/op
WorkloadWarmup   7: 134217728 op, 755108896.00 ns, 5.6260 ns/op
WorkloadWarmup   8: 134217728 op, 759956840.00 ns, 5.6621 ns/op
WorkloadWarmup   9: 134217728 op, 755973753.00 ns, 5.6324 ns/op
WorkloadWarmup  10: 134217728 op, 755509295.00 ns, 5.6290 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 755114096.00 ns, 5.6260 ns/op
WorkloadActual   2: 134217728 op, 754720199.00 ns, 5.6231 ns/op
WorkloadActual   3: 134217728 op, 755291088.00 ns, 5.6274 ns/op
WorkloadActual   4: 134217728 op, 756833823.00 ns, 5.6389 ns/op
WorkloadActual   5: 134217728 op, 755222590.00 ns, 5.6268 ns/op
WorkloadActual   6: 134217728 op, 759244510.00 ns, 5.6568 ns/op
WorkloadActual   7: 134217728 op, 754730470.00 ns, 5.6232 ns/op
WorkloadActual   8: 134217728 op, 755303651.00 ns, 5.6275 ns/op
WorkloadActual   9: 134217728 op, 755068632.00 ns, 5.6257 ns/op
WorkloadActual  10: 134217728 op, 754325833.00 ns, 5.6202 ns/op
WorkloadActual  11: 134217728 op, 755272133.00 ns, 5.6272 ns/op
WorkloadActual  12: 134217728 op, 755010985.00 ns, 5.6253 ns/op
WorkloadActual  13: 134217728 op, 754905698.00 ns, 5.6245 ns/op
WorkloadActual  14: 134217728 op, 754875036.00 ns, 5.6243 ns/op
WorkloadActual  15: 134217728 op, 755554747.00 ns, 5.6293 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 533061242.00 ns, 3.9716 ns/op
WorkloadResult   2: 134217728 op, 532667345.00 ns, 3.9687 ns/op
WorkloadResult   3: 134217728 op, 533238234.00 ns, 3.9729 ns/op
WorkloadResult   4: 134217728 op, 533169736.00 ns, 3.9724 ns/op
WorkloadResult   5: 134217728 op, 532677616.00 ns, 3.9688 ns/op
WorkloadResult   6: 134217728 op, 533250797.00 ns, 3.9730 ns/op
WorkloadResult   7: 134217728 op, 533015778.00 ns, 3.9713 ns/op
WorkloadResult   8: 134217728 op, 532272979.00 ns, 3.9657 ns/op
WorkloadResult   9: 134217728 op, 533219279.00 ns, 3.9728 ns/op
WorkloadResult  10: 134217728 op, 532958131.00 ns, 3.9708 ns/op
WorkloadResult  11: 134217728 op, 532852844.00 ns, 3.9701 ns/op
WorkloadResult  12: 134217728 op, 532822182.00 ns, 3.9698 ns/op
WorkloadResult  13: 134217728 op, 533501893.00 ns, 3.9749 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3115 has exited with code 0.

Mean = 3.972 ns, StdErr = 0.001 ns (0.02%), N = 27, StdDev = 0.003 ns
Min = 3.966 ns, Q1 = 3.970 ns, Median = 3.972 ns, Q3 = 3.974 ns, Max = 3.980 ns
IQR = 0.003 ns, LowerFence = 3.965 ns, UpperFence = 3.979 ns
ConfidenceInterval = [3.970 ns; 3.975 ns] (CI 99.9%), Margin = 0.002 ns (0.06% of Mean)
Skewness = 0.38, Kurtosis = 3.05, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:37 (0h 2m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232666.00 ns, 232.6660 us/op
WorkloadJitting  1: 1 op, 325539.00 ns, 325.5390 us/op

OverheadJitting  2: 16 op, 501689.00 ns, 31.3556 us/op
WorkloadJitting  2: 16 op, 477293.00 ns, 29.8308 us/op

WorkloadPilot    1: 16 op, 2114.00 ns, 132.1250 ns/op
WorkloadPilot    2: 32 op, 2255.00 ns, 70.4688 ns/op
WorkloadPilot    3: 64 op, 3567.00 ns, 55.7344 ns/op
WorkloadPilot    4: 128 op, 26410.00 ns, 206.3281 ns/op
WorkloadPilot    5: 256 op, 27722.00 ns, 108.2891 ns/op
WorkloadPilot    6: 512 op, 44443.00 ns, 86.8027 ns/op
WorkloadPilot    7: 1024 op, 56105.00 ns, 54.7900 ns/op
WorkloadPilot    8: 2048 op, 83246.00 ns, 40.6475 ns/op
WorkloadPilot    9: 4096 op, 171190.00 ns, 41.7944 ns/op
WorkloadPilot   10: 8192 op, 225783.00 ns, 27.5614 ns/op
WorkloadPilot   11: 16384 op, 399748.00 ns, 24.3987 ns/op
WorkloadPilot   12: 32768 op, 980585.00 ns, 29.9251 ns/op
WorkloadPilot   13: 65536 op, 1752900.00 ns, 26.7471 ns/op
WorkloadPilot   14: 131072 op, 3490392.00 ns, 26.6296 ns/op
WorkloadPilot   15: 262144 op, 6899712.00 ns, 26.3203 ns/op
WorkloadPilot   16: 524288 op, 8756548.00 ns, 16.7018 ns/op
WorkloadPilot   17: 1048576 op, 11858593.00 ns, 11.3092 ns/op
WorkloadPilot   18: 2097152 op, 25096507.00 ns, 11.9669 ns/op
WorkloadPilot   19: 4194304 op, 47898090.00 ns, 11.4198 ns/op
WorkloadPilot   20: 8388608 op, 91336263.00 ns, 10.8881 ns/op
WorkloadPilot   21: 16777216 op, 184240010.00 ns, 10.9816 ns/op
WorkloadPilot   22: 33554432 op, 365481377.00 ns, 10.8922 ns/op
WorkloadPilot   23: 67108864 op, 733473936.00 ns, 10.9296 ns/op

OverheadWarmup   1: 67108864 op, 222490285.00 ns, 3.3154 ns/op
OverheadWarmup   2: 67108864 op, 221971134.00 ns, 3.3076 ns/op
OverheadWarmup   3: 67108864 op, 221863213.00 ns, 3.3060 ns/op
OverheadWarmup   4: 67108864 op, 222210572.00 ns, 3.3112 ns/op
OverheadWarmup   5: 67108864 op, 221921873.00 ns, 3.3069 ns/op
OverheadWarmup   6: 67108864 op, 221904650.00 ns, 3.3066 ns/op
