// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.17 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 107.43 sec and exited with 0
// ***** Done, took 00:01:50 (110.73 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  10: 4194304 op, 670509928.00 ns, 159.8620 ns/op
WorkloadActual  11: 4194304 op, 669710307.00 ns, 159.6714 ns/op
WorkloadActual  12: 4194304 op, 667912564.00 ns, 159.2428 ns/op
WorkloadActual  13: 4194304 op, 666336156.00 ns, 158.8669 ns/op
WorkloadActual  14: 4194304 op, 668026167.00 ns, 159.2698 ns/op
WorkloadActual  15: 4194304 op, 667659099.00 ns, 159.1823 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 652474781.00 ns, 155.5621 ns/op
WorkloadResult   2: 4194304 op, 656375831.00 ns, 156.4922 ns/op
WorkloadResult   3: 4194304 op, 654910903.00 ns, 156.1429 ns/op
WorkloadResult   4: 4194304 op, 655249709.00 ns, 156.2237 ns/op
WorkloadResult   5: 4194304 op, 654876018.00 ns, 156.1346 ns/op
WorkloadResult   6: 4194304 op, 654078912.00 ns, 155.9446 ns/op
WorkloadResult   7: 4194304 op, 657926544.00 ns, 156.8619 ns/op
WorkloadResult   8: 4194304 op, 657086435.00 ns, 156.6616 ns/op
WorkloadResult   9: 4194304 op, 656796248.00 ns, 156.5924 ns/op
WorkloadResult  10: 4194304 op, 656686718.00 ns, 156.5663 ns/op
WorkloadResult  11: 4194304 op, 655887097.00 ns, 156.3757 ns/op
WorkloadResult  12: 4194304 op, 654089354.00 ns, 155.9471 ns/op
WorkloadResult  13: 4194304 op, 652512946.00 ns, 155.5712 ns/op
WorkloadResult  14: 4194304 op, 654202957.00 ns, 155.9741 ns/op
WorkloadResult  15: 4194304 op, 653835889.00 ns, 155.8866 ns/op
// GC:  82 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3399 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226997.00 ns, 226.9970 us/op
WorkloadJitting  1: 1 op, 6158828.00 ns, 6.1588 ms/op

OverheadJitting  2: 16 op, 478979.00 ns, 29.9362 us/op
WorkloadJitting  2: 16 op, 520317.00 ns, 32.5198 us/op

WorkloadPilot    1: 16 op, 22141.00 ns, 1.3838 us/op
WorkloadPilot    2: 32 op, 24196.00 ns, 756.1250 ns/op
WorkloadPilot    3: 64 op, 35937.00 ns, 561.5156 ns/op
WorkloadPilot    4: 128 op, 52749.00 ns, 412.1016 ns/op
WorkloadPilot    5: 256 op, 102111.00 ns, 398.8711 ns/op
WorkloadPilot    6: 512 op, 175670.00 ns, 343.1055 ns/op
WorkloadPilot    7: 1024 op, 264807.00 ns, 258.6006 ns/op
WorkloadPilot    8: 2048 op, 565622.00 ns, 276.1826 ns/op
WorkloadPilot    9: 4096 op, 1215110.00 ns, 296.6577 ns/op
WorkloadPilot   10: 8192 op, 2432033.00 ns, 296.8790 ns/op
WorkloadPilot   11: 16384 op, 4155037.00 ns, 253.6033 ns/op
WorkloadPilot   12: 32768 op, 10750654.00 ns, 328.0839 ns/op
WorkloadPilot   13: 65536 op, 16026193.00 ns, 244.5403 ns/op
WorkloadPilot   14: 131072 op, 21716932.00 ns, 165.6870 ns/op
WorkloadPilot   15: 262144 op, 42456820.00 ns, 161.9599 ns/op
WorkloadPilot   16: 524288 op, 84981018.00 ns, 162.0884 ns/op
WorkloadPilot   17: 1048576 op, 168044326.00 ns, 160.2596 ns/op
WorkloadPilot   18: 2097152 op, 336783868.00 ns, 160.5911 ns/op
WorkloadPilot   19: 4194304 op, 667628461.00 ns, 159.1750 ns/op

OverheadWarmup   1: 4194304 op, 13740043.00 ns, 3.2759 ns/op
OverheadWarmup   2: 4194304 op, 13729804.00 ns, 3.2734 ns/op
OverheadWarmup   3: 4194304 op, 13781050.00 ns, 3.2857 ns/op
OverheadWarmup   4: 4194304 op, 13718253.00 ns, 3.2707 ns/op
OverheadWarmup   5: 4194304 op, 13740865.00 ns, 3.2761 ns/op
OverheadWarmup   6: 4194304 op, 13718643.00 ns, 3.2708 ns/op

OverheadActual   1: 4194304 op, 13827147.00 ns, 3.2966 ns/op
OverheadActual   2: 4194304 op, 13903140.00 ns, 3.3148 ns/op
OverheadActual   3: 4194304 op, 13740003.00 ns, 3.2759 ns/op
OverheadActual   4: 4194304 op, 13765712.00 ns, 3.2820 ns/op
OverheadActual   5: 4194304 op, 13754971.00 ns, 3.2794 ns/op
OverheadActual   6: 4194304 op, 13733301.00 ns, 3.2743 ns/op
OverheadActual   7: 4194304 op, 13736186.00 ns, 3.2750 ns/op
OverheadActual   8: 4194304 op, 13735926.00 ns, 3.2749 ns/op
OverheadActual   9: 4194304 op, 13727670.00 ns, 3.2729 ns/op
OverheadActual  10: 4194304 op, 13747818.00 ns, 3.2777 ns/op
OverheadActual  11: 4194304 op, 13722701.00 ns, 3.2717 ns/op
OverheadActual  12: 4194304 op, 13733551.00 ns, 3.2743 ns/op
OverheadActual  13: 4194304 op, 13746956.00 ns, 3.2775 ns/op
OverheadActual  14: 4194304 op, 13814483.00 ns, 3.2936 ns/op
OverheadActual  15: 4194304 op, 13774157.00 ns, 3.2840 ns/op

WorkloadWarmup   1: 4194304 op, 676551625.00 ns, 161.3025 ns/op
WorkloadWarmup   2: 4194304 op, 677108071.00 ns, 161.4351 ns/op
WorkloadWarmup   3: 4194304 op, 669897097.00 ns, 159.7159 ns/op
WorkloadWarmup   4: 4194304 op, 670586582.00 ns, 159.8803 ns/op
WorkloadWarmup   5: 4194304 op, 671597449.00 ns, 160.1213 ns/op
WorkloadWarmup   6: 4194304 op, 670728758.00 ns, 159.9142 ns/op
WorkloadWarmup   7: 4194304 op, 673944854.00 ns, 160.6810 ns/op
WorkloadWarmup   8: 4194304 op, 674040264.00 ns, 160.7037 ns/op
WorkloadWarmup   9: 4194304 op, 672188067.00 ns, 160.2621 ns/op
WorkloadWarmup  10: 4194304 op, 676649240.00 ns, 161.3258 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 679491335.00 ns, 162.0034 ns/op
WorkloadActual   2: 4194304 op, 679038225.00 ns, 161.8953 ns/op
WorkloadActual   3: 4194304 op, 677734466.00 ns, 161.5845 ns/op
WorkloadActual   4: 4194304 op, 685714665.00 ns, 163.4871 ns/op
WorkloadActual   5: 4194304 op, 678302919.00 ns, 161.7200 ns/op
WorkloadActual   6: 4194304 op, 677853496.00 ns, 161.6129 ns/op
WorkloadActual   7: 4194304 op, 677010023.00 ns, 161.4118 ns/op
WorkloadActual   8: 4194304 op, 680201831.00 ns, 162.1728 ns/op
WorkloadActual   9: 4194304 op, 680124246.00 ns, 162.1543 ns/op
WorkloadActual  10: 4194304 op, 678976563.00 ns, 161.8806 ns/op
WorkloadActual  11: 4194304 op, 676733242.00 ns, 161.3458 ns/op
WorkloadActual  12: 4194304 op, 675352063.00 ns, 161.0165 ns/op
WorkloadActual  13: 4194304 op, 677910392.00 ns, 161.6264 ns/op
WorkloadActual  14: 4194304 op, 672586836.00 ns, 160.3572 ns/op
WorkloadActual  15: 4194304 op, 676988985.00 ns, 161.4068 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 665744379.00 ns, 158.7258 ns/op
WorkloadResult   2: 4194304 op, 665291269.00 ns, 158.6178 ns/op
WorkloadResult   3: 4194304 op, 663987510.00 ns, 158.3070 ns/op
WorkloadResult   4: 4194304 op, 664555963.00 ns, 158.4425 ns/op
WorkloadResult   5: 4194304 op, 664106540.00 ns, 158.3353 ns/op
WorkloadResult   6: 4194304 op, 663263067.00 ns, 158.1342 ns/op
WorkloadResult   7: 4194304 op, 666454875.00 ns, 158.8952 ns/op
WorkloadResult   8: 4194304 op, 666377290.00 ns, 158.8767 ns/op
WorkloadResult   9: 4194304 op, 665229607.00 ns, 158.6031 ns/op
WorkloadResult  10: 4194304 op, 662986286.00 ns, 158.0682 ns/op
WorkloadResult  11: 4194304 op, 661605107.00 ns, 157.7389 ns/op
WorkloadResult  12: 4194304 op, 664163436.00 ns, 158.3489 ns/op
WorkloadResult  13: 4194304 op, 658839880.00 ns, 157.0797 ns/op
WorkloadResult  14: 4194304 op, 663242029.00 ns, 158.1292 ns/op
// GC:  82 0 0 1375731712 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3411 has exited with code 0.

Mean = 157.215 ns, StdErr = 0.215 ns (0.14%), N = 29, StdDev = 1.156 ns
Min = 155.562 ns, Q1 = 156.143 ns, Median = 156.862 ns, Q3 = 158.335 ns, Max = 158.895 ns
IQR = 2.192 ns, LowerFence = 152.854 ns, UpperFence = 161.624 ns
ConfidenceInterval = [156.426 ns; 158.004 ns] (CI 99.9%), Margin = 0.789 ns (0.50% of Mean)
Skewness = 0.09, Kurtosis = 1.3, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:37 (0h 2m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 207560.00 ns, 207.5600 us/op
WorkloadJitting  1: 1 op, 10093817.00 ns, 10.0938 ms/op

OverheadJitting  2: 16 op, 370295.00 ns, 23.1434 us/op
WorkloadJitting  2: 16 op, 354716.00 ns, 22.1698 us/op

WorkloadPilot    1: 16 op, 5701.00 ns, 356.3125 ns/op
WorkloadPilot    2: 32 op, 7304.00 ns, 228.2500 ns/op
WorkloadPilot    3: 64 op, 25518.00 ns, 398.7188 ns/op
WorkloadPilot    4: 128 op, 43943.00 ns, 343.3047 ns/op
WorkloadPilot    5: 256 op, 60564.00 ns, 236.5781 ns/op
WorkloadPilot    6: 512 op, 88256.00 ns, 172.3750 ns/op
WorkloadPilot    7: 1024 op, 198953.00 ns, 194.2900 ns/op
WorkloadPilot    8: 2048 op, 417765.00 ns, 203.9868 ns/op
WorkloadPilot    9: 4096 op, 665349.00 ns, 162.4387 ns/op
WorkloadPilot   10: 8192 op, 1369510.00 ns, 167.1765 ns/op
WorkloadPilot   11: 16384 op, 2515592.00 ns, 153.5396 ns/op
WorkloadPilot   12: 32768 op, 5878836.00 ns, 179.4078 ns/op
WorkloadPilot   13: 65536 op, 11265056.00 ns, 171.8911 ns/op
WorkloadPilot   14: 131072 op, 21785233.00 ns, 166.2081 ns/op
WorkloadPilot   15: 262144 op, 34242758.00 ns, 130.6258 ns/op
WorkloadPilot   16: 524288 op, 64410166.00 ns, 122.8526 ns/op
WorkloadPilot   17: 1048576 op, 128272974.00 ns, 122.3306 ns/op
WorkloadPilot   18: 2097152 op, 260054735.00 ns, 124.0038 ns/op
WorkloadPilot   19: 4194304 op, 512511567.00 ns, 122.1923 ns/op

OverheadWarmup   1: 4194304 op, 7702789.00 ns, 1.8365 ns/op
OverheadWarmup   2: 4194304 op, 7775125.00 ns, 1.8537 ns/op
OverheadWarmup   3: 4194304 op, 7839586.00 ns, 1.8691 ns/op
OverheadWarmup   4: 4194304 op, 7755788.00 ns, 1.8491 ns/op
OverheadWarmup   5: 4194304 op, 7812615.00 ns, 1.8627 ns/op
OverheadWarmup   6: 4194304 op, 7847020.00 ns, 1.8709 ns/op
OverheadWarmup   7: 4194304 op, 7703811.00 ns, 1.8367 ns/op

OverheadActual   1: 4194304 op, 7846830.00 ns, 1.8708 ns/op
OverheadActual   2: 4194304 op, 7834226.00 ns, 1.8678 ns/op
