// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3.04 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 56.41 sec and exited with 0
// ***** Done, took 00:00:59 (59.59 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup  10: 33554432 op, 894349117.00 ns, 26.6537 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 883255399.00 ns, 26.3231 ns/op
WorkloadActual   2: 33554432 op, 901342661.00 ns, 26.8621 ns/op
WorkloadActual   3: 33554432 op, 892534514.00 ns, 26.5996 ns/op
WorkloadActual   4: 33554432 op, 899449414.00 ns, 26.8057 ns/op
WorkloadActual   5: 33554432 op, 893373687.00 ns, 26.6246 ns/op
WorkloadActual   6: 33554432 op, 901436102.00 ns, 26.8649 ns/op
WorkloadActual   7: 33554432 op, 887578330.00 ns, 26.4519 ns/op
WorkloadActual   8: 33554432 op, 899059302.00 ns, 26.7941 ns/op
WorkloadActual   9: 33554432 op, 893211843.00 ns, 26.6198 ns/op
WorkloadActual  10: 33554432 op, 938185100.00 ns, 27.9601 ns/op
WorkloadActual  11: 33554432 op, 884256293.00 ns, 26.3529 ns/op
WorkloadActual  12: 33554432 op, 885049717.00 ns, 26.3765 ns/op
WorkloadActual  13: 33554432 op, 892046440.00 ns, 26.5851 ns/op
WorkloadActual  14: 33554432 op, 885654557.00 ns, 26.3946 ns/op
WorkloadActual  15: 33554432 op, 888678571.00 ns, 26.4847 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 770359286.00 ns, 22.9585 ns/op
WorkloadResult   2: 33554432 op, 788446548.00 ns, 23.4975 ns/op
WorkloadResult   3: 33554432 op, 779638401.00 ns, 23.2350 ns/op
WorkloadResult   4: 33554432 op, 786553301.00 ns, 23.4411 ns/op
WorkloadResult   5: 33554432 op, 780477574.00 ns, 23.2600 ns/op
WorkloadResult   6: 33554432 op, 788539989.00 ns, 23.5003 ns/op
WorkloadResult   7: 33554432 op, 774682217.00 ns, 23.0873 ns/op
WorkloadResult   8: 33554432 op, 786163189.00 ns, 23.4295 ns/op
WorkloadResult   9: 33554432 op, 780315730.00 ns, 23.2552 ns/op
WorkloadResult  10: 33554432 op, 771360180.00 ns, 22.9883 ns/op
WorkloadResult  11: 33554432 op, 772153604.00 ns, 23.0120 ns/op
WorkloadResult  12: 33554432 op, 779150327.00 ns, 23.2205 ns/op
WorkloadResult  13: 33554432 op, 772758444.00 ns, 23.0300 ns/op
WorkloadResult  14: 33554432 op, 775782458.00 ns, 23.1201 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3154 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 257468.00 ns, 257.4680 us/op
WorkloadJitting  1: 1 op, 488746.00 ns, 488.7460 us/op

OverheadJitting  2: 16 op, 487554.00 ns, 30.4721 us/op
WorkloadJitting  2: 16 op, 496888.00 ns, 31.0555 us/op

WorkloadPilot    1: 16 op, 3526.00 ns, 220.3750 ns/op
WorkloadPilot    2: 32 op, 24106.00 ns, 753.3125 ns/op
WorkloadPilot    3: 64 op, 21443.00 ns, 335.0469 ns/op
WorkloadPilot    4: 128 op, 30185.00 ns, 235.8203 ns/op
WorkloadPilot    5: 256 op, 60221.00 ns, 235.2383 ns/op
WorkloadPilot    6: 512 op, 76445.00 ns, 149.3066 ns/op
WorkloadPilot    7: 1024 op, 138048.00 ns, 134.8125 ns/op
WorkloadPilot    8: 2048 op, 253822.00 ns, 123.9365 ns/op
WorkloadPilot    9: 4096 op, 355896.00 ns, 86.8887 ns/op
WorkloadPilot   10: 8192 op, 763028.00 ns, 93.1431 ns/op
WorkloadPilot   11: 16384 op, 1144493.00 ns, 69.8543 ns/op
WorkloadPilot   12: 32768 op, 3340419.00 ns, 101.9415 ns/op
WorkloadPilot   13: 65536 op, 6103759.00 ns, 93.1360 ns/op
WorkloadPilot   14: 131072 op, 11337148.00 ns, 86.4956 ns/op
WorkloadPilot   15: 262144 op, 7133729.00 ns, 27.2130 ns/op
WorkloadPilot   16: 524288 op, 14108250.00 ns, 26.9094 ns/op
WorkloadPilot   17: 1048576 op, 27681904.00 ns, 26.3995 ns/op
WorkloadPilot   18: 2097152 op, 58864889.00 ns, 28.0690 ns/op
WorkloadPilot   19: 4194304 op, 110958554.00 ns, 26.4546 ns/op
WorkloadPilot   20: 8388608 op, 224555810.00 ns, 26.7691 ns/op
WorkloadPilot   21: 16777216 op, 444400697.00 ns, 26.4883 ns/op
WorkloadPilot   22: 33554432 op, 892503401.00 ns, 26.5987 ns/op

OverheadWarmup   1: 33554432 op, 112888120.00 ns, 3.3643 ns/op
OverheadWarmup   2: 33554432 op, 124883697.00 ns, 3.7218 ns/op
OverheadWarmup   3: 33554432 op, 124600851.00 ns, 3.7134 ns/op
OverheadWarmup   4: 33554432 op, 124608072.00 ns, 3.7136 ns/op
OverheadWarmup   5: 33554432 op, 112914400.00 ns, 3.3651 ns/op

OverheadActual   1: 33554432 op, 112866918.00 ns, 3.3637 ns/op
OverheadActual   2: 33554432 op, 112868942.00 ns, 3.3638 ns/op
OverheadActual   3: 33554432 op, 112894710.00 ns, 3.3645 ns/op
OverheadActual   4: 33554432 op, 112930594.00 ns, 3.3656 ns/op
OverheadActual   5: 33554432 op, 112968281.00 ns, 3.3667 ns/op
OverheadActual   6: 33554432 op, 112888320.00 ns, 3.3643 ns/op
OverheadActual   7: 33554432 op, 112821941.00 ns, 3.3624 ns/op
OverheadActual   8: 33554432 op, 112870222.00 ns, 3.3638 ns/op
OverheadActual   9: 33554432 op, 112983964.00 ns, 3.3672 ns/op
OverheadActual  10: 33554432 op, 112869442.00 ns, 3.3638 ns/op
OverheadActual  11: 33554432 op, 112860198.00 ns, 3.3635 ns/op
OverheadActual  12: 33554432 op, 124631798.00 ns, 3.7143 ns/op
OverheadActual  13: 33554432 op, 112818725.00 ns, 3.3623 ns/op
OverheadActual  14: 33554432 op, 113052197.00 ns, 3.3692 ns/op
OverheadActual  15: 33554432 op, 112956062.00 ns, 3.3664 ns/op

WorkloadWarmup   1: 33554432 op, 907435548.00 ns, 27.0437 ns/op
WorkloadWarmup   2: 33554432 op, 897208434.00 ns, 26.7389 ns/op
WorkloadWarmup   3: 33554432 op, 881964927.00 ns, 26.2846 ns/op
WorkloadWarmup   4: 33554432 op, 881803644.00 ns, 26.2798 ns/op
WorkloadWarmup   5: 33554432 op, 901081583.00 ns, 26.8543 ns/op
WorkloadWarmup   6: 33554432 op, 893213320.00 ns, 26.6198 ns/op
WorkloadWarmup   7: 33554432 op, 882049943.00 ns, 26.2871 ns/op
WorkloadWarmup   8: 33554432 op, 884302362.00 ns, 26.3543 ns/op
WorkloadWarmup   9: 33554432 op, 899183545.00 ns, 26.7978 ns/op
WorkloadWarmup  10: 33554432 op, 905695294.00 ns, 26.9918 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 915931630.00 ns, 27.2969 ns/op
WorkloadActual   2: 33554432 op, 906315268.00 ns, 27.0103 ns/op
WorkloadActual   3: 33554432 op, 897337888.00 ns, 26.7428 ns/op
WorkloadActual   4: 33554432 op, 907790107.00 ns, 27.0543 ns/op
WorkloadActual   5: 33554432 op, 903591914.00 ns, 26.9291 ns/op
WorkloadActual   6: 33554432 op, 906133645.00 ns, 27.0049 ns/op
WorkloadActual   7: 33554432 op, 902773877.00 ns, 26.9048 ns/op
WorkloadActual   8: 33554432 op, 899245787.00 ns, 26.7996 ns/op
WorkloadActual   9: 33554432 op, 908878336.00 ns, 27.0867 ns/op
WorkloadActual  10: 33554432 op, 903751980.00 ns, 26.9339 ns/op
WorkloadActual  11: 33554432 op, 900700967.00 ns, 26.8430 ns/op
WorkloadActual  12: 33554432 op, 908356190.00 ns, 27.0711 ns/op
WorkloadActual  13: 33554432 op, 915678192.00 ns, 27.2893 ns/op
WorkloadActual  14: 33554432 op, 890443229.00 ns, 26.5373 ns/op
WorkloadActual  15: 33554432 op, 917714602.00 ns, 27.3500 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 803043310.00 ns, 23.9326 ns/op
WorkloadResult   2: 33554432 op, 793426948.00 ns, 23.6460 ns/op
WorkloadResult   3: 33554432 op, 784449568.00 ns, 23.3784 ns/op
WorkloadResult   4: 33554432 op, 794901787.00 ns, 23.6899 ns/op
WorkloadResult   5: 33554432 op, 790703594.00 ns, 23.5648 ns/op
WorkloadResult   6: 33554432 op, 793245325.00 ns, 23.6406 ns/op
WorkloadResult   7: 33554432 op, 789885557.00 ns, 23.5404 ns/op
WorkloadResult   8: 33554432 op, 786357467.00 ns, 23.4353 ns/op
WorkloadResult   9: 33554432 op, 795990016.00 ns, 23.7224 ns/op
WorkloadResult  10: 33554432 op, 790863660.00 ns, 23.5696 ns/op
WorkloadResult  11: 33554432 op, 787812647.00 ns, 23.4786 ns/op
WorkloadResult  12: 33554432 op, 795467870.00 ns, 23.7068 ns/op
WorkloadResult  13: 33554432 op, 802789872.00 ns, 23.9250 ns/op
WorkloadResult  14: 33554432 op, 777554909.00 ns, 23.1729 ns/op
WorkloadResult  15: 33554432 op, 804826282.00 ns, 23.9857 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3167 has exited with code 0.

Mean = 23.428 ns, StdErr = 0.054 ns (0.23%), N = 29, StdDev = 0.291 ns
Min = 22.958 ns, Q1 = 23.220 ns, Median = 23.441 ns, Q3 = 23.641 ns, Max = 23.986 ns
IQR = 0.420 ns, LowerFence = 22.590 ns, UpperFence = 24.271 ns
ConfidenceInterval = [23.230 ns; 23.627 ns] (CI 99.9%), Margin = 0.198 ns (0.85% of Mean)
Skewness = 0.11, Kurtosis = 2.02, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:34 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 272400.00 ns, 272.4000 us/op
WorkloadJitting  1: 1 op, 1076551.00 ns, 1.0766 ms/op

OverheadJitting  2: 16 op, 363357.00 ns, 22.7098 us/op
WorkloadJitting  2: 16 op, 356706.00 ns, 22.2941 us/op

WorkloadPilot    1: 16 op, 711.00 ns, 44.4375 ns/op
WorkloadPilot    2: 32 op, 942.00 ns, 29.4375 ns/op
WorkloadPilot    3: 64 op, 841.00 ns, 13.1406 ns/op
WorkloadPilot    4: 128 op, 1262.00 ns, 9.8594 ns/op
WorkloadPilot    5: 256 op, 1292.00 ns, 5.0469 ns/op
WorkloadPilot    6: 512 op, 3575.00 ns, 6.9824 ns/op
WorkloadPilot    7: 1024 op, 6620.00 ns, 6.4648 ns/op
WorkloadPilot    8: 2048 op, 6770.00 ns, 3.3057 ns/op
WorkloadPilot    9: 4096 op, 21693.00 ns, 5.2961 ns/op
WorkloadPilot   10: 8192 op, 25729.00 ns, 3.1407 ns/op
WorkloadPilot   11: 16384 op, 51087.00 ns, 3.1181 ns/op
WorkloadPilot   12: 32768 op, 101663.00 ns, 3.1025 ns/op
WorkloadPilot   13: 65536 op, 202365.00 ns, 3.0878 ns/op
WorkloadPilot   14: 131072 op, 417158.00 ns, 3.1827 ns/op
WorkloadPilot   15: 262144 op, 804301.00 ns, 3.0682 ns/op
WorkloadPilot   16: 524288 op, 1665778.00 ns, 3.1772 ns/op
WorkloadPilot   17: 1048576 op, 3359527.00 ns, 3.2039 ns/op
WorkloadPilot   18: 2097152 op, 6528768.00 ns, 3.1132 ns/op
WorkloadPilot   19: 4194304 op, 13096374.00 ns, 3.1224 ns/op
WorkloadPilot   20: 8388608 op, 26621554.00 ns, 3.1735 ns/op
WorkloadPilot   21: 16777216 op, 52242252.00 ns, 3.1139 ns/op
WorkloadPilot   22: 33554432 op, 104505166.00 ns, 3.1145 ns/op
WorkloadPilot   23: 67108864 op, 208515797.00 ns, 3.1071 ns/op
WorkloadPilot   24: 134217728 op, 418770691.00 ns, 3.1201 ns/op
WorkloadPilot   25: 268435456 op, 839388294.00 ns, 3.1270 ns/op

OverheadWarmup   1: 268435456 op, 507296012.00 ns, 1.8898 ns/op
OverheadWarmup   2: 268435456 op, 507127388.00 ns, 1.8892 ns/op
OverheadWarmup   3: 268435456 op, 507469564.00 ns, 1.8905 ns/op
OverheadWarmup   4: 268435456 op, 510536947.00 ns, 1.9019 ns/op
OverheadWarmup   5: 268435456 op, 507372238.00 ns, 1.8901 ns/op
OverheadWarmup   6: 268435456 op, 507192968.00 ns, 1.8894 ns/op
OverheadWarmup   7: 268435456 op, 507737514.00 ns, 1.8915 ns/op
OverheadWarmup   8: 268435456 op, 507449035.00 ns, 1.8904 ns/op

OverheadActual   1: 268435456 op, 507629508.00 ns, 1.8911 ns/op
OverheadActual   2: 268435456 op, 507580184.00 ns, 1.8909 ns/op
OverheadActual   3: 268435456 op, 508061322.00 ns, 1.8927 ns/op
