// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.94 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 54.11 sec and exited with 0
// ***** Done, took 00:00:57 (57.18 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   8: 2097152 op, 928194840.00 ns, 442.5978 ns/op
WorkloadWarmup   9: 2097152 op, 930358501.00 ns, 443.6295 ns/op
WorkloadWarmup  10: 2097152 op, 927975562.00 ns, 442.4932 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 933386956.00 ns, 445.0736 ns/op
WorkloadActual   2: 2097152 op, 929169842.00 ns, 443.0627 ns/op
WorkloadActual   3: 2097152 op, 930939376.00 ns, 443.9065 ns/op
WorkloadActual   4: 2097152 op, 924926800.00 ns, 441.0395 ns/op
WorkloadActual   5: 2097152 op, 928307001.00 ns, 442.6513 ns/op
WorkloadActual   6: 2097152 op, 911788321.00 ns, 434.7746 ns/op
WorkloadActual   7: 2097152 op, 917775880.00 ns, 437.6296 ns/op
WorkloadActual   8: 2097152 op, 919135244.00 ns, 438.2778 ns/op
WorkloadActual   9: 2097152 op, 934033735.00 ns, 445.3820 ns/op
WorkloadActual  10: 2097152 op, 916254673.00 ns, 436.9043 ns/op
WorkloadActual  11: 2097152 op, 924513275.00 ns, 440.8423 ns/op
WorkloadActual  12: 2097152 op, 919819606.00 ns, 438.6042 ns/op
WorkloadActual  13: 2097152 op, 921638412.00 ns, 439.4714 ns/op
WorkloadActual  14: 2097152 op, 921996637.00 ns, 439.6423 ns/op
WorkloadActual  15: 2097152 op, 927576312.00 ns, 442.3029 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 926509146.00 ns, 441.7940 ns/op
WorkloadResult   2: 2097152 op, 922292032.00 ns, 439.7831 ns/op
WorkloadResult   3: 2097152 op, 924061566.00 ns, 440.6269 ns/op
WorkloadResult   4: 2097152 op, 918048990.00 ns, 437.7599 ns/op
WorkloadResult   5: 2097152 op, 921429191.00 ns, 439.3717 ns/op
WorkloadResult   6: 2097152 op, 904910511.00 ns, 431.4950 ns/op
WorkloadResult   7: 2097152 op, 910898070.00 ns, 434.3500 ns/op
WorkloadResult   8: 2097152 op, 912257434.00 ns, 434.9982 ns/op
WorkloadResult   9: 2097152 op, 927155925.00 ns, 442.1024 ns/op
WorkloadResult  10: 2097152 op, 909376863.00 ns, 433.6247 ns/op
WorkloadResult  11: 2097152 op, 917635465.00 ns, 437.5627 ns/op
WorkloadResult  12: 2097152 op, 912941796.00 ns, 435.3246 ns/op
WorkloadResult  13: 2097152 op, 914760602.00 ns, 436.1918 ns/op
WorkloadResult  14: 2097152 op, 915118827.00 ns, 436.3627 ns/op
WorkloadResult  15: 2097152 op, 920698502.00 ns, 439.0233 ns/op
// GC:  122 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3142 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232043.00 ns, 232.0430 us/op
WorkloadJitting  1: 1 op, 7435775.00 ns, 7.4358 ms/op

OverheadJitting  2: 16 op, 483302.00 ns, 30.2064 us/op
WorkloadJitting  2: 16 op, 537964.00 ns, 33.6228 us/op

WorkloadPilot    1: 16 op, 30788.00 ns, 1.9243 us/op
WorkloadPilot    2: 32 op, 43581.00 ns, 1.3619 us/op
WorkloadPilot    3: 64 op, 84718.00 ns, 1.3237 us/op
WorkloadPilot    4: 128 op, 127778.00 ns, 998.2656 ns/op
WorkloadPilot    5: 256 op, 244947.00 ns, 956.8242 ns/op
WorkloadPilot    6: 512 op, 391250.00 ns, 764.1602 ns/op
WorkloadPilot    7: 1024 op, 849966.00 ns, 830.0449 ns/op
WorkloadPilot    8: 2048 op, 1630192.00 ns, 795.9922 ns/op
WorkloadPilot    9: 4096 op, 3278106.00 ns, 800.3188 ns/op
WorkloadPilot   10: 8192 op, 6868706.00 ns, 838.4651 ns/op
WorkloadPilot   11: 16384 op, 11382490.00 ns, 694.7321 ns/op
WorkloadPilot   12: 32768 op, 17230812.00 ns, 525.8427 ns/op
WorkloadPilot   13: 65536 op, 28270611.00 ns, 431.3753 ns/op
WorkloadPilot   14: 131072 op, 56345167.00 ns, 429.8795 ns/op
WorkloadPilot   15: 262144 op, 115800487.00 ns, 441.7438 ns/op
WorkloadPilot   16: 524288 op, 228355809.00 ns, 435.5541 ns/op
WorkloadPilot   17: 1048576 op, 455521376.00 ns, 434.4190 ns/op
WorkloadPilot   18: 2097152 op, 904001975.00 ns, 431.0617 ns/op

OverheadWarmup   1: 2097152 op, 6868513.00 ns, 3.2752 ns/op
OverheadWarmup   2: 2097152 op, 6869455.00 ns, 3.2756 ns/op
OverheadWarmup   3: 2097152 op, 6877721.00 ns, 3.2796 ns/op
OverheadWarmup   4: 2097152 op, 6886557.00 ns, 3.2838 ns/op
OverheadWarmup   5: 2097152 op, 6865919.00 ns, 3.2739 ns/op
OverheadWarmup   6: 2097152 op, 6866890.00 ns, 3.2744 ns/op
OverheadWarmup   7: 2097152 op, 6862131.00 ns, 3.2721 ns/op

OverheadActual   1: 2097152 op, 6869496.00 ns, 3.2756 ns/op
OverheadActual   2: 2097152 op, 6923066.00 ns, 3.3012 ns/op
OverheadActual   3: 2097152 op, 6862122.00 ns, 3.2721 ns/op
OverheadActual   4: 2097152 op, 6870337.00 ns, 3.2760 ns/op
OverheadActual   5: 2097152 op, 6865208.00 ns, 3.2736 ns/op
OverheadActual   6: 2097152 op, 6873954.00 ns, 3.2778 ns/op
OverheadActual   7: 2097152 op, 6878683.00 ns, 3.2800 ns/op
OverheadActual   8: 2097152 op, 6878873.00 ns, 3.2801 ns/op
OverheadActual   9: 2097152 op, 6869315.00 ns, 3.2755 ns/op
OverheadActual  10: 2097152 op, 6866830.00 ns, 3.2744 ns/op
OverheadActual  11: 2097152 op, 6862032.00 ns, 3.2721 ns/op
OverheadActual  12: 2097152 op, 6908778.00 ns, 3.2944 ns/op
OverheadActual  13: 2097152 op, 6863364.00 ns, 3.2727 ns/op
OverheadActual  14: 2097152 op, 6877009.00 ns, 3.2792 ns/op
OverheadActual  15: 2097152 op, 6867823.00 ns, 3.2748 ns/op

WorkloadWarmup   1: 2097152 op, 926651467.00 ns, 441.8619 ns/op
WorkloadWarmup   2: 2097152 op, 916688345.00 ns, 437.1111 ns/op
WorkloadWarmup   3: 2097152 op, 907154393.00 ns, 432.5649 ns/op
WorkloadWarmup   4: 2097152 op, 909950846.00 ns, 433.8984 ns/op
WorkloadWarmup   5: 2097152 op, 908852482.00 ns, 433.3746 ns/op
WorkloadWarmup   6: 2097152 op, 909930261.00 ns, 433.8886 ns/op
WorkloadWarmup   7: 2097152 op, 901533888.00 ns, 429.8849 ns/op
WorkloadWarmup   8: 2097152 op, 910520276.00 ns, 434.1699 ns/op
WorkloadWarmup   9: 2097152 op, 905994736.00 ns, 432.0120 ns/op
WorkloadWarmup  10: 2097152 op, 905270645.00 ns, 431.6667 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 899587313.00 ns, 428.9567 ns/op
WorkloadActual   2: 2097152 op, 932640264.00 ns, 444.7175 ns/op
WorkloadActual   3: 2097152 op, 930472203.00 ns, 443.6837 ns/op
WorkloadActual   4: 2097152 op, 944995661.00 ns, 450.6090 ns/op
WorkloadActual   5: 2097152 op, 931642230.00 ns, 444.2416 ns/op
WorkloadActual   6: 2097152 op, 918777778.00 ns, 438.1074 ns/op
WorkloadActual   7: 2097152 op, 910048396.00 ns, 433.9449 ns/op
WorkloadActual   8: 2097152 op, 924514543.00 ns, 440.8429 ns/op
WorkloadActual   9: 2097152 op, 927283974.00 ns, 442.1635 ns/op
WorkloadActual  10: 2097152 op, 923088992.00 ns, 440.1631 ns/op
WorkloadActual  11: 2097152 op, 925424214.00 ns, 441.2767 ns/op
WorkloadActual  12: 2097152 op, 913041202.00 ns, 435.3720 ns/op
WorkloadActual  13: 2097152 op, 920437124.00 ns, 438.8986 ns/op
WorkloadActual  14: 2097152 op, 928661644.00 ns, 442.8204 ns/op
WorkloadActual  15: 2097152 op, 914151649.00 ns, 435.9015 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 892717817.00 ns, 425.6810 ns/op
WorkloadResult   2: 2097152 op, 925770768.00 ns, 441.4419 ns/op
WorkloadResult   3: 2097152 op, 923602707.00 ns, 440.4081 ns/op
WorkloadResult   4: 2097152 op, 938126165.00 ns, 447.3334 ns/op
WorkloadResult   5: 2097152 op, 924772734.00 ns, 440.9660 ns/op
WorkloadResult   6: 2097152 op, 911908282.00 ns, 434.8318 ns/op
WorkloadResult   7: 2097152 op, 903178900.00 ns, 430.6693 ns/op
WorkloadResult   8: 2097152 op, 917645047.00 ns, 437.5673 ns/op
WorkloadResult   9: 2097152 op, 920414478.00 ns, 438.8878 ns/op
WorkloadResult  10: 2097152 op, 916219496.00 ns, 436.8875 ns/op
WorkloadResult  11: 2097152 op, 918554718.00 ns, 438.0010 ns/op
WorkloadResult  12: 2097152 op, 906171706.00 ns, 432.0963 ns/op
WorkloadResult  13: 2097152 op, 913567628.00 ns, 435.6230 ns/op
WorkloadResult  14: 2097152 op, 921792148.00 ns, 439.5447 ns/op
WorkloadResult  15: 2097152 op, 907282153.00 ns, 432.6258 ns/op
// GC:  122 0 0 2046820352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3156 has exited with code 0.

Mean = 437.098 ns, StdErr = 0.773 ns (0.18%), N = 30, StdDev = 4.235 ns
Min = 425.681 ns, Q1 = 434.873 ns, Median = 437.565 ns, Q3 = 439.724 ns, Max = 447.333 ns
IQR = 4.850 ns, LowerFence = 427.598 ns, UpperFence = 446.999 ns
ConfidenceInterval = [434.269 ns; 439.927 ns] (CI 99.9%), Margin = 2.829 ns (0.65% of Mean)
Skewness = -0.29, Kurtosis = 3.53, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:31 (0h 0m from now) **
// **************************
// Benchmark: CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237373.00 ns, 237.3730 us/op
WorkloadJitting  1: 1 op, 2067511.00 ns, 2.0675 ms/op

OverheadJitting  2: 16 op, 445371.00 ns, 27.8357 us/op
WorkloadJitting  2: 16 op, 480618.00 ns, 30.0386 us/op

WorkloadPilot    1: 16 op, 23233.00 ns, 1.4521 us/op
WorkloadPilot    2: 32 op, 21039.00 ns, 657.4688 ns/op
WorkloadPilot    3: 64 op, 32240.00 ns, 503.7500 ns/op
WorkloadPilot    4: 128 op, 54832.00 ns, 428.3750 ns/op
WorkloadPilot    5: 256 op, 99306.00 ns, 387.9141 ns/op
WorkloadPilot    6: 512 op, 159398.00 ns, 311.3242 ns/op
WorkloadPilot    7: 1024 op, 240359.00 ns, 234.7256 ns/op
WorkloadPilot    8: 2048 op, 570345.00 ns, 278.4888 ns/op
WorkloadPilot    9: 4096 op, 1109171.00 ns, 270.7937 ns/op
WorkloadPilot   10: 8192 op, 2208685.00 ns, 269.6149 ns/op
WorkloadPilot   11: 16384 op, 3436198.00 ns, 209.7289 ns/op
WorkloadPilot   12: 32768 op, 9094634.00 ns, 277.5462 ns/op
WorkloadPilot   13: 65536 op, 11376446.00 ns, 173.5908 ns/op
WorkloadPilot   14: 131072 op, 15586398.00 ns, 118.9148 ns/op
WorkloadPilot   15: 262144 op, 31130958.00 ns, 118.7552 ns/op
WorkloadPilot   16: 524288 op, 62405403.00 ns, 119.0289 ns/op
WorkloadPilot   17: 1048576 op, 123446527.00 ns, 117.7278 ns/op
WorkloadPilot   18: 2097152 op, 250243071.00 ns, 119.3252 ns/op
WorkloadPilot   19: 4194304 op, 490833996.00 ns, 117.0239 ns/op
WorkloadPilot   20: 8388608 op, 1021692390.00 ns, 121.7952 ns/op

OverheadWarmup   1: 8388608 op, 27505677.00 ns, 3.2789 ns/op
OverheadWarmup   2: 8388608 op, 27424405.00 ns, 3.2692 ns/op
OverheadWarmup   3: 8388608 op, 27491050.00 ns, 3.2772 ns/op
OverheadWarmup   4: 8388608 op, 27466188.00 ns, 3.2742 ns/op
OverheadWarmup   5: 8388608 op, 27429160.00 ns, 3.2698 ns/op
OverheadWarmup   6: 8388608 op, 27459015.00 ns, 3.2734 ns/op
OverheadWarmup   7: 8388608 op, 27430692.00 ns, 3.2700 ns/op

OverheadActual   1: 8388608 op, 27438356.00 ns, 3.2709 ns/op
OverheadActual   2: 8388608 op, 27481356.00 ns, 3.2760 ns/op
OverheadActual   3: 8388608 op, 27747484.00 ns, 3.3078 ns/op
OverheadActual   4: 8388608 op, 27543733.00 ns, 3.2835 ns/op
OverheadActual   5: 8388608 op, 27413209.00 ns, 3.2679 ns/op
OverheadActual   6: 8388608 op, 27501503.00 ns, 3.2784 ns/op
OverheadActual   7: 8388608 op, 27421675.00 ns, 3.2689 ns/op
OverheadActual   8: 8388608 op, 27661974.00 ns, 3.2976 ns/op
OverheadActual   9: 8388608 op, 27427997.00 ns, 3.2697 ns/op
OverheadActual  10: 8388608 op, 27435641.00 ns, 3.2706 ns/op
OverheadActual  11: 8388608 op, 27480385.00 ns, 3.2759 ns/op
OverheadActual  12: 8388608 op, 27430151.00 ns, 3.2699 ns/op
OverheadActual  13: 8388608 op, 27400505.00 ns, 3.2664 ns/op
OverheadActual  14: 8388608 op, 27404022.00 ns, 3.2668 ns/op
OverheadActual  15: 8388608 op, 27441532.00 ns, 3.2713 ns/op

WorkloadWarmup   1: 8388608 op, 1015946110.00 ns, 121.1102 ns/op
