// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.25 sec and exited with 0
// ***** Done, took 00:03:35 (215.08 sec)   *****
// Found 5 benchmarks:
//   TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: approved transfer': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: SCC agreement': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: TIA (deep cascade)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: block (full cascade)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_AdequacyDecision --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   1: 524288 op, 1039710707.00 ns, 1.9831 us/op
WorkloadResult   2: 524288 op, 1047178992.00 ns, 1.9973 us/op
WorkloadResult   3: 524288 op, 1041326043.00 ns, 1.9862 us/op
WorkloadResult   4: 524288 op, 1080456231.00 ns, 2.0608 us/op
WorkloadResult   5: 524288 op, 1067207759.00 ns, 2.0355 us/op
WorkloadResult   6: 524288 op, 1082258218.00 ns, 2.0642 us/op
WorkloadResult   7: 524288 op, 1085088328.00 ns, 2.0696 us/op
WorkloadResult   8: 524288 op, 1071646077.00 ns, 2.0440 us/op
WorkloadResult   9: 524288 op, 1086344865.00 ns, 2.0720 us/op
WorkloadResult  10: 524288 op, 1086487038.00 ns, 2.0723 us/op
WorkloadResult  11: 524288 op, 1064658798.00 ns, 2.0307 us/op
WorkloadResult  12: 524288 op, 1072374475.00 ns, 2.0454 us/op
WorkloadResult  13: 524288 op, 1103736659.00 ns, 2.1052 us/op
WorkloadResult  14: 524288 op, 1081970525.00 ns, 2.0637 us/op
// GC:  27 13 0 478150912 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3927 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_AdequacyDecision --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215803.00 ns, 215.8030 us/op
WorkloadJitting  1: 1 op, 37542449.00 ns, 37.5424 ms/op

WorkloadPilot    1: 2 op, 107020.00 ns, 53.5100 us/op
WorkloadPilot    2: 3 op, 19045.00 ns, 6.3483 us/op
WorkloadPilot    3: 4 op, 16701.00 ns, 4.1753 us/op
WorkloadPilot    4: 5 op, 25497.00 ns, 5.0994 us/op
WorkloadPilot    5: 6 op, 25948.00 ns, 4.3247 us/op
WorkloadPilot    6: 7 op, 18926.00 ns, 2.7037 us/op
WorkloadPilot    7: 8 op, 63348.00 ns, 7.9185 us/op
WorkloadPilot    8: 9 op, 29736.00 ns, 3.3040 us/op
WorkloadPilot    9: 10 op, 31238.00 ns, 3.1238 us/op
WorkloadPilot   10: 11 op, 44473.00 ns, 4.0430 us/op
WorkloadPilot   11: 12 op, 53179.00 ns, 4.4316 us/op
WorkloadPilot   12: 13 op, 44063.00 ns, 3.3895 us/op
WorkloadPilot   13: 14 op, 44503.00 ns, 3.1788 us/op
WorkloadPilot   14: 15 op, 44673.00 ns, 2.9782 us/op
WorkloadPilot   15: 16 op, 53300.00 ns, 3.3313 us/op
WorkloadPilot   16: 32 op, 106048.00 ns, 3.3140 us/op
WorkloadPilot   17: 64 op, 122078.00 ns, 1.9075 us/op
WorkloadPilot   18: 128 op, 227936.00 ns, 1.7808 us/op
WorkloadPilot   19: 256 op, 436976.00 ns, 1.7069 us/op
WorkloadPilot   20: 512 op, 833276.00 ns, 1.6275 us/op
WorkloadPilot   21: 1024 op, 1540507.00 ns, 1.5044 us/op
WorkloadPilot   22: 2048 op, 3163328.00 ns, 1.5446 us/op
WorkloadPilot   23: 4096 op, 6145107.00 ns, 1.5003 us/op
WorkloadPilot   24: 8192 op, 12232487.00 ns, 1.4932 us/op
WorkloadPilot   25: 16384 op, 24693591.00 ns, 1.5072 us/op
WorkloadPilot   26: 32768 op, 51737212.00 ns, 1.5789 us/op
WorkloadPilot   27: 65536 op, 107923582.00 ns, 1.6468 us/op
WorkloadPilot   28: 131072 op, 239948579.00 ns, 1.8307 us/op
WorkloadPilot   29: 262144 op, 484359973.00 ns, 1.8477 us/op
WorkloadPilot   30: 524288 op, 1056066459.00 ns, 2.0143 us/op

WorkloadWarmup   1: 524288 op, 1036025783.00 ns, 1.9761 us/op
WorkloadWarmup   2: 524288 op, 1017726870.00 ns, 1.9412 us/op
WorkloadWarmup   3: 524288 op, 1017033385.00 ns, 1.9398 us/op
WorkloadWarmup   4: 524288 op, 1007124341.00 ns, 1.9209 us/op
WorkloadWarmup   5: 524288 op, 1029750945.00 ns, 1.9641 us/op
WorkloadWarmup   6: 524288 op, 1035178902.00 ns, 1.9744 us/op
WorkloadWarmup   7: 524288 op, 1037761853.00 ns, 1.9794 us/op
WorkloadWarmup   8: 524288 op, 1054060064.00 ns, 2.0105 us/op
WorkloadWarmup   9: 524288 op, 1021050533.00 ns, 1.9475 us/op
WorkloadWarmup  10: 524288 op, 1037665264.00 ns, 1.9792 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 1044152412.00 ns, 1.9916 us/op
WorkloadActual   2: 524288 op, 1047584185.00 ns, 1.9981 us/op
WorkloadActual   3: 524288 op, 1064934129.00 ns, 2.0312 us/op
WorkloadActual   4: 524288 op, 1065509683.00 ns, 2.0323 us/op
WorkloadActual   5: 524288 op, 1056110019.00 ns, 2.0144 us/op
WorkloadActual   6: 524288 op, 1094499857.00 ns, 2.0876 us/op
WorkloadActual   7: 524288 op, 1066542309.00 ns, 2.0343 us/op
WorkloadActual   8: 524288 op, 1055314108.00 ns, 2.0129 us/op
WorkloadActual   9: 524288 op, 1087796901.00 ns, 2.0748 us/op
WorkloadActual  10: 524288 op, 1074538219.00 ns, 2.0495 us/op
WorkloadActual  11: 524288 op, 1070880737.00 ns, 2.0425 us/op
WorkloadActual  12: 524288 op, 1076204755.00 ns, 2.0527 us/op
WorkloadActual  13: 524288 op, 1080402533.00 ns, 2.0607 us/op
WorkloadActual  14: 524288 op, 1085005421.00 ns, 2.0695 us/op
WorkloadActual  15: 524288 op, 1090905809.00 ns, 2.0807 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 1044152412.00 ns, 1.9916 us/op
WorkloadResult   2: 524288 op, 1047584185.00 ns, 1.9981 us/op
WorkloadResult   3: 524288 op, 1064934129.00 ns, 2.0312 us/op
WorkloadResult   4: 524288 op, 1065509683.00 ns, 2.0323 us/op
WorkloadResult   5: 524288 op, 1056110019.00 ns, 2.0144 us/op
WorkloadResult   6: 524288 op, 1094499857.00 ns, 2.0876 us/op
WorkloadResult   7: 524288 op, 1066542309.00 ns, 2.0343 us/op
WorkloadResult   8: 524288 op, 1055314108.00 ns, 2.0129 us/op
WorkloadResult   9: 524288 op, 1087796901.00 ns, 2.0748 us/op
WorkloadResult  10: 524288 op, 1074538219.00 ns, 2.0495 us/op
WorkloadResult  11: 524288 op, 1070880737.00 ns, 2.0425 us/op
WorkloadResult  12: 524288 op, 1076204755.00 ns, 2.0527 us/op
WorkloadResult  13: 524288 op, 1080402533.00 ns, 2.0607 us/op
WorkloadResult  14: 524288 op, 1085005421.00 ns, 2.0695 us/op
WorkloadResult  15: 524288 op, 1090905809.00 ns, 2.0807 us/op
// GC:  27 13 0 478150912 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3977 has exited with code 0.

Mean = 2.044 μs, StdErr = 0.006 μs (0.29%), N = 29, StdDev = 0.032 μs
Min = 1.983 μs, Q1 = 2.031 μs, Median = 2.045 μs, Q3 = 2.069 μs, Max = 2.105 μs
IQR = 0.039 μs, LowerFence = 1.972 μs, UpperFence = 2.128 μs
ConfidenceInterval = [2.022 μs; 2.065 μs] (CI 99.9%), Margin = 0.022 μs (1.07% of Mean)
Skewness = -0.3, Kurtosis = 2.14, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:51 (0h 17m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: approved transfer': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_ApprovedTransfer --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 198962.00 ns, 198.9620 us/op
WorkloadJitting  1: 1 op, 47363085.00 ns, 47.3631 ms/op

WorkloadPilot    1: 2 op, 83957.00 ns, 41.9785 us/op
WorkloadPilot    2: 3 op, 35045.00 ns, 11.6817 us/op
WorkloadPilot    3: 4 op, 30257.00 ns, 7.5643 us/op
WorkloadPilot    4: 5 op, 44613.00 ns, 8.9226 us/op
WorkloadPilot    5: 6 op, 47850.00 ns, 7.9750 us/op
WorkloadPilot    6: 7 op, 45074.00 ns, 6.4391 us/op
WorkloadPilot    7: 8 op, 78286.00 ns, 9.7858 us/op
WorkloadPilot    8: 9 op, 62677.00 ns, 6.9641 us/op
WorkloadPilot    9: 10 op, 54111.00 ns, 5.4111 us/op
WorkloadPilot   10: 11 op, 60773.00 ns, 5.5248 us/op
WorkloadPilot   11: 12 op, 59992.00 ns, 4.9993 us/op
WorkloadPilot   12: 13 op, 71253.00 ns, 5.4810 us/op
WorkloadPilot   13: 14 op, 99085.00 ns, 7.0775 us/op
WorkloadPilot   14: 15 op, 75642.00 ns, 5.0428 us/op
WorkloadPilot   15: 16 op, 66704.00 ns, 4.1690 us/op
WorkloadPilot   16: 32 op, 128500.00 ns, 4.0156 us/op
WorkloadPilot   17: 64 op, 204291.00 ns, 3.1920 us/op
WorkloadPilot   18: 128 op, 405236.00 ns, 3.1659 us/op
WorkloadPilot   19: 256 op, 717029.00 ns, 2.8009 us/op
WorkloadPilot   20: 512 op, 1406956.00 ns, 2.7480 us/op
WorkloadPilot   21: 1024 op, 2835703.00 ns, 2.7692 us/op
WorkloadPilot   22: 2048 op, 5754261.00 ns, 2.8097 us/op
WorkloadPilot   23: 4096 op, 11346882.00 ns, 2.7702 us/op
WorkloadPilot   24: 8192 op, 22405165.00 ns, 2.7350 us/op
WorkloadPilot   25: 16384 op, 45189387.00 ns, 2.7581 us/op
WorkloadPilot   26: 32768 op, 101317654.00 ns, 3.0920 us/op
WorkloadPilot   27: 65536 op, 219833072.00 ns, 3.3544 us/op
WorkloadPilot   28: 131072 op, 465082199.00 ns, 3.5483 us/op
WorkloadPilot   29: 262144 op, 988650286.00 ns, 3.7714 us/op

WorkloadWarmup   1: 262144 op, 930879464.00 ns, 3.5510 us/op
WorkloadWarmup   2: 262144 op, 935668393.00 ns, 3.5693 us/op
WorkloadWarmup   3: 262144 op, 929417686.00 ns, 3.5454 us/op
WorkloadWarmup   4: 262144 op, 926637397.00 ns, 3.5348 us/op
WorkloadWarmup   5: 262144 op, 927144861.00 ns, 3.5368 us/op
WorkloadWarmup   6: 262144 op, 934076524.00 ns, 3.5632 us/op
WorkloadWarmup   7: 262144 op, 953810378.00 ns, 3.6385 us/op
WorkloadWarmup   8: 262144 op, 966418180.00 ns, 3.6866 us/op
WorkloadWarmup   9: 262144 op, 945508901.00 ns, 3.6068 us/op
WorkloadWarmup  10: 262144 op, 957858123.00 ns, 3.6539 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 956300126.00 ns, 3.6480 us/op
WorkloadActual   2: 262144 op, 950292695.00 ns, 3.6251 us/op
WorkloadActual   3: 262144 op, 950961574.00 ns, 3.6276 us/op
WorkloadActual   4: 262144 op, 959419710.00 ns, 3.6599 us/op
WorkloadActual   5: 262144 op, 968497956.00 ns, 3.6945 us/op
WorkloadActual   6: 262144 op, 968492561.00 ns, 3.6945 us/op
WorkloadActual   7: 262144 op, 973613031.00 ns, 3.7140 us/op
WorkloadActual   8: 262144 op, 992936258.00 ns, 3.7878 us/op
WorkloadActual   9: 262144 op, 994354318.00 ns, 3.7932 us/op
WorkloadActual  10: 262144 op, 1014044975.00 ns, 3.8683 us/op
WorkloadActual  11: 262144 op, 1007443743.00 ns, 3.8431 us/op
WorkloadActual  12: 262144 op, 1004670331.00 ns, 3.8325 us/op
WorkloadActual  13: 262144 op, 1019547749.00 ns, 3.8893 us/op
WorkloadActual  14: 262144 op, 1008306674.00 ns, 3.8464 us/op
WorkloadActual  15: 262144 op, 1008156869.00 ns, 3.8458 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 956300126.00 ns, 3.6480 us/op
WorkloadResult   2: 262144 op, 950292695.00 ns, 3.6251 us/op
WorkloadResult   3: 262144 op, 950961574.00 ns, 3.6276 us/op
WorkloadResult   4: 262144 op, 959419710.00 ns, 3.6599 us/op
WorkloadResult   5: 262144 op, 968497956.00 ns, 3.6945 us/op
WorkloadResult   6: 262144 op, 968492561.00 ns, 3.6945 us/op
WorkloadResult   7: 262144 op, 973613031.00 ns, 3.7140 us/op
WorkloadResult   8: 262144 op, 992936258.00 ns, 3.7878 us/op
WorkloadResult   9: 262144 op, 994354318.00 ns, 3.7932 us/op
WorkloadResult  10: 262144 op, 1014044975.00 ns, 3.8683 us/op
WorkloadResult  11: 262144 op, 1007443743.00 ns, 3.8431 us/op
WorkloadResult  12: 262144 op, 1004670331.00 ns, 3.8325 us/op
WorkloadResult  13: 262144 op, 1019547749.00 ns, 3.8893 us/op
WorkloadResult  14: 262144 op, 1008306674.00 ns, 3.8464 us/op
WorkloadResult  15: 262144 op, 1008156869.00 ns, 3.8458 us/op
// GC:  27 13 0 494928384 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4007 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_ApprovedTransfer --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
