// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 203.67 sec and exited with 0
// ***** Done, took 00:03:27 (207.5 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   2: 262144 op, 774333528.00 ns, 2.9538 us/op
WorkloadResult   3: 262144 op, 767980309.00 ns, 2.9296 us/op
WorkloadResult   4: 262144 op, 768169753.00 ns, 2.9303 us/op
WorkloadResult   5: 262144 op, 771374518.00 ns, 2.9426 us/op
WorkloadResult   6: 262144 op, 768946433.00 ns, 2.9333 us/op
WorkloadResult   7: 262144 op, 763309462.00 ns, 2.9118 us/op
WorkloadResult   8: 262144 op, 767549124.00 ns, 2.9280 us/op
WorkloadResult   9: 262144 op, 771841852.00 ns, 2.9443 us/op
WorkloadResult  10: 262144 op, 771651386.00 ns, 2.9436 us/op
WorkloadResult  11: 262144 op, 768648397.00 ns, 2.9322 us/op
WorkloadResult  12: 262144 op, 769829151.00 ns, 2.9367 us/op
WorkloadResult  13: 262144 op, 770483249.00 ns, 2.9392 us/op
WorkloadResult  14: 262144 op, 771875108.00 ns, 2.9445 us/op
WorkloadResult  15: 262144 op, 764644323.00 ns, 2.9169 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3972 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 252231.00 ns, 252.2310 us/op
WorkloadJitting  1: 1 op, 79102728.00 ns, 79.1027 ms/op

WorkloadPilot    1: 2 op, 809091.00 ns, 404.5455 us/op
WorkloadPilot    2: 3 op, 168976.00 ns, 56.3253 us/op
WorkloadPilot    3: 4 op, 46908.00 ns, 11.7270 us/op
WorkloadPilot    4: 5 op, 76873.00 ns, 15.3746 us/op
WorkloadPilot    5: 6 op, 62847.00 ns, 10.4745 us/op
WorkloadPilot    6: 7 op, 53560.00 ns, 7.6514 us/op
WorkloadPilot    7: 8 op, 55173.00 ns, 6.8966 us/op
WorkloadPilot    8: 9 op, 88155.00 ns, 9.7950 us/op
WorkloadPilot    9: 10 op, 59872.00 ns, 5.9872 us/op
WorkloadPilot   10: 11 op, 97954.00 ns, 8.9049 us/op
WorkloadPilot   11: 12 op, 85430.00 ns, 7.1192 us/op
WorkloadPilot   12: 13 op, 89016.00 ns, 6.8474 us/op
WorkloadPilot   13: 14 op, 86471.00 ns, 6.1765 us/op
WorkloadPilot   14: 15 op, 1252459.00 ns, 83.4973 us/op
WorkloadPilot   15: 16 op, 81352.00 ns, 5.0845 us/op
WorkloadPilot   16: 32 op, 138249.00 ns, 4.3203 us/op
WorkloadPilot   17: 64 op, 249647.00 ns, 3.9007 us/op
WorkloadPilot   18: 128 op, 494564.00 ns, 3.8638 us/op
WorkloadPilot   19: 256 op, 928754.00 ns, 3.6279 us/op
WorkloadPilot   20: 512 op, 1789642.00 ns, 3.4954 us/op
WorkloadPilot   21: 1024 op, 3679112.00 ns, 3.5929 us/op
WorkloadPilot   22: 2048 op, 7156547.00 ns, 3.4944 us/op
WorkloadPilot   23: 4096 op, 14484684.00 ns, 3.5363 us/op
WorkloadPilot   24: 8192 op, 28596082.00 ns, 3.4907 us/op
WorkloadPilot   25: 16384 op, 49107523.00 ns, 2.9973 us/op
WorkloadPilot   26: 32768 op, 94897730.00 ns, 2.8960 us/op
WorkloadPilot   27: 65536 op, 188701517.00 ns, 2.8794 us/op
WorkloadPilot   28: 131072 op, 368310160.00 ns, 2.8100 us/op
WorkloadPilot   29: 262144 op, 737008124.00 ns, 2.8115 us/op

WorkloadWarmup   1: 262144 op, 733356384.00 ns, 2.7975 us/op
WorkloadWarmup   2: 262144 op, 740167776.00 ns, 2.8235 us/op
WorkloadWarmup   3: 262144 op, 737768233.00 ns, 2.8144 us/op
WorkloadWarmup   4: 262144 op, 735288519.00 ns, 2.8049 us/op
WorkloadWarmup   5: 262144 op, 734233597.00 ns, 2.8009 us/op
WorkloadWarmup   6: 262144 op, 737517822.00 ns, 2.8134 us/op
WorkloadWarmup   7: 262144 op, 738046921.00 ns, 2.8154 us/op
WorkloadWarmup   8: 262144 op, 735686362.00 ns, 2.8064 us/op
WorkloadWarmup   9: 262144 op, 737972582.00 ns, 2.8151 us/op
WorkloadWarmup  10: 262144 op, 735928152.00 ns, 2.8073 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 738988692.00 ns, 2.8190 us/op
WorkloadActual   2: 262144 op, 733185330.00 ns, 2.7969 us/op
WorkloadActual   3: 262144 op, 741768512.00 ns, 2.8296 us/op
WorkloadActual   4: 262144 op, 739740504.00 ns, 2.8219 us/op
WorkloadActual   5: 262144 op, 740209106.00 ns, 2.8237 us/op
WorkloadActual   6: 262144 op, 743253798.00 ns, 2.8353 us/op
WorkloadActual   7: 262144 op, 738909981.00 ns, 2.8187 us/op
WorkloadActual   8: 262144 op, 732922194.00 ns, 2.7959 us/op
WorkloadActual   9: 262144 op, 731989431.00 ns, 2.7923 us/op
WorkloadActual  10: 262144 op, 728839519.00 ns, 2.7803 us/op
WorkloadActual  11: 262144 op, 739821926.00 ns, 2.8222 us/op
WorkloadActual  12: 262144 op, 739748498.00 ns, 2.8219 us/op
WorkloadActual  13: 262144 op, 742391515.00 ns, 2.8320 us/op
WorkloadActual  14: 262144 op, 739351535.00 ns, 2.8204 us/op
WorkloadActual  15: 262144 op, 739536571.00 ns, 2.8211 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 738988692.00 ns, 2.8190 us/op
WorkloadResult   2: 262144 op, 733185330.00 ns, 2.7969 us/op
WorkloadResult   3: 262144 op, 741768512.00 ns, 2.8296 us/op
WorkloadResult   4: 262144 op, 739740504.00 ns, 2.8219 us/op
WorkloadResult   5: 262144 op, 740209106.00 ns, 2.8237 us/op
WorkloadResult   6: 262144 op, 743253798.00 ns, 2.8353 us/op
WorkloadResult   7: 262144 op, 738909981.00 ns, 2.8187 us/op
WorkloadResult   8: 262144 op, 732922194.00 ns, 2.7959 us/op
WorkloadResult   9: 262144 op, 731989431.00 ns, 2.7923 us/op
WorkloadResult  10: 262144 op, 728839519.00 ns, 2.7803 us/op
WorkloadResult  11: 262144 op, 739821926.00 ns, 2.8222 us/op
WorkloadResult  12: 262144 op, 739748498.00 ns, 2.8219 us/op
WorkloadResult  13: 262144 op, 742391515.00 ns, 2.8320 us/op
WorkloadResult  14: 262144 op, 739351535.00 ns, 2.8204 us/op
WorkloadResult  15: 262144 op, 739536571.00 ns, 2.8211 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3990 has exited with code 0.

Mean = 2.875 μs, StdErr = 0.011 μs (0.39%), N = 30, StdDev = 0.062 μs
Min = 2.780 μs, Q1 = 2.821 μs, Median = 2.874 μs, Q3 = 2.933 μs, Max = 2.954 μs
IQR = 0.112 μs, LowerFence = 2.654 μs, UpperFence = 3.101 μs
ConfidenceInterval = [2.833 μs; 2.916 μs] (CI 99.9%), Margin = 0.041 μs (1.44% of Mean)
Skewness = -0.06, Kurtosis = 1.13, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:10 (0h 2m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215773.00 ns, 215.7730 us/op
WorkloadJitting  1: 1 op, 77071506.00 ns, 77.0715 ms/op

WorkloadPilot    1: 2 op, 831773.00 ns, 415.8865 us/op
WorkloadPilot    2: 3 op, 189724.00 ns, 63.2413 us/op
WorkloadPilot    3: 4 op, 57307.00 ns, 14.3268 us/op
WorkloadPilot    4: 5 op, 65182.00 ns, 13.0364 us/op
WorkloadPilot    5: 6 op, 60473.00 ns, 10.0788 us/op
WorkloadPilot    6: 7 op, 61865.00 ns, 8.8379 us/op
WorkloadPilot    7: 8 op, 64651.00 ns, 8.0814 us/op
WorkloadPilot    8: 9 op, 68088.00 ns, 7.5653 us/op
WorkloadPilot    9: 10 op, 73177.00 ns, 7.3177 us/op
WorkloadPilot   10: 11 op, 91571.00 ns, 8.3246 us/op
WorkloadPilot   11: 12 op, 95167.00 ns, 7.9306 us/op
WorkloadPilot   12: 13 op, 127378.00 ns, 9.7983 us/op
WorkloadPilot   13: 14 op, 1238193.00 ns, 88.4424 us/op
WorkloadPilot   14: 15 op, 69911.00 ns, 4.6607 us/op
WorkloadPilot   15: 16 op, 71724.00 ns, 4.4828 us/op
WorkloadPilot   16: 32 op, 130283.00 ns, 4.0713 us/op
WorkloadPilot   17: 64 op, 249296.00 ns, 3.8953 us/op
WorkloadPilot   18: 128 op, 516935.00 ns, 4.0386 us/op
WorkloadPilot   19: 256 op, 921300.00 ns, 3.5988 us/op
WorkloadPilot   20: 512 op, 1892484.00 ns, 3.6963 us/op
WorkloadPilot   21: 1024 op, 3743713.00 ns, 3.6560 us/op
WorkloadPilot   22: 2048 op, 7508936.00 ns, 3.6665 us/op
WorkloadPilot   23: 4096 op, 14798080.00 ns, 3.6128 us/op
WorkloadPilot   24: 8192 op, 29409782.00 ns, 3.5901 us/op
WorkloadPilot   25: 16384 op, 50883632.00 ns, 3.1057 us/op
WorkloadPilot   26: 32768 op, 96655094.00 ns, 2.9497 us/op
WorkloadPilot   27: 65536 op, 192952049.00 ns, 2.9442 us/op
WorkloadPilot   28: 131072 op, 387895339.00 ns, 2.9594 us/op
WorkloadPilot   29: 262144 op, 776387382.00 ns, 2.9617 us/op

WorkloadWarmup   1: 262144 op, 766835130.00 ns, 2.9252 us/op
WorkloadWarmup   2: 262144 op, 762730523.00 ns, 2.9096 us/op
WorkloadWarmup   3: 262144 op, 773836016.00 ns, 2.9520 us/op
WorkloadWarmup   4: 262144 op, 777378683.00 ns, 2.9655 us/op
WorkloadWarmup   5: 262144 op, 778308140.00 ns, 2.9690 us/op
WorkloadWarmup   6: 262144 op, 773711884.00 ns, 2.9515 us/op
WorkloadWarmup   7: 262144 op, 777000316.00 ns, 2.9640 us/op
WorkloadWarmup   8: 262144 op, 766921124.00 ns, 2.9256 us/op
WorkloadWarmup   9: 262144 op, 764426851.00 ns, 2.9161 us/op
WorkloadWarmup  10: 262144 op, 771313023.00 ns, 2.9423 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 775937801.00 ns, 2.9600 us/op
WorkloadActual   2: 262144 op, 773823201.00 ns, 2.9519 us/op
WorkloadActual   3: 262144 op, 776550415.00 ns, 2.9623 us/op
WorkloadActual   4: 262144 op, 774436967.00 ns, 2.9542 us/op
WorkloadActual   5: 262144 op, 766624175.00 ns, 2.9244 us/op
WorkloadActual   6: 262144 op, 761080270.00 ns, 2.9033 us/op
WorkloadActual   7: 262144 op, 766934795.00 ns, 2.9256 us/op
WorkloadActual   8: 262144 op, 772409668.00 ns, 2.9465 us/op
WorkloadActual   9: 262144 op, 771268733.00 ns, 2.9422 us/op
WorkloadActual  10: 262144 op, 771810254.00 ns, 2.9442 us/op
WorkloadActual  11: 262144 op, 774682559.00 ns, 2.9552 us/op
WorkloadActual  12: 262144 op, 772194665.00 ns, 2.9457 us/op
WorkloadActual  13: 262144 op, 762775589.00 ns, 2.9098 us/op
WorkloadActual  14: 262144 op, 770730467.00 ns, 2.9401 us/op
WorkloadActual  15: 262144 op, 773080578.00 ns, 2.9491 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 775937801.00 ns, 2.9600 us/op
WorkloadResult   2: 262144 op, 773823201.00 ns, 2.9519 us/op
WorkloadResult   3: 262144 op, 776550415.00 ns, 2.9623 us/op
WorkloadResult   4: 262144 op, 774436967.00 ns, 2.9542 us/op
WorkloadResult   5: 262144 op, 766624175.00 ns, 2.9244 us/op
WorkloadResult   6: 262144 op, 761080270.00 ns, 2.9033 us/op
WorkloadResult   7: 262144 op, 766934795.00 ns, 2.9256 us/op
WorkloadResult   8: 262144 op, 772409668.00 ns, 2.9465 us/op
WorkloadResult   9: 262144 op, 771268733.00 ns, 2.9422 us/op
WorkloadResult  10: 262144 op, 771810254.00 ns, 2.9442 us/op
WorkloadResult  11: 262144 op, 774682559.00 ns, 2.9552 us/op
WorkloadResult  12: 262144 op, 772194665.00 ns, 2.9457 us/op
WorkloadResult  13: 262144 op, 762775589.00 ns, 2.9098 us/op
WorkloadResult  14: 262144 op, 770730467.00 ns, 2.9401 us/op
WorkloadResult  15: 262144 op, 773080578.00 ns, 2.9491 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4012 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
