// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 205.34 sec and exited with 0
// ***** Done, took 00:03:29 (209.09 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   10: 8192 op, 24488002.00 ns, 2.9893 us/op
WorkloadPilot   11: 16384 op, 49395777.00 ns, 3.0149 us/op
WorkloadPilot   12: 32768 op, 103709814.00 ns, 3.1650 us/op
WorkloadPilot   13: 65536 op, 199221053.00 ns, 3.0399 us/op
WorkloadPilot   14: 131072 op, 420516772.00 ns, 3.2083 us/op
WorkloadPilot   15: 262144 op, 844690475.00 ns, 3.2222 us/op

OverheadWarmup   1: 262144 op, 486083.00 ns, 1.8543 ns/op
OverheadWarmup   2: 262144 op, 482938.00 ns, 1.8423 ns/op
OverheadWarmup   3: 262144 op, 483579.00 ns, 1.8447 ns/op
OverheadWarmup   4: 262144 op, 496278.00 ns, 1.8932 ns/op
OverheadWarmup   5: 262144 op, 483919.00 ns, 1.8460 ns/op
OverheadWarmup   6: 262144 op, 497019.00 ns, 1.8960 ns/op
OverheadWarmup   7: 262144 op, 486804.00 ns, 1.8570 ns/op

OverheadActual   1: 262144 op, 485051.00 ns, 1.8503 ns/op
OverheadActual   2: 262144 op, 494445.00 ns, 1.8862 ns/op
OverheadActual   3: 262144 op, 493193.00 ns, 1.8814 ns/op
OverheadActual   4: 262144 op, 485792.00 ns, 1.8531 ns/op
OverheadActual   5: 262144 op, 485060.00 ns, 1.8504 ns/op
OverheadActual   6: 262144 op, 486333.00 ns, 1.8552 ns/op
OverheadActual   7: 262144 op, 488716.00 ns, 1.8643 ns/op
OverheadActual   8: 262144 op, 487004.00 ns, 1.8578 ns/op
OverheadActual   9: 262144 op, 496558.00 ns, 1.8942 ns/op
OverheadActual  10: 262144 op, 493794.00 ns, 1.8837 ns/op
OverheadActual  11: 262144 op, 486473.00 ns, 1.8557 ns/op
OverheadActual  12: 262144 op, 485862.00 ns, 1.8534 ns/op
OverheadActual  13: 262144 op, 484120.00 ns, 1.8468 ns/op
OverheadActual  14: 262144 op, 485852.00 ns, 1.8534 ns/op
OverheadActual  15: 262144 op, 486904.00 ns, 1.8574 ns/op

WorkloadWarmup   1: 262144 op, 841097698.00 ns, 3.2085 us/op
WorkloadWarmup   2: 262144 op, 842150635.00 ns, 3.2125 us/op
WorkloadWarmup   3: 262144 op, 835952217.00 ns, 3.1889 us/op
WorkloadWarmup   4: 262144 op, 833233056.00 ns, 3.1785 us/op
WorkloadWarmup   5: 262144 op, 836250143.00 ns, 3.1900 us/op
WorkloadWarmup   6: 262144 op, 838487695.00 ns, 3.1986 us/op
WorkloadWarmup   7: 262144 op, 836820893.00 ns, 3.1922 us/op
WorkloadWarmup   8: 262144 op, 829816425.00 ns, 3.1655 us/op
WorkloadWarmup   9: 262144 op, 834358238.00 ns, 3.1828 us/op
WorkloadWarmup  10: 262144 op, 837622597.00 ns, 3.1953 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 841454411.00 ns, 3.2099 us/op
WorkloadActual   2: 262144 op, 840922921.00 ns, 3.2079 us/op
WorkloadActual   3: 262144 op, 834613521.00 ns, 3.1838 us/op
WorkloadActual   4: 262144 op, 836727950.00 ns, 3.1919 us/op
WorkloadActual   5: 262144 op, 837620536.00 ns, 3.1953 us/op
WorkloadActual   6: 262144 op, 839307066.00 ns, 3.2017 us/op
WorkloadActual   7: 262144 op, 835166834.00 ns, 3.1859 us/op
WorkloadActual   8: 262144 op, 834019607.00 ns, 3.1815 us/op
WorkloadActual   9: 262144 op, 835322479.00 ns, 3.1865 us/op
WorkloadActual  10: 262144 op, 838606058.00 ns, 3.1990 us/op
WorkloadActual  11: 262144 op, 829062136.00 ns, 3.1626 us/op
WorkloadActual  12: 262144 op, 872806809.00 ns, 3.3295 us/op
WorkloadActual  13: 262144 op, 871632519.00 ns, 3.3250 us/op
WorkloadActual  14: 262144 op, 877570595.00 ns, 3.3477 us/op
WorkloadActual  15: 262144 op, 879243952.00 ns, 3.3540 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 840967938.00 ns, 3.2080 us/op
WorkloadResult   2: 262144 op, 840436448.00 ns, 3.2060 us/op
WorkloadResult   3: 262144 op, 834127048.00 ns, 3.1819 us/op
WorkloadResult   4: 262144 op, 836241477.00 ns, 3.1900 us/op
WorkloadResult   5: 262144 op, 837134063.00 ns, 3.1934 us/op
WorkloadResult   6: 262144 op, 838820593.00 ns, 3.1998 us/op
WorkloadResult   7: 262144 op, 834680361.00 ns, 3.1841 us/op
WorkloadResult   8: 262144 op, 833533134.00 ns, 3.1797 us/op
WorkloadResult   9: 262144 op, 834836006.00 ns, 3.1846 us/op
WorkloadResult  10: 262144 op, 838119585.00 ns, 3.1972 us/op
WorkloadResult  11: 262144 op, 828575663.00 ns, 3.1608 us/op
WorkloadResult  12: 262144 op, 872320336.00 ns, 3.3276 us/op
WorkloadResult  13: 262144 op, 871146046.00 ns, 3.3232 us/op
WorkloadResult  14: 262144 op, 877084122.00 ns, 3.3458 us/op
WorkloadResult  15: 262144 op, 878757479.00 ns, 3.3522 us/op
// GC:  19 9 0 343933184 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4031 has exited with code 0.

Mean = 3.194 μs, StdErr = 0.012 μs (0.37%), N = 28, StdDev = 0.063 μs
Min = 3.143 μs, Q1 = 3.154 μs, Median = 3.176 μs, Q3 = 3.198 μs, Max = 3.352 μs
IQR = 0.044 μs, LowerFence = 3.087 μs, UpperFence = 3.264 μs
ConfidenceInterval = [3.150 μs; 3.238 μs] (CI 99.9%), Margin = 0.044 μs (1.37% of Mean)
Skewness = 1.58, Kurtosis = 4.11, MValue = 2

// ** Remained 10 (90.9 %) benchmark(s) to run. Estimated finish 2026-04-11 19:46 (0h 30m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228234.00 ns, 228.2340 us/op
WorkloadJitting  1: 1 op, 17783817.00 ns, 17.7838 ms/op

OverheadJitting  2: 16 op, 249185.00 ns, 15.5741 us/op
WorkloadJitting  2: 16 op, 353673.00 ns, 22.1046 us/op

WorkloadPilot    1: 16 op, 74141.00 ns, 4.6338 us/op
WorkloadPilot    2: 32 op, 76415.00 ns, 2.3880 us/op
WorkloadPilot    3: 64 op, 88433.00 ns, 1.3818 us/op
WorkloadPilot    4: 128 op, 158680.00 ns, 1.2397 us/op
WorkloadPilot    5: 256 op, 318850.00 ns, 1.2455 us/op
WorkloadPilot    6: 512 op, 568498.00 ns, 1.1103 us/op
WorkloadPilot    7: 1024 op, 1097255.00 ns, 1.0715 us/op
WorkloadPilot    8: 2048 op, 2021228.00 ns, 986.9277 ns/op
WorkloadPilot    9: 4096 op, 4234245.00 ns, 1.0338 us/op
WorkloadPilot   10: 8192 op, 8195698.00 ns, 1.0005 us/op
WorkloadPilot   11: 16384 op, 14080091.00 ns, 859.3806 ns/op
WorkloadPilot   12: 32768 op, 37300536.00 ns, 1.1383 us/op
WorkloadPilot   13: 65536 op, 69525268.00 ns, 1.0609 us/op
WorkloadPilot   14: 131072 op, 148456490.00 ns, 1.1326 us/op
WorkloadPilot   15: 262144 op, 309789366.00 ns, 1.1818 us/op
WorkloadPilot   16: 524288 op, 634767196.00 ns, 1.2107 us/op

OverheadWarmup   1: 524288 op, 971294.00 ns, 1.8526 ns/op
OverheadWarmup   2: 524288 op, 970984.00 ns, 1.8520 ns/op
OverheadWarmup   3: 524288 op, 972056.00 ns, 1.8540 ns/op
OverheadWarmup   4: 524288 op, 971345.00 ns, 1.8527 ns/op
OverheadWarmup   5: 524288 op, 971916.00 ns, 1.8538 ns/op
OverheadWarmup   6: 524288 op, 971395.00 ns, 1.8528 ns/op

OverheadActual   1: 524288 op, 1005276.00 ns, 1.9174 ns/op
OverheadActual   2: 524288 op, 971665.00 ns, 1.8533 ns/op
OverheadActual   3: 524288 op, 970944.00 ns, 1.8519 ns/op
OverheadActual   4: 524288 op, 971034.00 ns, 1.8521 ns/op
OverheadActual   5: 524288 op, 971435.00 ns, 1.8529 ns/op
OverheadActual   6: 524288 op, 972257.00 ns, 1.8544 ns/op
OverheadActual   7: 524288 op, 971685.00 ns, 1.8533 ns/op
OverheadActual   8: 524288 op, 971696.00 ns, 1.8534 ns/op
OverheadActual   9: 524288 op, 971425.00 ns, 1.8528 ns/op
OverheadActual  10: 524288 op, 972857.00 ns, 1.8556 ns/op
OverheadActual  11: 524288 op, 971775.00 ns, 1.8535 ns/op
OverheadActual  12: 524288 op, 970514.00 ns, 1.8511 ns/op
OverheadActual  13: 524288 op, 971284.00 ns, 1.8526 ns/op
OverheadActual  14: 524288 op, 971605.00 ns, 1.8532 ns/op
OverheadActual  15: 524288 op, 970925.00 ns, 1.8519 ns/op

WorkloadWarmup   1: 524288 op, 609454244.00 ns, 1.1624 us/op
WorkloadWarmup   2: 524288 op, 606329772.00 ns, 1.1565 us/op
WorkloadWarmup   3: 524288 op, 618192923.00 ns, 1.1791 us/op
WorkloadWarmup   4: 524288 op, 607496810.00 ns, 1.1587 us/op
WorkloadWarmup   5: 524288 op, 652237875.00 ns, 1.2440 us/op
WorkloadWarmup   6: 524288 op, 666635145.00 ns, 1.2715 us/op
