// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 208.16 sec and exited with 0
// ***** Done, took 00:03:31 (211.96 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  10: 524288 op, 993442.00 ns, 1.8948 ns/op
OverheadActual  11: 524288 op, 972130.00 ns, 1.8542 ns/op
OverheadActual  12: 524288 op, 960192.00 ns, 1.8314 ns/op
OverheadActual  13: 524288 op, 962605.00 ns, 1.8360 ns/op
OverheadActual  14: 524288 op, 962845.00 ns, 1.8365 ns/op
OverheadActual  15: 524288 op, 960542.00 ns, 1.8321 ns/op

WorkloadWarmup   1: 524288 op, 794163907.00 ns, 1.5147 us/op
WorkloadWarmup   2: 524288 op, 807975943.00 ns, 1.5411 us/op
WorkloadWarmup   3: 524288 op, 799667918.00 ns, 1.5252 us/op
WorkloadWarmup   4: 524288 op, 802614160.00 ns, 1.5309 us/op
WorkloadWarmup   5: 524288 op, 826646445.00 ns, 1.5767 us/op
WorkloadWarmup   6: 524288 op, 813191143.00 ns, 1.5510 us/op
WorkloadWarmup   7: 524288 op, 801769677.00 ns, 1.5293 us/op
WorkloadWarmup   8: 524288 op, 813170817.00 ns, 1.5510 us/op
WorkloadWarmup   9: 524288 op, 801711580.00 ns, 1.5291 us/op
WorkloadWarmup  10: 524288 op, 815217632.00 ns, 1.5549 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 819532232.00 ns, 1.5631 us/op
WorkloadActual   2: 524288 op, 837646872.00 ns, 1.5977 us/op
WorkloadActual   3: 524288 op, 817693194.00 ns, 1.5596 us/op
WorkloadActual   4: 524288 op, 809334742.00 ns, 1.5437 us/op
WorkloadActual   5: 524288 op, 827008237.00 ns, 1.5774 us/op
WorkloadActual   6: 524288 op, 798937442.00 ns, 1.5239 us/op
WorkloadActual   7: 524288 op, 787856073.00 ns, 1.5027 us/op
WorkloadActual   8: 524288 op, 812036871.00 ns, 1.5488 us/op
WorkloadActual   9: 524288 op, 804770446.00 ns, 1.5350 us/op
WorkloadActual  10: 524288 op, 815751044.00 ns, 1.5559 us/op
WorkloadActual  11: 524288 op, 818983747.00 ns, 1.5621 us/op
WorkloadActual  12: 524288 op, 820999659.00 ns, 1.5659 us/op
WorkloadActual  13: 524288 op, 828491556.00 ns, 1.5802 us/op
WorkloadActual  14: 524288 op, 802853965.00 ns, 1.5313 us/op
WorkloadActual  15: 524288 op, 822392796.00 ns, 1.5686 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 818569387.00 ns, 1.5613 us/op
WorkloadResult   2: 524288 op, 836684027.00 ns, 1.5958 us/op
WorkloadResult   3: 524288 op, 816730349.00 ns, 1.5578 us/op
WorkloadResult   4: 524288 op, 808371897.00 ns, 1.5418 us/op
WorkloadResult   5: 524288 op, 826045392.00 ns, 1.5756 us/op
WorkloadResult   6: 524288 op, 797974597.00 ns, 1.5220 us/op
WorkloadResult   7: 524288 op, 786893228.00 ns, 1.5009 us/op
WorkloadResult   8: 524288 op, 811074026.00 ns, 1.5470 us/op
WorkloadResult   9: 524288 op, 803807601.00 ns, 1.5331 us/op
WorkloadResult  10: 524288 op, 814788199.00 ns, 1.5541 us/op
WorkloadResult  11: 524288 op, 818020902.00 ns, 1.5603 us/op
WorkloadResult  12: 524288 op, 820036814.00 ns, 1.5641 us/op
WorkloadResult  13: 524288 op, 827528711.00 ns, 1.5784 us/op
WorkloadResult  14: 524288 op, 801891120.00 ns, 1.5295 us/op
WorkloadResult  15: 524288 op, 821429951.00 ns, 1.5668 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4024 has exited with code 0.

Mean = 1.555 μs, StdErr = 0.005 μs (0.29%), N = 29, StdDev = 0.024 μs
Min = 1.501 μs, Q1 = 1.542 μs, Median = 1.558 μs, Q3 = 1.570 μs, Max = 1.605 μs
IQR = 0.028 μs, LowerFence = 1.500 μs, UpperFence = 1.612 μs
ConfidenceInterval = [1.539 μs; 1.572 μs] (CI 99.9%), Margin = 0.017 μs (1.07% of Mean)
Skewness = -0.32, Kurtosis = 2.87, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-04-11 19:49 (0h 37m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 240160.00 ns, 240.1600 us/op
WorkloadJitting  1: 1 op, 8926115.00 ns, 8.9261 ms/op

OverheadJitting  2: 16 op, 502234.00 ns, 31.3896 us/op
WorkloadJitting  2: 16 op, 584147.00 ns, 36.5092 us/op

WorkloadPilot    1: 16 op, 73440.00 ns, 4.5900 us/op
WorkloadPilot    2: 32 op, 48163.00 ns, 1.5051 us/op
WorkloadPilot    3: 64 op, 88112.00 ns, 1.3768 us/op
WorkloadPilot    4: 128 op, 143866.00 ns, 1.1240 us/op
WorkloadPilot    5: 256 op, 303235.00 ns, 1.1845 us/op
WorkloadPilot    6: 512 op, 573150.00 ns, 1.1194 us/op
WorkloadPilot    7: 1024 op, 1107271.00 ns, 1.0813 us/op
WorkloadPilot    8: 2048 op, 2054393.00 ns, 1.0031 us/op
WorkloadPilot    9: 4096 op, 4087474.00 ns, 997.9185 ns/op
WorkloadPilot   10: 8192 op, 8195378.00 ns, 1.0004 us/op
WorkloadPilot   11: 16384 op, 15033059.00 ns, 917.5451 ns/op
WorkloadPilot   12: 32768 op, 33213611.00 ns, 1.0136 us/op
WorkloadPilot   13: 65536 op, 70687667.00 ns, 1.0786 us/op
WorkloadPilot   14: 131072 op, 163840025.00 ns, 1.2500 us/op
WorkloadPilot   15: 262144 op, 334880766.00 ns, 1.2775 us/op
WorkloadPilot   16: 524288 op, 708518976.00 ns, 1.3514 us/op

OverheadWarmup   1: 524288 op, 1940092.00 ns, 3.7004 ns/op
OverheadWarmup   2: 524288 op, 1941403.00 ns, 3.7029 ns/op
OverheadWarmup   3: 524288 op, 1939391.00 ns, 3.6991 ns/op
OverheadWarmup   4: 524288 op, 1938449.00 ns, 3.6973 ns/op
OverheadWarmup   5: 524288 op, 1938659.00 ns, 3.6977 ns/op
OverheadWarmup   6: 524288 op, 1956846.00 ns, 3.7324 ns/op
OverheadWarmup   7: 524288 op, 1939220.00 ns, 3.6988 ns/op

OverheadActual   1: 524288 op, 1948885.00 ns, 3.7172 ns/op
OverheadActual   2: 524288 op, 1940622.00 ns, 3.7014 ns/op
OverheadActual   3: 524288 op, 1944047.00 ns, 3.7080 ns/op
OverheadActual   4: 524288 op, 1940432.00 ns, 3.7011 ns/op
OverheadActual   5: 524288 op, 1937147.00 ns, 3.6948 ns/op
OverheadActual   6: 524288 op, 1937978.00 ns, 3.6964 ns/op
OverheadActual   7: 524288 op, 1939922.00 ns, 3.7001 ns/op
OverheadActual   8: 524288 op, 1937358.00 ns, 3.6952 ns/op
OverheadActual   9: 524288 op, 1928243.00 ns, 3.6778 ns/op
OverheadActual  10: 524288 op, 1938719.00 ns, 3.6978 ns/op
OverheadActual  11: 524288 op, 1952210.00 ns, 3.7235 ns/op
OverheadActual  12: 524288 op, 1937568.00 ns, 3.6956 ns/op
OverheadActual  13: 524288 op, 1941083.00 ns, 3.7023 ns/op
OverheadActual  14: 524288 op, 1939220.00 ns, 3.6988 ns/op
