// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.27 sec and exited with 0
// ***** Done, took 00:03:38 (218.07 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3884 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216133.00 ns, 216.1330 us/op
WorkloadJitting  1: 1 op, 36618909.00 ns, 36.6189 ms/op

WorkloadPilot    1: 2 op, 89667.00 ns, 44.8335 us/op
WorkloadPilot    2: 3 op, 36728.00 ns, 12.2427 us/op
WorkloadPilot    3: 4 op, 68157.00 ns, 17.0393 us/op
WorkloadPilot    4: 5 op, 48851.00 ns, 9.7702 us/op
WorkloadPilot    5: 6 op, 69710.00 ns, 11.6183 us/op
WorkloadPilot    6: 7 op, 51656.00 ns, 7.3794 us/op
WorkloadPilot    7: 8 op, 62436.00 ns, 7.8045 us/op
WorkloadPilot    8: 9 op, 69119.00 ns, 7.6799 us/op
WorkloadPilot    9: 10 op, 68979.00 ns, 6.8979 us/op
WorkloadPilot   10: 11 op, 76172.00 ns, 6.9247 us/op
WorkloadPilot   11: 12 op, 82774.00 ns, 6.8978 us/op
WorkloadPilot   12: 13 op, 85920.00 ns, 6.6092 us/op
WorkloadPilot   13: 14 op, 92773.00 ns, 6.6266 us/op
WorkloadPilot   14: 15 op, 98463.00 ns, 6.5642 us/op
WorkloadPilot   15: 16 op, 70412.00 ns, 4.4008 us/op
WorkloadPilot   16: 32 op, 192549.00 ns, 6.0172 us/op
WorkloadPilot   17: 64 op, 311692.00 ns, 4.8702 us/op
WorkloadPilot   18: 128 op, 620628.00 ns, 4.8487 us/op
WorkloadPilot   19: 256 op, 1359075.00 ns, 5.3089 us/op
WorkloadPilot   20: 512 op, 2664180.00 ns, 5.2035 us/op
WorkloadPilot   21: 1024 op, 5120612.00 ns, 5.0006 us/op
WorkloadPilot   22: 2048 op, 10354856.00 ns, 5.0561 us/op
WorkloadPilot   23: 4096 op, 20528303.00 ns, 5.0118 us/op
WorkloadPilot   24: 8192 op, 30480328.00 ns, 3.7207 us/op
WorkloadPilot   25: 16384 op, 58967528.00 ns, 3.5991 us/op
WorkloadPilot   26: 32768 op, 113204971.00 ns, 3.4547 us/op
WorkloadPilot   27: 65536 op, 226275562.00 ns, 3.4527 us/op
WorkloadPilot   28: 131072 op, 455652081.00 ns, 3.4763 us/op
WorkloadPilot   29: 262144 op, 908382982.00 ns, 3.4652 us/op

WorkloadWarmup   1: 262144 op, 911644457.00 ns, 3.4776 us/op
WorkloadWarmup   2: 262144 op, 917571432.00 ns, 3.5003 us/op
WorkloadWarmup   3: 262144 op, 919872457.00 ns, 3.5090 us/op
WorkloadWarmup   4: 262144 op, 921379891.00 ns, 3.5148 us/op
WorkloadWarmup   5: 262144 op, 921638225.00 ns, 3.5158 us/op
WorkloadWarmup   6: 262144 op, 923601716.00 ns, 3.5233 us/op
WorkloadWarmup   7: 262144 op, 916741035.00 ns, 3.4971 us/op
WorkloadWarmup   8: 262144 op, 914072887.00 ns, 3.4869 us/op
WorkloadWarmup   9: 262144 op, 922100385.00 ns, 3.5175 us/op
WorkloadWarmup  10: 262144 op, 919588322.00 ns, 3.5080 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 920433280.00 ns, 3.5112 us/op
WorkloadActual   2: 262144 op, 924306926.00 ns, 3.5260 us/op
WorkloadActual   3: 262144 op, 922474440.00 ns, 3.5190 us/op
WorkloadActual   4: 262144 op, 909170310.00 ns, 3.4682 us/op
WorkloadActual   5: 262144 op, 917554802.00 ns, 3.5002 us/op
WorkloadActual   6: 262144 op, 910300789.00 ns, 3.4725 us/op
WorkloadActual   7: 262144 op, 916136105.00 ns, 3.4948 us/op
WorkloadActual   8: 262144 op, 915533091.00 ns, 3.4925 us/op
WorkloadActual   9: 262144 op, 918531023.00 ns, 3.5039 us/op
WorkloadActual  10: 262144 op, 924291543.00 ns, 3.5259 us/op
WorkloadActual  11: 262144 op, 921876758.00 ns, 3.5167 us/op
WorkloadActual  12: 262144 op, 922891772.00 ns, 3.5206 us/op
WorkloadActual  13: 262144 op, 924263331.00 ns, 3.5258 us/op
WorkloadActual  14: 262144 op, 926429252.00 ns, 3.5340 us/op
WorkloadActual  15: 262144 op, 925575950.00 ns, 3.5308 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 920433280.00 ns, 3.5112 us/op
WorkloadResult   2: 262144 op, 924306926.00 ns, 3.5260 us/op
WorkloadResult   3: 262144 op, 922474440.00 ns, 3.5190 us/op
WorkloadResult   4: 262144 op, 909170310.00 ns, 3.4682 us/op
WorkloadResult   5: 262144 op, 917554802.00 ns, 3.5002 us/op
WorkloadResult   6: 262144 op, 910300789.00 ns, 3.4725 us/op
WorkloadResult   7: 262144 op, 916136105.00 ns, 3.4948 us/op
WorkloadResult   8: 262144 op, 915533091.00 ns, 3.4925 us/op
WorkloadResult   9: 262144 op, 918531023.00 ns, 3.5039 us/op
WorkloadResult  10: 262144 op, 924291543.00 ns, 3.5259 us/op
WorkloadResult  11: 262144 op, 921876758.00 ns, 3.5167 us/op
WorkloadResult  12: 262144 op, 922891772.00 ns, 3.5206 us/op
WorkloadResult  13: 262144 op, 924263331.00 ns, 3.5258 us/op
WorkloadResult  14: 262144 op, 926429252.00 ns, 3.5340 us/op
WorkloadResult  15: 262144 op, 925575950.00 ns, 3.5308 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3898 has exited with code 0.

Mean = 3.375 μs, StdErr = 0.028 μs (0.83%), N = 28, StdDev = 0.148 μs
Min = 3.205 μs, Q1 = 3.222 μs, Median = 3.470 μs, Q3 = 3.517 μs, Max = 3.534 μs
IQR = 0.295 μs, LowerFence = 2.780 μs, UpperFence = 3.960 μs
ConfidenceInterval = [3.272 μs; 3.478 μs] (CI 99.9%), Margin = 0.103 μs (3.06% of Mean)
Skewness = -0.11, Kurtosis = 0.98, MValue = 3.73

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:26 (0h 7m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 239898.00 ns, 239.8980 us/op
WorkloadJitting  1: 1 op, 37039032.00 ns, 37.0390 ms/op

WorkloadPilot    1: 2 op, 97672.00 ns, 48.8360 us/op
WorkloadPilot    2: 3 op, 36569.00 ns, 12.1897 us/op
WorkloadPilot    3: 4 op, 40946.00 ns, 10.2365 us/op
WorkloadPilot    4: 5 op, 44754.00 ns, 8.9508 us/op
WorkloadPilot    5: 6 op, 51246.00 ns, 8.5410 us/op
WorkloadPilot    6: 7 op, 56636.00 ns, 8.0909 us/op
WorkloadPilot    7: 8 op, 61806.00 ns, 7.7258 us/op
WorkloadPilot    8: 9 op, 64951.00 ns, 7.2168 us/op
WorkloadPilot    9: 10 op, 97371.00 ns, 9.7371 us/op
WorkloadPilot   10: 11 op, 75711.00 ns, 6.8828 us/op
WorkloadPilot   11: 12 op, 78196.00 ns, 6.5163 us/op
WorkloadPilot   12: 13 op, 108362.00 ns, 8.3355 us/op
WorkloadPilot   13: 14 op, 90138.00 ns, 6.4384 us/op
WorkloadPilot   14: 15 op, 98524.00 ns, 6.5683 us/op
WorkloadPilot   15: 16 op, 68137.00 ns, 4.2586 us/op
WorkloadPilot   16: 32 op, 274262.00 ns, 8.5707 us/op
WorkloadPilot   17: 64 op, 331729.00 ns, 5.1833 us/op
WorkloadPilot   18: 128 op, 631619.00 ns, 4.9345 us/op
WorkloadPilot   19: 256 op, 1300927.00 ns, 5.0817 us/op
WorkloadPilot   20: 512 op, 2670272.00 ns, 5.2154 us/op
WorkloadPilot   21: 1024 op, 5167592.00 ns, 5.0465 us/op
WorkloadPilot   22: 2048 op, 10402510.00 ns, 5.0794 us/op
WorkloadPilot   23: 4096 op, 20577566.00 ns, 5.0238 us/op
WorkloadPilot   24: 8192 op, 29441796.00 ns, 3.5940 us/op
WorkloadPilot   25: 16384 op, 58456945.00 ns, 3.5679 us/op
WorkloadPilot   26: 32768 op, 112047852.00 ns, 3.4194 us/op
WorkloadPilot   27: 65536 op, 225771902.00 ns, 3.4450 us/op
WorkloadPilot   28: 131072 op, 456843350.00 ns, 3.4854 us/op
WorkloadPilot   29: 262144 op, 905075348.00 ns, 3.4526 us/op

WorkloadWarmup   1: 262144 op, 911375597.00 ns, 3.4766 us/op
WorkloadWarmup   2: 262144 op, 907956178.00 ns, 3.4636 us/op
WorkloadWarmup   3: 262144 op, 911602020.00 ns, 3.4775 us/op
WorkloadWarmup   4: 262144 op, 904834954.00 ns, 3.4517 us/op
WorkloadWarmup   5: 262144 op, 898107570.00 ns, 3.4260 us/op
WorkloadWarmup   6: 262144 op, 899517872.00 ns, 3.4314 us/op
WorkloadWarmup   7: 262144 op, 901082821.00 ns, 3.4374 us/op
WorkloadWarmup   8: 262144 op, 894377832.00 ns, 3.4118 us/op
WorkloadWarmup   9: 262144 op, 894527876.00 ns, 3.4124 us/op
WorkloadWarmup  10: 262144 op, 895729188.00 ns, 3.4169 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 896377879.00 ns, 3.4194 us/op
WorkloadActual   2: 262144 op, 900674585.00 ns, 3.4358 us/op
WorkloadActual   3: 262144 op, 898577312.00 ns, 3.4278 us/op
WorkloadActual   4: 262144 op, 898273926.00 ns, 3.4266 us/op
WorkloadActual   5: 262144 op, 905078903.00 ns, 3.4526 us/op
WorkloadActual   6: 262144 op, 900785933.00 ns, 3.4362 us/op
WorkloadActual   7: 262144 op, 901317946.00 ns, 3.4383 us/op
WorkloadActual   8: 262144 op, 890933246.00 ns, 3.3986 us/op
WorkloadActual   9: 262144 op, 888861216.00 ns, 3.3907 us/op
WorkloadActual  10: 262144 op, 895632791.00 ns, 3.4166 us/op
WorkloadActual  11: 262144 op, 893508667.00 ns, 3.4085 us/op
WorkloadActual  12: 262144 op, 890194463.00 ns, 3.3958 us/op
WorkloadActual  13: 262144 op, 900549644.00 ns, 3.4353 us/op
WorkloadActual  14: 262144 op, 896777587.00 ns, 3.4209 us/op
WorkloadActual  15: 262144 op, 890821533.00 ns, 3.3982 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 896377879.00 ns, 3.4194 us/op
WorkloadResult   2: 262144 op, 900674585.00 ns, 3.4358 us/op
WorkloadResult   3: 262144 op, 898577312.00 ns, 3.4278 us/op
WorkloadResult   4: 262144 op, 898273926.00 ns, 3.4266 us/op
WorkloadResult   5: 262144 op, 905078903.00 ns, 3.4526 us/op
