// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.29 sec and exited with 0
// ***** Done, took 00:03:39 (219.07 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   7: 16777216 op, 639699755.00 ns, 38.1291 ns/op
WorkloadWarmup   8: 16777216 op, 642873236.00 ns, 38.3182 ns/op
WorkloadWarmup   9: 16777216 op, 638782673.00 ns, 38.0744 ns/op
WorkloadWarmup  10: 16777216 op, 642091386.00 ns, 38.2716 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 636418960.00 ns, 37.9335 ns/op
WorkloadActual   2: 16777216 op, 647104790.00 ns, 38.5705 ns/op
WorkloadActual   3: 16777216 op, 651185145.00 ns, 38.8137 ns/op
WorkloadActual   4: 16777216 op, 641659769.00 ns, 38.2459 ns/op
WorkloadActual   5: 16777216 op, 642013440.00 ns, 38.2670 ns/op
WorkloadActual   6: 16777216 op, 645126969.00 ns, 38.4526 ns/op
WorkloadActual   7: 16777216 op, 635488974.00 ns, 37.8781 ns/op
WorkloadActual   8: 16777216 op, 641350572.00 ns, 38.2275 ns/op
WorkloadActual   9: 16777216 op, 647492284.00 ns, 38.5935 ns/op
WorkloadActual  10: 16777216 op, 663396762.00 ns, 39.5415 ns/op
WorkloadActual  11: 16777216 op, 649558739.00 ns, 38.7167 ns/op
WorkloadActual  12: 16777216 op, 646043672.00 ns, 38.5072 ns/op
WorkloadActual  13: 16777216 op, 642844555.00 ns, 38.3165 ns/op
WorkloadActual  14: 16777216 op, 656708875.00 ns, 39.1429 ns/op
WorkloadActual  15: 16777216 op, 639929056.00 ns, 38.1427 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 608975365.00 ns, 36.2978 ns/op
WorkloadResult   2: 16777216 op, 619661195.00 ns, 36.9347 ns/op
WorkloadResult   3: 16777216 op, 623741550.00 ns, 37.1779 ns/op
WorkloadResult   4: 16777216 op, 614216174.00 ns, 36.6101 ns/op
WorkloadResult   5: 16777216 op, 614569845.00 ns, 36.6312 ns/op
WorkloadResult   6: 16777216 op, 617683374.00 ns, 36.8168 ns/op
WorkloadResult   7: 16777216 op, 608045379.00 ns, 36.2423 ns/op
WorkloadResult   8: 16777216 op, 613906977.00 ns, 36.5917 ns/op
WorkloadResult   9: 16777216 op, 620048689.00 ns, 36.9578 ns/op
WorkloadResult  10: 16777216 op, 622115144.00 ns, 37.0810 ns/op
WorkloadResult  11: 16777216 op, 618600077.00 ns, 36.8714 ns/op
WorkloadResult  12: 16777216 op, 615400960.00 ns, 36.6808 ns/op
WorkloadResult  13: 16777216 op, 629265280.00 ns, 37.5071 ns/op
WorkloadResult  14: 16777216 op, 612485461.00 ns, 36.5070 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3932 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218057.00 ns, 218.0570 us/op
WorkloadJitting  1: 1 op, 5304527.00 ns, 5.3045 ms/op

OverheadJitting  2: 16 op, 203399.00 ns, 12.7124 us/op
WorkloadJitting  2: 16 op, 230520.00 ns, 14.4075 us/op

WorkloadPilot    1: 16 op, 2875.00 ns, 179.6875 ns/op
WorkloadPilot    2: 32 op, 3316.00 ns, 103.6250 ns/op
WorkloadPilot    3: 64 op, 19055.00 ns, 297.7344 ns/op
WorkloadPilot    4: 128 op, 24596.00 ns, 192.1563 ns/op
WorkloadPilot    5: 256 op, 43401.00 ns, 169.5352 ns/op
WorkloadPilot    6: 512 op, 44483.00 ns, 86.8809 ns/op
WorkloadPilot    7: 1024 op, 108943.00 ns, 106.3896 ns/op
WorkloadPilot    8: 2048 op, 219270.00 ns, 107.0654 ns/op
WorkloadPilot    9: 4096 op, 300300.00 ns, 73.3154 ns/op
WorkloadPilot   10: 8192 op, 663077.00 ns, 80.9420 ns/op
WorkloadPilot   11: 16384 op, 1066260.00 ns, 65.0793 ns/op
WorkloadPilot   12: 32768 op, 3015387.00 ns, 92.0223 ns/op
WorkloadPilot   13: 65536 op, 5107209.00 ns, 77.9298 ns/op
WorkloadPilot   14: 131072 op, 10629122.00 ns, 81.0938 ns/op
WorkloadPilot   15: 262144 op, 11724265.00 ns, 44.7245 ns/op
WorkloadPilot   16: 524288 op, 20985215.00 ns, 40.0261 ns/op
WorkloadPilot   17: 1048576 op, 40225093.00 ns, 38.3616 ns/op
WorkloadPilot   18: 2097152 op, 81014810.00 ns, 38.6309 ns/op
WorkloadPilot   19: 4194304 op, 158326059.00 ns, 37.7479 ns/op
WorkloadPilot   20: 8388608 op, 329549097.00 ns, 39.2853 ns/op
WorkloadPilot   21: 16777216 op, 641261163.00 ns, 38.2221 ns/op

OverheadWarmup   1: 16777216 op, 27434949.00 ns, 1.6353 ns/op
OverheadWarmup   2: 16777216 op, 27536338.00 ns, 1.6413 ns/op
OverheadWarmup   3: 16777216 op, 27455457.00 ns, 1.6365 ns/op
OverheadWarmup   4: 16777216 op, 27432835.00 ns, 1.6351 ns/op
OverheadWarmup   5: 16777216 op, 27498207.00 ns, 1.6390 ns/op
OverheadWarmup   6: 16777216 op, 27472048.00 ns, 1.6375 ns/op

OverheadActual   1: 16777216 op, 27455137.00 ns, 1.6365 ns/op
OverheadActual   2: 16777216 op, 27499649.00 ns, 1.6391 ns/op
OverheadActual   3: 16777216 op, 27435840.00 ns, 1.6353 ns/op
OverheadActual   4: 16777216 op, 27515679.00 ns, 1.6401 ns/op
OverheadActual   5: 16777216 op, 27584828.00 ns, 1.6442 ns/op
OverheadActual   6: 16777216 op, 27440448.00 ns, 1.6356 ns/op
OverheadActual   7: 16777216 op, 27406636.00 ns, 1.6336 ns/op
OverheadActual   8: 16777216 op, 27437785.00 ns, 1.6354 ns/op
OverheadActual   9: 16777216 op, 27439087.00 ns, 1.6355 ns/op
OverheadActual  10: 16777216 op, 27547699.00 ns, 1.6420 ns/op
OverheadActual  11: 16777216 op, 27464393.00 ns, 1.6370 ns/op
OverheadActual  12: 16777216 op, 27395004.00 ns, 1.6329 ns/op
OverheadActual  13: 16777216 op, 27439618.00 ns, 1.6355 ns/op
OverheadActual  14: 16777216 op, 27441411.00 ns, 1.6356 ns/op
OverheadActual  15: 16777216 op, 27399162.00 ns, 1.6331 ns/op

WorkloadWarmup   1: 16777216 op, 651353392.00 ns, 38.8237 ns/op
WorkloadWarmup   2: 16777216 op, 663279855.00 ns, 39.5346 ns/op
WorkloadWarmup   3: 16777216 op, 646572562.00 ns, 38.5387 ns/op
WorkloadWarmup   4: 16777216 op, 653466314.00 ns, 38.9496 ns/op
WorkloadWarmup   5: 16777216 op, 647279598.00 ns, 38.5809 ns/op
WorkloadWarmup   6: 16777216 op, 640713952.00 ns, 38.1895 ns/op
WorkloadWarmup   7: 16777216 op, 654774399.00 ns, 39.0276 ns/op
WorkloadWarmup   8: 16777216 op, 650885404.00 ns, 38.7958 ns/op
WorkloadWarmup   9: 16777216 op, 648831079.00 ns, 38.6733 ns/op
WorkloadWarmup  10: 16777216 op, 656724195.00 ns, 39.1438 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 655178813.00 ns, 39.0517 ns/op
WorkloadActual   2: 16777216 op, 653284808.00 ns, 38.9388 ns/op
WorkloadActual   3: 16777216 op, 650203058.00 ns, 38.7551 ns/op
WorkloadActual   4: 16777216 op, 644605434.00 ns, 38.4215 ns/op
WorkloadActual   5: 16777216 op, 639814344.00 ns, 38.1359 ns/op
WorkloadActual   6: 16777216 op, 681663069.00 ns, 40.6303 ns/op
WorkloadActual   7: 16777216 op, 681268416.00 ns, 40.6068 ns/op
WorkloadActual   8: 16777216 op, 667650405.00 ns, 39.7951 ns/op
WorkloadActual   9: 16777216 op, 665731849.00 ns, 39.6807 ns/op
WorkloadActual  10: 16777216 op, 671028169.00 ns, 39.9964 ns/op
WorkloadActual  11: 16777216 op, 664616191.00 ns, 39.6142 ns/op
WorkloadActual  12: 16777216 op, 652381606.00 ns, 38.8850 ns/op
WorkloadActual  13: 16777216 op, 653641383.00 ns, 38.9601 ns/op
WorkloadActual  14: 16777216 op, 644883471.00 ns, 38.4381 ns/op
WorkloadActual  15: 16777216 op, 657312553.00 ns, 39.1789 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 627738365.00 ns, 37.4161 ns/op
WorkloadResult   2: 16777216 op, 625844360.00 ns, 37.3032 ns/op
WorkloadResult   3: 16777216 op, 622762610.00 ns, 37.1195 ns/op
WorkloadResult   4: 16777216 op, 617164986.00 ns, 36.7859 ns/op
WorkloadResult   5: 16777216 op, 612373896.00 ns, 36.5003 ns/op
WorkloadResult   6: 16777216 op, 654222621.00 ns, 38.9947 ns/op
WorkloadResult   7: 16777216 op, 653827968.00 ns, 38.9712 ns/op
WorkloadResult   8: 16777216 op, 640209957.00 ns, 38.1595 ns/op
WorkloadResult   9: 16777216 op, 638291401.00 ns, 38.0451 ns/op
WorkloadResult  10: 16777216 op, 643587721.00 ns, 38.3608 ns/op
WorkloadResult  11: 16777216 op, 637175743.00 ns, 37.9786 ns/op
WorkloadResult  12: 16777216 op, 624941158.00 ns, 37.2494 ns/op
WorkloadResult  13: 16777216 op, 626200935.00 ns, 37.3245 ns/op
WorkloadResult  14: 16777216 op, 617443023.00 ns, 36.8025 ns/op
WorkloadResult  15: 16777216 op, 629872105.00 ns, 37.5433 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3945 has exited with code 0.

Mean = 37.223 ns, StdErr = 0.136 ns (0.36%), N = 29, StdDev = 0.731 ns
Min = 36.242 ns, Q1 = 36.681 ns, Median = 37.081 ns, Q3 = 37.507 ns, Max = 38.995 ns
IQR = 0.826 ns, LowerFence = 35.441 ns, UpperFence = 38.747 ns
ConfidenceInterval = [36.724 ns; 37.722 ns] (CI 99.9%), Margin = 0.499 ns (1.34% of Mean)
Skewness = 0.94, Kurtosis = 3.05, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:11 (0h 2m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220632.00 ns, 220.6320 us/op
WorkloadJitting  1: 1 op, 5367204.00 ns, 5.3672 ms/op

OverheadJitting  2: 16 op, 244295.00 ns, 15.2684 us/op
WorkloadJitting  2: 16 op, 276797.00 ns, 17.2998 us/op

WorkloadPilot    1: 16 op, 3587.00 ns, 224.1875 ns/op
WorkloadPilot    2: 32 op, 4428.00 ns, 138.3750 ns/op
WorkloadPilot    3: 64 op, 24206.00 ns, 378.2188 ns/op
WorkloadPilot    4: 128 op, 29455.00 ns, 230.1172 ns/op
WorkloadPilot    5: 256 op, 53770.00 ns, 210.0391 ns/op
WorkloadPilot    6: 512 op, 59892.00 ns, 116.9766 ns/op
WorkloadPilot    7: 1024 op, 164116.00 ns, 160.2695 ns/op
WorkloadPilot    8: 2048 op, 259214.00 ns, 126.5693 ns/op
WorkloadPilot    9: 4096 op, 406859.00 ns, 99.3308 ns/op
WorkloadPilot   10: 8192 op, 970801.00 ns, 118.5060 ns/op
WorkloadPilot   11: 16384 op, 1591760.00 ns, 97.1533 ns/op
WorkloadPilot   12: 32768 op, 3933991.00 ns, 120.0559 ns/op
WorkloadPilot   13: 65536 op, 7449200.00 ns, 113.6658 ns/op
WorkloadPilot   14: 131072 op, 14679131.00 ns, 111.9929 ns/op
WorkloadPilot   15: 262144 op, 20456141.00 ns, 78.0340 ns/op
WorkloadPilot   16: 524288 op, 37261358.00 ns, 71.0704 ns/op
WorkloadPilot   17: 1048576 op, 74149160.00 ns, 70.7141 ns/op
WorkloadPilot   18: 2097152 op, 150531206.00 ns, 71.7789 ns/op
WorkloadPilot   19: 4194304 op, 299871079.00 ns, 71.4948 ns/op
WorkloadPilot   20: 8388608 op, 593007211.00 ns, 70.6920 ns/op

OverheadWarmup   1: 8388608 op, 13721454.00 ns, 1.6357 ns/op
OverheadWarmup   2: 8388608 op, 13775474.00 ns, 1.6422 ns/op
OverheadWarmup   3: 8388608 op, 13757731.00 ns, 1.6400 ns/op
OverheadWarmup   4: 8388608 op, 13734889.00 ns, 1.6373 ns/op
OverheadWarmup   5: 8388608 op, 13771928.00 ns, 1.6417 ns/op
OverheadWarmup   6: 8388608 op, 13796654.00 ns, 1.6447 ns/op
OverheadWarmup   7: 8388608 op, 13758082.00 ns, 1.6401 ns/op

OverheadActual   1: 8388608 op, 13744436.00 ns, 1.6385 ns/op
OverheadActual   2: 8388608 op, 13712317.00 ns, 1.6346 ns/op
OverheadActual   3: 8388608 op, 13730170.00 ns, 1.6368 ns/op
OverheadActual   4: 8388608 op, 13701015.00 ns, 1.6333 ns/op
OverheadActual   5: 8388608 op, 13754946.00 ns, 1.6397 ns/op
OverheadActual   6: 8388608 op, 13714892.00 ns, 1.6349 ns/op
OverheadActual   7: 8388608 op, 13752612.00 ns, 1.6394 ns/op
OverheadActual   8: 8388608 op, 13712998.00 ns, 1.6347 ns/op
OverheadActual   9: 8388608 op, 13720312.00 ns, 1.6356 ns/op
OverheadActual  10: 8388608 op, 13690045.00 ns, 1.6320 ns/op
OverheadActual  11: 8388608 op, 13710794.00 ns, 1.6345 ns/op
OverheadActual  12: 8388608 op, 13713999.00 ns, 1.6348 ns/op
OverheadActual  13: 8388608 op, 13710886.00 ns, 1.6345 ns/op
OverheadActual  14: 8388608 op, 13711595.00 ns, 1.6345 ns/op
