// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.51 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 194.23 sec and exited with 0
// ***** Done, took 00:03:17 (197.88 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Approve assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Reject assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request revision': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Expire assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get expired assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get all assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 233241.00 ns, 233.2410 us/op
WorkloadJitting  1: 1 op, 8592210.00 ns, 8.5922 ms/op

OverheadJitting  2: 16 op, 468926.00 ns, 29.3079 us/op
WorkloadJitting  2: 16 op, 595556.00 ns, 37.2223 us/op

WorkloadPilot    1: 16 op, 74771.00 ns, 4.6732 us/op
WorkloadPilot    2: 32 op, 48313.00 ns, 1.5098 us/op
WorkloadPilot    3: 64 op, 86756.00 ns, 1.3556 us/op
WorkloadPilot    4: 128 op, 141014.00 ns, 1.1017 us/op
WorkloadPilot    5: 256 op, 273461.00 ns, 1.0682 us/op
WorkloadPilot    6: 512 op, 543953.00 ns, 1.0624 us/op
WorkloadPilot    7: 1024 op, 1046070.00 ns, 1.0216 us/op
WorkloadPilot    8: 2048 op, 2178679.00 ns, 1.0638 us/op
WorkloadPilot    9: 4096 op, 4085413.00 ns, 997.4153 ns/op
WorkloadPilot   10: 8192 op, 8092383.00 ns, 987.8397 ns/op
WorkloadPilot   11: 16384 op, 15845056.00 ns, 967.1055 ns/op
WorkloadPilot   12: 32768 op, 31637129.00 ns, 965.4886 ns/op
WorkloadPilot   13: 65536 op, 83909070.00 ns, 1.2804 us/op
WorkloadPilot   14: 131072 op, 181036093.00 ns, 1.3812 us/op
WorkloadPilot   15: 262144 op, 371956891.00 ns, 1.4189 us/op
WorkloadPilot   16: 524288 op, 767686395.00 ns, 1.4642 us/op

OverheadWarmup   1: 524288 op, 2259517.00 ns, 4.3097 ns/op
OverheadWarmup   2: 524288 op, 2222281.00 ns, 4.2387 ns/op
OverheadWarmup   3: 524288 op, 2197178.00 ns, 4.1908 ns/op
OverheadWarmup   4: 524288 op, 2217182.00 ns, 4.2289 ns/op
OverheadWarmup   5: 524288 op, 2230985.00 ns, 4.2553 ns/op
OverheadWarmup   6: 524288 op, 2215888.00 ns, 4.2265 ns/op
OverheadWarmup   7: 524288 op, 2224882.00 ns, 4.2436 ns/op
OverheadWarmup   8: 524288 op, 2213444.00 ns, 4.2218 ns/op

OverheadActual   1: 524288 op, 2229624.00 ns, 4.2527 ns/op
OverheadActual   2: 524288 op, 2208942.00 ns, 4.2132 ns/op
OverheadActual   3: 524288 op, 2226333.00 ns, 4.2464 ns/op
OverheadActual   4: 524288 op, 2222931.00 ns, 4.2399 ns/op
OverheadActual   5: 524288 op, 2204596.00 ns, 4.2049 ns/op
OverheadActual   6: 524288 op, 2204362.00 ns, 4.2045 ns/op
OverheadActual   7: 524288 op, 2225051.00 ns, 4.2439 ns/op
OverheadActual   8: 524288 op, 2228687.00 ns, 4.2509 ns/op
OverheadActual   9: 524288 op, 2217432.00 ns, 4.2294 ns/op
OverheadActual  10: 524288 op, 2224049.00 ns, 4.2420 ns/op
OverheadActual  11: 524288 op, 2227584.00 ns, 4.2488 ns/op
OverheadActual  12: 524288 op, 2234763.00 ns, 4.2625 ns/op
OverheadActual  13: 524288 op, 2226776.00 ns, 4.2472 ns/op
OverheadActual  14: 524288 op, 2237536.00 ns, 4.2678 ns/op
OverheadActual  15: 524288 op, 2253469.00 ns, 4.2982 ns/op

WorkloadWarmup   1: 524288 op, 801045117.00 ns, 1.5279 us/op
WorkloadWarmup   2: 524288 op, 775167916.00 ns, 1.4785 us/op
WorkloadWarmup   3: 524288 op, 783137107.00 ns, 1.4937 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 786913089.00 ns, 1.5009 us/op
WorkloadActual   2: 524288 op, 788478730.00 ns, 1.5039 us/op
WorkloadActual   3: 524288 op, 797802796.00 ns, 1.5217 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 784686756.00 ns, 1.4967 us/op
WorkloadResult   2: 524288 op, 786252397.00 ns, 1.4997 us/op
WorkloadResult   3: 524288 op, 795576463.00 ns, 1.5174 us/op
// GC:  9 8 0 226492416 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4083 has exited with code 0.

Mean = 1.505 μs, StdErr = 0.006 μs (0.43%), N = 3, StdDev = 0.011 μs
Min = 1.497 μs, Q1 = 1.498 μs, Median = 1.500 μs, Q3 = 1.509 μs, Max = 1.517 μs
IQR = 0.010 μs, LowerFence = 1.483 μs, UpperFence = 1.524 μs
ConfidenceInterval = [1.300 μs; 1.709 μs] (CI 99.9%), Margin = 0.205 μs (13.62% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-22 19:52 (0h 4m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 203665.00 ns, 203.6650 us/op
WorkloadJitting  1: 1 op, 8350851.00 ns, 8.3509 ms/op

OverheadJitting  2: 16 op, 350183.00 ns, 21.8864 us/op
WorkloadJitting  2: 16 op, 469408.00 ns, 29.3380 us/op

WorkloadPilot    1: 16 op, 76074.00 ns, 4.7546 us/op
WorkloadPilot    2: 32 op, 33575.00 ns, 1.0492 us/op
WorkloadPilot    3: 64 op, 63990.00 ns, 999.8438 ns/op
WorkloadPilot    4: 128 op, 94393.00 ns, 737.4453 ns/op
WorkloadPilot    5: 256 op, 190107.00 ns, 742.6055 ns/op
WorkloadPilot    6: 512 op, 301019.00 ns, 587.9277 ns/op
WorkloadPilot    7: 1024 op, 659538.00 ns, 644.0801 ns/op
WorkloadPilot    8: 2048 op, 1230881.00 ns, 601.0161 ns/op
WorkloadPilot    9: 4096 op, 2417929.00 ns, 590.3147 ns/op
WorkloadPilot   10: 8192 op, 4789765.00 ns, 584.6881 ns/op
WorkloadPilot   11: 16384 op, 9647730.00 ns, 588.8507 ns/op
WorkloadPilot   12: 32768 op, 19589181.00 ns, 597.8144 ns/op
WorkloadPilot   13: 65536 op, 39660582.00 ns, 605.1725 ns/op
WorkloadPilot   14: 131072 op, 95161129.00 ns, 726.0218 ns/op
WorkloadPilot   15: 262144 op, 250723015.00 ns, 956.4324 ns/op
WorkloadPilot   16: 524288 op, 511355320.00 ns, 975.3329 ns/op

OverheadWarmup   1: 524288 op, 1141961.00 ns, 2.1781 ns/op
OverheadWarmup   2: 524288 op, 1143485.00 ns, 2.1810 ns/op
OverheadWarmup   3: 524288 op, 1146204.00 ns, 2.1862 ns/op
OverheadWarmup   4: 524288 op, 1139905.00 ns, 2.1742 ns/op
OverheadWarmup   5: 524288 op, 1147076.00 ns, 2.1879 ns/op
OverheadWarmup   6: 524288 op, 1138445.00 ns, 2.1714 ns/op

OverheadActual   1: 524288 op, 1133401.00 ns, 2.1618 ns/op
OverheadActual   2: 524288 op, 1132168.00 ns, 2.1594 ns/op
OverheadActual   3: 524288 op, 1134581.00 ns, 2.1640 ns/op
OverheadActual   4: 524288 op, 1133577.00 ns, 2.1621 ns/op
OverheadActual   5: 524288 op, 1134595.00 ns, 2.1641 ns/op
OverheadActual   6: 524288 op, 1139177.00 ns, 2.1728 ns/op
OverheadActual   7: 524288 op, 1148783.00 ns, 2.1911 ns/op
OverheadActual   8: 524288 op, 1133855.00 ns, 2.1627 ns/op
OverheadActual   9: 524288 op, 1132871.00 ns, 2.1608 ns/op
OverheadActual  10: 524288 op, 1133111.00 ns, 2.1612 ns/op
OverheadActual  11: 524288 op, 1133657.00 ns, 2.1623 ns/op
OverheadActual  12: 524288 op, 1140144.00 ns, 2.1747 ns/op
OverheadActual  13: 524288 op, 1133891.00 ns, 2.1627 ns/op
OverheadActual  14: 524288 op, 1134877.00 ns, 2.1646 ns/op
OverheadActual  15: 524288 op, 1132070.00 ns, 2.1593 ns/op

WorkloadWarmup   1: 524288 op, 507991104.00 ns, 968.9161 ns/op
WorkloadWarmup   2: 524288 op, 511736595.00 ns, 976.0601 ns/op
WorkloadWarmup   3: 524288 op, 511488228.00 ns, 975.5864 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 515557734.00 ns, 983.3483 ns/op
WorkloadActual   2: 524288 op, 516484687.00 ns, 985.1164 ns/op
WorkloadActual   3: 524288 op, 519756760.00 ns, 991.3573 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 514423879.00 ns, 981.1857 ns/op
WorkloadResult   2: 524288 op, 515350832.00 ns, 982.9537 ns/op
WorkloadResult   3: 524288 op, 518622905.00 ns, 989.1947 ns/op
// GC:  6 5 0 167772160 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4100 has exited with code 0.

Mean = 984.445 ns, StdErr = 2.429 ns (0.25%), N = 3, StdDev = 4.208 ns
Min = 981.186 ns, Q1 = 982.070 ns, Median = 982.954 ns, Q3 = 986.074 ns, Max = 989.195 ns
IQR = 4.005 ns, LowerFence = 976.063 ns, UpperFence = 992.081 ns
ConfidenceInterval = [907.684 ns; 1,061.206 ns] (CI 99.9%), Margin = 76.761 ns (7.80% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-22 19:52 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequestDPOConsultation --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 226834.00 ns, 226.8340 us/op
WorkloadJitting  1: 1 op, 8409425.00 ns, 8.4094 ms/op

