// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.76 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 59.79 sec and exited with 0
// ***** Done, took 00:01:02 (62.84 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumCdcPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumCdcPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// AfterAll
// Benchmark Process 3121 has exited with code 0.

Mean = 8.130 ns, StdErr = 0.019 ns (0.24%), N = 3, StdDev = 0.033 ns
Min = 8.099 ns, Q1 = 8.112 ns, Median = 8.125 ns, Q3 = 8.145 ns, Max = 8.165 ns
IQR = 0.033 ns, LowerFence = 8.063 ns, UpperFence = 8.195 ns
ConfidenceInterval = [7.523 ns; 8.737 ns] (CI 99.9%), Margin = 0.607 ns (7.47% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-23 18:26 (0h 0m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 277547.00 ns, 277.5470 us/op
WorkloadJitting  1: 1 op, 547960.00 ns, 547.9600 us/op

OverheadJitting  2: 16 op, 522102.00 ns, 32.6314 us/op
WorkloadJitting  2: 16 op, 512405.00 ns, 32.0253 us/op

WorkloadPilot    1: 16 op, 22442.00 ns, 1.4026 us/op
WorkloadPilot    2: 32 op, 24987.00 ns, 780.8438 ns/op
WorkloadPilot    3: 64 op, 40506.00 ns, 632.9063 ns/op
WorkloadPilot    4: 128 op, 45615.00 ns, 356.3672 ns/op
WorkloadPilot    5: 256 op, 84016.00 ns, 328.1875 ns/op
WorkloadPilot    6: 512 op, 109554.00 ns, 213.9727 ns/op
WorkloadPilot    7: 1024 op, 222343.00 ns, 217.1318 ns/op
WorkloadPilot    8: 2048 op, 353979.00 ns, 172.8413 ns/op
WorkloadPilot    9: 4096 op, 719489.00 ns, 175.6565 ns/op
WorkloadPilot   10: 8192 op, 1414282.00 ns, 172.6418 ns/op
WorkloadPilot   11: 16384 op, 2870122.00 ns, 175.1783 ns/op
WorkloadPilot   12: 32768 op, 5816026.00 ns, 177.4910 ns/op
WorkloadPilot   13: 65536 op, 9175290.00 ns, 140.0038 ns/op
WorkloadPilot   14: 131072 op, 8183824.00 ns, 62.4376 ns/op
WorkloadPilot   15: 262144 op, 15532047.00 ns, 59.2501 ns/op
WorkloadPilot   16: 524288 op, 30183193.00 ns, 57.5699 ns/op
WorkloadPilot   17: 1048576 op, 58396697.00 ns, 55.6914 ns/op
WorkloadPilot   18: 2097152 op, 122492426.00 ns, 58.4089 ns/op
WorkloadPilot   19: 4194304 op, 235788157.00 ns, 56.2163 ns/op
WorkloadPilot   20: 8388608 op, 503913794.00 ns, 60.0712 ns/op

OverheadWarmup   1: 8388608 op, 27768295.00 ns, 3.3102 ns/op
OverheadWarmup   2: 8388608 op, 27835530.00 ns, 3.3183 ns/op
OverheadWarmup   3: 8388608 op, 27939724.00 ns, 3.3307 ns/op
OverheadWarmup   4: 8388608 op, 27720426.00 ns, 3.3045 ns/op
OverheadWarmup   5: 8388608 op, 27739792.00 ns, 3.3068 ns/op
OverheadWarmup   6: 8388608 op, 27787911.00 ns, 3.3126 ns/op
OverheadWarmup   7: 8388608 op, 27836121.00 ns, 3.3183 ns/op
OverheadWarmup   8: 8388608 op, 27768506.00 ns, 3.3103 ns/op

OverheadActual   1: 8388608 op, 27742858.00 ns, 3.3072 ns/op
OverheadActual   2: 8388608 op, 27753488.00 ns, 3.3085 ns/op
OverheadActual   3: 8388608 op, 27749510.00 ns, 3.3080 ns/op
OverheadActual   4: 8388608 op, 27819210.00 ns, 3.3163 ns/op
OverheadActual   5: 8388608 op, 27808299.00 ns, 3.3150 ns/op
OverheadActual   6: 8388608 op, 27733160.00 ns, 3.3061 ns/op
OverheadActual   7: 8388608 op, 27784966.00 ns, 3.3122 ns/op
OverheadActual   8: 8388608 op, 27764218.00 ns, 3.3098 ns/op
OverheadActual   9: 8388608 op, 27768926.00 ns, 3.3103 ns/op
OverheadActual  10: 8388608 op, 27725826.00 ns, 3.3052 ns/op
OverheadActual  11: 8388608 op, 27856159.00 ns, 3.3207 ns/op
OverheadActual  12: 8388608 op, 27786579.00 ns, 3.3124 ns/op
OverheadActual  13: 8388608 op, 27769367.00 ns, 3.3104 ns/op
OverheadActual  14: 8388608 op, 27764639.00 ns, 3.3098 ns/op
OverheadActual  15: 8388608 op, 27726117.00 ns, 3.3052 ns/op

WorkloadWarmup   1: 8388608 op, 508131394.00 ns, 60.5740 ns/op
WorkloadWarmup   2: 8388608 op, 504746981.00 ns, 60.1705 ns/op
WorkloadWarmup   3: 8388608 op, 494160775.00 ns, 58.9086 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 491153924.00 ns, 58.5501 ns/op
WorkloadActual   2: 8388608 op, 502598496.00 ns, 59.9144 ns/op
WorkloadActual   3: 8388608 op, 529211025.00 ns, 63.0869 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 463389285.00 ns, 55.2403 ns/op
WorkloadResult   2: 8388608 op, 474833857.00 ns, 56.6046 ns/op
WorkloadResult   3: 8388608 op, 501446386.00 ns, 59.7771 ns/op
// GC:  152 0 0 2550136832 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3128 has exited with code 0.

Mean = 57.207 ns, StdErr = 1.344 ns (2.35%), N = 3, StdDev = 2.328 ns
Min = 55.240 ns, Q1 = 55.922 ns, Median = 56.605 ns, Q3 = 58.191 ns, Max = 59.777 ns
IQR = 2.268 ns, LowerFence = 52.520 ns, UpperFence = 61.593 ns
ConfidenceInterval = [14.742 ns; 99.673 ns] (CI 99.9%), Margin = 42.465 ns (74.23% of Mean)
Skewness = 0.24, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-23 18:26 (0h 0m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 225550.00 ns, 225.5500 us/op
WorkloadJitting  1: 1 op, 246207.00 ns, 246.2070 us/op

OverheadJitting  2: 16 op, 448875.00 ns, 28.0547 us/op
WorkloadJitting  2: 16 op, 420321.00 ns, 26.2701 us/op

WorkloadPilot    1: 16 op, 4599.00 ns, 287.4375 ns/op
WorkloadPilot    2: 32 op, 20418.00 ns, 638.0625 ns/op
WorkloadPilot    3: 64 op, 20899.00 ns, 326.5469 ns/op
WorkloadPilot    4: 128 op, 31879.00 ns, 249.0547 ns/op
WorkloadPilot    5: 256 op, 50083.00 ns, 195.6367 ns/op
WorkloadPilot    6: 512 op, 72825.00 ns, 142.2363 ns/op
WorkloadPilot    7: 1024 op, 148857.00 ns, 145.3682 ns/op
WorkloadPilot    8: 2048 op, 303885.00 ns, 148.3813 ns/op
WorkloadPilot    9: 4096 op, 469042.00 ns, 114.5122 ns/op
WorkloadPilot   10: 8192 op, 896547.00 ns, 109.4418 ns/op
WorkloadPilot   11: 16384 op, 1831736.00 ns, 111.8003 ns/op
WorkloadPilot   12: 32768 op, 3653544.00 ns, 111.4973 ns/op
WorkloadPilot   13: 65536 op, 7262165.00 ns, 110.8118 ns/op
WorkloadPilot   14: 131072 op, 11961214.00 ns, 91.2568 ns/op
WorkloadPilot   15: 262144 op, 13889789.00 ns, 52.9853 ns/op
WorkloadPilot   16: 524288 op, 27463491.00 ns, 52.3825 ns/op
WorkloadPilot   17: 1048576 op, 55856351.00 ns, 53.2688 ns/op
WorkloadPilot   18: 2097152 op, 113418985.00 ns, 54.0824 ns/op
WorkloadPilot   19: 4194304 op, 215839076.00 ns, 51.4600 ns/op
WorkloadPilot   20: 8388608 op, 435640370.00 ns, 51.9324 ns/op
WorkloadPilot   21: 16777216 op, 869039082.00 ns, 51.7988 ns/op

OverheadWarmup   1: 16777216 op, 54850180.00 ns, 3.2693 ns/op
OverheadWarmup   2: 16777216 op, 54875487.00 ns, 3.2708 ns/op
OverheadWarmup   3: 16777216 op, 54866039.00 ns, 3.2703 ns/op
OverheadWarmup   4: 16777216 op, 55066683.00 ns, 3.2822 ns/op
OverheadWarmup   5: 16777216 op, 54785259.00 ns, 3.2655 ns/op

OverheadActual   1: 16777216 op, 54835412.00 ns, 3.2684 ns/op
OverheadActual   2: 16777216 op, 54974561.00 ns, 3.2767 ns/op
OverheadActual   3: 16777216 op, 54898630.00 ns, 3.2722 ns/op
OverheadActual   4: 16777216 op, 55352324.00 ns, 3.2993 ns/op
OverheadActual   5: 16777216 op, 54892949.00 ns, 3.2719 ns/op
OverheadActual   6: 16777216 op, 54893761.00 ns, 3.2719 ns/op
OverheadActual   7: 16777216 op, 55116866.00 ns, 3.2852 ns/op
OverheadActual   8: 16777216 op, 55399432.00 ns, 3.3021 ns/op
OverheadActual   9: 16777216 op, 54856471.00 ns, 3.2697 ns/op
OverheadActual  10: 16777216 op, 54914419.00 ns, 3.2732 ns/op
OverheadActual  11: 16777216 op, 54899071.00 ns, 3.2722 ns/op
OverheadActual  12: 16777216 op, 54855169.00 ns, 3.2696 ns/op
OverheadActual  13: 16777216 op, 54990331.00 ns, 3.2777 ns/op
OverheadActual  14: 16777216 op, 54865208.00 ns, 3.2702 ns/op
OverheadActual  15: 16777216 op, 54879304.00 ns, 3.2711 ns/op

WorkloadWarmup   1: 16777216 op, 892564242.00 ns, 53.2010 ns/op
WorkloadWarmup   2: 16777216 op, 869135880.00 ns, 51.8045 ns/op
WorkloadWarmup   3: 16777216 op, 878537463.00 ns, 52.3649 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 871692948.00 ns, 51.9569 ns/op
WorkloadActual   2: 16777216 op, 857131279.00 ns, 51.0890 ns/op
WorkloadActual   3: 16777216 op, 862764132.00 ns, 51.4247 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 816794318.00 ns, 48.6847 ns/op
WorkloadResult   2: 16777216 op, 802232649.00 ns, 47.8168 ns/op
WorkloadResult   3: 16777216 op, 807865502.00 ns, 48.1525 ns/op
// GC:  152 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3134 has exited with code 0.

Mean = 48.218 ns, StdErr = 0.253 ns (0.52%), N = 3, StdDev = 0.438 ns
Min = 47.817 ns, Q1 = 47.985 ns, Median = 48.153 ns, Q3 = 48.419 ns, Max = 48.685 ns
IQR = 0.434 ns, LowerFence = 47.334 ns, UpperFence = 49.070 ns
ConfidenceInterval = [40.233 ns; 56.203 ns] (CI 99.9%), Margin = 7.985 ns (16.56% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 18:26 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumCdcPositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 8.130 ns, StdErr = 0.019 ns (0.24%), N = 3, StdDev = 0.033 ns
Min = 8.099 ns, Q1 = 8.112 ns, Median = 8.125 ns, Q3 = 8.145 ns, Max = 8.165 ns
IQR = 0.033 ns, LowerFence = 8.063 ns, UpperFence = 8.195 ns
ConfidenceInterval = [7.523 ns; 8.737 ns] (CI 99.9%), Margin = 0.607 ns (7.47% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[8.069 ns ; 8.196 ns) | @@@
---------------------------------------------------

DebeziumCdcPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
