// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 58.82 sec and exited with 0
// ***** Done, took 00:01:01 (61.43 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  12: 268435456 op, 232635693.00 ns, 0.8666 ns/op
WorkloadResult  13: 268435456 op, 232812535.00 ns, 0.8673 ns/op
WorkloadResult  14: 268435456 op, 233071277.00 ns, 0.8683 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3154 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210812.00 ns, 210.8120 us/op
WorkloadJitting  1: 1 op, 498128.00 ns, 498.1280 us/op

OverheadJitting  2: 16 op, 326941.00 ns, 20.4338 us/op
WorkloadJitting  2: 16 op, 315049.00 ns, 19.6906 us/op

WorkloadPilot    1: 16 op, 637.00 ns, 39.8125 ns/op
WorkloadPilot    2: 32 op, 561.00 ns, 17.5313 ns/op
WorkloadPilot    3: 64 op, 566.00 ns, 8.8438 ns/op
WorkloadPilot    4: 128 op, 784.00 ns, 6.1250 ns/op
WorkloadPilot    5: 256 op, 1128.00 ns, 4.4063 ns/op
WorkloadPilot    6: 512 op, 1904.00 ns, 3.7188 ns/op
WorkloadPilot    7: 1024 op, 3510.00 ns, 3.4277 ns/op
WorkloadPilot    8: 2048 op, 6742.00 ns, 3.2920 ns/op
WorkloadPilot    9: 4096 op, 12976.00 ns, 3.1680 ns/op
WorkloadPilot   10: 8192 op, 25655.00 ns, 3.1317 ns/op
WorkloadPilot   11: 16384 op, 50800.00 ns, 3.1006 ns/op
WorkloadPilot   12: 32768 op, 101150.00 ns, 3.0869 ns/op
WorkloadPilot   13: 65536 op, 202100.00 ns, 3.0838 ns/op
WorkloadPilot   14: 131072 op, 412868.00 ns, 3.1499 ns/op
WorkloadPilot   15: 262144 op, 800790.00 ns, 3.0548 ns/op
WorkloadPilot   16: 524288 op, 1607044.00 ns, 3.0652 ns/op
WorkloadPilot   17: 1048576 op, 3184411.00 ns, 3.0369 ns/op
WorkloadPilot   18: 2097152 op, 6335782.00 ns, 3.0211 ns/op
WorkloadPilot   19: 4194304 op, 12688514.00 ns, 3.0252 ns/op
WorkloadPilot   20: 8388608 op, 25276480.00 ns, 3.0132 ns/op
WorkloadPilot   21: 16777216 op, 50616915.00 ns, 3.0170 ns/op
WorkloadPilot   22: 33554432 op, 101051439.00 ns, 3.0116 ns/op
WorkloadPilot   23: 67108864 op, 202092151.00 ns, 3.0114 ns/op
WorkloadPilot   24: 134217728 op, 404014526.00 ns, 3.0101 ns/op
WorkloadPilot   25: 268435456 op, 808187928.00 ns, 3.0107 ns/op

OverheadWarmup   1: 268435456 op, 574681938.00 ns, 2.1409 ns/op
OverheadWarmup   2: 268435456 op, 574684433.00 ns, 2.1409 ns/op
OverheadWarmup   3: 268435456 op, 574654559.00 ns, 2.1408 ns/op
OverheadWarmup   4: 268435456 op, 574631456.00 ns, 2.1407 ns/op
OverheadWarmup   5: 268435456 op, 574997417.00 ns, 2.1420 ns/op
OverheadWarmup   6: 268435456 op, 574746866.00 ns, 2.1411 ns/op

OverheadActual   1: 268435456 op, 574873110.00 ns, 2.1416 ns/op
OverheadActual   2: 268435456 op, 574681684.00 ns, 2.1409 ns/op
OverheadActual   3: 268435456 op, 574767888.00 ns, 2.1412 ns/op
OverheadActual   4: 268435456 op, 574783922.00 ns, 2.1412 ns/op
OverheadActual   5: 268435456 op, 574710899.00 ns, 2.1410 ns/op
OverheadActual   6: 268435456 op, 574661795.00 ns, 2.1408 ns/op
OverheadActual   7: 268435456 op, 574725478.00 ns, 2.1410 ns/op
OverheadActual   8: 268435456 op, 574785565.00 ns, 2.1412 ns/op
OverheadActual   9: 268435456 op, 574856087.00 ns, 2.1415 ns/op
OverheadActual  10: 268435456 op, 574812154.00 ns, 2.1413 ns/op
OverheadActual  11: 268435456 op, 574793519.00 ns, 2.1413 ns/op
OverheadActual  12: 268435456 op, 574791383.00 ns, 2.1413 ns/op
OverheadActual  13: 268435456 op, 574713658.00 ns, 2.1410 ns/op
OverheadActual  14: 268435456 op, 574672215.00 ns, 2.1408 ns/op
OverheadActual  15: 268435456 op, 574721097.00 ns, 2.1410 ns/op

WorkloadWarmup   1: 268435456 op, 807991531.00 ns, 3.0100 ns/op
WorkloadWarmup   2: 268435456 op, 807454277.00 ns, 3.0080 ns/op
WorkloadWarmup   3: 268435456 op, 807485417.00 ns, 3.0081 ns/op
WorkloadWarmup   4: 268435456 op, 809831218.00 ns, 3.0169 ns/op
WorkloadWarmup   5: 268435456 op, 807773690.00 ns, 3.0092 ns/op
WorkloadWarmup   6: 268435456 op, 807233081.00 ns, 3.0072 ns/op
WorkloadWarmup   7: 268435456 op, 807388098.00 ns, 3.0078 ns/op
WorkloadWarmup   8: 268435456 op, 808578547.00 ns, 3.0122 ns/op
WorkloadWarmup   9: 268435456 op, 807348822.00 ns, 3.0076 ns/op
WorkloadWarmup  10: 268435456 op, 807725334.00 ns, 3.0090 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 811470756.00 ns, 3.0230 ns/op
WorkloadActual   2: 268435456 op, 807402753.00 ns, 3.0078 ns/op
WorkloadActual   3: 268435456 op, 808070080.00 ns, 3.0103 ns/op
WorkloadActual   4: 268435456 op, 807561969.00 ns, 3.0084 ns/op
WorkloadActual   5: 268435456 op, 807589359.00 ns, 3.0085 ns/op
WorkloadActual   6: 268435456 op, 808004315.00 ns, 3.0101 ns/op
WorkloadActual   7: 268435456 op, 807805356.00 ns, 3.0093 ns/op
WorkloadActual   8: 268435456 op, 807720210.00 ns, 3.0090 ns/op
WorkloadActual   9: 268435456 op, 809201831.00 ns, 3.0145 ns/op
WorkloadActual  10: 268435456 op, 807902514.00 ns, 3.0097 ns/op
WorkloadActual  11: 268435456 op, 807820336.00 ns, 3.0094 ns/op
WorkloadActual  12: 268435456 op, 808057778.00 ns, 3.0102 ns/op
WorkloadActual  13: 268435456 op, 807768540.00 ns, 3.0092 ns/op
WorkloadActual  14: 268435456 op, 809191978.00 ns, 3.0145 ns/op
WorkloadActual  15: 268435456 op, 813697631.00 ns, 3.0313 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 232634865.00 ns, 0.8666 ns/op
WorkloadResult   2: 268435456 op, 233302192.00 ns, 0.8691 ns/op
WorkloadResult   3: 268435456 op, 232794081.00 ns, 0.8672 ns/op
WorkloadResult   4: 268435456 op, 232821471.00 ns, 0.8673 ns/op
WorkloadResult   5: 268435456 op, 233236427.00 ns, 0.8689 ns/op
WorkloadResult   6: 268435456 op, 233037468.00 ns, 0.8681 ns/op
WorkloadResult   7: 268435456 op, 232952322.00 ns, 0.8678 ns/op
WorkloadResult   8: 268435456 op, 234433943.00 ns, 0.8733 ns/op
WorkloadResult   9: 268435456 op, 233134626.00 ns, 0.8685 ns/op
WorkloadResult  10: 268435456 op, 233052448.00 ns, 0.8682 ns/op
WorkloadResult  11: 268435456 op, 233289890.00 ns, 0.8691 ns/op
WorkloadResult  12: 268435456 op, 233000652.00 ns, 0.8680 ns/op
WorkloadResult  13: 268435456 op, 234424090.00 ns, 0.8733 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3172 has exited with code 0.

Mean = 0.868 ns, StdErr = 0.000 ns (0.04%), N = 27, StdDev = 0.002 ns
Min = 0.866 ns, Q1 = 0.867 ns, Median = 0.868 ns, Q3 = 0.869 ns, Max = 0.873 ns
IQR = 0.002 ns, LowerFence = 0.865 ns, UpperFence = 0.871 ns
ConfidenceInterval = [0.867 ns; 0.869 ns] (CI 99.9%), Margin = 0.001 ns (0.15% of Mean)
Skewness = 1.66, Kurtosis = 5.64, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:14 (0h 3m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220813.00 ns, 220.8130 us/op
WorkloadJitting  1: 1 op, 273118.00 ns, 273.1180 us/op

OverheadJitting  2: 16 op, 500717.00 ns, 31.2948 us/op
WorkloadJitting  2: 16 op, 495814.00 ns, 30.9884 us/op

WorkloadPilot    1: 16 op, 1906.00 ns, 119.1250 ns/op
WorkloadPilot    2: 32 op, 1836.00 ns, 57.3750 ns/op
WorkloadPilot    3: 64 op, 2562.00 ns, 40.0313 ns/op
WorkloadPilot    4: 128 op, 2833.00 ns, 22.1328 ns/op
WorkloadPilot    5: 256 op, 25610.00 ns, 100.0391 ns/op
WorkloadPilot    6: 512 op, 12692.00 ns, 24.7891 ns/op
WorkloadPilot    7: 1024 op, 39123.00 ns, 38.2061 ns/op
WorkloadPilot    8: 2048 op, 62144.00 ns, 30.3438 ns/op
WorkloadPilot    9: 4096 op, 95735.00 ns, 23.3728 ns/op
WorkloadPilot   10: 8192 op, 157834.00 ns, 19.2668 ns/op
WorkloadPilot   11: 16384 op, 242687.00 ns, 14.8124 ns/op
WorkloadPilot   12: 32768 op, 546477.00 ns, 16.6772 ns/op
WorkloadPilot   13: 65536 op, 1046588.00 ns, 15.9697 ns/op
WorkloadPilot   14: 131072 op, 2044370.00 ns, 15.5973 ns/op
WorkloadPilot   15: 262144 op, 4248799.00 ns, 16.2079 ns/op
WorkloadPilot   16: 524288 op, 7160773.00 ns, 13.6581 ns/op
WorkloadPilot   17: 1048576 op, 14530845.00 ns, 13.8577 ns/op
WorkloadPilot   18: 2097152 op, 22562446.00 ns, 10.7586 ns/op
