// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 2.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 61.03 sec and exited with 0
// ***** Done, took 00:01:03 (63.84 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   1: 268435456 op, 796755190.00 ns, 2.9681 ns/op
WorkloadActual   2: 268435456 op, 794733463.00 ns, 2.9606 ns/op
WorkloadActual   3: 268435456 op, 795026640.00 ns, 2.9617 ns/op
WorkloadActual   4: 268435456 op, 798043087.00 ns, 2.9729 ns/op
WorkloadActual   5: 268435456 op, 794294433.00 ns, 2.9590 ns/op
WorkloadActual   6: 268435456 op, 796710217.00 ns, 2.9680 ns/op
WorkloadActual   7: 268435456 op, 794346840.00 ns, 2.9592 ns/op
WorkloadActual   8: 268435456 op, 801016110.00 ns, 2.9840 ns/op
WorkloadActual   9: 268435456 op, 798113398.00 ns, 2.9732 ns/op
WorkloadActual  10: 268435456 op, 795566570.00 ns, 2.9637 ns/op
WorkloadActual  11: 268435456 op, 798085826.00 ns, 2.9731 ns/op
WorkloadActual  12: 268435456 op, 797687592.00 ns, 2.9716 ns/op
WorkloadActual  13: 268435456 op, 797567498.00 ns, 2.9712 ns/op
WorkloadActual  14: 268435456 op, 796405717.00 ns, 2.9668 ns/op
WorkloadActual  15: 268435456 op, 799545663.00 ns, 2.9785 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 347469185.00 ns, 1.2944 ns/op
WorkloadResult   2: 268435456 op, 345447458.00 ns, 1.2869 ns/op
WorkloadResult   3: 268435456 op, 345740635.00 ns, 1.2880 ns/op
WorkloadResult   4: 268435456 op, 348757082.00 ns, 1.2992 ns/op
WorkloadResult   5: 268435456 op, 345008428.00 ns, 1.2853 ns/op
WorkloadResult   6: 268435456 op, 347424212.00 ns, 1.2943 ns/op
WorkloadResult   7: 268435456 op, 345060835.00 ns, 1.2855 ns/op
WorkloadResult   8: 268435456 op, 351730105.00 ns, 1.3103 ns/op
WorkloadResult   9: 268435456 op, 348827393.00 ns, 1.2995 ns/op
WorkloadResult  10: 268435456 op, 346280565.00 ns, 1.2900 ns/op
WorkloadResult  11: 268435456 op, 348799821.00 ns, 1.2994 ns/op
WorkloadResult  12: 268435456 op, 348401587.00 ns, 1.2979 ns/op
WorkloadResult  13: 268435456 op, 348281493.00 ns, 1.2974 ns/op
WorkloadResult  14: 268435456 op, 347119712.00 ns, 1.2931 ns/op
WorkloadResult  15: 268435456 op, 350259658.00 ns, 1.3048 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3165 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227214.00 ns, 227.2140 us/op
WorkloadJitting  1: 1 op, 497940.00 ns, 497.9400 us/op

OverheadJitting  2: 16 op, 348361.00 ns, 21.7726 us/op
WorkloadJitting  2: 16 op, 312725.00 ns, 19.5453 us/op

WorkloadPilot    1: 16 op, 481.00 ns, 30.0625 ns/op
WorkloadPilot    2: 32 op, 511.00 ns, 15.9688 ns/op
WorkloadPilot    3: 64 op, 631.00 ns, 9.8594 ns/op
WorkloadPilot    4: 128 op, 822.00 ns, 6.4219 ns/op
WorkloadPilot    5: 256 op, 1213.00 ns, 4.7383 ns/op
WorkloadPilot    6: 512 op, 2054.00 ns, 4.0117 ns/op
WorkloadPilot    7: 1024 op, 3386.00 ns, 3.3066 ns/op
WorkloadPilot    8: 2048 op, 6452.00 ns, 3.1504 ns/op
WorkloadPilot    9: 4096 op, 12393.00 ns, 3.0256 ns/op
WorkloadPilot   10: 8192 op, 24556.00 ns, 2.9976 ns/op
WorkloadPilot   11: 16384 op, 48130.00 ns, 2.9376 ns/op
WorkloadPilot   12: 32768 op, 96320.00 ns, 2.9395 ns/op
WorkloadPilot   13: 65536 op, 190205.00 ns, 2.9023 ns/op
WorkloadPilot   14: 131072 op, 384799.00 ns, 2.9358 ns/op
WorkloadPilot   15: 262144 op, 786500.00 ns, 3.0003 ns/op
WorkloadPilot   16: 524288 op, 1559584.00 ns, 2.9747 ns/op
WorkloadPilot   17: 1048576 op, 3152442.00 ns, 3.0064 ns/op
WorkloadPilot   18: 2097152 op, 6177314.00 ns, 2.9456 ns/op
WorkloadPilot   19: 4194304 op, 12417496.00 ns, 2.9606 ns/op
WorkloadPilot   20: 8388608 op, 24822699.00 ns, 2.9591 ns/op
WorkloadPilot   21: 16777216 op, 49884802.00 ns, 2.9734 ns/op
WorkloadPilot   22: 33554432 op, 99573862.00 ns, 2.9675 ns/op
WorkloadPilot   23: 67108864 op, 198294100.00 ns, 2.9548 ns/op
WorkloadPilot   24: 134217728 op, 397021179.00 ns, 2.9580 ns/op
WorkloadPilot   25: 268435456 op, 810812177.00 ns, 3.0205 ns/op

OverheadWarmup   1: 268435456 op, 449402479.00 ns, 1.6742 ns/op
OverheadWarmup   2: 268435456 op, 449430302.00 ns, 1.6743 ns/op
OverheadWarmup   3: 268435456 op, 449193669.00 ns, 1.6734 ns/op
OverheadWarmup   4: 268435456 op, 449088853.00 ns, 1.6730 ns/op
OverheadWarmup   5: 268435456 op, 457447553.00 ns, 1.7041 ns/op
OverheadWarmup   6: 268435456 op, 451649328.00 ns, 1.6825 ns/op

OverheadActual   1: 268435456 op, 449527372.00 ns, 1.6746 ns/op
OverheadActual   2: 268435456 op, 449254673.00 ns, 1.6736 ns/op
OverheadActual   3: 268435456 op, 449048287.00 ns, 1.6728 ns/op
OverheadActual   4: 268435456 op, 449397449.00 ns, 1.6741 ns/op
OverheadActual   5: 268435456 op, 451297971.00 ns, 1.6812 ns/op
OverheadActual   6: 268435456 op, 449482860.00 ns, 1.6745 ns/op
OverheadActual   7: 268435456 op, 451341843.00 ns, 1.6814 ns/op
OverheadActual   8: 268435456 op, 449373569.00 ns, 1.6740 ns/op
OverheadActual   9: 268435456 op, 449185257.00 ns, 1.6733 ns/op
OverheadActual  10: 268435456 op, 449716269.00 ns, 1.6753 ns/op
OverheadActual  11: 268435456 op, 449178574.00 ns, 1.6733 ns/op
OverheadActual  12: 268435456 op, 450997714.00 ns, 1.6801 ns/op
OverheadActual  13: 268435456 op, 449074971.00 ns, 1.6729 ns/op
OverheadActual  14: 268435456 op, 449122770.00 ns, 1.6731 ns/op
OverheadActual  15: 268435456 op, 449519782.00 ns, 1.6746 ns/op

WorkloadWarmup   1: 268435456 op, 795272985.00 ns, 2.9626 ns/op
WorkloadWarmup   2: 268435456 op, 794598375.00 ns, 2.9601 ns/op
WorkloadWarmup   3: 268435456 op, 794834947.00 ns, 2.9610 ns/op
WorkloadWarmup   4: 268435456 op, 794247108.00 ns, 2.9588 ns/op
WorkloadWarmup   5: 268435456 op, 795043256.00 ns, 2.9618 ns/op
WorkloadWarmup   6: 268435456 op, 795621741.00 ns, 2.9639 ns/op
WorkloadWarmup   7: 268435456 op, 796065881.00 ns, 2.9656 ns/op
WorkloadWarmup   8: 268435456 op, 796774358.00 ns, 2.9682 ns/op
WorkloadWarmup   9: 268435456 op, 794842535.00 ns, 2.9610 ns/op
WorkloadWarmup  10: 268435456 op, 796690318.00 ns, 2.9679 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 795669711.00 ns, 2.9641 ns/op
WorkloadActual   2: 268435456 op, 795301242.00 ns, 2.9627 ns/op
WorkloadActual   3: 268435456 op, 794005661.00 ns, 2.9579 ns/op
WorkloadActual   4: 268435456 op, 795974861.00 ns, 2.9652 ns/op
WorkloadActual   5: 268435456 op, 798714902.00 ns, 2.9754 ns/op
WorkloadActual   6: 268435456 op, 793756597.00 ns, 2.9570 ns/op
WorkloadActual   7: 268435456 op, 793839216.00 ns, 2.9573 ns/op
WorkloadActual   8: 268435456 op, 795769994.00 ns, 2.9645 ns/op
WorkloadActual   9: 268435456 op, 794001379.00 ns, 2.9579 ns/op
WorkloadActual  10: 268435456 op, 794746501.00 ns, 2.9607 ns/op
WorkloadActual  11: 268435456 op, 796705864.00 ns, 2.9680 ns/op
WorkloadActual  12: 268435456 op, 793441031.00 ns, 2.9558 ns/op
WorkloadActual  13: 268435456 op, 794340152.00 ns, 2.9591 ns/op
WorkloadActual  14: 268435456 op, 794003984.00 ns, 2.9579 ns/op
WorkloadActual  15: 268435456 op, 795037075.00 ns, 2.9617 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 346272262.00 ns, 1.2900 ns/op
WorkloadResult   2: 268435456 op, 345903793.00 ns, 1.2886 ns/op
WorkloadResult   3: 268435456 op, 344608212.00 ns, 1.2838 ns/op
WorkloadResult   4: 268435456 op, 346577412.00 ns, 1.2911 ns/op
WorkloadResult   5: 268435456 op, 344359148.00 ns, 1.2828 ns/op
WorkloadResult   6: 268435456 op, 344441767.00 ns, 1.2831 ns/op
WorkloadResult   7: 268435456 op, 346372545.00 ns, 1.2903 ns/op
WorkloadResult   8: 268435456 op, 344603930.00 ns, 1.2837 ns/op
WorkloadResult   9: 268435456 op, 345349052.00 ns, 1.2865 ns/op
WorkloadResult  10: 268435456 op, 347308415.00 ns, 1.2938 ns/op
WorkloadResult  11: 268435456 op, 344043582.00 ns, 1.2817 ns/op
WorkloadResult  12: 268435456 op, 344942703.00 ns, 1.2850 ns/op
WorkloadResult  13: 268435456 op, 344606535.00 ns, 1.2838 ns/op
WorkloadResult  14: 268435456 op, 345639626.00 ns, 1.2876 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3179 has exited with code 0.

Mean = 1.291 ns, StdErr = 0.001 ns (0.10%), N = 29, StdDev = 0.007 ns
Min = 1.282 ns, Q1 = 1.285 ns, Median = 1.290 ns, Q3 = 1.294 ns, Max = 1.310 ns
IQR = 0.009 ns, LowerFence = 1.272 ns, UpperFence = 1.308 ns
ConfidenceInterval = [1.286 ns; 1.296 ns] (CI 99.9%), Margin = 0.005 ns (0.38% of Mean)
Skewness = 0.81, Kurtosis = 2.94, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:50 (0h 3m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 351256.00 ns, 351.2560 us/op
WorkloadJitting  1: 1 op, 261077.00 ns, 261.0770 us/op

OverheadJitting  2: 16 op, 477643.00 ns, 29.8527 us/op
WorkloadJitting  2: 16 op, 481721.00 ns, 30.1076 us/op

WorkloadPilot    1: 16 op, 2044.00 ns, 127.7500 ns/op
WorkloadPilot    2: 32 op, 1994.00 ns, 62.3125 ns/op
WorkloadPilot    3: 64 op, 2765.00 ns, 43.2031 ns/op
WorkloadPilot    4: 128 op, 2775.00 ns, 21.6797 ns/op
WorkloadPilot    5: 256 op, 18775.00 ns, 73.3398 ns/op
WorkloadPilot    6: 512 op, 20809.00 ns, 40.6426 ns/op
WorkloadPilot    7: 1024 op, 32511.00 ns, 31.7490 ns/op
WorkloadPilot    8: 2048 op, 52828.00 ns, 25.7949 ns/op
WorkloadPilot    9: 4096 op, 100257.00 ns, 24.4768 ns/op
WorkloadPilot   10: 8192 op, 184504.00 ns, 22.5225 ns/op
WorkloadPilot   11: 16384 op, 265216.00 ns, 16.1875 ns/op
WorkloadPilot   12: 32768 op, 633413.00 ns, 19.3302 ns/op
WorkloadPilot   13: 65536 op, 1257590.00 ns, 19.1893 ns/op
WorkloadPilot   14: 131072 op, 2516212.00 ns, 19.1972 ns/op
WorkloadPilot   15: 262144 op, 5078171.00 ns, 19.3717 ns/op
WorkloadPilot   16: 524288 op, 8093867.00 ns, 15.4378 ns/op
WorkloadPilot   17: 1048576 op, 12681861.00 ns, 12.0944 ns/op
WorkloadPilot   18: 2097152 op, 22914974.00 ns, 10.9267 ns/op
WorkloadPilot   19: 4194304 op, 42963492.00 ns, 10.2433 ns/op
WorkloadPilot   20: 8388608 op, 87529179.00 ns, 10.4343 ns/op
WorkloadPilot   21: 16777216 op, 178298693.00 ns, 10.6274 ns/op
WorkloadPilot   22: 33554432 op, 349283739.00 ns, 10.4095 ns/op
WorkloadPilot   23: 67108864 op, 700818103.00 ns, 10.4430 ns/op

OverheadWarmup   1: 67108864 op, 219776910.00 ns, 3.2749 ns/op
