// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 3.34 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 56.82 sec and exited with 0
// ***** Done, took 00:01:00 (60.29 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   7: 268435456 op, 795073063.00 ns, 2.9619 ns/op
WorkloadWarmup   8: 268435456 op, 794473366.00 ns, 2.9596 ns/op
WorkloadWarmup   9: 268435456 op, 796539143.00 ns, 2.9673 ns/op
WorkloadWarmup  10: 268435456 op, 793923932.00 ns, 2.9576 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 795039751.00 ns, 2.9618 ns/op
WorkloadActual   2: 268435456 op, 795953818.00 ns, 2.9652 ns/op
WorkloadActual   3: 268435456 op, 796018537.00 ns, 2.9654 ns/op
WorkloadActual   4: 268435456 op, 798732575.00 ns, 2.9755 ns/op
WorkloadActual   5: 268435456 op, 794747221.00 ns, 2.9607 ns/op
WorkloadActual   6: 268435456 op, 795838314.00 ns, 2.9647 ns/op
WorkloadActual   7: 268435456 op, 797134468.00 ns, 2.9696 ns/op
WorkloadActual   8: 268435456 op, 794909995.00 ns, 2.9613 ns/op
WorkloadActual   9: 268435456 op, 798011101.00 ns, 2.9728 ns/op
WorkloadActual  10: 268435456 op, 822463697.00 ns, 3.0639 ns/op
WorkloadActual  11: 268435456 op, 794008845.00 ns, 2.9579 ns/op
WorkloadActual  12: 268435456 op, 793766630.00 ns, 2.9570 ns/op
WorkloadActual  13: 268435456 op, 795652922.00 ns, 2.9640 ns/op
WorkloadActual  14: 268435456 op, 800726555.00 ns, 2.9829 ns/op
WorkloadActual  15: 268435456 op, 795960828.00 ns, 2.9652 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 345783924.00 ns, 1.2881 ns/op
WorkloadResult   2: 268435456 op, 346697991.00 ns, 1.2916 ns/op
WorkloadResult   3: 268435456 op, 346762710.00 ns, 1.2918 ns/op
WorkloadResult   4: 268435456 op, 349476748.00 ns, 1.3019 ns/op
WorkloadResult   5: 268435456 op, 345491394.00 ns, 1.2871 ns/op
WorkloadResult   6: 268435456 op, 346582487.00 ns, 1.2911 ns/op
WorkloadResult   7: 268435456 op, 347878641.00 ns, 1.2959 ns/op
WorkloadResult   8: 268435456 op, 345654168.00 ns, 1.2877 ns/op
WorkloadResult   9: 268435456 op, 348755274.00 ns, 1.2992 ns/op
WorkloadResult  10: 268435456 op, 344753018.00 ns, 1.2843 ns/op
WorkloadResult  11: 268435456 op, 344510803.00 ns, 1.2834 ns/op
WorkloadResult  12: 268435456 op, 346397095.00 ns, 1.2904 ns/op
WorkloadResult  13: 268435456 op, 351470728.00 ns, 1.3093 ns/op
WorkloadResult  14: 268435456 op, 346705001.00 ns, 1.2916 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3356 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 310819.00 ns, 310.8190 us/op
WorkloadJitting  1: 1 op, 474755.00 ns, 474.7550 us/op

OverheadJitting  2: 16 op, 353098.00 ns, 22.0686 us/op
WorkloadJitting  2: 16 op, 315167.00 ns, 19.6979 us/op

WorkloadPilot    1: 16 op, 481.00 ns, 30.0625 ns/op
WorkloadPilot    2: 32 op, 491.00 ns, 15.3438 ns/op
WorkloadPilot    3: 64 op, 631.00 ns, 9.8594 ns/op
WorkloadPilot    4: 128 op, 791.00 ns, 6.1797 ns/op
WorkloadPilot    5: 256 op, 1172.00 ns, 4.5781 ns/op
WorkloadPilot    6: 512 op, 1913.00 ns, 3.7363 ns/op
WorkloadPilot    7: 1024 op, 3446.00 ns, 3.3652 ns/op
WorkloadPilot    8: 2048 op, 6432.00 ns, 3.1406 ns/op
WorkloadPilot    9: 4096 op, 12764.00 ns, 3.1162 ns/op
WorkloadPilot   10: 8192 op, 25057.00 ns, 3.0587 ns/op
WorkloadPilot   11: 16384 op, 48130.00 ns, 2.9376 ns/op
WorkloadPilot   12: 32768 op, 97441.00 ns, 2.9737 ns/op
WorkloadPilot   13: 65536 op, 191988.00 ns, 2.9295 ns/op
WorkloadPilot   14: 131072 op, 381742.00 ns, 2.9125 ns/op
WorkloadPilot   15: 262144 op, 814638.00 ns, 3.1076 ns/op
WorkloadPilot   16: 524288 op, 1554145.00 ns, 2.9643 ns/op
WorkloadPilot   17: 1048576 op, 3154677.00 ns, 3.0085 ns/op
WorkloadPilot   18: 2097152 op, 6214756.00 ns, 2.9634 ns/op
WorkloadPilot   19: 4194304 op, 12437548.00 ns, 2.9653 ns/op
WorkloadPilot   20: 8388608 op, 24668029.00 ns, 2.9407 ns/op
WorkloadPilot   21: 16777216 op, 49711599.00 ns, 2.9630 ns/op
WorkloadPilot   22: 33554432 op, 99974265.00 ns, 2.9795 ns/op
WorkloadPilot   23: 67108864 op, 198803296.00 ns, 2.9624 ns/op
WorkloadPilot   24: 134217728 op, 398153261.00 ns, 2.9665 ns/op
WorkloadPilot   25: 268435456 op, 793381112.00 ns, 2.9556 ns/op

OverheadWarmup   1: 268435456 op, 449050919.00 ns, 1.6728 ns/op
OverheadWarmup   2: 268435456 op, 449269046.00 ns, 1.6737 ns/op
OverheadWarmup   3: 268435456 op, 451351945.00 ns, 1.6814 ns/op
OverheadWarmup   4: 268435456 op, 449071954.00 ns, 1.6729 ns/op
OverheadWarmup   5: 268435456 op, 449318338.00 ns, 1.6738 ns/op
OverheadWarmup   6: 268435456 op, 449145396.00 ns, 1.6732 ns/op

OverheadActual   1: 268435456 op, 449417933.00 ns, 1.6742 ns/op
OverheadActual   2: 268435456 op, 449244090.00 ns, 1.6736 ns/op
OverheadActual   3: 268435456 op, 451536039.00 ns, 1.6821 ns/op
OverheadActual   4: 268435456 op, 449500076.00 ns, 1.6745 ns/op
OverheadActual   5: 268435456 op, 449609430.00 ns, 1.6749 ns/op
OverheadActual   6: 268435456 op, 449239141.00 ns, 1.6735 ns/op
OverheadActual   7: 268435456 op, 449477734.00 ns, 1.6744 ns/op
OverheadActual   8: 268435456 op, 449365015.00 ns, 1.6740 ns/op
OverheadActual   9: 268435456 op, 449090994.00 ns, 1.6730 ns/op
OverheadActual  10: 268435456 op, 451178312.00 ns, 1.6808 ns/op
OverheadActual  11: 268435456 op, 449355387.00 ns, 1.6740 ns/op
OverheadActual  12: 268435456 op, 449462176.00 ns, 1.6744 ns/op
OverheadActual  13: 268435456 op, 451367113.00 ns, 1.6815 ns/op
OverheadActual  14: 268435456 op, 449814973.00 ns, 1.6757 ns/op
OverheadActual  15: 268435456 op, 449359566.00 ns, 1.6740 ns/op

WorkloadWarmup   1: 268435456 op, 796885347.00 ns, 2.9686 ns/op
WorkloadWarmup   2: 268435456 op, 794897624.00 ns, 2.9612 ns/op
WorkloadWarmup   3: 268435456 op, 795655987.00 ns, 2.9640 ns/op
WorkloadWarmup   4: 268435456 op, 794370133.00 ns, 2.9593 ns/op
WorkloadWarmup   5: 268435456 op, 795363044.00 ns, 2.9630 ns/op
WorkloadWarmup   6: 268435456 op, 793535637.00 ns, 2.9562 ns/op
WorkloadWarmup   7: 268435456 op, 792471676.00 ns, 2.9522 ns/op
WorkloadWarmup   8: 268435456 op, 795541704.00 ns, 2.9636 ns/op
WorkloadWarmup   9: 268435456 op, 793342618.00 ns, 2.9554 ns/op
WorkloadWarmup  10: 268435456 op, 797019808.00 ns, 2.9691 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 793944469.00 ns, 2.9577 ns/op
WorkloadActual   2: 268435456 op, 793751650.00 ns, 2.9570 ns/op
WorkloadActual   3: 268435456 op, 796047409.00 ns, 2.9655 ns/op
WorkloadActual   4: 268435456 op, 793114747.00 ns, 2.9546 ns/op
WorkloadActual   5: 268435456 op, 794444754.00 ns, 2.9595 ns/op
WorkloadActual   6: 268435456 op, 794903849.00 ns, 2.9612 ns/op
WorkloadActual   7: 268435456 op, 794890664.00 ns, 2.9612 ns/op
WorkloadActual   8: 268435456 op, 794941482.00 ns, 2.9614 ns/op
WorkloadActual   9: 268435456 op, 793034747.00 ns, 2.9543 ns/op
WorkloadActual  10: 268435456 op, 796139811.00 ns, 2.9659 ns/op
WorkloadActual  11: 268435456 op, 797120365.00 ns, 2.9695 ns/op
WorkloadActual  12: 268435456 op, 793016625.00 ns, 2.9542 ns/op
WorkloadActual  13: 268435456 op, 793020652.00 ns, 2.9542 ns/op
WorkloadActual  14: 268435456 op, 796609856.00 ns, 2.9676 ns/op
WorkloadActual  15: 268435456 op, 794124428.00 ns, 2.9583 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 344482293.00 ns, 1.2833 ns/op
WorkloadResult   2: 268435456 op, 344289474.00 ns, 1.2826 ns/op
WorkloadResult   3: 268435456 op, 346585233.00 ns, 1.2911 ns/op
WorkloadResult   4: 268435456 op, 343652571.00 ns, 1.2802 ns/op
WorkloadResult   5: 268435456 op, 344982578.00 ns, 1.2852 ns/op
WorkloadResult   6: 268435456 op, 345441673.00 ns, 1.2869 ns/op
WorkloadResult   7: 268435456 op, 345428488.00 ns, 1.2868 ns/op
WorkloadResult   8: 268435456 op, 345479306.00 ns, 1.2870 ns/op
WorkloadResult   9: 268435456 op, 343572571.00 ns, 1.2799 ns/op
WorkloadResult  10: 268435456 op, 346677635.00 ns, 1.2915 ns/op
WorkloadResult  11: 268435456 op, 347658189.00 ns, 1.2951 ns/op
WorkloadResult  12: 268435456 op, 343554449.00 ns, 1.2798 ns/op
WorkloadResult  13: 268435456 op, 343558476.00 ns, 1.2799 ns/op
WorkloadResult  14: 268435456 op, 347147680.00 ns, 1.2932 ns/op
WorkloadResult  15: 268435456 op, 344662252.00 ns, 1.2840 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3432 has exited with code 0.

Mean = 1.289 ns, StdErr = 0.001 ns (0.10%), N = 29, StdDev = 0.007 ns
Min = 1.280 ns, Q1 = 1.284 ns, Median = 1.288 ns, Q3 = 1.292 ns, Max = 1.309 ns
IQR = 0.008 ns, LowerFence = 1.273 ns, UpperFence = 1.303 ns
ConfidenceInterval = [1.284 ns; 1.294 ns] (CI 99.9%), Margin = 0.005 ns (0.37% of Mean)
Skewness = 0.89, Kurtosis = 3.72, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-19 2:13 (0h 3m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229096.00 ns, 229.0960 us/op
WorkloadJitting  1: 1 op, 294819.00 ns, 294.8190 us/op

OverheadJitting  2: 16 op, 533404.00 ns, 33.3378 us/op
WorkloadJitting  2: 16 op, 465767.00 ns, 29.1104 us/op

WorkloadPilot    1: 16 op, 1814.00 ns, 113.3750 ns/op
WorkloadPilot    2: 32 op, 2054.00 ns, 64.1875 ns/op
WorkloadPilot    3: 64 op, 2284.00 ns, 35.6875 ns/op
WorkloadPilot    4: 128 op, 3307.00 ns, 25.8359 ns/op
WorkloadPilot    5: 256 op, 22843.00 ns, 89.2305 ns/op
WorkloadPilot    6: 512 op, 11601.00 ns, 22.6582 ns/op
WorkloadPilot    7: 1024 op, 32971.00 ns, 32.1982 ns/op
WorkloadPilot    8: 2048 op, 55193.00 ns, 26.9497 ns/op
WorkloadPilot    9: 4096 op, 103102.00 ns, 25.1714 ns/op
WorkloadPilot   10: 8192 op, 209911.00 ns, 25.6239 ns/op
WorkloadPilot   11: 16384 op, 269101.00 ns, 16.4246 ns/op
WorkloadPilot   12: 32768 op, 643469.00 ns, 19.6371 ns/op
WorkloadPilot   13: 65536 op, 1353260.00 ns, 20.6491 ns/op
WorkloadPilot   14: 131072 op, 2531934.00 ns, 19.3171 ns/op
WorkloadPilot   15: 262144 op, 5134281.00 ns, 19.5857 ns/op
WorkloadPilot   16: 524288 op, 8213024.00 ns, 15.6651 ns/op
WorkloadPilot   17: 1048576 op, 12995660.00 ns, 12.3936 ns/op
WorkloadPilot   18: 2097152 op, 23226972.00 ns, 11.0755 ns/op
WorkloadPilot   19: 4194304 op, 42794098.00 ns, 10.2029 ns/op
WorkloadPilot   20: 8388608 op, 80092743.00 ns, 9.5478 ns/op
