// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 53.89 sec and exited with 0
// ***** Done, took 00:00:56 (56.54 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   1: 33554432 op, 805072967.00 ns, 23.9930 ns/op
WorkloadActual   2: 33554432 op, 805676967.00 ns, 24.0110 ns/op
WorkloadActual   3: 33554432 op, 808542694.00 ns, 24.0965 ns/op
WorkloadActual   4: 33554432 op, 810222315.00 ns, 24.1465 ns/op
WorkloadActual   5: 33554432 op, 799998329.00 ns, 23.8418 ns/op
WorkloadActual   6: 33554432 op, 794315335.00 ns, 23.6724 ns/op
WorkloadActual   7: 33554432 op, 798473979.00 ns, 23.7964 ns/op
WorkloadActual   8: 33554432 op, 800409903.00 ns, 23.8541 ns/op
WorkloadActual   9: 33554432 op, 800643632.00 ns, 23.8610 ns/op
WorkloadActual  10: 33554432 op, 799303644.00 ns, 23.8211 ns/op
WorkloadActual  11: 33554432 op, 802629348.00 ns, 23.9202 ns/op
WorkloadActual  12: 33554432 op, 798176349.00 ns, 23.7875 ns/op
WorkloadActual  13: 33554432 op, 795199763.00 ns, 23.6988 ns/op
WorkloadActual  14: 33554432 op, 794307174.00 ns, 23.6722 ns/op
WorkloadActual  15: 33554432 op, 792135011.00 ns, 23.6075 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 693386576.00 ns, 20.6645 ns/op
WorkloadResult   2: 33554432 op, 693990576.00 ns, 20.6825 ns/op
WorkloadResult   3: 33554432 op, 696856303.00 ns, 20.7679 ns/op
WorkloadResult   4: 33554432 op, 698535924.00 ns, 20.8180 ns/op
WorkloadResult   5: 33554432 op, 688311938.00 ns, 20.5133 ns/op
WorkloadResult   6: 33554432 op, 682628944.00 ns, 20.3439 ns/op
WorkloadResult   7: 33554432 op, 686787588.00 ns, 20.4679 ns/op
WorkloadResult   8: 33554432 op, 688723512.00 ns, 20.5256 ns/op
WorkloadResult   9: 33554432 op, 688957241.00 ns, 20.5325 ns/op
WorkloadResult  10: 33554432 op, 687617253.00 ns, 20.4926 ns/op
WorkloadResult  11: 33554432 op, 690942957.00 ns, 20.5917 ns/op
WorkloadResult  12: 33554432 op, 686489958.00 ns, 20.4590 ns/op
WorkloadResult  13: 33554432 op, 683513372.00 ns, 20.3703 ns/op
WorkloadResult  14: 33554432 op, 682620783.00 ns, 20.3437 ns/op
WorkloadResult  15: 33554432 op, 680448620.00 ns, 20.2789 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3164 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226634.00 ns, 226.6340 us/op
WorkloadJitting  1: 1 op, 403275.00 ns, 403.2750 us/op

OverheadJitting  2: 16 op, 461774.00 ns, 28.8609 us/op
WorkloadJitting  2: 16 op, 460331.00 ns, 28.7707 us/op

WorkloadPilot    1: 16 op, 10419.00 ns, 651.1875 ns/op
WorkloadPilot    2: 32 op, 21671.00 ns, 677.2188 ns/op
WorkloadPilot    3: 64 op, 45545.00 ns, 711.6406 ns/op
WorkloadPilot    4: 128 op, 34524.00 ns, 269.7188 ns/op
WorkloadPilot    5: 256 op, 42429.00 ns, 165.7383 ns/op
WorkloadPilot    6: 512 op, 66955.00 ns, 130.7715 ns/op
WorkloadPilot    7: 1024 op, 114745.00 ns, 112.0557 ns/op
WorkloadPilot    8: 2048 op, 224961.00 ns, 109.8442 ns/op
WorkloadPilot    9: 4096 op, 311823.00 ns, 76.1287 ns/op
WorkloadPilot   10: 8192 op, 641259.00 ns, 78.2787 ns/op
WorkloadPilot   11: 16384 op, 960246.00 ns, 58.6088 ns/op
WorkloadPilot   12: 32768 op, 2720839.00 ns, 83.0334 ns/op
WorkloadPilot   13: 65536 op, 4994721.00 ns, 76.2134 ns/op
WorkloadPilot   14: 131072 op, 9427091.00 ns, 71.9230 ns/op
WorkloadPilot   15: 262144 op, 6961990.00 ns, 26.5579 ns/op
WorkloadPilot   16: 524288 op, 12605425.00 ns, 24.0429 ns/op
WorkloadPilot   17: 1048576 op, 24734910.00 ns, 23.5890 ns/op
WorkloadPilot   18: 2097152 op, 52116408.00 ns, 24.8510 ns/op
WorkloadPilot   19: 4194304 op, 98355205.00 ns, 23.4497 ns/op
WorkloadPilot   20: 8388608 op, 195507711.00 ns, 23.3063 ns/op
WorkloadPilot   21: 16777216 op, 389833912.00 ns, 23.2359 ns/op
WorkloadPilot   22: 33554432 op, 781772902.00 ns, 23.2986 ns/op

OverheadWarmup   1: 33554432 op, 111016865.00 ns, 3.3086 ns/op
OverheadWarmup   2: 33554432 op, 110868708.00 ns, 3.3041 ns/op
OverheadWarmup   3: 33554432 op, 110953086.00 ns, 3.3067 ns/op
OverheadWarmup   4: 33554432 op, 111191592.00 ns, 3.3138 ns/op
OverheadWarmup   5: 33554432 op, 110991177.00 ns, 3.3078 ns/op
OverheadWarmup   6: 33554432 op, 111049406.00 ns, 3.3095 ns/op
OverheadWarmup   7: 33554432 op, 110883175.00 ns, 3.3046 ns/op

OverheadActual   1: 33554432 op, 111127715.00 ns, 3.3119 ns/op
OverheadActual   2: 33554432 op, 110999849.00 ns, 3.3081 ns/op
OverheadActual   3: 33554432 op, 110998756.00 ns, 3.3080 ns/op
OverheadActual   4: 33554432 op, 111009526.00 ns, 3.3083 ns/op
OverheadActual   5: 33554432 op, 110981314.00 ns, 3.3075 ns/op
OverheadActual   6: 33554432 op, 110843857.00 ns, 3.3034 ns/op
OverheadActual   7: 33554432 op, 111058409.00 ns, 3.3098 ns/op
OverheadActual   8: 33554432 op, 111005440.00 ns, 3.3082 ns/op
OverheadActual   9: 33554432 op, 110898199.00 ns, 3.3050 ns/op
OverheadActual  10: 33554432 op, 111035826.00 ns, 3.3091 ns/op
OverheadActual  11: 33554432 op, 110936029.00 ns, 3.3062 ns/op
OverheadActual  12: 33554432 op, 110943403.00 ns, 3.3064 ns/op
OverheadActual  13: 33554432 op, 110867522.00 ns, 3.3041 ns/op
OverheadActual  14: 33554432 op, 110898109.00 ns, 3.3050 ns/op
OverheadActual  15: 33554432 op, 110858234.00 ns, 3.3038 ns/op

WorkloadWarmup   1: 33554432 op, 791550924.00 ns, 23.5901 ns/op
WorkloadWarmup   2: 33554432 op, 787417480.00 ns, 23.4669 ns/op
WorkloadWarmup   3: 33554432 op, 783122293.00 ns, 23.3389 ns/op
WorkloadWarmup   4: 33554432 op, 783672904.00 ns, 23.3553 ns/op
WorkloadWarmup   5: 33554432 op, 782928908.00 ns, 23.3331 ns/op
WorkloadWarmup   6: 33554432 op, 781348182.00 ns, 23.2860 ns/op
WorkloadWarmup   7: 33554432 op, 781066467.00 ns, 23.2776 ns/op
WorkloadWarmup   8: 33554432 op, 779708797.00 ns, 23.2371 ns/op
WorkloadWarmup   9: 33554432 op, 779967231.00 ns, 23.2448 ns/op
WorkloadWarmup  10: 33554432 op, 780923265.00 ns, 23.2733 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 782126265.00 ns, 23.3092 ns/op
WorkloadActual   2: 33554432 op, 786354973.00 ns, 23.4352 ns/op
WorkloadActual   3: 33554432 op, 786613828.00 ns, 23.4429 ns/op
WorkloadActual   4: 33554432 op, 786353089.00 ns, 23.4351 ns/op
WorkloadActual   5: 33554432 op, 786717511.00 ns, 23.4460 ns/op
WorkloadActual   6: 33554432 op, 786245678.00 ns, 23.4319 ns/op
WorkloadActual   7: 33554432 op, 790046887.00 ns, 23.5452 ns/op
WorkloadActual   8: 33554432 op, 787001873.00 ns, 23.4545 ns/op
WorkloadActual   9: 33554432 op, 786520470.00 ns, 23.4401 ns/op
WorkloadActual  10: 33554432 op, 787790407.00 ns, 23.4780 ns/op
WorkloadActual  11: 33554432 op, 788746245.00 ns, 23.5065 ns/op
WorkloadActual  12: 33554432 op, 787310048.00 ns, 23.4637 ns/op
WorkloadActual  13: 33554432 op, 785968479.00 ns, 23.4237 ns/op
WorkloadActual  14: 33554432 op, 787801728.00 ns, 23.4783 ns/op
WorkloadActual  15: 33554432 op, 788081371.00 ns, 23.4867 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 671144951.00 ns, 20.0017 ns/op
WorkloadResult   2: 33554432 op, 675373659.00 ns, 20.1277 ns/op
WorkloadResult   3: 33554432 op, 675632514.00 ns, 20.1354 ns/op
WorkloadResult   4: 33554432 op, 675371775.00 ns, 20.1276 ns/op
WorkloadResult   5: 33554432 op, 675736197.00 ns, 20.1385 ns/op
WorkloadResult   6: 33554432 op, 675264364.00 ns, 20.1244 ns/op
WorkloadResult   7: 33554432 op, 676020559.00 ns, 20.1470 ns/op
WorkloadResult   8: 33554432 op, 675539156.00 ns, 20.1326 ns/op
WorkloadResult   9: 33554432 op, 676809093.00 ns, 20.1705 ns/op
WorkloadResult  10: 33554432 op, 677764931.00 ns, 20.1990 ns/op
WorkloadResult  11: 33554432 op, 676328734.00 ns, 20.1562 ns/op
WorkloadResult  12: 33554432 op, 674987165.00 ns, 20.1162 ns/op
WorkloadResult  13: 33554432 op, 676820414.00 ns, 20.1708 ns/op
WorkloadResult  14: 33554432 op, 677100057.00 ns, 20.1792 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3178 has exited with code 0.

Mean = 20.337 ns, StdErr = 0.042 ns (0.21%), N = 29, StdDev = 0.228 ns
Min = 20.002 ns, Q1 = 20.139 ns, Median = 20.279 ns, Q3 = 20.513 ns, Max = 20.818 ns
IQR = 0.375 ns, LowerFence = 19.576 ns, UpperFence = 21.075 ns
ConfidenceInterval = [20.182 ns; 20.493 ns] (CI 99.9%), Margin = 0.156 ns (0.77% of Mean)
Skewness = 0.53, Kurtosis = 1.95, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:34 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222266.00 ns, 222.2660 us/op
WorkloadJitting  1: 1 op, 966618.00 ns, 966.6180 us/op

OverheadJitting  2: 16 op, 322643.00 ns, 20.1652 us/op
WorkloadJitting  2: 16 op, 315239.00 ns, 19.7024 us/op

WorkloadPilot    1: 16 op, 501.00 ns, 31.3125 ns/op
WorkloadPilot    2: 32 op, 591.00 ns, 18.4688 ns/op
WorkloadPilot    3: 64 op, 681.00 ns, 10.6406 ns/op
WorkloadPilot    4: 128 op, 861.00 ns, 6.7266 ns/op
WorkloadPilot    5: 256 op, 1253.00 ns, 4.8945 ns/op
WorkloadPilot    6: 512 op, 2063.00 ns, 4.0293 ns/op
WorkloadPilot    7: 1024 op, 3727.00 ns, 3.6396 ns/op
WorkloadPilot    8: 2048 op, 7034.00 ns, 3.4346 ns/op
WorkloadPilot    9: 4096 op, 13726.00 ns, 3.3511 ns/op
WorkloadPilot   10: 8192 op, 26740.00 ns, 3.2642 ns/op
WorkloadPilot   11: 16384 op, 53360.00 ns, 3.2568 ns/op
WorkloadPilot   12: 32768 op, 105407.00 ns, 3.2168 ns/op
WorkloadPilot   13: 65536 op, 210314.00 ns, 3.2091 ns/op
WorkloadPilot   14: 131072 op, 420055.00 ns, 3.2048 ns/op
WorkloadPilot   15: 262144 op, 857985.00 ns, 3.2730 ns/op
WorkloadPilot   16: 524288 op, 1716891.00 ns, 3.2747 ns/op
WorkloadPilot   17: 1048576 op, 3407444.00 ns, 3.2496 ns/op
WorkloadPilot   18: 2097152 op, 6811372.00 ns, 3.2479 ns/op
WorkloadPilot   19: 4194304 op, 13587737.00 ns, 3.2396 ns/op
WorkloadPilot   20: 8388608 op, 27203006.00 ns, 3.2429 ns/op
WorkloadPilot   21: 16777216 op, 54541716.00 ns, 3.2509 ns/op
WorkloadPilot   22: 33554432 op, 108630015.00 ns, 3.2374 ns/op
WorkloadPilot   23: 67108864 op, 217507013.00 ns, 3.2411 ns/op
WorkloadPilot   24: 134217728 op, 435216555.00 ns, 3.2426 ns/op
WorkloadPilot   25: 268435456 op, 870640768.00 ns, 3.2434 ns/op

OverheadWarmup   1: 268435456 op, 496878684.00 ns, 1.8510 ns/op
OverheadWarmup   2: 268435456 op, 496936773.00 ns, 1.8512 ns/op
OverheadWarmup   3: 268435456 op, 497365928.00 ns, 1.8528 ns/op
OverheadWarmup   4: 268435456 op, 497460335.00 ns, 1.8532 ns/op
OverheadWarmup   5: 268435456 op, 496770741.00 ns, 1.8506 ns/op
OverheadWarmup   6: 268435456 op, 496911366.00 ns, 1.8511 ns/op
OverheadWarmup   7: 268435456 op, 496324695.00 ns, 1.8490 ns/op

OverheadActual   1: 268435456 op, 497374634.00 ns, 1.8529 ns/op
OverheadActual   2: 268435456 op, 495325669.00 ns, 1.8452 ns/op
OverheadActual   3: 268435456 op, 496883943.00 ns, 1.8510 ns/op
