// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.74 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 154.44 sec and exited with 0
// ***** Done, took 00:02:37 (157.29 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Approve assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Reject assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request revision': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Expire assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get expired assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get all assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-22 20:46 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 164452.00 ns, 164.4520 us/op
WorkloadJitting  1: 1 op, 6925750.00 ns, 6.9258 ms/op

OverheadJitting  2: 16 op, 274674.00 ns, 17.1671 us/op
WorkloadJitting  2: 16 op, 338507.00 ns, 21.1567 us/op

WorkloadPilot    1: 16 op, 51316.00 ns, 3.2073 us/op
WorkloadPilot    2: 32 op, 25257.00 ns, 789.2813 ns/op
WorkloadPilot    3: 64 op, 69122.00 ns, 1.0800 us/op
WorkloadPilot    4: 128 op, 82411.00 ns, 643.8359 ns/op
WorkloadPilot    5: 256 op, 149881.00 ns, 585.4727 ns/op
WorkloadPilot    6: 512 op, 232261.00 ns, 453.6348 ns/op
WorkloadPilot    7: 1024 op, 591890.00 ns, 578.0176 ns/op
WorkloadPilot    8: 2048 op, 1077283.00 ns, 526.0171 ns/op
WorkloadPilot    9: 4096 op, 2090253.00 ns, 510.3157 ns/op
WorkloadPilot   10: 8192 op, 4278369.00 ns, 522.2618 ns/op
WorkloadPilot   11: 16384 op, 8505773.00 ns, 519.1512 ns/op
WorkloadPilot   12: 32768 op, 16874324.00 ns, 514.9635 ns/op
WorkloadPilot   13: 65536 op, 41937334.00 ns, 639.9129 ns/op
WorkloadPilot   14: 131072 op, 89826799.00 ns, 685.3241 ns/op
WorkloadPilot   15: 262144 op, 185563404.00 ns, 707.8682 ns/op
WorkloadPilot   16: 524288 op, 394155858.00 ns, 751.7926 ns/op
WorkloadPilot   17: 1048576 op, 842594859.00 ns, 803.5611 ns/op

OverheadWarmup   1: 1048576 op, 1547335.00 ns, 1.4757 ns/op
OverheadWarmup   2: 1048576 op, 1550008.00 ns, 1.4782 ns/op
OverheadWarmup   3: 1048576 op, 1553624.00 ns, 1.4817 ns/op
OverheadWarmup   4: 1048576 op, 1558441.00 ns, 1.4862 ns/op
OverheadWarmup   5: 1048576 op, 1549277.00 ns, 1.4775 ns/op
OverheadWarmup   6: 1048576 op, 1546704.00 ns, 1.4751 ns/op
OverheadWarmup   7: 1048576 op, 1558481.00 ns, 1.4863 ns/op
OverheadWarmup   8: 1048576 op, 1557300.00 ns, 1.4852 ns/op

OverheadActual   1: 1048576 op, 1558881.00 ns, 1.4867 ns/op
OverheadActual   2: 1048576 op, 1564871.00 ns, 1.4924 ns/op
OverheadActual   3: 1048576 op, 1559182.00 ns, 1.4870 ns/op
OverheadActual   4: 1048576 op, 1557850.00 ns, 1.4857 ns/op
OverheadActual   5: 1048576 op, 1557530.00 ns, 1.4854 ns/op
OverheadActual   6: 1048576 op, 1552091.00 ns, 1.4802 ns/op
OverheadActual   7: 1048576 op, 1558551.00 ns, 1.4864 ns/op
OverheadActual   8: 1048576 op, 1547325.00 ns, 1.4756 ns/op
OverheadActual   9: 1048576 op, 1558491.00 ns, 1.4863 ns/op
OverheadActual  10: 1048576 op, 1568876.00 ns, 1.4962 ns/op
OverheadActual  11: 1048576 op, 1544100.00 ns, 1.4726 ns/op
OverheadActual  12: 1048576 op, 1537109.00 ns, 1.4659 ns/op
OverheadActual  13: 1048576 op, 1544390.00 ns, 1.4728 ns/op
OverheadActual  14: 1048576 op, 1546914.00 ns, 1.4753 ns/op
OverheadActual  15: 1048576 op, 1536819.00 ns, 1.4656 ns/op

WorkloadWarmup   1: 1048576 op, 793980269.00 ns, 757.1986 ns/op
WorkloadWarmup   2: 1048576 op, 770584209.00 ns, 734.8864 ns/op
WorkloadWarmup   3: 1048576 op, 777230173.00 ns, 741.2245 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 780480121.00 ns, 744.3238 ns/op
WorkloadActual   2: 1048576 op, 790136864.00 ns, 753.5332 ns/op
WorkloadActual   3: 1048576 op, 781096755.00 ns, 744.9119 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 778922591.00 ns, 742.8385 ns/op
WorkloadResult   2: 1048576 op, 788579334.00 ns, 752.0479 ns/op
WorkloadResult   3: 1048576 op, 779539225.00 ns, 743.4265 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3972 has exited with code 0.

Mean = 746.104 ns, StdErr = 2.977 ns (0.40%), N = 3, StdDev = 5.156 ns
Min = 742.838 ns, Q1 = 743.133 ns, Median = 743.427 ns, Q3 = 747.737 ns, Max = 752.048 ns
IQR = 4.605 ns, LowerFence = 736.225 ns, UpperFence = 754.644 ns
ConfidenceInterval = [652.046 ns; 840.163 ns] (CI 99.9%), Margin = 94.059 ns (12.61% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:46 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequestDPOConsultation --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
