// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.4 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 183.78 sec and exited with 0
// ***** Done, took 00:03:07 (187.31 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    3: 4 op, 38347.00 ns, 9.5868 us/op
WorkloadPilot    4: 5 op, 45906.00 ns, 9.1812 us/op
WorkloadPilot    5: 6 op, 64330.00 ns, 10.7217 us/op
WorkloadPilot    6: 7 op, 52011.00 ns, 7.4301 us/op
WorkloadPilot    7: 8 op, 83170.00 ns, 10.3963 us/op
WorkloadPilot    8: 9 op, 64617.00 ns, 7.1797 us/op
WorkloadPilot    9: 10 op, 70668.00 ns, 7.0668 us/op
WorkloadPilot   10: 11 op, 80500.00 ns, 7.3182 us/op
WorkloadPilot   11: 12 op, 80277.00 ns, 6.6898 us/op
WorkloadPilot   12: 13 op, 89016.00 ns, 6.8474 us/op
WorkloadPilot   13: 14 op, 90151.00 ns, 6.4394 us/op
WorkloadPilot   14: 15 op, 93479.00 ns, 6.2319 us/op
WorkloadPilot   15: 16 op, 103952.00 ns, 6.4970 us/op
WorkloadPilot   16: 32 op, 214671.00 ns, 6.7085 us/op
WorkloadPilot   17: 64 op, 317992.00 ns, 4.9686 us/op
WorkloadPilot   18: 128 op, 655031.00 ns, 5.1174 us/op
WorkloadPilot   19: 256 op, 1288848.00 ns, 5.0346 us/op
WorkloadPilot   20: 512 op, 2543251.00 ns, 4.9673 us/op
WorkloadPilot   21: 1024 op, 4990374.00 ns, 4.8734 us/op
WorkloadPilot   22: 2048 op, 9976747.00 ns, 4.8715 us/op
WorkloadPilot   23: 4096 op, 19953600.00 ns, 4.8715 us/op
WorkloadPilot   24: 8192 op, 35696783.00 ns, 4.3575 us/op
WorkloadPilot   25: 16384 op, 64210738.00 ns, 3.9191 us/op
WorkloadPilot   26: 32768 op, 124894095.00 ns, 3.8115 us/op
WorkloadPilot   27: 65536 op, 248940791.00 ns, 3.7985 us/op
WorkloadPilot   28: 131072 op, 498684443.00 ns, 3.8047 us/op
WorkloadPilot   29: 262144 op, 1000524127.00 ns, 3.8167 us/op

WorkloadWarmup   1: 262144 op, 995246988.00 ns, 3.7966 us/op
WorkloadWarmup   2: 262144 op, 997187833.00 ns, 3.8040 us/op
WorkloadWarmup   3: 262144 op, 998746079.00 ns, 3.8099 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 1004531413.00 ns, 3.8320 us/op
WorkloadActual   2: 262144 op, 1005373626.00 ns, 3.8352 us/op
WorkloadActual   3: 262144 op, 1001778765.00 ns, 3.8215 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 1004531413.00 ns, 3.8320 us/op
WorkloadResult   2: 262144 op, 1005373626.00 ns, 3.8352 us/op
WorkloadResult   3: 262144 op, 1001778765.00 ns, 3.8215 us/op
// GC:  38 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4151 has exited with code 0.

Mean = 3.830 μs, StdErr = 0.004 μs (0.11%), N = 3, StdDev = 0.007 μs
Min = 3.821 μs, Q1 = 3.827 μs, Median = 3.832 μs, Q3 = 3.834 μs, Max = 3.835 μs
IQR = 0.007 μs, LowerFence = 3.816 μs, UpperFence = 3.844 μs
ConfidenceInterval = [3.699 μs; 3.960 μs] (CI 99.9%), Margin = 0.131 μs (3.42% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:43 (0h 0m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 212384.00 ns, 212.3840 us/op
WorkloadJitting  1: 1 op, 37210107.00 ns, 37.2101 ms/op

WorkloadPilot    1: 2 op, 141324.00 ns, 70.6620 us/op
WorkloadPilot    2: 3 op, 135396.00 ns, 45.1320 us/op
WorkloadPilot    3: 4 op, 130709.00 ns, 32.6773 us/op
WorkloadPilot    4: 5 op, 149519.00 ns, 29.9038 us/op
WorkloadPilot    5: 6 op, 204746.00 ns, 34.1243 us/op
WorkloadPilot    6: 7 op, 237270.00 ns, 33.8957 us/op
WorkloadPilot    7: 8 op, 196960.00 ns, 24.6200 us/op
WorkloadPilot    8: 9 op, 241237.00 ns, 26.8041 us/op
WorkloadPilot    9: 10 op, 257117.00 ns, 25.7117 us/op
WorkloadPilot   10: 11 op, 265562.00 ns, 24.1420 us/op
WorkloadPilot   11: 12 op, 307895.00 ns, 25.6579 us/op
WorkloadPilot   12: 13 op, 329263.00 ns, 25.3279 us/op
WorkloadPilot   13: 14 op, 337317.00 ns, 24.0941 us/op
WorkloadPilot   14: 15 op, 348874.00 ns, 23.2583 us/op
WorkloadPilot   15: 16 op, 378609.00 ns, 23.6631 us/op
WorkloadPilot   16: 32 op, 860635.00 ns, 26.8948 us/op
WorkloadPilot   17: 64 op, 1906458.00 ns, 29.7884 us/op
WorkloadPilot   18: 128 op, 3742965.00 ns, 29.2419 us/op
WorkloadPilot   19: 256 op, 8243598.00 ns, 32.2016 us/op
WorkloadPilot   20: 512 op, 15287571.00 ns, 29.8585 us/op
WorkloadPilot   21: 1024 op, 25659922.00 ns, 25.0585 us/op
WorkloadPilot   22: 2048 op, 42615687.00 ns, 20.8084 us/op
WorkloadPilot   23: 4096 op, 87131191.00 ns, 21.2723 us/op
WorkloadPilot   24: 8192 op, 174751215.00 ns, 21.3319 us/op
WorkloadPilot   25: 16384 op, 349288382.00 ns, 21.3189 us/op
WorkloadPilot   26: 32768 op, 689153584.00 ns, 21.0313 us/op

WorkloadWarmup   1: 32768 op, 680724387.00 ns, 20.7741 us/op
WorkloadWarmup   2: 32768 op, 682852557.00 ns, 20.8390 us/op
WorkloadWarmup   3: 32768 op, 684541640.00 ns, 20.8906 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 680109107.00 ns, 20.7553 us/op
WorkloadActual   2: 32768 op, 684538896.00 ns, 20.8905 us/op
WorkloadActual   3: 32768 op, 683982517.00 ns, 20.8735 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 680109107.00 ns, 20.7553 us/op
WorkloadResult   2: 32768 op, 684538896.00 ns, 20.8905 us/op
WorkloadResult   3: 32768 op, 683982517.00 ns, 20.8735 us/op
// GC:  37 5 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4166 has exited with code 0.

Mean = 20.840 μs, StdErr = 0.043 μs (0.20%), N = 3, StdDev = 0.074 μs
Min = 20.755 μs, Q1 = 20.814 μs, Median = 20.873 μs, Q3 = 20.882 μs, Max = 20.890 μs
IQR = 0.068 μs, LowerFence = 20.713 μs, UpperFence = 20.983 μs
ConfidenceInterval = [19.496 μs; 22.183 μs] (CI 99.9%), Margin = 1.343 μs (6.45% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:43 (0h 0m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSingleShard(ShardCount: 3)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 214853.00 ns, 214.8530 us/op
WorkloadJitting  1: 1 op, 35205002.00 ns, 35.2050 ms/op

WorkloadPilot    1: 2 op, 162518.00 ns, 81.2590 us/op
WorkloadPilot    2: 3 op, 41223.00 ns, 13.7410 us/op
WorkloadPilot    3: 4 op, 38839.00 ns, 9.7098 us/op
WorkloadPilot    4: 5 op, 44149.00 ns, 8.8298 us/op
WorkloadPilot    5: 6 op, 48873.00 ns, 8.1455 us/op
WorkloadPilot    6: 7 op, 41610.00 ns, 5.9443 us/op
WorkloadPilot    7: 8 op, 56436.00 ns, 7.0545 us/op
WorkloadPilot    8: 9 op, 67425.00 ns, 7.4917 us/op
WorkloadPilot    9: 10 op, 64905.00 ns, 6.4905 us/op
WorkloadPilot   10: 11 op, 71274.00 ns, 6.4795 us/op
WorkloadPilot   11: 12 op, 65854.00 ns, 5.4878 us/op
WorkloadPilot   12: 13 op, 79733.00 ns, 6.1333 us/op
WorkloadPilot   13: 14 op, 82217.00 ns, 5.8726 us/op
WorkloadPilot   14: 15 op, 83679.00 ns, 5.5786 us/op
WorkloadPilot   15: 16 op, 86789.00 ns, 5.4243 us/op
WorkloadPilot   16: 32 op, 142272.00 ns, 4.4460 us/op
WorkloadPilot   17: 64 op, 282653.00 ns, 4.4165 us/op
WorkloadPilot   18: 128 op, 443268.00 ns, 3.4630 us/op
WorkloadPilot   19: 256 op, 845836.00 ns, 3.3040 us/op
WorkloadPilot   20: 512 op, 1661176.00 ns, 3.2445 us/op
WorkloadPilot   21: 1024 op, 3299751.00 ns, 3.2224 us/op
WorkloadPilot   22: 2048 op, 6602222.00 ns, 3.2237 us/op
WorkloadPilot   23: 4096 op, 13242621.00 ns, 3.2331 us/op
WorkloadPilot   24: 8192 op, 25820292.00 ns, 3.1519 us/op
WorkloadPilot   25: 16384 op, 43412226.00 ns, 2.6497 us/op
WorkloadPilot   26: 32768 op, 81258152.00 ns, 2.4798 us/op
WorkloadPilot   27: 65536 op, 164281843.00 ns, 2.5067 us/op
WorkloadPilot   28: 131072 op, 330904524.00 ns, 2.5246 us/op
WorkloadPilot   29: 262144 op, 648523698.00 ns, 2.4739 us/op

WorkloadWarmup   1: 262144 op, 649274084.00 ns, 2.4768 us/op
WorkloadWarmup   2: 262144 op, 654376443.00 ns, 2.4962 us/op
WorkloadWarmup   3: 262144 op, 655452545.00 ns, 2.5004 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 650755232.00 ns, 2.4824 us/op
WorkloadActual   2: 262144 op, 650955839.00 ns, 2.4832 us/op
WorkloadActual   3: 262144 op, 650628720.00 ns, 2.4820 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 650755232.00 ns, 2.4824 us/op
WorkloadResult   2: 262144 op, 650955839.00 ns, 2.4832 us/op
