// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1
// command took 3.1 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1
// command took 45.61 sec and exited with 0
// ***** Done, took 00:00:48 (48.87 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MongoDb.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.MongoDb.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [98.891 ns; 119.777 ns] (CI 99.9%), Margin = 10.443 ns (9.55% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:06 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MongoDb.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.MongoDb.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 206062.00 ns, 206.0620 us/op
WorkloadJitting  1: 1 op, 300751.00 ns, 300.7510 us/op

OverheadJitting  2: 16 op, 391263.00 ns, 24.4539 us/op
WorkloadJitting  2: 16 op, 421818.00 ns, 26.3636 us/op

WorkloadPilot    1: 16 op, 1723.00 ns, 107.6875 ns/op
WorkloadPilot    2: 32 op, 1663.00 ns, 51.9688 ns/op
WorkloadPilot    3: 64 op, 1803.00 ns, 28.1719 ns/op
WorkloadPilot    4: 128 op, 2123.00 ns, 16.5859 ns/op
WorkloadPilot    5: 256 op, 16504.00 ns, 64.4688 ns/op
WorkloadPilot    6: 512 op, 9975.00 ns, 19.4824 ns/op
WorkloadPilot    7: 1024 op, 30525.00 ns, 29.8096 ns/op
WorkloadPilot    8: 2048 op, 57104.00 ns, 27.8828 ns/op
WorkloadPilot    9: 4096 op, 94599.00 ns, 23.0955 ns/op
WorkloadPilot   10: 8192 op, 190289.00 ns, 23.2286 ns/op
WorkloadPilot   11: 16384 op, 229536.00 ns, 14.0098 ns/op
WorkloadPilot   12: 32768 op, 583365.00 ns, 17.8029 ns/op
WorkloadPilot   13: 65536 op, 1194300.00 ns, 18.2236 ns/op
WorkloadPilot   14: 131072 op, 2488457.00 ns, 18.9854 ns/op
WorkloadPilot   15: 262144 op, 5033498.00 ns, 19.2013 ns/op
WorkloadPilot   16: 524288 op, 9620772.00 ns, 18.3502 ns/op
WorkloadPilot   17: 1048576 op, 9876247.00 ns, 9.4187 ns/op
WorkloadPilot   18: 2097152 op, 20289781.00 ns, 9.6749 ns/op
WorkloadPilot   19: 4194304 op, 38703132.00 ns, 9.2275 ns/op
WorkloadPilot   20: 8388608 op, 73805205.00 ns, 8.7983 ns/op
WorkloadPilot   21: 16777216 op, 152684599.00 ns, 9.1007 ns/op
WorkloadPilot   22: 33554432 op, 304641670.00 ns, 9.0790 ns/op
WorkloadPilot   23: 67108864 op, 616660143.00 ns, 9.1890 ns/op

OverheadWarmup   1: 67108864 op, 173768447.00 ns, 2.5894 ns/op
OverheadWarmup   2: 67108864 op, 173998491.00 ns, 2.5928 ns/op
OverheadWarmup   3: 67108864 op, 192485501.00 ns, 2.8683 ns/op
OverheadWarmup   4: 67108864 op, 173777738.00 ns, 2.5895 ns/op
OverheadWarmup   5: 67108864 op, 173893176.00 ns, 2.5912 ns/op
OverheadWarmup   6: 67108864 op, 173818728.00 ns, 2.5901 ns/op

OverheadActual   1: 67108864 op, 173879086.00 ns, 2.5910 ns/op
OverheadActual   2: 67108864 op, 174128982.00 ns, 2.5947 ns/op
OverheadActual   3: 67108864 op, 182670529.00 ns, 2.7220 ns/op
OverheadActual   4: 67108864 op, 210392181.00 ns, 3.1351 ns/op
OverheadActual   5: 67108864 op, 210496154.00 ns, 3.1366 ns/op
OverheadActual   6: 67108864 op, 173775434.00 ns, 2.5895 ns/op
OverheadActual   7: 67108864 op, 173999602.00 ns, 2.5928 ns/op
OverheadActual   8: 67108864 op, 192135919.00 ns, 2.8630 ns/op
OverheadActual   9: 67108864 op, 213683745.00 ns, 3.1841 ns/op
OverheadActual  10: 67108864 op, 212052163.00 ns, 3.1598 ns/op
OverheadActual  11: 67108864 op, 192012959.00 ns, 2.8612 ns/op
OverheadActual  12: 67108864 op, 173936370.00 ns, 2.5919 ns/op
OverheadActual  13: 67108864 op, 173854640.00 ns, 2.5906 ns/op
OverheadActual  14: 67108864 op, 210387655.00 ns, 3.1350 ns/op
OverheadActual  15: 67108864 op, 192244709.00 ns, 2.8647 ns/op
OverheadActual  16: 67108864 op, 192071825.00 ns, 2.8621 ns/op
OverheadActual  17: 67108864 op, 192133575.00 ns, 2.8630 ns/op
OverheadActual  18: 67108864 op, 173895651.00 ns, 2.5912 ns/op
OverheadActual  19: 67108864 op, 192069462.00 ns, 2.8621 ns/op
OverheadActual  20: 67108864 op, 193048947.00 ns, 2.8767 ns/op

WorkloadWarmup   1: 67108864 op, 598025284.00 ns, 8.9113 ns/op
WorkloadWarmup   2: 67108864 op, 595679417.00 ns, 8.8763 ns/op
WorkloadWarmup   3: 67108864 op, 587658564.00 ns, 8.7568 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 603643968.00 ns, 8.9950 ns/op
WorkloadActual   2: 67108864 op, 591740105.00 ns, 8.8176 ns/op
WorkloadActual   3: 67108864 op, 590386539.00 ns, 8.7974 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 411573324.50 ns, 6.1329 ns/op
WorkloadResult   2: 67108864 op, 399669461.50 ns, 5.9555 ns/op
WorkloadResult   3: 67108864 op, 398315895.50 ns, 5.9354 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3030 has exited with code 0.

Mean = 6.008 ns, StdErr = 0.063 ns (1.04%), N = 3, StdDev = 0.109 ns
Min = 5.935 ns, Q1 = 5.945 ns, Median = 5.956 ns, Q3 = 6.044 ns, Max = 6.133 ns
IQR = 0.099 ns, LowerFence = 5.797 ns, UpperFence = 6.192 ns
ConfidenceInterval = [4.025 ns; 7.991 ns] (CI 99.9%), Margin = 1.983 ns (33.01% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:06 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MongoDb.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.MongoDb.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 195497.00 ns, 195.4970 us/op
WorkloadJitting  1: 1 op, 17556358.00 ns, 17.5564 ms/op

OverheadJitting  2: 16 op, 411372.00 ns, 25.7108 us/op
WorkloadJitting  2: 16 op, 469788.00 ns, 29.3618 us/op

WorkloadPilot    1: 16 op, 42031.00 ns, 2.6269 us/op
WorkloadPilot    2: 32 op, 51756.00 ns, 1.6174 us/op
WorkloadPilot    3: 64 op, 88008.00 ns, 1.3751 us/op
WorkloadPilot    4: 128 op, 149529.00 ns, 1.1682 us/op
WorkloadPilot    5: 256 op, 269925.00 ns, 1.0544 us/op
WorkloadPilot    6: 512 op, 401839.00 ns, 784.8418 ns/op
WorkloadPilot    7: 1024 op, 892838.00 ns, 871.9121 ns/op
WorkloadPilot    8: 2048 op, 1762322.00 ns, 860.5088 ns/op
WorkloadPilot    9: 4096 op, 3619963.00 ns, 883.7800 ns/op
WorkloadPilot   10: 8192 op, 7318891.00 ns, 893.4193 ns/op
WorkloadPilot   11: 16384 op, 14162106.00 ns, 864.3864 ns/op
WorkloadPilot   12: 32768 op, 17553410.00 ns, 535.6876 ns/op
WorkloadPilot   13: 65536 op, 32730588.00 ns, 499.4291 ns/op
WorkloadPilot   14: 131072 op, 62196703.00 ns, 474.5232 ns/op
WorkloadPilot   15: 262144 op, 119808575.00 ns, 457.0334 ns/op
WorkloadPilot   16: 524288 op, 238999906.00 ns, 455.8561 ns/op
WorkloadPilot   17: 1048576 op, 480792012.00 ns, 458.5190 ns/op
WorkloadPilot   18: 2097152 op, 958134071.00 ns, 456.8739 ns/op

OverheadWarmup   1: 2097152 op, 6011977.00 ns, 2.8667 ns/op
OverheadWarmup   2: 2097152 op, 6031616.00 ns, 2.8761 ns/op
OverheadWarmup   3: 2097152 op, 5458125.00 ns, 2.6026 ns/op
OverheadWarmup   4: 2097152 op, 6010395.00 ns, 2.8660 ns/op
OverheadWarmup   5: 2097152 op, 6014070.00 ns, 2.8677 ns/op
OverheadWarmup   6: 2097152 op, 6010414.00 ns, 2.8660 ns/op

OverheadActual   1: 2097152 op, 6012408.00 ns, 2.8669 ns/op
OverheadActual   2: 2097152 op, 6034200.00 ns, 2.8773 ns/op
OverheadActual   3: 2097152 op, 6025467.00 ns, 2.8732 ns/op
OverheadActual   4: 2097152 op, 6018487.00 ns, 2.8698 ns/op
OverheadActual   5: 2097152 op, 6031025.00 ns, 2.8758 ns/op
OverheadActual   6: 2097152 op, 6010515.00 ns, 2.8660 ns/op
OverheadActual   7: 2097152 op, 6007340.00 ns, 2.8645 ns/op
OverheadActual   8: 2097152 op, 6009313.00 ns, 2.8655 ns/op
OverheadActual   9: 2097152 op, 6027470.00 ns, 2.8741 ns/op
OverheadActual  10: 2097152 op, 6027270.00 ns, 2.8740 ns/op
OverheadActual  11: 2097152 op, 6026528.00 ns, 2.8737 ns/op
OverheadActual  12: 2097152 op, 6011567.00 ns, 2.8665 ns/op
OverheadActual  13: 2097152 op, 6006730.00 ns, 2.8642 ns/op
OverheadActual  14: 2097152 op, 6008973.00 ns, 2.8653 ns/op
OverheadActual  15: 2097152 op, 6026368.00 ns, 2.8736 ns/op

WorkloadWarmup   1: 2097152 op, 966475891.00 ns, 460.8516 ns/op
WorkloadWarmup   2: 2097152 op, 962068695.00 ns, 458.7501 ns/op
WorkloadWarmup   3: 2097152 op, 945273341.00 ns, 450.7415 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 938341767.00 ns, 447.4362 ns/op
WorkloadActual   2: 2097152 op, 948286481.00 ns, 452.1782 ns/op
WorkloadActual   3: 2097152 op, 926703805.00 ns, 441.8868 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 932323280.00 ns, 444.5664 ns/op
WorkloadResult   2: 2097152 op, 942267994.00 ns, 449.3084 ns/op
WorkloadResult   3: 2097152 op, 920685318.00 ns, 439.0170 ns/op
// GC:  128 0 0 2147483648 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3039 has exited with code 0.

Mean = 444.297 ns, StdErr = 2.974 ns (0.67%), N = 3, StdDev = 5.151 ns
Min = 439.017 ns, Q1 = 441.792 ns, Median = 444.566 ns, Q3 = 446.937 ns, Max = 449.308 ns
IQR = 5.146 ns, LowerFence = 434.073 ns, UpperFence = 454.656 ns
ConfidenceInterval = [350.324 ns; 538.270 ns] (CI 99.9%), Margin = 93.973 ns (21.15% of Mean)
Skewness = -0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:06 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MongoDb.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.MongoDb.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MongoDb.Benchmarks/bin/Release/net10.0/Encina.Cdc.MongoDb.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
