// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 2.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1
// command took 44.69 sec and exited with 0
// ***** Done, took 00:00:47 (47.33 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Mean = 1.065 ns, StdErr = 0.005 ns (0.45%), N = 3, StdDev = 0.008 ns
Min = 1.056 ns, Q1 = 1.062 ns, Median = 1.067 ns, Q3 = 1.070 ns, Max = 1.072 ns
IQR = 0.008 ns, LowerFence = 1.049 ns, UpperFence = 1.082 ns
ConfidenceInterval = [0.913 ns; 1.217 ns] (CI 99.9%), Margin = 0.152 ns (14.25% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-23 21:43 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 183167.00 ns, 183.1670 us/op
WorkloadJitting  1: 1 op, 208425.00 ns, 208.4250 us/op

OverheadJitting  2: 16 op, 422799.00 ns, 26.4249 us/op
WorkloadJitting  2: 16 op, 387044.00 ns, 24.1903 us/op

WorkloadPilot    1: 16 op, 1712.00 ns, 107.0000 ns/op
WorkloadPilot    2: 32 op, 1702.00 ns, 53.1875 ns/op
WorkloadPilot    3: 64 op, 2183.00 ns, 34.1094 ns/op
WorkloadPilot    4: 128 op, 2103.00 ns, 16.4297 ns/op
WorkloadPilot    5: 256 op, 16065.00 ns, 62.7539 ns/op
WorkloadPilot    6: 512 op, 10155.00 ns, 19.8340 ns/op
WorkloadPilot    7: 1024 op, 28814.00 ns, 28.1387 ns/op
WorkloadPilot    8: 2048 op, 49484.00 ns, 24.1621 ns/op
WorkloadPilot    9: 4096 op, 86541.00 ns, 21.1282 ns/op
WorkloadPilot   10: 8192 op, 157989.00 ns, 19.2858 ns/op
WorkloadPilot   11: 16384 op, 223147.00 ns, 13.6198 ns/op
WorkloadPilot   12: 32768 op, 554327.00 ns, 16.9167 ns/op
WorkloadPilot   13: 65536 op, 1116497.00 ns, 17.0364 ns/op
WorkloadPilot   14: 131072 op, 2183308.00 ns, 16.6573 ns/op
WorkloadPilot   15: 262144 op, 4303561.00 ns, 16.4168 ns/op
WorkloadPilot   16: 524288 op, 8709025.00 ns, 16.6111 ns/op
WorkloadPilot   17: 1048576 op, 8731830.00 ns, 8.3273 ns/op
WorkloadPilot   18: 2097152 op, 19696102.00 ns, 9.3918 ns/op
WorkloadPilot   19: 4194304 op, 32609750.00 ns, 7.7748 ns/op
WorkloadPilot   20: 8388608 op, 63140157.00 ns, 7.5269 ns/op
WorkloadPilot   21: 16777216 op, 120234767.00 ns, 7.1666 ns/op
WorkloadPilot   22: 33554432 op, 253927295.00 ns, 7.5676 ns/op
WorkloadPilot   23: 67108864 op, 494855203.00 ns, 7.3739 ns/op
WorkloadPilot   24: 134217728 op, 961248482.00 ns, 7.1619 ns/op

OverheadWarmup   1: 134217728 op, 388923611.00 ns, 2.8977 ns/op
OverheadWarmup   2: 134217728 op, 388998400.00 ns, 2.8983 ns/op
OverheadWarmup   3: 134217728 op, 388973593.00 ns, 2.8981 ns/op
OverheadWarmup   4: 134217728 op, 388829565.00 ns, 2.8970 ns/op
OverheadWarmup   5: 134217728 op, 353535269.00 ns, 2.6340 ns/op
OverheadWarmup   6: 134217728 op, 388819030.00 ns, 2.8969 ns/op
OverheadWarmup   7: 134217728 op, 388785909.00 ns, 2.8967 ns/op

OverheadActual   1: 134217728 op, 352777655.00 ns, 2.6284 ns/op
OverheadActual   2: 134217728 op, 352346483.00 ns, 2.6252 ns/op
OverheadActual   3: 134217728 op, 352326673.00 ns, 2.6250 ns/op
OverheadActual   4: 134217728 op, 352544773.00 ns, 2.6267 ns/op
OverheadActual   5: 134217728 op, 352360795.00 ns, 2.6253 ns/op
OverheadActual   6: 134217728 op, 352449429.00 ns, 2.6260 ns/op
OverheadActual   7: 134217728 op, 388955054.00 ns, 2.8979 ns/op
OverheadActual   8: 134217728 op, 388778508.00 ns, 2.8966 ns/op
OverheadActual   9: 134217728 op, 352536340.00 ns, 2.6266 ns/op
OverheadActual  10: 134217728 op, 425442429.00 ns, 3.1698 ns/op
OverheadActual  11: 134217728 op, 425403555.00 ns, 3.1695 ns/op
OverheadActual  12: 134217728 op, 425544578.00 ns, 3.1706 ns/op
OverheadActual  13: 134217728 op, 425441603.00 ns, 3.1698 ns/op
OverheadActual  14: 134217728 op, 425649847.00 ns, 3.1713 ns/op
OverheadActual  15: 134217728 op, 352622620.00 ns, 2.6272 ns/op
OverheadActual  16: 134217728 op, 352243596.00 ns, 2.6244 ns/op
OverheadActual  17: 134217728 op, 425750656.00 ns, 3.1721 ns/op
OverheadActual  18: 134217728 op, 425441519.00 ns, 3.1698 ns/op
OverheadActual  19: 134217728 op, 425817196.00 ns, 3.1726 ns/op
OverheadActual  20: 134217728 op, 425776324.00 ns, 3.1723 ns/op

WorkloadWarmup   1: 134217728 op, 984906060.00 ns, 7.3381 ns/op
WorkloadWarmup   2: 134217728 op, 969984169.00 ns, 7.2269 ns/op
WorkloadWarmup   3: 134217728 op, 993380281.00 ns, 7.4013 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 948143517.00 ns, 7.0642 ns/op
WorkloadActual   2: 134217728 op, 982370981.00 ns, 7.3192 ns/op
WorkloadActual   3: 134217728 op, 957186233.00 ns, 7.1316 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 559276736.00 ns, 4.1669 ns/op
WorkloadResult   2: 134217728 op, 593504200.00 ns, 4.4220 ns/op
WorkloadResult   3: 134217728 op, 568319452.00 ns, 4.2343 ns/op
// GC:  192 0 0 3221225472 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3142 has exited with code 0.

Mean = 4.274 ns, StdErr = 0.076 ns (1.78%), N = 3, StdDev = 0.132 ns
Min = 4.167 ns, Q1 = 4.201 ns, Median = 4.234 ns, Q3 = 4.328 ns, Max = 4.422 ns
IQR = 0.128 ns, LowerFence = 4.009 ns, UpperFence = 4.519 ns
ConfidenceInterval = [1.864 ns; 6.685 ns] (CI 99.9%), Margin = 2.411 ns (56.40% of Mean)
Skewness = 0.28, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 21:43 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-ShortRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 200853.00 ns, 200.8530 us/op
WorkloadJitting  1: 1 op, 466355.00 ns, 466.3550 us/op

OverheadJitting  2: 16 op, 425492.00 ns, 26.5933 us/op
WorkloadJitting  2: 16 op, 407986.00 ns, 25.4991 us/op

WorkloadPilot    1: 16 op, 1632.00 ns, 102.0000 ns/op
WorkloadPilot    2: 32 op, 2083.00 ns, 65.0938 ns/op
WorkloadPilot    3: 64 op, 2174.00 ns, 33.9688 ns/op
WorkloadPilot    4: 128 op, 2133.00 ns, 16.6641 ns/op
WorkloadPilot    5: 256 op, 17717.00 ns, 69.2070 ns/op
WorkloadPilot    6: 512 op, 9424.00 ns, 18.4063 ns/op
WorkloadPilot    7: 1024 op, 30776.00 ns, 30.0547 ns/op
WorkloadPilot    8: 2048 op, 52089.00 ns, 25.4341 ns/op
WorkloadPilot    9: 4096 op, 94633.00 ns, 23.1038 ns/op
WorkloadPilot   10: 8192 op, 169396.00 ns, 20.6782 ns/op
WorkloadPilot   11: 16384 op, 249026.00 ns, 15.1993 ns/op
WorkloadPilot   12: 32768 op, 578043.00 ns, 17.6405 ns/op
WorkloadPilot   13: 65536 op, 1097819.00 ns, 16.7514 ns/op
WorkloadPilot   14: 131072 op, 2201305.00 ns, 16.7946 ns/op
WorkloadPilot   15: 262144 op, 4291843.00 ns, 16.3721 ns/op
WorkloadPilot   16: 524288 op, 8977220.00 ns, 17.1227 ns/op
WorkloadPilot   17: 1048576 op, 8723337.00 ns, 8.3192 ns/op
WorkloadPilot   18: 2097152 op, 20189436.00 ns, 9.6271 ns/op
WorkloadPilot   19: 4194304 op, 35273981.00 ns, 8.4100 ns/op
WorkloadPilot   20: 8388608 op, 65699372.00 ns, 7.8320 ns/op
WorkloadPilot   21: 16777216 op, 139118755.00 ns, 8.2921 ns/op
WorkloadPilot   22: 33554432 op, 276544954.00 ns, 8.2417 ns/op
WorkloadPilot   23: 67108864 op, 554944198.00 ns, 8.2693 ns/op

OverheadWarmup   1: 67108864 op, 175126284.00 ns, 2.6096 ns/op
OverheadWarmup   2: 67108864 op, 175193155.00 ns, 2.6106 ns/op
OverheadWarmup   3: 67108864 op, 174956177.00 ns, 2.6071 ns/op
OverheadWarmup   4: 67108864 op, 175188428.00 ns, 2.6105 ns/op
OverheadWarmup   5: 67108864 op, 174974814.00 ns, 2.6073 ns/op

OverheadActual   1: 67108864 op, 175084380.00 ns, 2.6090 ns/op
OverheadActual   2: 67108864 op, 175126484.00 ns, 2.6096 ns/op
OverheadActual   3: 67108864 op, 175146464.00 ns, 2.6099 ns/op
OverheadActual   4: 67108864 op, 175031721.00 ns, 2.6082 ns/op
OverheadActual   5: 67108864 op, 175093525.00 ns, 2.6091 ns/op
OverheadActual   6: 67108864 op, 174989928.00 ns, 2.6076 ns/op
OverheadActual   7: 67108864 op, 175129939.00 ns, 2.6096 ns/op
OverheadActual   8: 67108864 op, 175408340.00 ns, 2.6138 ns/op
OverheadActual   9: 67108864 op, 174954204.00 ns, 2.6070 ns/op
OverheadActual  10: 67108864 op, 174965060.00 ns, 2.6072 ns/op
OverheadActual  11: 67108864 op, 175226034.00 ns, 2.6111 ns/op
OverheadActual  12: 67108864 op, 175072793.00 ns, 2.6088 ns/op
OverheadActual  13: 67108864 op, 175137941.00 ns, 2.6098 ns/op
OverheadActual  14: 67108864 op, 175213515.00 ns, 2.6109 ns/op
OverheadActual  15: 67108864 op, 194091560.00 ns, 2.8922 ns/op

WorkloadWarmup   1: 67108864 op, 573081655.00 ns, 8.5396 ns/op
WorkloadWarmup   2: 67108864 op, 570161194.00 ns, 8.4961 ns/op
WorkloadWarmup   3: 67108864 op, 560940005.00 ns, 8.3587 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 562592244.00 ns, 8.3833 ns/op
WorkloadActual   2: 67108864 op, 549015168.00 ns, 8.1810 ns/op
WorkloadActual   3: 67108864 op, 563624686.00 ns, 8.3987 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 387465760.00 ns, 5.7737 ns/op
WorkloadResult   2: 67108864 op, 373888684.00 ns, 5.5714 ns/op
WorkloadResult   3: 67108864 op, 388498202.00 ns, 5.7891 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3150 has exited with code 0.

Mean = 5.711 ns, StdErr = 0.070 ns (1.23%), N = 3, StdDev = 0.121 ns
Min = 5.571 ns, Q1 = 5.673 ns, Median = 5.774 ns, Q3 = 5.781 ns, Max = 5.789 ns
IQR = 0.109 ns, LowerFence = 5.509 ns, UpperFence = 5.945 ns
ConfidenceInterval = [3.495 ns; 7.928 ns] (CI 99.9%), Margin = 2.216 ns (38.81% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-23 21:43 (0h 0m from now) **
// **************************
