// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 215.39 sec and exited with 0
// ***** Done, took 00:03:39 (219.35 sec)   *****
// Found 15 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=10]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=10]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=10]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=10]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=10]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 233 234 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   12: 13 op, 127439.00 ns, 9.8030 us/op
WorkloadPilot   13: 14 op, 105698.00 ns, 7.5499 us/op
WorkloadPilot   14: 15 op, 110408.00 ns, 7.3605 us/op
WorkloadPilot   15: 16 op, 114685.00 ns, 7.1678 us/op
WorkloadPilot   16: 32 op, 226926.00 ns, 7.0914 us/op
WorkloadPilot   17: 64 op, 345609.00 ns, 5.4001 us/op
WorkloadPilot   18: 128 op, 635052.00 ns, 4.9613 us/op
WorkloadPilot   19: 256 op, 1302997.00 ns, 5.0898 us/op
WorkloadPilot   20: 512 op, 2570116.00 ns, 5.0198 us/op
WorkloadPilot   21: 1024 op, 5159035.00 ns, 5.0381 us/op
WorkloadPilot   22: 2048 op, 10206231.00 ns, 4.9835 us/op
WorkloadPilot   23: 4096 op, 20166460.00 ns, 4.9235 us/op
WorkloadPilot   24: 8192 op, 28835625.00 ns, 3.5200 us/op
WorkloadPilot   25: 16384 op, 57283002.00 ns, 3.4963 us/op
WorkloadPilot   26: 32768 op, 110847903.00 ns, 3.3828 us/op
WorkloadPilot   27: 65536 op, 218373597.00 ns, 3.3321 us/op
WorkloadPilot   28: 131072 op, 434540793.00 ns, 3.3153 us/op
WorkloadPilot   29: 262144 op, 872614928.00 ns, 3.3288 us/op

WorkloadWarmup   1: 262144 op, 871539129.00 ns, 3.3247 us/op
WorkloadWarmup   2: 262144 op, 876246386.00 ns, 3.3426 us/op
WorkloadWarmup   3: 262144 op, 873749759.00 ns, 3.3331 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 868762658.00 ns, 3.3141 us/op
WorkloadActual   2: 262144 op, 872633399.00 ns, 3.3288 us/op
WorkloadActual   3: 262144 op, 874675687.00 ns, 3.3366 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 868762658.00 ns, 3.3141 us/op
WorkloadResult   2: 262144 op, 872633399.00 ns, 3.3288 us/op
WorkloadResult   3: 262144 op, 874675687.00 ns, 3.3366 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3984 has exited with code 0.

Mean = 3.327 μs, StdErr = 0.007 μs (0.20%), N = 3, StdDev = 0.011 μs
Min = 3.314 μs, Q1 = 3.321 μs, Median = 3.329 μs, Q3 = 3.333 μs, Max = 3.337 μs
IQR = 0.011 μs, LowerFence = 3.305 μs, UpperFence = 3.350 μs
ConfidenceInterval = [3.117 μs; 3.536 μs] (CI 99.9%), Margin = 0.209 μs (6.28% of Mean)
Skewness = -0.19, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (86.7 %) benchmark(s) to run. Estimated finish 2026-04-06 8:55 (0h 1m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather with large results': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 233 234 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 248156.00 ns, 248.1560 us/op
WorkloadJitting  1: 1 op, 37248977.00 ns, 37.2490 ms/op

WorkloadPilot    1: 2 op, 145884.00 ns, 72.9420 us/op
WorkloadPilot    2: 3 op, 134413.00 ns, 44.8043 us/op
WorkloadPilot    3: 4 op, 112060.00 ns, 28.0150 us/op
WorkloadPilot    4: 5 op, 167735.00 ns, 33.5470 us/op
WorkloadPilot    5: 6 op, 228118.00 ns, 38.0197 us/op
WorkloadPilot    6: 7 op, 259928.00 ns, 37.1326 us/op
WorkloadPilot    7: 8 op, 224282.00 ns, 28.0353 us/op
WorkloadPilot    8: 9 op, 258395.00 ns, 28.7106 us/op
WorkloadPilot    9: 10 op, 265909.00 ns, 26.5909 us/op
WorkloadPilot   10: 11 op, 260720.00 ns, 23.7018 us/op
WorkloadPilot   11: 12 op, 291337.00 ns, 24.2781 us/op
WorkloadPilot   12: 13 op, 309761.00 ns, 23.8278 us/op
WorkloadPilot   13: 14 op, 323527.00 ns, 23.1091 us/op
WorkloadPilot   14: 15 op, 347482.00 ns, 23.1655 us/op
WorkloadPilot   15: 16 op, 359345.00 ns, 22.4591 us/op
WorkloadPilot   16: 32 op, 979208.00 ns, 30.6003 us/op
WorkloadPilot   17: 64 op, 2072400.00 ns, 32.3813 us/op
WorkloadPilot   18: 128 op, 4171432.00 ns, 32.5893 us/op
WorkloadPilot   19: 256 op, 8263366.00 ns, 32.2788 us/op
WorkloadPilot   20: 512 op, 16425370.00 ns, 32.0808 us/op
WorkloadPilot   21: 1024 op, 22985717.00 ns, 22.4470 us/op
WorkloadPilot   22: 2048 op, 41271470.00 ns, 20.1521 us/op
WorkloadPilot   23: 4096 op, 82121609.00 ns, 20.0492 us/op
WorkloadPilot   24: 8192 op, 164177594.00 ns, 20.0412 us/op
WorkloadPilot   25: 16384 op, 326535091.00 ns, 19.9301 us/op
WorkloadPilot   26: 32768 op, 652693004.00 ns, 19.9186 us/op

WorkloadWarmup   1: 32768 op, 663944640.00 ns, 20.2620 us/op
WorkloadWarmup   2: 32768 op, 657499649.00 ns, 20.0653 us/op
WorkloadWarmup   3: 32768 op, 662401390.00 ns, 20.2149 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 656012497.00 ns, 20.0199 us/op
WorkloadActual   2: 32768 op, 677033084.00 ns, 20.6614 us/op
WorkloadActual   3: 32768 op, 669492567.00 ns, 20.4313 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 656012497.00 ns, 20.0199 us/op
WorkloadResult   2: 32768 op, 677033084.00 ns, 20.6614 us/op
WorkloadResult   3: 32768 op, 669492567.00 ns, 20.4313 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3991 has exited with code 0.

Mean = 20.371 μs, StdErr = 0.188 μs (0.92%), N = 3, StdDev = 0.325 μs
Min = 20.020 μs, Q1 = 20.226 μs, Median = 20.431 μs, Q3 = 20.546 μs, Max = 20.661 μs
IQR = 0.321 μs, LowerFence = 19.744 μs, UpperFence = 21.027 μs
ConfidenceInterval = [14.442 μs; 26.300 μs] (CI 99.9%), Margin = 5.929 μs (29.11% of Mean)
Skewness = -0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-06 8:55 (0h 1m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather single shard': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 233 234 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSingleShard(ShardCount: 3)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 235643.00 ns, 235.6430 us/op
WorkloadJitting  1: 1 op, 36663611.00 ns, 36.6636 ms/op

WorkloadPilot    1: 2 op, 158027.00 ns, 79.0135 us/op
WorkloadPilot    2: 3 op, 31369.00 ns, 10.4563 us/op
WorkloadPilot    3: 4 op, 27102.00 ns, 6.7755 us/op
WorkloadPilot    4: 5 op, 37250.00 ns, 7.4500 us/op
WorkloadPilot    5: 6 op, 38853.00 ns, 6.4755 us/op
WorkloadPilot    6: 7 op, 34305.00 ns, 4.9007 us/op
WorkloadPilot    7: 8 op, 42509.00 ns, 5.3136 us/op
WorkloadPilot    8: 9 op, 55044.00 ns, 6.1160 us/op
WorkloadPilot    9: 10 op, 50204.00 ns, 5.0204 us/op
WorkloadPilot   10: 11 op, 52499.00 ns, 4.7726 us/op
WorkloadPilot   11: 12 op, 86112.00 ns, 7.1760 us/op
WorkloadPilot   12: 13 op, 60213.00 ns, 4.6318 us/op
WorkloadPilot   13: 14 op, 61696.00 ns, 4.4069 us/op
WorkloadPilot   14: 15 op, 70482.00 ns, 4.6988 us/op
WorkloadPilot   15: 16 op, 69851.00 ns, 4.3657 us/op
WorkloadPilot   16: 32 op, 129603.00 ns, 4.0501 us/op
WorkloadPilot   17: 64 op, 234931.00 ns, 3.6708 us/op
WorkloadPilot   18: 128 op, 371678.00 ns, 2.9037 us/op
WorkloadPilot   19: 256 op, 783802.00 ns, 3.0617 us/op
WorkloadPilot   20: 512 op, 1670827.00 ns, 3.2633 us/op
WorkloadPilot   21: 1024 op, 3231669.00 ns, 3.1559 us/op
WorkloadPilot   22: 2048 op, 6231753.00 ns, 3.0428 us/op
WorkloadPilot   23: 4096 op, 12513349.00 ns, 3.0550 us/op
WorkloadPilot   24: 8192 op, 23342706.00 ns, 2.8495 us/op
WorkloadPilot   25: 16384 op, 35239077.00 ns, 2.1508 us/op
WorkloadPilot   26: 32768 op, 71449968.00 ns, 2.1805 us/op
WorkloadPilot   27: 65536 op, 138631290.00 ns, 2.1153 us/op
