// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 213.42 sec and exited with 0
// ***** Done, took 00:03:37 (217.38 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

IQR = 0.161 ns, LowerFence = 43.876 ns, UpperFence = 44.519 ns
ConfidenceInterval = [40.936 ns; 47.506 ns] (CI 99.9%), Margin = 3.285 ns (7.43% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-06 8:49 (0h 0m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 201458.00 ns, 201.4580 us/op
WorkloadJitting  1: 1 op, 490420.00 ns, 490.4200 us/op

OverheadJitting  2: 16 op, 425908.00 ns, 26.6193 us/op
WorkloadJitting  2: 16 op, 367910.00 ns, 22.9944 us/op

WorkloadPilot    1: 16 op, 2996.00 ns, 187.2500 ns/op
WorkloadPilot    2: 32 op, 3687.00 ns, 115.2188 ns/op
WorkloadPilot    3: 64 op, 4919.00 ns, 76.8594 ns/op
WorkloadPilot    4: 128 op, 7945.00 ns, 62.0703 ns/op
WorkloadPilot    5: 256 op, 14126.00 ns, 55.1797 ns/op
WorkloadPilot    6: 512 op, 25829.00 ns, 50.4473 ns/op
WorkloadPilot    7: 1024 op, 47459.00 ns, 46.3467 ns/op
WorkloadPilot    8: 2048 op, 95239.00 ns, 46.5034 ns/op
WorkloadPilot    9: 4096 op, 203933.00 ns, 49.7883 ns/op
WorkloadPilot   10: 8192 op, 396574.00 ns, 48.4099 ns/op
WorkloadPilot   11: 16384 op, 771888.00 ns, 47.1123 ns/op
WorkloadPilot   12: 32768 op, 1479645.00 ns, 45.1552 ns/op
WorkloadPilot   13: 65536 op, 3140861.00 ns, 47.9257 ns/op
WorkloadPilot   14: 131072 op, 6208034.00 ns, 47.3635 ns/op
WorkloadPilot   15: 262144 op, 12318705.00 ns, 46.9921 ns/op
WorkloadPilot   16: 524288 op, 24585913.00 ns, 46.8939 ns/op
WorkloadPilot   17: 1048576 op, 48890547.00 ns, 46.6257 ns/op
WorkloadPilot   18: 2097152 op, 98321558.00 ns, 46.8834 ns/op
WorkloadPilot   19: 4194304 op, 196895038.00 ns, 46.9434 ns/op
WorkloadPilot   20: 8388608 op, 393853025.00 ns, 46.9509 ns/op
WorkloadPilot   21: 16777216 op, 781963499.00 ns, 46.6087 ns/op

OverheadWarmup   1: 16777216 op, 55026425.00 ns, 3.2798 ns/op
OverheadWarmup   2: 16777216 op, 54958237.00 ns, 3.2758 ns/op
OverheadWarmup   3: 16777216 op, 54828264.00 ns, 3.2680 ns/op
OverheadWarmup   4: 16777216 op, 54868048.00 ns, 3.2704 ns/op
OverheadWarmup   5: 16777216 op, 54815760.00 ns, 3.2673 ns/op
OverheadWarmup   6: 16777216 op, 55026355.00 ns, 3.2798 ns/op
OverheadWarmup   7: 16777216 op, 54825728.00 ns, 3.2679 ns/op

OverheadActual   1: 16777216 op, 55010255.00 ns, 3.2789 ns/op
OverheadActual   2: 16777216 op, 54967104.00 ns, 3.2763 ns/op
OverheadActual   3: 16777216 op, 54881664.00 ns, 3.2712 ns/op
OverheadActual   4: 16777216 op, 54876825.00 ns, 3.2709 ns/op
OverheadActual   5: 16777216 op, 54903655.00 ns, 3.2725 ns/op
OverheadActual   6: 16777216 op, 54859949.00 ns, 3.2699 ns/op
OverheadActual   7: 16777216 op, 54918262.00 ns, 3.2734 ns/op
OverheadActual   8: 16777216 op, 57921598.00 ns, 3.4524 ns/op
OverheadActual   9: 16777216 op, 55437026.00 ns, 3.3043 ns/op
OverheadActual  10: 16777216 op, 54871294.00 ns, 3.2706 ns/op
OverheadActual  11: 16777216 op, 54854463.00 ns, 3.2696 ns/op
OverheadActual  12: 16777216 op, 54858521.00 ns, 3.2698 ns/op
OverheadActual  13: 16777216 op, 54869341.00 ns, 3.2705 ns/op
OverheadActual  14: 16777216 op, 54842240.00 ns, 3.2689 ns/op
OverheadActual  15: 16777216 op, 54852338.00 ns, 3.2695 ns/op

WorkloadWarmup   1: 16777216 op, 795860129.00 ns, 47.4370 ns/op
WorkloadWarmup   2: 16777216 op, 791112350.00 ns, 47.1540 ns/op
WorkloadWarmup   3: 16777216 op, 785369780.00 ns, 46.8117 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 776328182.00 ns, 46.2728 ns/op
WorkloadActual   2: 16777216 op, 787610434.00 ns, 46.9452 ns/op
WorkloadActual   3: 16777216 op, 789196320.00 ns, 47.0398 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 721451357.00 ns, 43.0019 ns/op
WorkloadResult   2: 16777216 op, 732733609.00 ns, 43.6743 ns/op
WorkloadResult   3: 16777216 op, 734319495.00 ns, 43.7689 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3985 has exited with code 0.

Mean = 43.482 ns, StdErr = 0.241 ns (0.56%), N = 3, StdDev = 0.418 ns
Min = 43.002 ns, Q1 = 43.338 ns, Median = 43.674 ns, Q3 = 43.722 ns, Max = 43.769 ns
IQR = 0.384 ns, LowerFence = 42.763 ns, UpperFence = 44.297 ns
ConfidenceInterval = [35.852 ns; 51.112 ns] (CI 99.9%), Margin = 7.630 ns (17.55% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-06 8:49 (0h 0m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.Send_Command_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Send_Command_CacheHit --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 200887.00 ns, 200.8870 us/op
WorkloadJitting  1: 1 op, 5489582.00 ns, 5.4896 ms/op

OverheadJitting  2: 16 op, 338946.00 ns, 21.1841 us/op
WorkloadJitting  2: 16 op, 2672715.00 ns, 167.0447 us/op

WorkloadPilot    1: 16 op, 125455.00 ns, 7.8409 us/op
WorkloadPilot    2: 32 op, 202890.00 ns, 6.3403 us/op
WorkloadPilot    3: 64 op, 384362.00 ns, 6.0057 us/op
WorkloadPilot    4: 128 op, 577533.00 ns, 4.5120 us/op
WorkloadPilot    5: 256 op, 1245587.00 ns, 4.8656 us/op
WorkloadPilot    6: 512 op, 2427566.00 ns, 4.7413 us/op
WorkloadPilot    7: 1024 op, 4859589.00 ns, 4.7457 us/op
WorkloadPilot    8: 2048 op, 9602459.00 ns, 4.6887 us/op
WorkloadPilot    9: 4096 op, 19065517.00 ns, 4.6547 us/op
WorkloadPilot   10: 8192 op, 36416426.00 ns, 4.4454 us/op
WorkloadPilot   11: 16384 op, 59687565.00 ns, 3.6430 us/op
WorkloadPilot   12: 32768 op, 121489639.00 ns, 3.7076 us/op
WorkloadPilot   13: 65536 op, 235428789.00 ns, 3.5924 us/op
WorkloadPilot   14: 131072 op, 474390668.00 ns, 3.6193 us/op
WorkloadPilot   15: 262144 op, 949415376.00 ns, 3.6217 us/op

OverheadWarmup   1: 262144 op, 467517.00 ns, 1.7834 ns/op
OverheadWarmup   2: 262144 op, 451697.00 ns, 1.7231 ns/op
OverheadWarmup   3: 262144 op, 485180.00 ns, 1.8508 ns/op
OverheadWarmup   4: 262144 op, 451908.00 ns, 1.7239 ns/op
OverheadWarmup   5: 262144 op, 465855.00 ns, 1.7771 ns/op
OverheadWarmup   6: 262144 op, 473779.00 ns, 1.8073 ns/op
OverheadWarmup   7: 262144 op, 434756.00 ns, 1.6585 ns/op

OverheadActual   1: 262144 op, 454103.00 ns, 1.7323 ns/op
OverheadActual   2: 262144 op, 434765.00 ns, 1.6585 ns/op
OverheadActual   3: 262144 op, 434776.00 ns, 1.6585 ns/op
OverheadActual   4: 262144 op, 452610.00 ns, 1.7266 ns/op
OverheadActual   5: 262144 op, 455655.00 ns, 1.7382 ns/op
OverheadActual   6: 262144 op, 434736.00 ns, 1.6584 ns/op
OverheadActual   7: 262144 op, 435527.00 ns, 1.6614 ns/op
OverheadActual   8: 262144 op, 469270.00 ns, 1.7901 ns/op
OverheadActual   9: 262144 op, 453972.00 ns, 1.7318 ns/op
OverheadActual  10: 262144 op, 434755.00 ns, 1.6585 ns/op
OverheadActual  11: 262144 op, 462367.00 ns, 1.7638 ns/op
OverheadActual  12: 262144 op, 461115.00 ns, 1.7590 ns/op
OverheadActual  13: 262144 op, 434756.00 ns, 1.6585 ns/op
OverheadActual  14: 262144 op, 434736.00 ns, 1.6584 ns/op
OverheadActual  15: 262144 op, 465203.00 ns, 1.7746 ns/op

WorkloadWarmup   1: 262144 op, 950310054.00 ns, 3.6251 us/op
WorkloadWarmup   2: 262144 op, 964783603.00 ns, 3.6804 us/op
WorkloadWarmup   3: 262144 op, 960302685.00 ns, 3.6633 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 960542449.00 ns, 3.6642 us/op
WorkloadActual   2: 262144 op, 954167332.00 ns, 3.6399 us/op
WorkloadActual   3: 262144 op, 939497267.00 ns, 3.5839 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 960089839.00 ns, 3.6625 us/op
WorkloadResult   2: 262144 op, 953714722.00 ns, 3.6381 us/op
WorkloadResult   3: 262144 op, 939044657.00 ns, 3.5822 us/op
// GC:  35 0 0 595598944 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3992 has exited with code 0.

Mean = 3.628 μs, StdErr = 0.024 μs (0.66%), N = 3, StdDev = 0.041 μs
Min = 3.582 μs, Q1 = 3.610 μs, Median = 3.638 μs, Q3 = 3.650 μs, Max = 3.662 μs
IQR = 0.040 μs, LowerFence = 3.550 μs, UpperFence = 3.711 μs
ConfidenceInterval = [2.877 μs; 4.379 μs] (CI 99.9%), Margin = 0.751 μs (20.70% of Mean)
Skewness = -0.24, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (57.1 %) benchmark(s) to run. Estimated finish 2026-04-06 8:49 (0h 0m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.Send_Query_CacheHit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Send_Query_CacheHit --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 206868.00 ns, 206.8680 us/op
WorkloadJitting  1: 1 op, 5201243.00 ns, 5.2012 ms/op

OverheadJitting  2: 16 op, 420570.00 ns, 26.2856 us/op
WorkloadJitting  2: 16 op, 2779878.00 ns, 173.7424 us/op

WorkloadPilot    1: 16 op, 123782.00 ns, 7.7364 us/op
WorkloadPilot    2: 32 op, 205736.00 ns, 6.4293 us/op
WorkloadPilot    3: 64 op, 351400.00 ns, 5.4906 us/op
WorkloadPilot    4: 128 op, 699763.00 ns, 5.4669 us/op
WorkloadPilot    5: 256 op, 1237172.00 ns, 4.8327 us/op
WorkloadPilot    6: 512 op, 2488951.00 ns, 4.8612 us/op
WorkloadPilot    7: 1024 op, 4879057.00 ns, 4.7647 us/op
WorkloadPilot    8: 2048 op, 9538814.00 ns, 4.6576 us/op
WorkloadPilot    9: 4096 op, 19145175.00 ns, 4.6741 us/op
WorkloadPilot   10: 8192 op, 37470241.00 ns, 4.5740 us/op
WorkloadPilot   11: 16384 op, 61045362.00 ns, 3.7259 us/op
WorkloadPilot   12: 32768 op, 121180445.00 ns, 3.6981 us/op
WorkloadPilot   13: 65536 op, 241893712.00 ns, 3.6910 us/op
