// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 2.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1
// command took 44.75 sec and exited with 0
// ***** Done, took 00:00:47 (47.42 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Min = 3.010 ns, Q1 = 3.010 ns, Median = 3.011 ns, Q3 = 3.014 ns, Max = 3.017 ns
IQR = 0.003 ns, LowerFence = 3.005 ns, UpperFence = 3.019 ns
ConfidenceInterval = [2.945 ns; 3.080 ns] (CI 99.9%), Margin = 0.067 ns (2.23% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-23 14:19 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreateGtidPosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 194022.00 ns, 194.0220 us/op
WorkloadJitting  1: 1 op, 290167.00 ns, 290.1670 us/op

OverheadJitting  2: 16 op, 415105.00 ns, 25.9441 us/op
WorkloadJitting  2: 16 op, 382275.00 ns, 23.8922 us/op

WorkloadPilot    1: 16 op, 1993.00 ns, 124.5625 ns/op
WorkloadPilot    2: 32 op, 1762.00 ns, 55.0625 ns/op
WorkloadPilot    3: 64 op, 1853.00 ns, 28.9531 ns/op
WorkloadPilot    4: 128 op, 16004.00 ns, 125.0313 ns/op
WorkloadPilot    5: 256 op, 17556.00 ns, 68.5781 ns/op
WorkloadPilot    6: 512 op, 22504.00 ns, 43.9531 ns/op
WorkloadPilot    7: 1024 op, 36424.00 ns, 35.5703 ns/op
WorkloadPilot    8: 2048 op, 71548.00 ns, 34.9355 ns/op
WorkloadPilot    9: 4096 op, 130937.00 ns, 31.9670 ns/op
WorkloadPilot   10: 8192 op, 164497.00 ns, 20.0802 ns/op
WorkloadPilot   11: 16384 op, 404408.00 ns, 24.6831 ns/op
WorkloadPilot   12: 32768 op, 809618.00 ns, 24.7076 ns/op
WorkloadPilot   13: 65536 op, 1638925.00 ns, 25.0080 ns/op
WorkloadPilot   14: 131072 op, 3258060.00 ns, 24.8570 ns/op
WorkloadPilot   15: 262144 op, 6452603.00 ns, 24.6147 ns/op
WorkloadPilot   16: 524288 op, 9610082.00 ns, 18.3298 ns/op
WorkloadPilot   17: 1048576 op, 10079347.00 ns, 9.6124 ns/op
WorkloadPilot   18: 2097152 op, 20146216.00 ns, 9.6065 ns/op
WorkloadPilot   19: 4194304 op, 40156497.00 ns, 9.5741 ns/op
WorkloadPilot   20: 8388608 op, 81287650.00 ns, 9.6902 ns/op
WorkloadPilot   21: 16777216 op, 159316511.00 ns, 9.4960 ns/op
WorkloadPilot   22: 33554432 op, 316656588.00 ns, 9.4371 ns/op
WorkloadPilot   23: 67108864 op, 630204843.00 ns, 9.3908 ns/op

OverheadWarmup   1: 67108864 op, 176331398.00 ns, 2.6275 ns/op
OverheadWarmup   2: 67108864 op, 185912005.00 ns, 2.7703 ns/op
OverheadWarmup   3: 67108864 op, 195833635.00 ns, 2.9181 ns/op
OverheadWarmup   4: 67108864 op, 195530690.00 ns, 2.9136 ns/op
OverheadWarmup   5: 67108864 op, 194830837.00 ns, 2.9032 ns/op
OverheadWarmup   6: 67108864 op, 194905058.00 ns, 2.9043 ns/op
OverheadWarmup   7: 67108864 op, 195367384.00 ns, 2.9112 ns/op
OverheadWarmup   8: 67108864 op, 194437996.00 ns, 2.8974 ns/op

OverheadActual   1: 67108864 op, 203282972.00 ns, 3.0292 ns/op
OverheadActual   2: 67108864 op, 194502579.00 ns, 2.8983 ns/op
OverheadActual   3: 67108864 op, 194456419.00 ns, 2.8976 ns/op
OverheadActual   4: 67108864 op, 176482812.00 ns, 2.6298 ns/op
OverheadActual   5: 67108864 op, 176090072.00 ns, 2.6239 ns/op
OverheadActual   6: 67108864 op, 176408260.00 ns, 2.6287 ns/op
OverheadActual   7: 67108864 op, 212879512.00 ns, 3.1722 ns/op
OverheadActual   8: 67108864 op, 176270332.00 ns, 2.6266 ns/op
OverheadActual   9: 67108864 op, 194650742.00 ns, 2.9005 ns/op
OverheadActual  10: 67108864 op, 194465473.00 ns, 2.8978 ns/op
OverheadActual  11: 67108864 op, 194440956.00 ns, 2.8974 ns/op
OverheadActual  12: 67108864 op, 194495969.00 ns, 2.8982 ns/op
OverheadActual  13: 67108864 op, 194525273.00 ns, 2.8987 ns/op
OverheadActual  14: 67108864 op, 194621478.00 ns, 2.9001 ns/op
OverheadActual  15: 67108864 op, 194423319.00 ns, 2.8971 ns/op
OverheadActual  16: 67108864 op, 194457090.00 ns, 2.8976 ns/op
OverheadActual  17: 67108864 op, 194926056.00 ns, 2.9046 ns/op

WorkloadWarmup   1: 67108864 op, 641120921.00 ns, 9.5534 ns/op
WorkloadWarmup   2: 67108864 op, 659444244.00 ns, 9.8265 ns/op
WorkloadWarmup   3: 67108864 op, 643347800.00 ns, 9.5866 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 642920676.00 ns, 9.5803 ns/op
WorkloadActual   2: 67108864 op, 655755217.00 ns, 9.7715 ns/op
WorkloadActual   3: 67108864 op, 642203619.00 ns, 9.5696 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 448455203.00 ns, 6.6825 ns/op
WorkloadResult   2: 67108864 op, 461289744.00 ns, 6.8738 ns/op
WorkloadResult   3: 67108864 op, 447738146.00 ns, 6.6718 ns/op
// GC:  160 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3174 has exited with code 0.

Mean = 6.743 ns, StdErr = 0.066 ns (0.97%), N = 3, StdDev = 0.114 ns
Min = 6.672 ns, Q1 = 6.677 ns, Median = 6.683 ns, Q3 = 6.778 ns, Max = 6.874 ns
IQR = 0.101 ns, LowerFence = 6.526 ns, UpperFence = 6.930 ns
ConfidenceInterval = [4.670 ns; 8.816 ns] (CI 99.9%), Margin = 2.073 ns (30.74% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 14:19 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 222194.00 ns, 222.1940 us/op
WorkloadJitting  1: 1 op, 3027702.00 ns, 3.0277 ms/op

OverheadJitting  2: 16 op, 377427.00 ns, 23.5892 us/op
WorkloadJitting  2: 16 op, 437318.00 ns, 27.3324 us/op

WorkloadPilot    1: 16 op, 29574.00 ns, 1.8484 us/op
WorkloadPilot    2: 32 op, 47461.00 ns, 1.4832 us/op
WorkloadPilot    3: 64 op, 66630.00 ns, 1.0411 us/op
WorkloadPilot    4: 128 op, 135684.00 ns, 1.0600 us/op
WorkloadPilot    5: 256 op, 272410.00 ns, 1.0641 us/op
WorkloadPilot    6: 512 op, 416206.00 ns, 812.9023 ns/op
WorkloadPilot    7: 1024 op, 852993.00 ns, 833.0010 ns/op
WorkloadPilot    8: 2048 op, 1689700.00 ns, 825.0488 ns/op
WorkloadPilot    9: 4096 op, 3434475.00 ns, 838.4949 ns/op
WorkloadPilot   10: 8192 op, 6918194.00 ns, 844.5061 ns/op
WorkloadPilot   11: 16384 op, 13823727.00 ns, 843.7333 ns/op
WorkloadPilot   12: 32768 op, 22990962.00 ns, 701.6285 ns/op
WorkloadPilot   13: 65536 op, 36832974.00 ns, 562.0266 ns/op
WorkloadPilot   14: 131072 op, 78401179.00 ns, 598.1535 ns/op
WorkloadPilot   15: 262144 op, 147972483.00 ns, 564.4702 ns/op
WorkloadPilot   16: 524288 op, 296346291.00 ns, 565.2357 ns/op
WorkloadPilot   17: 1048576 op, 592762388.00 ns, 565.3023 ns/op

OverheadWarmup   1: 1048576 op, 2741925.00 ns, 2.6149 ns/op
OverheadWarmup   2: 1048576 op, 2736797.00 ns, 2.6100 ns/op
OverheadWarmup   3: 1048576 op, 2762496.00 ns, 2.6345 ns/op
OverheadWarmup   4: 1048576 op, 2756737.00 ns, 2.6290 ns/op
OverheadWarmup   5: 1048576 op, 2739902.00 ns, 2.6130 ns/op
OverheadWarmup   6: 1048576 op, 2732872.00 ns, 2.6063 ns/op
OverheadWarmup   7: 1048576 op, 2756667.00 ns, 2.6290 ns/op
OverheadWarmup   8: 1048576 op, 3040525.00 ns, 2.8997 ns/op
OverheadWarmup   9: 1048576 op, 2759231.00 ns, 2.6314 ns/op

OverheadActual   1: 1048576 op, 2739751.00 ns, 2.6128 ns/op
OverheadActual   2: 1048576 op, 2776637.00 ns, 2.6480 ns/op
OverheadActual   3: 1048576 op, 2764348.00 ns, 2.6363 ns/op
OverheadActual   4: 1048576 op, 2742796.00 ns, 2.6157 ns/op
OverheadActual   5: 1048576 op, 2750147.00 ns, 2.6227 ns/op
OverheadActual   6: 1048576 op, 2762446.00 ns, 2.6345 ns/op
OverheadActual   7: 1048576 op, 2752551.00 ns, 2.6250 ns/op
OverheadActual   8: 1048576 op, 3045381.00 ns, 2.9043 ns/op
OverheadActual   9: 1048576 op, 2757348.00 ns, 2.6296 ns/op
OverheadActual  10: 1048576 op, 3023238.00 ns, 2.8832 ns/op
OverheadActual  11: 1048576 op, 2733752.00 ns, 2.6071 ns/op
OverheadActual  12: 1048576 op, 2734584.00 ns, 2.6079 ns/op
OverheadActual  13: 1048576 op, 2742325.00 ns, 2.6153 ns/op
OverheadActual  14: 1048576 op, 2745230.00 ns, 2.6181 ns/op
OverheadActual  15: 1048576 op, 2741224.00 ns, 2.6142 ns/op

WorkloadWarmup   1: 1048576 op, 596684538.00 ns, 569.0427 ns/op
WorkloadWarmup   2: 1048576 op, 595461368.00 ns, 567.8762 ns/op
WorkloadWarmup   3: 1048576 op, 594260120.00 ns, 566.7306 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 587746071.00 ns, 560.5183 ns/op
WorkloadActual   2: 1048576 op, 593745317.00 ns, 566.2397 ns/op
WorkloadActual   3: 1048576 op, 593678226.00 ns, 566.1757 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 584995924.00 ns, 557.8956 ns/op
WorkloadResult   2: 1048576 op, 590995170.00 ns, 563.6169 ns/op
WorkloadResult   3: 1048576 op, 590928079.00 ns, 563.5529 ns/op
// GC:  43 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3184 has exited with code 0.

Mean = 561.688 ns, StdErr = 1.897 ns (0.34%), N = 3, StdDev = 3.285 ns
Min = 557.896 ns, Q1 = 560.724 ns, Median = 563.553 ns, Q3 = 563.585 ns, Max = 563.617 ns
IQR = 2.861 ns, LowerFence = 556.433 ns, UpperFence = 567.876 ns
ConfidenceInterval = [501.760 ns; 621.617 ns] (CI 99.9%), Margin = 59.929 ns (10.67% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-23 14:19 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-ShortRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
