// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 60.28 sec and exited with 0
// ***** Done, took 00:01:03 (63.08 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   2: 67108864 op, 690875179.00 ns, 10.2948 ns/op
WorkloadActual   3: 67108864 op, 691262182.00 ns, 10.3006 ns/op
WorkloadActual   4: 67108864 op, 690251626.00 ns, 10.2856 ns/op
WorkloadActual   5: 67108864 op, 693832779.00 ns, 10.3389 ns/op
WorkloadActual   6: 67108864 op, 690917830.00 ns, 10.2955 ns/op
WorkloadActual   7: 67108864 op, 688797314.00 ns, 10.2639 ns/op
WorkloadActual   8: 67108864 op, 689651997.00 ns, 10.2766 ns/op
WorkloadActual   9: 67108864 op, 689174937.00 ns, 10.2695 ns/op
WorkloadActual  10: 67108864 op, 689841279.00 ns, 10.2794 ns/op
WorkloadActual  11: 67108864 op, 690963618.00 ns, 10.2962 ns/op
WorkloadActual  12: 67108864 op, 689418124.00 ns, 10.2731 ns/op
WorkloadActual  13: 67108864 op, 691830487.00 ns, 10.3091 ns/op
WorkloadActual  14: 67108864 op, 689532528.00 ns, 10.2748 ns/op
WorkloadActual  15: 67108864 op, 689815116.00 ns, 10.2790 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 471350964.00 ns, 7.0237 ns/op
WorkloadResult   2: 67108864 op, 471737967.00 ns, 7.0294 ns/op
WorkloadResult   3: 67108864 op, 470727411.00 ns, 7.0144 ns/op
WorkloadResult   4: 67108864 op, 471393615.00 ns, 7.0243 ns/op
WorkloadResult   5: 67108864 op, 469273099.00 ns, 6.9927 ns/op
WorkloadResult   6: 67108864 op, 470127782.00 ns, 7.0054 ns/op
WorkloadResult   7: 67108864 op, 469650722.00 ns, 6.9983 ns/op
WorkloadResult   8: 67108864 op, 470317064.00 ns, 7.0083 ns/op
WorkloadResult   9: 67108864 op, 471439403.00 ns, 7.0250 ns/op
WorkloadResult  10: 67108864 op, 469893909.00 ns, 7.0020 ns/op
WorkloadResult  11: 67108864 op, 472306272.00 ns, 7.0379 ns/op
WorkloadResult  12: 67108864 op, 470008313.00 ns, 7.0037 ns/op
WorkloadResult  13: 67108864 op, 470290901.00 ns, 7.0079 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3153 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231281.00 ns, 231.2810 us/op
WorkloadJitting  1: 1 op, 345074.00 ns, 345.0740 us/op

OverheadJitting  2: 16 op, 511685.00 ns, 31.9803 us/op
WorkloadJitting  2: 16 op, 503850.00 ns, 31.4906 us/op

WorkloadPilot    1: 16 op, 2895.00 ns, 180.9375 ns/op
WorkloadPilot    2: 32 op, 3176.00 ns, 99.2500 ns/op
WorkloadPilot    3: 64 op, 3407.00 ns, 53.2344 ns/op
WorkloadPilot    4: 128 op, 3086.00 ns, 24.1094 ns/op
WorkloadPilot    5: 256 op, 19586.00 ns, 76.5078 ns/op
WorkloadPilot    6: 512 op, 16030.00 ns, 31.3086 ns/op
WorkloadPilot    7: 1024 op, 36388.00 ns, 35.5352 ns/op
WorkloadPilot    8: 2048 op, 53470.00 ns, 26.1084 ns/op
WorkloadPilot    9: 4096 op, 102291.00 ns, 24.9734 ns/op
WorkloadPilot   10: 8192 op, 190916.00 ns, 23.3052 ns/op
WorkloadPilot   11: 16384 op, 287236.00 ns, 17.5315 ns/op
WorkloadPilot   12: 32768 op, 679879.00 ns, 20.7483 ns/op
WorkloadPilot   13: 65536 op, 1310666.00 ns, 19.9992 ns/op
WorkloadPilot   14: 131072 op, 2693677.00 ns, 20.5511 ns/op
WorkloadPilot   15: 262144 op, 5303838.00 ns, 20.2325 ns/op
WorkloadPilot   16: 524288 op, 8661634.00 ns, 16.5208 ns/op
WorkloadPilot   17: 1048576 op, 14024632.00 ns, 13.3749 ns/op
WorkloadPilot   18: 2097152 op, 24196675.00 ns, 11.5379 ns/op
WorkloadPilot   19: 4194304 op, 45392189.00 ns, 10.8223 ns/op
WorkloadPilot   20: 8388608 op, 86154078.00 ns, 10.2704 ns/op
WorkloadPilot   21: 16777216 op, 172534106.00 ns, 10.2838 ns/op
WorkloadPilot   22: 33554432 op, 342691567.00 ns, 10.2130 ns/op
WorkloadPilot   23: 67108864 op, 685238244.00 ns, 10.2108 ns/op

OverheadWarmup   1: 67108864 op, 219362064.00 ns, 3.2687 ns/op
OverheadWarmup   2: 67108864 op, 222348217.00 ns, 3.3132 ns/op
OverheadWarmup   3: 67108864 op, 219382974.00 ns, 3.2691 ns/op
OverheadWarmup   4: 67108864 op, 219787208.00 ns, 3.2751 ns/op
OverheadWarmup   5: 67108864 op, 219391219.00 ns, 3.2692 ns/op

OverheadActual   1: 67108864 op, 219478462.00 ns, 3.2705 ns/op
OverheadActual   2: 67108864 op, 219301362.00 ns, 3.2678 ns/op
OverheadActual   3: 67108864 op, 219605790.00 ns, 3.2724 ns/op
OverheadActual   4: 67108864 op, 219876435.00 ns, 3.2764 ns/op
OverheadActual   5: 67108864 op, 219917282.00 ns, 3.2770 ns/op
OverheadActual   6: 67108864 op, 219361774.00 ns, 3.2687 ns/op
OverheadActual   7: 67108864 op, 227423519.00 ns, 3.3889 ns/op
OverheadActual   8: 67108864 op, 228760805.00 ns, 3.4088 ns/op
OverheadActual   9: 67108864 op, 219700356.00 ns, 3.2738 ns/op
OverheadActual  10: 67108864 op, 219439740.00 ns, 3.2699 ns/op
OverheadActual  11: 67108864 op, 230958546.00 ns, 3.4416 ns/op
OverheadActual  12: 67108864 op, 219548443.00 ns, 3.2715 ns/op
OverheadActual  13: 67108864 op, 219381071.00 ns, 3.2690 ns/op
OverheadActual  14: 67108864 op, 219501034.00 ns, 3.2708 ns/op
OverheadActual  15: 67108864 op, 219393324.00 ns, 3.2692 ns/op

WorkloadWarmup   1: 67108864 op, 697806790.00 ns, 10.3981 ns/op
WorkloadWarmup   2: 67108864 op, 700370284.00 ns, 10.4363 ns/op
WorkloadWarmup   3: 67108864 op, 688383876.00 ns, 10.2577 ns/op
WorkloadWarmup   4: 67108864 op, 693047519.00 ns, 10.3272 ns/op
WorkloadWarmup   5: 67108864 op, 703461753.00 ns, 10.4824 ns/op
WorkloadWarmup   6: 67108864 op, 700567853.00 ns, 10.4393 ns/op
WorkloadWarmup   7: 67108864 op, 689610555.00 ns, 10.2760 ns/op
WorkloadWarmup   8: 67108864 op, 712867488.00 ns, 10.6226 ns/op
WorkloadWarmup   9: 67108864 op, 692159216.00 ns, 10.3140 ns/op
WorkloadWarmup  10: 67108864 op, 690342746.00 ns, 10.2869 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 690281311.00 ns, 10.2860 ns/op
WorkloadActual   2: 67108864 op, 695032327.00 ns, 10.3568 ns/op
WorkloadActual   3: 67108864 op, 697047338.00 ns, 10.3868 ns/op
WorkloadActual   4: 67108864 op, 697682382.00 ns, 10.3963 ns/op
WorkloadActual   5: 67108864 op, 692792207.00 ns, 10.3234 ns/op
WorkloadActual   6: 67108864 op, 694783594.00 ns, 10.3531 ns/op
WorkloadActual   7: 67108864 op, 701829712.00 ns, 10.4581 ns/op
WorkloadActual   8: 67108864 op, 693800578.00 ns, 10.3384 ns/op
WorkloadActual   9: 67108864 op, 695226900.00 ns, 10.3597 ns/op
WorkloadActual  10: 67108864 op, 695821504.00 ns, 10.3685 ns/op
WorkloadActual  11: 67108864 op, 693830038.00 ns, 10.3389 ns/op
WorkloadActual  12: 67108864 op, 696050512.00 ns, 10.3720 ns/op
WorkloadActual  13: 67108864 op, 694858758.00 ns, 10.3542 ns/op
WorkloadActual  14: 67108864 op, 690377214.00 ns, 10.2874 ns/op
WorkloadActual  15: 67108864 op, 693939953.00 ns, 10.3405 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 470732868.00 ns, 7.0145 ns/op
WorkloadResult   2: 67108864 op, 475483884.00 ns, 7.0853 ns/op
WorkloadResult   3: 67108864 op, 477498895.00 ns, 7.1153 ns/op
WorkloadResult   4: 67108864 op, 478133939.00 ns, 7.1248 ns/op
WorkloadResult   5: 67108864 op, 473243764.00 ns, 7.0519 ns/op
WorkloadResult   6: 67108864 op, 475235151.00 ns, 7.0816 ns/op
WorkloadResult   7: 67108864 op, 474252135.00 ns, 7.0669 ns/op
WorkloadResult   8: 67108864 op, 475678457.00 ns, 7.0882 ns/op
WorkloadResult   9: 67108864 op, 476273061.00 ns, 7.0970 ns/op
WorkloadResult  10: 67108864 op, 474281595.00 ns, 7.0673 ns/op
WorkloadResult  11: 67108864 op, 476502069.00 ns, 7.1004 ns/op
WorkloadResult  12: 67108864 op, 475310315.00 ns, 7.0827 ns/op
WorkloadResult  13: 67108864 op, 470828771.00 ns, 7.0159 ns/op
WorkloadResult  14: 67108864 op, 474391510.00 ns, 7.0690 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3164 has exited with code 0.

Mean = 7.046 ns, StdErr = 0.008 ns (0.11%), N = 27, StdDev = 0.040 ns
Min = 6.993 ns, Q1 = 7.011 ns, Median = 7.029 ns, Q3 = 7.082 ns, Max = 7.125 ns
IQR = 0.071 ns, LowerFence = 6.905 ns, UpperFence = 7.188 ns
ConfidenceInterval = [7.017 ns; 7.074 ns] (CI 99.9%), Margin = 0.029 ns (0.41% of Mean)
Skewness = 0.4, Kurtosis = 1.68, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-11 9:36 (0h 1m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 255357.00 ns, 255.3570 us/op
WorkloadJitting  1: 1 op, 504512.00 ns, 504.5120 us/op

OverheadJitting  2: 16 op, 482039.00 ns, 30.1274 us/op
WorkloadJitting  2: 16 op, 466561.00 ns, 29.1601 us/op

WorkloadPilot    1: 16 op, 19596.00 ns, 1.2248 us/op
WorkloadPilot    2: 32 op, 23885.00 ns, 746.4063 ns/op
WorkloadPilot    3: 64 op, 25227.00 ns, 394.1719 ns/op
WorkloadPilot    4: 128 op, 39814.00 ns, 311.0469 ns/op
WorkloadPilot    5: 256 op, 74329.00 ns, 290.3477 ns/op
WorkloadPilot    6: 512 op, 110477.00 ns, 215.7754 ns/op
WorkloadPilot    7: 1024 op, 173794.00 ns, 169.7207 ns/op
WorkloadPilot    8: 2048 op, 341778.00 ns, 166.8838 ns/op
WorkloadPilot    9: 4096 op, 721106.00 ns, 176.0513 ns/op
WorkloadPilot   10: 8192 op, 1424718.00 ns, 173.9158 ns/op
WorkloadPilot   11: 16384 op, 2316924.00 ns, 141.4138 ns/op
WorkloadPilot   12: 32768 op, 6343718.00 ns, 193.5949 ns/op
WorkloadPilot   13: 65536 op, 9283927.00 ns, 141.6615 ns/op
WorkloadPilot   14: 131072 op, 7912345.00 ns, 60.3664 ns/op
WorkloadPilot   15: 262144 op, 14189580.00 ns, 54.1290 ns/op
WorkloadPilot   16: 524288 op, 27859960.00 ns, 53.1387 ns/op
WorkloadPilot   17: 1048576 op, 55887032.00 ns, 53.2980 ns/op
WorkloadPilot   18: 2097152 op, 110863755.00 ns, 52.8640 ns/op
WorkloadPilot   19: 4194304 op, 219036127.00 ns, 52.2223 ns/op
WorkloadPilot   20: 8388608 op, 443299316.00 ns, 52.8454 ns/op
WorkloadPilot   21: 16777216 op, 883684188.00 ns, 52.6717 ns/op

OverheadWarmup   1: 16777216 op, 55583796.00 ns, 3.3131 ns/op
OverheadWarmup   2: 16777216 op, 55556174.00 ns, 3.3114 ns/op
OverheadWarmup   3: 16777216 op, 55650220.00 ns, 3.3170 ns/op
OverheadWarmup   4: 16777216 op, 55503085.00 ns, 3.3082 ns/op
OverheadWarmup   5: 16777216 op, 55459855.00 ns, 3.3057 ns/op
OverheadWarmup   6: 16777216 op, 55635863.00 ns, 3.3162 ns/op
OverheadWarmup   7: 16777216 op, 55484250.00 ns, 3.3071 ns/op

OverheadActual   1: 16777216 op, 55467529.00 ns, 3.3061 ns/op
OverheadActual   2: 16777216 op, 55498536.00 ns, 3.3080 ns/op
OverheadActual   3: 16777216 op, 55600317.00 ns, 3.3140 ns/op
OverheadActual   4: 16777216 op, 55632297.00 ns, 3.3159 ns/op
OverheadActual   5: 16777216 op, 55520869.00 ns, 3.3093 ns/op
