// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 61.44 sec and exited with 0
// ***** Done, took 00:01:04 (64.29 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   2: 134217728 op, 703444995.00 ns, 5.2411 ns/op
WorkloadActual   3: 134217728 op, 715699940.00 ns, 5.3324 ns/op
WorkloadActual   4: 134217728 op, 702943186.00 ns, 5.2373 ns/op
WorkloadActual   5: 134217728 op, 703351359.00 ns, 5.2404 ns/op
WorkloadActual   6: 134217728 op, 703268808.00 ns, 5.2398 ns/op
WorkloadActual   7: 134217728 op, 703843397.00 ns, 5.2440 ns/op
WorkloadActual   8: 134217728 op, 704166963.00 ns, 5.2465 ns/op
WorkloadActual   9: 134217728 op, 707018404.00 ns, 5.2677 ns/op
WorkloadActual  10: 134217728 op, 703594387.00 ns, 5.2422 ns/op
WorkloadActual  11: 134217728 op, 703758544.00 ns, 5.2434 ns/op
WorkloadActual  12: 134217728 op, 703544484.00 ns, 5.2418 ns/op
WorkloadActual  13: 134217728 op, 703233331.00 ns, 5.2395 ns/op
WorkloadActual  14: 134217728 op, 705272096.00 ns, 5.2547 ns/op
WorkloadActual  15: 134217728 op, 703632959.00 ns, 5.2425 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 481491930.00 ns, 3.5874 ns/op
WorkloadResult   2: 134217728 op, 481118302.00 ns, 3.5846 ns/op
WorkloadResult   3: 134217728 op, 480616493.00 ns, 3.5809 ns/op
WorkloadResult   4: 134217728 op, 481024666.00 ns, 3.5839 ns/op
WorkloadResult   5: 134217728 op, 480942115.00 ns, 3.5833 ns/op
WorkloadResult   6: 134217728 op, 481516704.00 ns, 3.5876 ns/op
WorkloadResult   7: 134217728 op, 481840270.00 ns, 3.5900 ns/op
WorkloadResult   8: 134217728 op, 481267694.00 ns, 3.5857 ns/op
WorkloadResult   9: 134217728 op, 481431851.00 ns, 3.5869 ns/op
WorkloadResult  10: 134217728 op, 481217791.00 ns, 3.5854 ns/op
WorkloadResult  11: 134217728 op, 480906638.00 ns, 3.5830 ns/op
WorkloadResult  12: 134217728 op, 481306266.00 ns, 3.5860 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3185 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210053.00 ns, 210.0530 us/op
WorkloadJitting  1: 1 op, 621332.00 ns, 621.3320 us/op

OverheadJitting  2: 16 op, 346399.00 ns, 21.6499 us/op
WorkloadJitting  2: 16 op, 358511.00 ns, 22.4069 us/op

WorkloadPilot    1: 16 op, 1052.00 ns, 65.7500 ns/op
WorkloadPilot    2: 32 op, 1192.00 ns, 37.2500 ns/op
WorkloadPilot    3: 64 op, 851.00 ns, 13.2969 ns/op
WorkloadPilot    4: 128 op, 1172.00 ns, 9.1563 ns/op
WorkloadPilot    5: 256 op, 1793.00 ns, 7.0039 ns/op
WorkloadPilot    6: 512 op, 3146.00 ns, 6.1445 ns/op
WorkloadPilot    7: 1024 op, 5600.00 ns, 5.4688 ns/op
WorkloadPilot    8: 2048 op, 10830.00 ns, 5.2881 ns/op
WorkloadPilot    9: 4096 op, 21260.00 ns, 5.1904 ns/op
WorkloadPilot   10: 8192 op, 41899.00 ns, 5.1146 ns/op
WorkloadPilot   11: 16384 op, 83777.00 ns, 5.1133 ns/op
WorkloadPilot   12: 32768 op, 166000.00 ns, 5.0659 ns/op
WorkloadPilot   13: 65536 op, 333094.00 ns, 5.0826 ns/op
WorkloadPilot   14: 131072 op, 679332.00 ns, 5.1829 ns/op
WorkloadPilot   15: 262144 op, 1378950.00 ns, 5.2603 ns/op
WorkloadPilot   16: 524288 op, 2711233.00 ns, 5.1713 ns/op
WorkloadPilot   17: 1048576 op, 5430952.00 ns, 5.1794 ns/op
WorkloadPilot   18: 2097152 op, 10820636.00 ns, 5.1597 ns/op
WorkloadPilot   19: 4194304 op, 21684654.00 ns, 5.1700 ns/op
WorkloadPilot   20: 8388608 op, 42992482.00 ns, 5.1251 ns/op
WorkloadPilot   21: 16777216 op, 85980928.00 ns, 5.1249 ns/op
WorkloadPilot   22: 33554432 op, 171804872.00 ns, 5.1202 ns/op
WorkloadPilot   23: 67108864 op, 343744987.00 ns, 5.1222 ns/op
WorkloadPilot   24: 134217728 op, 687304818.00 ns, 5.1208 ns/op

OverheadWarmup   1: 134217728 op, 221959757.00 ns, 1.6537 ns/op
OverheadWarmup   2: 134217728 op, 222082946.00 ns, 1.6546 ns/op
OverheadWarmup   3: 134217728 op, 221940861.00 ns, 1.6536 ns/op
OverheadWarmup   4: 134217728 op, 221961931.00 ns, 1.6537 ns/op
OverheadWarmup   5: 134217728 op, 222050142.00 ns, 1.6544 ns/op
OverheadWarmup   6: 134217728 op, 222480491.00 ns, 1.6576 ns/op
OverheadWarmup   7: 134217728 op, 221986381.00 ns, 1.6539 ns/op

OverheadActual   1: 134217728 op, 221797078.00 ns, 1.6525 ns/op
OverheadActual   2: 134217728 op, 222162288.00 ns, 1.6552 ns/op
OverheadActual   3: 134217728 op, 222003732.00 ns, 1.6541 ns/op
OverheadActual   4: 134217728 op, 222293422.00 ns, 1.6562 ns/op
OverheadActual   5: 134217728 op, 221900124.00 ns, 1.6533 ns/op
OverheadActual   6: 134217728 op, 222065631.00 ns, 1.6545 ns/op
OverheadActual   7: 134217728 op, 222257009.00 ns, 1.6559 ns/op
OverheadActual   8: 134217728 op, 222228856.00 ns, 1.6557 ns/op
OverheadActual   9: 134217728 op, 221910431.00 ns, 1.6534 ns/op
OverheadActual  10: 134217728 op, 221829750.00 ns, 1.6528 ns/op
OverheadActual  11: 134217728 op, 222194141.00 ns, 1.6555 ns/op
OverheadActual  12: 134217728 op, 222621792.00 ns, 1.6587 ns/op
OverheadActual  13: 134217728 op, 222071331.00 ns, 1.6546 ns/op
OverheadActual  14: 134217728 op, 222051805.00 ns, 1.6544 ns/op
OverheadActual  15: 134217728 op, 221960364.00 ns, 1.6537 ns/op

WorkloadWarmup   1: 134217728 op, 687684279.00 ns, 5.1236 ns/op
WorkloadWarmup   2: 134217728 op, 687797872.00 ns, 5.1245 ns/op
WorkloadWarmup   3: 134217728 op, 704181781.00 ns, 5.2466 ns/op
WorkloadWarmup   4: 134217728 op, 688007193.00 ns, 5.1261 ns/op
WorkloadWarmup   5: 134217728 op, 687391932.00 ns, 5.1215 ns/op
WorkloadWarmup   6: 134217728 op, 687190255.00 ns, 5.1200 ns/op
WorkloadWarmup   7: 134217728 op, 687555790.00 ns, 5.1227 ns/op
WorkloadWarmup   8: 134217728 op, 687257839.00 ns, 5.1205 ns/op
WorkloadWarmup   9: 134217728 op, 686812045.00 ns, 5.1171 ns/op
WorkloadWarmup  10: 134217728 op, 688188219.00 ns, 5.1274 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 686572597.00 ns, 5.1154 ns/op
WorkloadActual   2: 134217728 op, 686956024.00 ns, 5.1182 ns/op
WorkloadActual   3: 134217728 op, 687461440.00 ns, 5.1220 ns/op
WorkloadActual   4: 134217728 op, 688456361.00 ns, 5.1294 ns/op
WorkloadActual   5: 134217728 op, 686749277.00 ns, 5.1167 ns/op
WorkloadActual   6: 134217728 op, 686567186.00 ns, 5.1153 ns/op
WorkloadActual   7: 134217728 op, 687222853.00 ns, 5.1202 ns/op
WorkloadActual   8: 134217728 op, 689471792.00 ns, 5.1370 ns/op
WorkloadActual   9: 134217728 op, 686015484.00 ns, 5.1112 ns/op
WorkloadActual  10: 134217728 op, 687719161.00 ns, 5.1239 ns/op
WorkloadActual  11: 134217728 op, 687584760.00 ns, 5.1229 ns/op
WorkloadActual  12: 134217728 op, 697395225.00 ns, 5.1960 ns/op
WorkloadActual  13: 134217728 op, 689977847.00 ns, 5.1407 ns/op
WorkloadActual  14: 134217728 op, 688050362.00 ns, 5.1264 ns/op
WorkloadActual  15: 134217728 op, 687340032.00 ns, 5.1211 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 464506966.00 ns, 3.4608 ns/op
WorkloadResult   2: 134217728 op, 464890393.00 ns, 3.4637 ns/op
WorkloadResult   3: 134217728 op, 465395809.00 ns, 3.4675 ns/op
WorkloadResult   4: 134217728 op, 466390730.00 ns, 3.4749 ns/op
WorkloadResult   5: 134217728 op, 464683646.00 ns, 3.4622 ns/op
WorkloadResult   6: 134217728 op, 464501555.00 ns, 3.4608 ns/op
WorkloadResult   7: 134217728 op, 465157222.00 ns, 3.4657 ns/op
WorkloadResult   8: 134217728 op, 467406161.00 ns, 3.4824 ns/op
WorkloadResult   9: 134217728 op, 463949853.00 ns, 3.4567 ns/op
WorkloadResult  10: 134217728 op, 465653530.00 ns, 3.4694 ns/op
WorkloadResult  11: 134217728 op, 465519129.00 ns, 3.4684 ns/op
WorkloadResult  12: 134217728 op, 467912216.00 ns, 3.4862 ns/op
WorkloadResult  13: 134217728 op, 465984731.00 ns, 3.4719 ns/op
WorkloadResult  14: 134217728 op, 465274401.00 ns, 3.4666 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3198 has exited with code 0.

Mean = 3.522 ns, StdErr = 0.012 ns (0.33%), N = 26, StdDev = 0.060 ns
Min = 3.457 ns, Q1 = 3.467 ns, Median = 3.484 ns, Q3 = 3.585 ns, Max = 3.590 ns
IQR = 0.118 ns, LowerFence = 3.289 ns, UpperFence = 3.763 ns
ConfidenceInterval = [3.479 ns; 3.566 ns] (CI 99.9%), Margin = 0.044 ns (1.24% of Mean)
Skewness = 0.12, Kurtosis = 0.97, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-11 9:36 (0h 1m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 234769.00 ns, 234.7690 us/op
WorkloadJitting  1: 1 op, 4411093.00 ns, 4.4111 ms/op

OverheadJitting  2: 16 op, 464168.00 ns, 29.0105 us/op
WorkloadJitting  2: 16 op, 598710.00 ns, 37.4194 us/op

WorkloadPilot    1: 16 op, 58901.00 ns, 3.6813 us/op
WorkloadPilot    2: 32 op, 97732.00 ns, 3.0541 us/op
WorkloadPilot    3: 64 op, 173414.00 ns, 2.7096 us/op
WorkloadPilot    4: 128 op, 582730.00 ns, 4.5526 us/op
WorkloadPilot    5: 256 op, 722331.00 ns, 2.8216 us/op
WorkloadPilot    6: 512 op, 1377417.00 ns, 2.6903 us/op
WorkloadPilot    7: 1024 op, 2425337.00 ns, 2.3685 us/op
WorkloadPilot    8: 2048 op, 4924333.00 ns, 2.4045 us/op
WorkloadPilot    9: 4096 op, 9745434.00 ns, 2.3793 us/op
WorkloadPilot   10: 8192 op, 19656398.00 ns, 2.3995 us/op
WorkloadPilot   11: 16384 op, 37607013.00 ns, 2.2953 us/op
WorkloadPilot   12: 32768 op, 75633551.00 ns, 2.3082 us/op
WorkloadPilot   13: 65536 op, 138932064.00 ns, 2.1199 us/op
WorkloadPilot   14: 131072 op, 270380576.00 ns, 2.0628 us/op
WorkloadPilot   15: 262144 op, 544975487.00 ns, 2.0789 us/op

OverheadWarmup   1: 262144 op, 869417.00 ns, 3.3166 ns/op
OverheadWarmup   2: 262144 op, 866190.00 ns, 3.3043 ns/op
OverheadWarmup   3: 262144 op, 849940.00 ns, 3.2423 ns/op
OverheadWarmup   4: 262144 op, 865720.00 ns, 3.3025 ns/op
OverheadWarmup   5: 262144 op, 866742.00 ns, 3.3064 ns/op
OverheadWarmup   6: 262144 op, 868986.00 ns, 3.3149 ns/op
OverheadWarmup   7: 262144 op, 867523.00 ns, 3.3093 ns/op
OverheadWarmup   8: 262144 op, 868204.00 ns, 3.3119 ns/op
OverheadWarmup   9: 262144 op, 880878.00 ns, 3.3603 ns/op
OverheadWarmup  10: 262144 op, 883543.00 ns, 3.3704 ns/op

OverheadActual   1: 262144 op, 888542.00 ns, 3.3895 ns/op
OverheadActual   2: 262144 op, 880747.00 ns, 3.3598 ns/op
OverheadActual   3: 262144 op, 883794.00 ns, 3.3714 ns/op
OverheadActual   4: 262144 op, 880327.00 ns, 3.3582 ns/op
OverheadActual   5: 262144 op, 883914.00 ns, 3.3719 ns/op
OverheadActual   6: 262144 op, 878994.00 ns, 3.3531 ns/op
