// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1
// command took 2.46 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1
// command took 67.44 sec and exited with 0
// ***** Done, took 00:01:10 (70.01 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-ShortRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   13: 65536 op, 40101135.00 ns, 611.8948 ns/op
WorkloadPilot   14: 131072 op, 67368215.00 ns, 513.9787 ns/op
WorkloadPilot   15: 262144 op, 134806256.00 ns, 514.2451 ns/op
WorkloadPilot   16: 524288 op, 268738886.00 ns, 512.5787 ns/op
WorkloadPilot   17: 1048576 op, 539722063.00 ns, 514.7191 ns/op

OverheadWarmup   1: 1048576 op, 18753253.00 ns, 17.8845 ns/op
OverheadWarmup   2: 1048576 op, 16490744.00 ns, 15.7268 ns/op
OverheadWarmup   3: 1048576 op, 17216498.00 ns, 16.4189 ns/op
OverheadWarmup   4: 1048576 op, 19080857.00 ns, 18.1969 ns/op
OverheadWarmup   5: 1048576 op, 17045280.00 ns, 16.2556 ns/op
OverheadWarmup   6: 1048576 op, 18028511.00 ns, 17.1933 ns/op
OverheadWarmup   7: 1048576 op, 18547633.00 ns, 17.6884 ns/op
OverheadWarmup   8: 1048576 op, 18033459.00 ns, 17.1980 ns/op

OverheadActual   1: 1048576 op, 18065587.00 ns, 17.2287 ns/op
OverheadActual   2: 1048576 op, 17808970.00 ns, 16.9840 ns/op
OverheadActual   3: 1048576 op, 17518573.00 ns, 16.7070 ns/op
OverheadActual   4: 1048576 op, 14299193.00 ns, 13.6368 ns/op
OverheadActual   5: 1048576 op, 16640280.00 ns, 15.8694 ns/op
OverheadActual   6: 1048576 op, 17949683.00 ns, 17.1182 ns/op
OverheadActual   7: 1048576 op, 18649477.00 ns, 17.7855 ns/op
OverheadActual   8: 1048576 op, 18686764.00 ns, 17.8211 ns/op
OverheadActual   9: 1048576 op, 19021998.00 ns, 18.1408 ns/op
OverheadActual  10: 1048576 op, 18090254.00 ns, 17.2522 ns/op
OverheadActual  11: 1048576 op, 18843289.00 ns, 17.9704 ns/op
OverheadActual  12: 1048576 op, 18955138.00 ns, 18.0770 ns/op
OverheadActual  13: 1048576 op, 18396065.00 ns, 17.5439 ns/op
OverheadActual  14: 1048576 op, 18841066.00 ns, 17.9682 ns/op
OverheadActual  15: 1048576 op, 17654047.00 ns, 16.8362 ns/op
OverheadActual  16: 1048576 op, 16292305.00 ns, 15.5376 ns/op
OverheadActual  17: 1048576 op, 16237883.00 ns, 15.4857 ns/op
OverheadActual  18: 1048576 op, 17848801.00 ns, 17.0219 ns/op
OverheadActual  19: 1048576 op, 18461164.00 ns, 17.6059 ns/op
OverheadActual  20: 1048576 op, 15212819.00 ns, 14.5081 ns/op

WorkloadWarmup   1: 1048576 op, 548085273.00 ns, 522.6948 ns/op
WorkloadWarmup   2: 1048576 op, 546076126.00 ns, 520.7788 ns/op
WorkloadWarmup   3: 1048576 op, 539102059.00 ns, 514.1278 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 544614364.00 ns, 519.3847 ns/op
WorkloadActual   2: 1048576 op, 538841967.00 ns, 513.8797 ns/op
WorkloadActual   3: 1048576 op, 538871742.00 ns, 513.9081 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 526606729.00 ns, 502.2113 ns/op
WorkloadResult   2: 1048576 op, 520834332.00 ns, 496.7063 ns/op
WorkloadResult   3: 1048576 op, 520864107.00 ns, 496.7347 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3395 has exited with code 0.

Mean = 498.551 ns, StdErr = 1.830 ns (0.37%), N = 3, StdDev = 3.170 ns
Min = 496.706 ns, Q1 = 496.721 ns, Median = 496.735 ns, Q3 = 499.473 ns, Max = 502.211 ns
IQR = 2.752 ns, LowerFence = 492.592 ns, UpperFence = 503.602 ns
ConfidenceInterval = [440.716 ns; 556.386 ns] (CI 99.9%), Margin = 57.835 ns (11.60% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-22 20:33 (0h 0m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-ShortRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 208084.00 ns, 208.0840 us/op
WorkloadJitting  1: 1 op, 48438146.00 ns, 48.4381 ms/op

WorkloadPilot    1: 2 op, 306562.00 ns, 153.2810 us/op
WorkloadPilot    2: 3 op, 64567.00 ns, 21.5223 us/op
WorkloadPilot    3: 4 op, 63125.00 ns, 15.7813 us/op
WorkloadPilot    4: 5 op, 74532.00 ns, 14.9064 us/op
WorkloadPilot    5: 6 op, 82714.00 ns, 13.7857 us/op
WorkloadPilot    6: 7 op, 86710.00 ns, 12.3871 us/op
WorkloadPilot    7: 8 op, 101643.00 ns, 12.7054 us/op
WorkloadPilot    8: 9 op, 89074.00 ns, 9.8971 us/op
WorkloadPilot    9: 10 op, 123606.00 ns, 12.3606 us/op
WorkloadPilot   10: 11 op, 115203.00 ns, 10.4730 us/op
WorkloadPilot   11: 12 op, 114031.00 ns, 9.5026 us/op
WorkloadPilot   12: 13 op, 109735.00 ns, 8.4412 us/op
WorkloadPilot   13: 14 op, 117507.00 ns, 8.3934 us/op
WorkloadPilot   14: 15 op, 129265.00 ns, 8.6177 us/op
WorkloadPilot   15: 16 op, 129665.00 ns, 8.1041 us/op
WorkloadPilot   16: 32 op, 256446.00 ns, 8.0139 us/op
WorkloadPilot   17: 64 op, 509998.00 ns, 7.9687 us/op
WorkloadPilot   18: 128 op, 939085.00 ns, 7.3366 us/op
WorkloadPilot   19: 256 op, 1865771.00 ns, 7.2882 us/op
WorkloadPilot   20: 512 op, 3795979.00 ns, 7.4140 us/op
WorkloadPilot   21: 1024 op, 7420239.00 ns, 7.2463 us/op
WorkloadPilot   22: 2048 op, 14795731.00 ns, 7.2245 us/op
WorkloadPilot   23: 4096 op, 29470720.00 ns, 7.1950 us/op
WorkloadPilot   24: 8192 op, 53649417.00 ns, 6.5490 us/op
WorkloadPilot   25: 16384 op, 98804947.00 ns, 6.0306 us/op
WorkloadPilot   26: 32768 op, 197952040.00 ns, 6.0410 us/op
WorkloadPilot   27: 65536 op, 395778981.00 ns, 6.0391 us/op
WorkloadPilot   28: 131072 op, 796193669.00 ns, 6.0745 us/op

WorkloadWarmup   1: 131072 op, 793461948.00 ns, 6.0536 us/op
WorkloadWarmup   2: 131072 op, 800428520.00 ns, 6.1068 us/op
WorkloadWarmup   3: 131072 op, 795121405.00 ns, 6.0663 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 792598569.00 ns, 6.0470 us/op
WorkloadActual   2: 131072 op, 796703686.00 ns, 6.0784 us/op
WorkloadActual   3: 131072 op, 796360445.00 ns, 6.0757 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 792598569.00 ns, 6.0470 us/op
WorkloadResult   2: 131072 op, 796703686.00 ns, 6.0784 us/op
WorkloadResult   3: 131072 op, 796360445.00 ns, 6.0757 us/op
// GC:  22 0 0 376082200 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3402 has exited with code 0.

Mean = 6.067 μs, StdErr = 0.010 μs (0.17%), N = 3, StdDev = 0.017 μs
Min = 6.047 μs, Q1 = 6.061 μs, Median = 6.076 μs, Q3 = 6.077 μs, Max = 6.078 μs
IQR = 0.016 μs, LowerFence = 6.038 μs, UpperFence = 6.101 μs
ConfidenceInterval = [5.750 μs; 6.384 μs] (CI 99.9%), Margin = 0.317 μs (5.22% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:33 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.csv
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-github.md
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.html
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-full-compressed.json

// * Detailed results *
CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 454.111 ns, StdErr = 0.345 ns (0.08%), N = 3, StdDev = 0.598 ns
Min = 453.665 ns, Q1 = 453.771 ns, Median = 453.878 ns, Q3 = 454.334 ns, Max = 454.791 ns
IQR = 0.563 ns, LowerFence = 452.927 ns, UpperFence = 455.179 ns
ConfidenceInterval = [443.200 ns; 465.023 ns] (CI 99.9%), Margin = 10.911 ns (2.40% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[453.120 ns ; 455.335 ns) | @@@
---------------------------------------------------

CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 498.551 ns, StdErr = 1.830 ns (0.37%), N = 3, StdDev = 3.170 ns
Min = 496.706 ns, Q1 = 496.721 ns, Median = 496.735 ns, Q3 = 499.473 ns, Max = 502.211 ns
IQR = 2.752 ns, LowerFence = 492.592 ns, UpperFence = 503.602 ns
