// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.81 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 220.52 sec and exited with 0
// ***** Done, took 00:03:44 (224.47 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   2: 524288 op, 819086043.00 ns, 1.5623 us/op
WorkloadResult   3: 524288 op, 814920980.00 ns, 1.5543 us/op
WorkloadResult   4: 524288 op, 799945437.00 ns, 1.5258 us/op
WorkloadResult   5: 524288 op, 830831687.00 ns, 1.5847 us/op
WorkloadResult   6: 524288 op, 818386084.00 ns, 1.5609 us/op
WorkloadResult   7: 524288 op, 825542677.00 ns, 1.5746 us/op
WorkloadResult   8: 524288 op, 834557705.00 ns, 1.5918 us/op
WorkloadResult   9: 524288 op, 835303101.00 ns, 1.5932 us/op
WorkloadResult  10: 524288 op, 832547221.00 ns, 1.5880 us/op
WorkloadResult  11: 524288 op, 826499526.00 ns, 1.5764 us/op
WorkloadResult  12: 524288 op, 801471623.00 ns, 1.5287 us/op
WorkloadResult  13: 524288 op, 814354424.00 ns, 1.5533 us/op
WorkloadResult  14: 524288 op, 814968028.00 ns, 1.5544 us/op
WorkloadResult  15: 524288 op, 823961810.00 ns, 1.5716 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4553 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220664.00 ns, 220.6640 us/op
WorkloadJitting  1: 1 op, 9183426.00 ns, 9.1834 ms/op

OverheadJitting  2: 16 op, 204854.00 ns, 12.8034 us/op
WorkloadJitting  2: 16 op, 328997.00 ns, 20.5623 us/op

WorkloadPilot    1: 16 op, 74209.00 ns, 4.6381 us/op
WorkloadPilot    2: 32 op, 51777.00 ns, 1.6180 us/op
WorkloadPilot    3: 64 op, 118171.00 ns, 1.8464 us/op
WorkloadPilot    4: 128 op, 153708.00 ns, 1.2008 us/op
WorkloadPilot    5: 256 op, 314209.00 ns, 1.2274 us/op
WorkloadPilot    6: 512 op, 609703.00 ns, 1.1908 us/op
WorkloadPilot    7: 1024 op, 1268198.00 ns, 1.2385 us/op
WorkloadPilot    8: 2048 op, 2326211.00 ns, 1.1358 us/op
WorkloadPilot    9: 4096 op, 4652562.00 ns, 1.1359 us/op
WorkloadPilot   10: 8192 op, 9202060.00 ns, 1.1233 us/op
WorkloadPilot   11: 16384 op, 17498082.00 ns, 1.0680 us/op
WorkloadPilot   12: 32768 op, 37826030.00 ns, 1.1544 us/op
WorkloadPilot   13: 65536 op, 79754249.00 ns, 1.2170 us/op
WorkloadPilot   14: 131072 op, 185294778.00 ns, 1.4137 us/op
WorkloadPilot   15: 262144 op, 374740828.00 ns, 1.4295 us/op
WorkloadPilot   16: 524288 op, 783702153.00 ns, 1.4948 us/op

OverheadWarmup   1: 524288 op, 881153.00 ns, 1.6807 ns/op
OverheadWarmup   2: 524288 op, 862989.00 ns, 1.6460 ns/op
OverheadWarmup   3: 524288 op, 891662.00 ns, 1.7007 ns/op
OverheadWarmup   4: 524288 op, 871825.00 ns, 1.6629 ns/op
OverheadWarmup   5: 524288 op, 865473.00 ns, 1.6508 ns/op
OverheadWarmup   6: 524288 op, 913463.00 ns, 1.7423 ns/op
OverheadWarmup   7: 524288 op, 849725.00 ns, 1.6207 ns/op

OverheadActual   1: 524288 op, 909235.00 ns, 1.7342 ns/op
OverheadActual   2: 524288 op, 849914.00 ns, 1.6211 ns/op
OverheadActual   3: 524288 op, 850566.00 ns, 1.6223 ns/op
OverheadActual   4: 524288 op, 936988.00 ns, 1.7872 ns/op
OverheadActual   5: 524288 op, 849814.00 ns, 1.6209 ns/op
OverheadActual   6: 524288 op, 955352.00 ns, 1.8222 ns/op
OverheadActual   7: 524288 op, 915287.00 ns, 1.7458 ns/op
OverheadActual   8: 524288 op, 863219.00 ns, 1.6465 ns/op
OverheadActual   9: 524288 op, 850666.00 ns, 1.6225 ns/op
OverheadActual  10: 524288 op, 979037.00 ns, 1.8674 ns/op
OverheadActual  11: 524288 op, 912852.00 ns, 1.7411 ns/op
OverheadActual  12: 524288 op, 978055.00 ns, 1.8655 ns/op
OverheadActual  13: 524288 op, 890240.00 ns, 1.6980 ns/op
OverheadActual  14: 524288 op, 886463.00 ns, 1.6908 ns/op
OverheadActual  15: 524288 op, 886473.00 ns, 1.6908 ns/op
OverheadActual  16: 524288 op, 917601.00 ns, 1.7502 ns/op

WorkloadWarmup   1: 524288 op, 756580583.00 ns, 1.4431 us/op
WorkloadWarmup   2: 524288 op, 770474093.00 ns, 1.4696 us/op
WorkloadWarmup   3: 524288 op, 773485842.00 ns, 1.4753 us/op
WorkloadWarmup   4: 524288 op, 766118072.00 ns, 1.4613 us/op
WorkloadWarmup   5: 524288 op, 769477437.00 ns, 1.4677 us/op
WorkloadWarmup   6: 524288 op, 770684811.00 ns, 1.4700 us/op
WorkloadWarmup   7: 524288 op, 763554611.00 ns, 1.4564 us/op
WorkloadWarmup   8: 524288 op, 759304547.00 ns, 1.4483 us/op
WorkloadWarmup   9: 524288 op, 772734465.00 ns, 1.4739 us/op
WorkloadWarmup  10: 524288 op, 789740980.00 ns, 1.5063 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 776404227.00 ns, 1.4809 us/op
WorkloadActual   2: 524288 op, 770814998.00 ns, 1.4702 us/op
WorkloadActual   3: 524288 op, 799702616.00 ns, 1.5253 us/op
WorkloadActual   4: 524288 op, 790149202.00 ns, 1.5071 us/op
WorkloadActual   5: 524288 op, 810328324.00 ns, 1.5456 us/op
WorkloadActual   6: 524288 op, 788698494.00 ns, 1.5043 us/op
WorkloadActual   7: 524288 op, 772470699.00 ns, 1.4734 us/op
WorkloadActual   8: 524288 op, 780031300.00 ns, 1.4878 us/op
WorkloadActual   9: 524288 op, 798283489.00 ns, 1.5226 us/op
WorkloadActual  10: 524288 op, 794029702.00 ns, 1.5145 us/op
WorkloadActual  11: 524288 op, 788823971.00 ns, 1.5046 us/op
WorkloadActual  12: 524288 op, 784449326.00 ns, 1.4962 us/op
WorkloadActual  13: 524288 op, 787805509.00 ns, 1.5026 us/op
WorkloadActual  14: 524288 op, 793878718.00 ns, 1.5142 us/op
WorkloadActual  15: 524288 op, 804080180.00 ns, 1.5337 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 775504489.50 ns, 1.4792 us/op
WorkloadResult   2: 524288 op, 769915260.50 ns, 1.4685 us/op
WorkloadResult   3: 524288 op, 798802878.50 ns, 1.5236 us/op
WorkloadResult   4: 524288 op, 789249464.50 ns, 1.5054 us/op
WorkloadResult   5: 524288 op, 809428586.50 ns, 1.5439 us/op
WorkloadResult   6: 524288 op, 787798756.50 ns, 1.5026 us/op
WorkloadResult   7: 524288 op, 771570961.50 ns, 1.4717 us/op
WorkloadResult   8: 524288 op, 779131562.50 ns, 1.4861 us/op
WorkloadResult   9: 524288 op, 797383751.50 ns, 1.5209 us/op
WorkloadResult  10: 524288 op, 793129964.50 ns, 1.5128 us/op
WorkloadResult  11: 524288 op, 787924233.50 ns, 1.5028 us/op
WorkloadResult  12: 524288 op, 783549588.50 ns, 1.4945 us/op
WorkloadResult  13: 524288 op, 786905771.50 ns, 1.5009 us/op
WorkloadResult  14: 524288 op, 792978980.50 ns, 1.5125 us/op
WorkloadResult  15: 524288 op, 803180442.50 ns, 1.5319 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4590 has exited with code 0.

Mean = 1.534 μs, StdErr = 0.007 μs (0.44%), N = 30, StdDev = 0.037 μs
Min = 1.468 μs, Q1 = 1.503 μs, Median = 1.530 μs, Q3 = 1.562 μs, Max = 1.593 μs
IQR = 0.058 μs, LowerFence = 1.416 μs, UpperFence = 1.650 μs
ConfidenceInterval = [1.509 μs; 1.559 μs] (CI 99.9%), Margin = 0.025 μs (1.62% of Mean)
Skewness = -0.02, Kurtosis = 1.78, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-04-07 19:37 (0h 34m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229691.00 ns, 229.6910 us/op
WorkloadJitting  1: 1 op, 8777750.00 ns, 8.7778 ms/op

OverheadJitting  2: 16 op, 480501.00 ns, 30.0313 us/op
WorkloadJitting  2: 16 op, 542908.00 ns, 33.9318 us/op

WorkloadPilot    1: 16 op, 71655.00 ns, 4.4784 us/op
WorkloadPilot    2: 32 op, 52468.00 ns, 1.6396 us/op
WorkloadPilot    3: 64 op, 112020.00 ns, 1.7503 us/op
WorkloadPilot    4: 128 op, 145453.00 ns, 1.1364 us/op
WorkloadPilot    5: 256 op, 289563.00 ns, 1.1311 us/op
WorkloadPilot    6: 512 op, 596478.00 ns, 1.1650 us/op
WorkloadPilot    7: 1024 op, 1133015.00 ns, 1.1065 us/op
WorkloadPilot    8: 2048 op, 2239028.00 ns, 1.0933 us/op
WorkloadPilot    9: 4096 op, 4269446.00 ns, 1.0423 us/op
WorkloadPilot   10: 8192 op, 8588505.00 ns, 1.0484 us/op
WorkloadPilot   11: 16384 op, 16266292.00 ns, 992.8157 ns/op
WorkloadPilot   12: 32768 op, 34405875.00 ns, 1.0500 us/op
WorkloadPilot   13: 65536 op, 73826634.00 ns, 1.1265 us/op
WorkloadPilot   14: 131072 op, 177906778.00 ns, 1.3573 us/op
WorkloadPilot   15: 262144 op, 358228603.00 ns, 1.3665 us/op
WorkloadPilot   16: 524288 op, 747724286.00 ns, 1.4262 us/op

OverheadWarmup   1: 524288 op, 1746084.00 ns, 3.3304 ns/op
OverheadWarmup   2: 524288 op, 1739943.00 ns, 3.3187 ns/op
OverheadWarmup   3: 524288 op, 1741666.00 ns, 3.3220 ns/op
OverheadWarmup   4: 524288 op, 1745633.00 ns, 3.3295 ns/op
OverheadWarmup   5: 524288 op, 1746956.00 ns, 3.3321 ns/op
OverheadWarmup   6: 524288 op, 1735123.00 ns, 3.3095 ns/op
OverheadWarmup   7: 524288 op, 1710176.00 ns, 3.2619 ns/op
OverheadWarmup   8: 524288 op, 1759979.00 ns, 3.3569 ns/op
OverheadWarmup   9: 524288 op, 1709705.00 ns, 3.2610 ns/op

OverheadActual   1: 524288 op, 1730143.00 ns, 3.3000 ns/op
OverheadActual   2: 524288 op, 1712711.00 ns, 3.2667 ns/op
OverheadActual   3: 524288 op, 1718532.00 ns, 3.2778 ns/op
OverheadActual   4: 524288 op, 1713993.00 ns, 3.2692 ns/op
OverheadActual   5: 524288 op, 1737808.00 ns, 3.3146 ns/op
OverheadActual   6: 524288 op, 1718432.00 ns, 3.2776 ns/op
OverheadActual   7: 524288 op, 1718402.00 ns, 3.2776 ns/op
OverheadActual   8: 524288 op, 1724233.00 ns, 3.2887 ns/op
