// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 207.68 sec and exited with 0
// ***** Done, took 00:03:31 (211.62 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   4: 16777216 op, 783524956.00 ns, 46.7017 ns/op
WorkloadActual   5: 16777216 op, 775363308.00 ns, 46.2153 ns/op
WorkloadActual   6: 16777216 op, 774404985.00 ns, 46.1581 ns/op
WorkloadActual   7: 16777216 op, 782378094.00 ns, 46.6334 ns/op
WorkloadActual   8: 16777216 op, 765522906.00 ns, 45.6287 ns/op
WorkloadActual   9: 16777216 op, 768206718.00 ns, 45.7887 ns/op
WorkloadActual  10: 16777216 op, 778660253.00 ns, 46.4118 ns/op
WorkloadActual  11: 16777216 op, 777557111.00 ns, 46.3460 ns/op
WorkloadActual  12: 16777216 op, 781455969.00 ns, 46.5784 ns/op
WorkloadActual  13: 16777216 op, 775074083.00 ns, 46.1980 ns/op
WorkloadActual  14: 16777216 op, 776959627.00 ns, 46.3104 ns/op
WorkloadActual  15: 16777216 op, 771773815.00 ns, 46.0013 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 726100884.00 ns, 43.2790 ns/op
WorkloadResult   2: 16777216 op, 707705939.00 ns, 42.1826 ns/op
WorkloadResult   3: 16777216 op, 725318724.00 ns, 43.2324 ns/op
WorkloadResult   4: 16777216 op, 727458046.00 ns, 43.3599 ns/op
WorkloadResult   5: 16777216 op, 719296398.00 ns, 42.8734 ns/op
WorkloadResult   6: 16777216 op, 718338075.00 ns, 42.8163 ns/op
WorkloadResult   7: 16777216 op, 726311184.00 ns, 43.2915 ns/op
WorkloadResult   8: 16777216 op, 709455996.00 ns, 42.2869 ns/op
WorkloadResult   9: 16777216 op, 712139808.00 ns, 42.4468 ns/op
WorkloadResult  10: 16777216 op, 722593343.00 ns, 43.0699 ns/op
WorkloadResult  11: 16777216 op, 721490201.00 ns, 43.0042 ns/op
WorkloadResult  12: 16777216 op, 725389059.00 ns, 43.2366 ns/op
WorkloadResult  13: 16777216 op, 719007173.00 ns, 42.8562 ns/op
WorkloadResult  14: 16777216 op, 720892717.00 ns, 42.9686 ns/op
WorkloadResult  15: 16777216 op, 715706905.00 ns, 42.6595 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3960 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223345.00 ns, 223.3450 us/op
WorkloadJitting  1: 1 op, 586949.00 ns, 586.9490 us/op

OverheadJitting  2: 16 op, 460419.00 ns, 28.7762 us/op
WorkloadJitting  2: 16 op, 407431.00 ns, 25.4644 us/op

WorkloadPilot    1: 16 op, 9454.00 ns, 590.8750 ns/op
WorkloadPilot    2: 32 op, 5528.00 ns, 172.7500 ns/op
WorkloadPilot    3: 64 op, 7721.00 ns, 120.6406 ns/op
WorkloadPilot    4: 128 op, 7961.00 ns, 62.1953 ns/op
WorkloadPilot    5: 256 op, 13591.00 ns, 53.0898 ns/op
WorkloadPilot    6: 512 op, 25178.00 ns, 49.1758 ns/op
WorkloadPilot    7: 1024 op, 48142.00 ns, 47.0137 ns/op
WorkloadPilot    8: 2048 op, 94342.00 ns, 46.0654 ns/op
WorkloadPilot    9: 4096 op, 185478.00 ns, 45.2827 ns/op
WorkloadPilot   10: 8192 op, 395873.00 ns, 48.3243 ns/op
WorkloadPilot   11: 16384 op, 754660.00 ns, 46.0608 ns/op
WorkloadPilot   12: 32768 op, 1485404.00 ns, 45.3309 ns/op
WorkloadPilot   13: 65536 op, 2979942.00 ns, 45.4703 ns/op
WorkloadPilot   14: 131072 op, 5939063.00 ns, 45.3115 ns/op
WorkloadPilot   15: 262144 op, 11973459.00 ns, 45.6751 ns/op
WorkloadPilot   16: 524288 op, 23768701.00 ns, 45.3352 ns/op
WorkloadPilot   17: 1048576 op, 49040623.00 ns, 46.7688 ns/op
WorkloadPilot   18: 2097152 op, 95438419.00 ns, 45.5086 ns/op
WorkloadPilot   19: 4194304 op, 194357450.00 ns, 46.3384 ns/op
WorkloadPilot   20: 8388608 op, 392192548.00 ns, 46.7530 ns/op
WorkloadPilot   21: 16777216 op, 768904123.00 ns, 45.8303 ns/op

OverheadWarmup   1: 16777216 op, 56247223.00 ns, 3.3526 ns/op
OverheadWarmup   2: 16777216 op, 56072552.00 ns, 3.3422 ns/op
OverheadWarmup   3: 16777216 op, 56002778.00 ns, 3.3380 ns/op
OverheadWarmup   4: 16777216 op, 56043779.00 ns, 3.3405 ns/op
OverheadWarmup   5: 16777216 op, 56042046.00 ns, 3.3404 ns/op
OverheadWarmup   6: 16777216 op, 55993313.00 ns, 3.3375 ns/op
OverheadWarmup   7: 16777216 op, 56073864.00 ns, 3.3423 ns/op
OverheadWarmup   8: 16777216 op, 56001315.00 ns, 3.3379 ns/op

OverheadActual   1: 16777216 op, 56115026.00 ns, 3.3447 ns/op
OverheadActual   2: 16777216 op, 59211805.00 ns, 3.5293 ns/op
OverheadActual   3: 16777216 op, 56019262.00 ns, 3.3390 ns/op
OverheadActual   4: 16777216 op, 56069768.00 ns, 3.3420 ns/op
OverheadActual   5: 16777216 op, 56028887.00 ns, 3.3396 ns/op
OverheadActual   6: 16777216 op, 55990910.00 ns, 3.3373 ns/op
OverheadActual   7: 16777216 op, 56047454.00 ns, 3.3407 ns/op
OverheadActual   8: 16777216 op, 56039863.00 ns, 3.3402 ns/op
OverheadActual   9: 16777216 op, 55982678.00 ns, 3.3368 ns/op
OverheadActual  10: 16777216 op, 56150068.00 ns, 3.3468 ns/op
OverheadActual  11: 16777216 op, 56018471.00 ns, 3.3390 ns/op
OverheadActual  12: 16777216 op, 56017549.00 ns, 3.3389 ns/op
OverheadActual  13: 16777216 op, 56206943.00 ns, 3.3502 ns/op
OverheadActual  14: 16777216 op, 56029267.00 ns, 3.3396 ns/op
OverheadActual  15: 16777216 op, 56047144.00 ns, 3.3407 ns/op

WorkloadWarmup   1: 16777216 op, 783708513.00 ns, 46.7127 ns/op
WorkloadWarmup   2: 16777216 op, 784482001.00 ns, 46.7588 ns/op
WorkloadWarmup   3: 16777216 op, 778748381.00 ns, 46.4170 ns/op
WorkloadWarmup   4: 16777216 op, 781910669.00 ns, 46.6055 ns/op
WorkloadWarmup   5: 16777216 op, 784768300.00 ns, 46.7758 ns/op
WorkloadWarmup   6: 16777216 op, 776596246.00 ns, 46.2887 ns/op
WorkloadWarmup   7: 16777216 op, 776360713.00 ns, 46.2747 ns/op
WorkloadWarmup   8: 16777216 op, 777492839.00 ns, 46.3422 ns/op
WorkloadWarmup   9: 16777216 op, 769440156.00 ns, 45.8622 ns/op
WorkloadWarmup  10: 16777216 op, 779892417.00 ns, 46.4852 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 786734425.00 ns, 46.8930 ns/op
WorkloadActual   2: 16777216 op, 780265727.00 ns, 46.5075 ns/op
WorkloadActual   3: 16777216 op, 772093997.00 ns, 46.0204 ns/op
WorkloadActual   4: 16777216 op, 808421850.00 ns, 48.1857 ns/op
WorkloadActual   5: 16777216 op, 777988825.00 ns, 46.3717 ns/op
WorkloadActual   6: 16777216 op, 776182040.00 ns, 46.2641 ns/op
WorkloadActual   7: 16777216 op, 769811532.00 ns, 45.8843 ns/op
WorkloadActual   8: 16777216 op, 778922174.00 ns, 46.4274 ns/op
WorkloadActual   9: 16777216 op, 779442698.00 ns, 46.4584 ns/op
WorkloadActual  10: 16777216 op, 784059209.00 ns, 46.7336 ns/op
WorkloadActual  11: 16777216 op, 776563441.00 ns, 46.2868 ns/op
WorkloadActual  12: 16777216 op, 777199714.00 ns, 46.3247 ns/op
WorkloadActual  13: 16777216 op, 784983063.00 ns, 46.7886 ns/op
WorkloadActual  14: 16777216 op, 802028375.00 ns, 47.8046 ns/op
WorkloadActual  15: 16777216 op, 780874118.00 ns, 46.5437 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 730694562.00 ns, 43.5528 ns/op
WorkloadResult   2: 16777216 op, 724225864.00 ns, 43.1672 ns/op
WorkloadResult   3: 16777216 op, 716054134.00 ns, 42.6802 ns/op
WorkloadResult   4: 16777216 op, 721948962.00 ns, 43.0315 ns/op
WorkloadResult   5: 16777216 op, 720142177.00 ns, 42.9238 ns/op
WorkloadResult   6: 16777216 op, 713771669.00 ns, 42.5441 ns/op
WorkloadResult   7: 16777216 op, 722882311.00 ns, 43.0871 ns/op
WorkloadResult   8: 16777216 op, 723402835.00 ns, 43.1182 ns/op
WorkloadResult   9: 16777216 op, 728019346.00 ns, 43.3933 ns/op
WorkloadResult  10: 16777216 op, 720523578.00 ns, 42.9466 ns/op
WorkloadResult  11: 16777216 op, 721159851.00 ns, 42.9845 ns/op
WorkloadResult  12: 16777216 op, 728943200.00 ns, 43.4484 ns/op
WorkloadResult  13: 16777216 op, 724834255.00 ns, 43.2035 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3973 has exited with code 0.

Mean = 42.987 ns, StdErr = 0.065 ns (0.15%), N = 28, StdDev = 0.341 ns
Min = 42.183 ns, Q1 = 42.846 ns, Median = 43.018 ns, Q3 = 43.233 ns, Max = 43.553 ns
IQR = 0.387 ns, LowerFence = 42.265 ns, UpperFence = 43.814 ns
ConfidenceInterval = [42.749 ns; 43.225 ns] (CI 99.9%), Margin = 0.238 ns (0.55% of Mean)
Skewness = -0.61, Kurtosis = 2.7, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-07 18:53 (0h 4m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232588.00 ns, 232.5880 us/op
WorkloadJitting  1: 1 op, 988220.00 ns, 988.2200 us/op

OverheadJitting  2: 16 op, 444987.00 ns, 27.8117 us/op
WorkloadJitting  2: 16 op, 522663.00 ns, 32.6664 us/op

WorkloadPilot    1: 16 op, 2303.00 ns, 143.9375 ns/op
WorkloadPilot    2: 32 op, 1782.00 ns, 55.6875 ns/op
WorkloadPilot    3: 64 op, 2254.00 ns, 35.2188 ns/op
WorkloadPilot    4: 128 op, 3095.00 ns, 24.1797 ns/op
WorkloadPilot    5: 256 op, 5018.00 ns, 19.6016 ns/op
WorkloadPilot    6: 512 op, 9114.00 ns, 17.8008 ns/op
WorkloadPilot    7: 1024 op, 17035.00 ns, 16.6357 ns/op
WorkloadPilot    8: 2048 op, 32909.00 ns, 16.0688 ns/op
WorkloadPilot    9: 4096 op, 64807.00 ns, 15.8220 ns/op
WorkloadPilot   10: 8192 op, 130966.00 ns, 15.9871 ns/op
WorkloadPilot   11: 16384 op, 255192.00 ns, 15.5757 ns/op
WorkloadPilot   12: 32768 op, 523794.00 ns, 15.9849 ns/op
WorkloadPilot   13: 65536 op, 1046738.00 ns, 15.9720 ns/op
WorkloadPilot   14: 131072 op, 2084372.00 ns, 15.9025 ns/op
WorkloadPilot   15: 262144 op, 4147112.00 ns, 15.8200 ns/op
WorkloadPilot   16: 524288 op, 8281655.00 ns, 15.7960 ns/op
WorkloadPilot   17: 1048576 op, 16792734.00 ns, 16.0148 ns/op
WorkloadPilot   18: 2097152 op, 33592077.00 ns, 16.0180 ns/op
WorkloadPilot   19: 4194304 op, 65797988.00 ns, 15.6875 ns/op
WorkloadPilot   20: 8388608 op, 132974760.00 ns, 15.8518 ns/op
WorkloadPilot   21: 16777216 op, 262899733.00 ns, 15.6700 ns/op
WorkloadPilot   22: 33554432 op, 533389110.00 ns, 15.8962 ns/op

OverheadWarmup   1: 33554432 op, 113416385.00 ns, 3.3801 ns/op
OverheadWarmup   2: 33554432 op, 113056245.00 ns, 3.3693 ns/op
OverheadWarmup   3: 33554432 op, 113434061.00 ns, 3.3806 ns/op
OverheadWarmup   4: 33554432 op, 117066321.00 ns, 3.4888 ns/op
OverheadWarmup   5: 33554432 op, 121287986.00 ns, 3.6147 ns/op
OverheadWarmup   6: 33554432 op, 112827974.00 ns, 3.3625 ns/op
OverheadWarmup   7: 33554432 op, 113012240.00 ns, 3.3680 ns/op
OverheadWarmup   8: 33554432 op, 112873312.00 ns, 3.3639 ns/op

OverheadActual   1: 33554432 op, 112988794.00 ns, 3.3673 ns/op
OverheadActual   2: 33554432 op, 113007783.00 ns, 3.3679 ns/op
OverheadActual   3: 33554432 op, 124748079.00 ns, 3.7178 ns/op
