// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.47 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 142.86 sec and exited with 0
// ***** Done, took 00:02:25 (145.43 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   15: 262144 op, 263289276.00 ns, 1.0044 us/op
WorkloadPilot   16: 524288 op, 548376693.00 ns, 1.0459 us/op

OverheadWarmup   1: 524288 op, 1255554.00 ns, 2.3948 ns/op
OverheadWarmup   2: 524288 op, 1278880.00 ns, 2.4393 ns/op
OverheadWarmup   3: 524288 op, 1244229.00 ns, 2.3732 ns/op
OverheadWarmup   4: 524288 op, 1251909.00 ns, 2.3878 ns/op
OverheadWarmup   5: 524288 op, 1242548.00 ns, 2.3700 ns/op

OverheadActual   1: 524288 op, 1253124.00 ns, 2.3901 ns/op
OverheadActual   2: 524288 op, 1258023.00 ns, 2.3995 ns/op
OverheadActual   3: 524288 op, 1250814.00 ns, 2.3857 ns/op
OverheadActual   4: 524288 op, 1243746.00 ns, 2.3723 ns/op
OverheadActual   5: 524288 op, 1271300.00 ns, 2.4248 ns/op
OverheadActual   6: 524288 op, 1242556.00 ns, 2.3700 ns/op
OverheadActual   7: 524288 op, 1255347.00 ns, 2.3944 ns/op
OverheadActual   8: 524288 op, 1263949.00 ns, 2.4108 ns/op
OverheadActual   9: 524288 op, 1257784.00 ns, 2.3990 ns/op
OverheadActual  10: 524288 op, 1249896.00 ns, 2.3840 ns/op
OverheadActual  11: 524288 op, 1255568.00 ns, 2.3948 ns/op
OverheadActual  12: 524288 op, 1263906.00 ns, 2.4107 ns/op
OverheadActual  13: 524288 op, 1264488.00 ns, 2.4118 ns/op
OverheadActual  14: 524288 op, 1256070.00 ns, 2.3958 ns/op
OverheadActual  15: 524288 op, 1256499.00 ns, 2.3966 ns/op

WorkloadWarmup   1: 524288 op, 579616398.00 ns, 1.1055 us/op
WorkloadWarmup   2: 524288 op, 594568919.00 ns, 1.1341 us/op
WorkloadWarmup   3: 524288 op, 525665334.00 ns, 1.0026 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 528075178.00 ns, 1.0072 us/op
WorkloadActual   2: 524288 op, 534041490.00 ns, 1.0186 us/op
WorkloadActual   3: 524288 op, 522812893.00 ns, 997.1865 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 526819108.00 ns, 1.0048 us/op
WorkloadResult   2: 524288 op, 532785420.00 ns, 1.0162 us/op
WorkloadResult   3: 524288 op, 521556823.00 ns, 994.7907 ns/op
// GC:  10 0 0 843055104 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3866 has exited with code 0.

Mean = 1.005 μs, StdErr = 0.006 μs (0.62%), N = 3, StdDev = 0.011 μs
Min = 0.995 μs, Q1 = 1.000 μs, Median = 1.005 μs, Q3 = 1.011 μs, Max = 1.016 μs
IQR = 0.011 μs, LowerFence = 0.984 μs, UpperFence = 1.027 μs
ConfidenceInterval = [0.810 μs; 1.201 μs] (CI 99.9%), Margin = 0.195 μs (19.45% of Mean)
Skewness = 0.04, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:38 (0h 0m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Analyze_Minimization --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 175776.00 ns, 175.7760 us/op
WorkloadJitting  1: 1 op, 2645060.00 ns, 2.6451 ms/op

OverheadJitting  2: 16 op, 344366.00 ns, 21.5229 us/op
WorkloadJitting  2: 16 op, 418373.00 ns, 26.1483 us/op

WorkloadPilot    1: 16 op, 37217.00 ns, 2.3261 us/op
WorkloadPilot    2: 32 op, 39378.00 ns, 1.2306 us/op
WorkloadPilot    3: 64 op, 57311.00 ns, 895.4844 ns/op
WorkloadPilot    4: 128 op, 99589.00 ns, 778.0391 ns/op
WorkloadPilot    5: 256 op, 187737.00 ns, 733.3477 ns/op
WorkloadPilot    6: 512 op, 282325.00 ns, 551.4160 ns/op
WorkloadPilot    7: 1024 op, 557422.00 ns, 544.3574 ns/op
WorkloadPilot    8: 2048 op, 1232175.00 ns, 601.6479 ns/op
WorkloadPilot    9: 4096 op, 2441927.00 ns, 596.1736 ns/op
WorkloadPilot   10: 8192 op, 5515652.00 ns, 673.2974 ns/op
WorkloadPilot   11: 16384 op, 9761713.00 ns, 595.8077 ns/op
WorkloadPilot   12: 32768 op, 19338350.00 ns, 590.1596 ns/op
WorkloadPilot   13: 65536 op, 34731237.00 ns, 529.9566 ns/op
WorkloadPilot   14: 131072 op, 60133060.00 ns, 458.7788 ns/op
WorkloadPilot   15: 262144 op, 97439953.00 ns, 371.7039 ns/op
WorkloadPilot   16: 524288 op, 185757769.00 ns, 354.3048 ns/op
WorkloadPilot   17: 1048576 op, 358700083.00 ns, 342.0831 ns/op
WorkloadPilot   18: 2097152 op, 787664483.00 ns, 375.5877 ns/op

OverheadWarmup   1: 2097152 op, 4992499.00 ns, 2.3806 ns/op
OverheadWarmup   2: 2097152 op, 5044282.00 ns, 2.4053 ns/op
OverheadWarmup   3: 2097152 op, 5031509.00 ns, 2.3992 ns/op
OverheadWarmup   4: 2097152 op, 4985118.00 ns, 2.3771 ns/op
OverheadWarmup   5: 2097152 op, 4999710.00 ns, 2.3840 ns/op
OverheadWarmup   6: 2097152 op, 4991608.00 ns, 2.3802 ns/op

OverheadActual   1: 2097152 op, 5021250.00 ns, 2.3943 ns/op
OverheadActual   2: 2097152 op, 5014515.00 ns, 2.3911 ns/op
OverheadActual   3: 2097152 op, 5000299.00 ns, 2.3843 ns/op
OverheadActual   4: 2097152 op, 5132764.00 ns, 2.4475 ns/op
OverheadActual   5: 2097152 op, 5022305.00 ns, 2.3948 ns/op
OverheadActual   6: 2097152 op, 5016469.00 ns, 2.3920 ns/op
OverheadActual   7: 2097152 op, 5017817.00 ns, 2.3927 ns/op
OverheadActual   8: 2097152 op, 4999671.00 ns, 2.3840 ns/op
OverheadActual   9: 2097152 op, 4982775.00 ns, 2.3760 ns/op
OverheadActual  10: 2097152 op, 4999946.00 ns, 2.3842 ns/op
OverheadActual  11: 2097152 op, 5193110.00 ns, 2.4763 ns/op
OverheadActual  12: 2097152 op, 5483243.00 ns, 2.6146 ns/op
OverheadActual  13: 2097152 op, 5068459.00 ns, 2.4168 ns/op
OverheadActual  14: 2097152 op, 5002753.00 ns, 2.3855 ns/op
OverheadActual  15: 2097152 op, 5002237.00 ns, 2.3853 ns/op

WorkloadWarmup   1: 2097152 op, 851418940.00 ns, 405.9882 ns/op
WorkloadWarmup   2: 2097152 op, 769534584.00 ns, 366.9427 ns/op
WorkloadWarmup   3: 2097152 op, 774085832.00 ns, 369.1129 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 866424234.00 ns, 413.1433 ns/op
WorkloadActual   2: 2097152 op, 864073293.00 ns, 412.0223 ns/op
WorkloadActual   3: 2097152 op, 891088748.00 ns, 424.9042 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 861407765.00 ns, 410.7512 ns/op
WorkloadResult   2: 2097152 op, 859056824.00 ns, 409.6302 ns/op
WorkloadResult   3: 2097152 op, 886072279.00 ns, 422.5122 ns/op
// GC:  22 0 0 1879048192 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3873 has exited with code 0.

Mean = 414.298 ns, StdErr = 4.120 ns (0.99%), N = 3, StdDev = 7.136 ns
Min = 409.630 ns, Q1 = 410.191 ns, Median = 410.751 ns, Q3 = 416.632 ns, Max = 422.512 ns
IQR = 6.441 ns, LowerFence = 400.529 ns, UpperFence = 426.293 ns
ConfidenceInterval = [284.113 ns; 544.482 ns] (CI 99.9%), Margin = 130.184 ns (31.42% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:38 (0h 0m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Defaults --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 210498.00 ns, 210.4980 us/op
WorkloadJitting  1: 1 op, 2747565.00 ns, 2.7476 ms/op

OverheadJitting  2: 16 op, 361136.00 ns, 22.5710 us/op
WorkloadJitting  2: 16 op, 422187.00 ns, 26.3867 us/op

WorkloadPilot    1: 16 op, 25180.00 ns, 1.5738 us/op
WorkloadPilot    2: 32 op, 29476.00 ns, 921.1250 ns/op
WorkloadPilot    3: 64 op, 37667.00 ns, 588.5469 ns/op
WorkloadPilot    4: 128 op, 45007.00 ns, 351.6172 ns/op
WorkloadPilot    5: 256 op, 85379.00 ns, 333.5117 ns/op
WorkloadPilot    6: 512 op, 147965.00 ns, 288.9941 ns/op
WorkloadPilot    7: 1024 op, 265778.00 ns, 259.5488 ns/op
WorkloadPilot    8: 2048 op, 484552.00 ns, 236.5977 ns/op
WorkloadPilot    9: 4096 op, 1006229.00 ns, 245.6614 ns/op
WorkloadPilot   10: 8192 op, 2095795.00 ns, 255.8344 ns/op
