// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.74 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 161.57 sec and exited with 0
// ***** Done, took 00:02:44 (164.53 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 159607.00 ns, 159.6070 us/op
WorkloadJitting  1: 1 op, 53760223.00 ns, 53.7602 ms/op

WorkloadPilot    1: 2 op, 2089706.00 ns, 1.0449 ms/op
WorkloadPilot    2: 3 op, 301156.00 ns, 100.3853 us/op
WorkloadPilot    3: 4 op, 144545.00 ns, 36.1363 us/op
WorkloadPilot    4: 5 op, 228719.00 ns, 45.7438 us/op
WorkloadPilot    5: 6 op, 274607.00 ns, 45.7678 us/op
WorkloadPilot    6: 7 op, 854005.00 ns, 122.0007 us/op
WorkloadPilot    7: 8 op, 255368.00 ns, 31.9210 us/op
WorkloadPilot    8: 9 op, 328927.00 ns, 36.5474 us/op
WorkloadPilot    9: 10 op, 323559.00 ns, 32.3559 us/op
WorkloadPilot   10: 11 op, 349458.00 ns, 31.7689 us/op
WorkloadPilot   11: 12 op, 391470.00 ns, 32.6225 us/op
WorkloadPilot   12: 13 op, 407163.00 ns, 31.3202 us/op
WorkloadPilot   13: 14 op, 435104.00 ns, 31.0789 us/op
WorkloadPilot   14: 15 op, 478789.00 ns, 31.9193 us/op
WorkloadPilot   15: 16 op, 494302.00 ns, 30.8939 us/op
WorkloadPilot   16: 32 op, 1146659.00 ns, 35.8331 us/op
WorkloadPilot   17: 64 op, 2485433.00 ns, 38.8349 us/op
WorkloadPilot   18: 128 op, 4941631.00 ns, 38.6065 us/op
WorkloadPilot   19: 256 op, 9765709.00 ns, 38.1473 us/op
WorkloadPilot   20: 512 op, 19615613.00 ns, 38.3117 us/op
WorkloadPilot   21: 1024 op, 34604822.00 ns, 33.7938 us/op
WorkloadPilot   22: 2048 op, 60460451.00 ns, 29.5217 us/op
WorkloadPilot   23: 4096 op, 119262415.00 ns, 29.1168 us/op
WorkloadPilot   24: 8192 op, 237447745.00 ns, 28.9853 us/op
WorkloadPilot   25: 16384 op, 471968782.00 ns, 28.8067 us/op
WorkloadPilot   26: 32768 op, 951560920.00 ns, 29.0393 us/op

WorkloadWarmup   1: 32768 op, 951554269.00 ns, 29.0391 us/op
WorkloadWarmup   2: 32768 op, 947157625.00 ns, 28.9050 us/op
WorkloadWarmup   3: 32768 op, 951668019.00 ns, 29.0426 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 947914587.00 ns, 28.9281 us/op
WorkloadActual   2: 32768 op, 955106034.00 ns, 29.1475 us/op
WorkloadActual   3: 32768 op, 951940147.00 ns, 29.0509 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 947914587.00 ns, 28.9281 us/op
WorkloadResult   2: 32768 op, 955106034.00 ns, 29.1475 us/op
WorkloadResult   3: 32768 op, 951940147.00 ns, 29.0509 us/op
// GC:  43 0 0 728246240 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3604 has exited with code 0.

Mean = 29.042 μs, StdErr = 0.064 μs (0.22%), N = 3, StdDev = 0.110 μs
Min = 28.928 μs, Q1 = 28.989 μs, Median = 29.051 μs, Q3 = 29.099 μs, Max = 29.148 μs
IQR = 0.110 μs, LowerFence = 28.825 μs, UpperFence = 29.264 μs
ConfidenceInterval = [27.035 μs; 31.049 μs] (CI 99.9%), Margin = 2.007 μs (6.91% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:48 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_LargeDataset_1000Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_LargeDataset_1000Items --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 176761.00 ns, 176.7610 us/op
WorkloadJitting  1: 1 op, 53868672.00 ns, 53.8687 ms/op

WorkloadPilot    1: 2 op, 2572350.00 ns, 1.2862 ms/op
WorkloadPilot    2: 3 op, 1216632.00 ns, 405.5440 us/op
WorkloadPilot    3: 4 op, 1888888.00 ns, 472.2220 us/op
WorkloadPilot    4: 5 op, 1734059.00 ns, 346.8118 us/op
WorkloadPilot    5: 6 op, 1696063.00 ns, 282.6772 us/op
WorkloadPilot    6: 7 op, 1949618.00 ns, 278.5169 us/op
WorkloadPilot    7: 8 op, 2126961.00 ns, 265.8701 us/op
WorkloadPilot    8: 9 op, 2386075.00 ns, 265.1194 us/op
WorkloadPilot    9: 10 op, 2672850.00 ns, 267.2850 us/op
WorkloadPilot   10: 11 op, 2869311.00 ns, 260.8465 us/op
WorkloadPilot   11: 12 op, 3081715.00 ns, 256.8096 us/op
WorkloadPilot   12: 13 op, 3329873.00 ns, 256.1441 us/op
WorkloadPilot   13: 14 op, 3540966.00 ns, 252.9261 us/op
WorkloadPilot   14: 15 op, 3799829.00 ns, 253.3219 us/op
WorkloadPilot   15: 16 op, 4059885.00 ns, 253.7428 us/op
WorkloadPilot   16: 32 op, 9697446.00 ns, 303.0452 us/op
WorkloadPilot   17: 64 op, 20793744.00 ns, 324.9023 us/op
WorkloadPilot   18: 128 op, 34412409.00 ns, 268.8469 us/op
WorkloadPilot   19: 256 op, 61782826.00 ns, 241.3392 us/op
WorkloadPilot   20: 512 op, 123901470.00 ns, 241.9951 us/op
WorkloadPilot   21: 1024 op, 253672486.00 ns, 247.7270 us/op
WorkloadPilot   22: 2048 op, 502651149.00 ns, 245.4351 us/op

WorkloadWarmup   1: 2048 op, 493035113.00 ns, 240.7398 us/op
WorkloadWarmup   2: 2048 op, 495307440.00 ns, 241.8493 us/op
WorkloadWarmup   3: 2048 op, 496956013.00 ns, 242.6543 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 495327089.00 ns, 241.8589 us/op
WorkloadActual   2: 2048 op, 498293003.00 ns, 243.3071 us/op
WorkloadActual   3: 2048 op, 502445044.00 ns, 245.3345 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 495327089.00 ns, 241.8589 us/op
WorkloadResult   2: 2048 op, 498293003.00 ns, 243.3071 us/op
WorkloadResult   3: 2048 op, 502445044.00 ns, 245.3345 us/op
// GC:  24 0 0 414160552 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3618 has exited with code 0.

Mean = 243.500 μs, StdErr = 1.008 μs (0.41%), N = 3, StdDev = 1.746 μs
Min = 241.859 μs, Q1 = 242.583 μs, Median = 243.307 μs, Q3 = 244.321 μs, Max = 245.334 μs
IQR = 1.738 μs, LowerFence = 239.976 μs, UpperFence = 246.927 μs
ConfidenceInterval = [211.650 μs; 275.350 μs] (CI 99.9%), Margin = 31.850 μs (13.08% of Mean)
Skewness = 0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-22 18:48 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_WithPipelineBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_WithPipelineBehaviors --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 159826.00 ns, 159.8260 us/op
WorkloadJitting  1: 1 op, 63568522.00 ns, 63.5685 ms/op

WorkloadPilot    1: 2 op, 2021855.00 ns, 1.0109 ms/op
WorkloadPilot    2: 3 op, 545749.00 ns, 181.9163 us/op
WorkloadPilot    3: 4 op, 254416.00 ns, 63.6040 us/op
WorkloadPilot    4: 5 op, 295718.00 ns, 59.1436 us/op
WorkloadPilot    5: 6 op, 420663.00 ns, 70.1105 us/op
WorkloadPilot    6: 7 op, 821847.00 ns, 117.4067 us/op
WorkloadPilot    7: 8 op, 276890.00 ns, 34.6113 us/op
WorkloadPilot    8: 9 op, 349007.00 ns, 38.7786 us/op
WorkloadPilot    9: 10 op, 347265.00 ns, 34.7265 us/op
WorkloadPilot   10: 11 op, 402016.00 ns, 36.5469 us/op
WorkloadPilot   11: 12 op, 381035.00 ns, 31.7529 us/op
WorkloadPilot   12: 13 op, 406613.00 ns, 31.2779 us/op
WorkloadPilot   13: 14 op, 439972.00 ns, 31.4266 us/op
WorkloadPilot   14: 15 op, 478599.00 ns, 31.9066 us/op
WorkloadPilot   15: 16 op, 514132.00 ns, 32.1333 us/op
WorkloadPilot   16: 32 op, 1123294.00 ns, 35.1029 us/op
WorkloadPilot   17: 64 op, 2393767.00 ns, 37.4026 us/op
WorkloadPilot   18: 128 op, 4835964.00 ns, 37.7810 us/op
WorkloadPilot   19: 256 op, 9554023.00 ns, 37.3204 us/op
WorkloadPilot   20: 512 op, 19407861.00 ns, 37.9060 us/op
WorkloadPilot   21: 1024 op, 37257765.00 ns, 36.3845 us/op
WorkloadPilot   22: 2048 op, 61906600.00 ns, 30.2278 us/op
WorkloadPilot   23: 4096 op, 124902273.00 ns, 30.4937 us/op
WorkloadPilot   24: 8192 op, 250686933.00 ns, 30.6014 us/op
WorkloadPilot   25: 16384 op, 500499420.00 ns, 30.5481 us/op

WorkloadWarmup   1: 16384 op, 502419525.00 ns, 30.6653 us/op
WorkloadWarmup   2: 16384 op, 498385389.00 ns, 30.4190 us/op
WorkloadWarmup   3: 16384 op, 500288227.00 ns, 30.5352 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 501562355.00 ns, 30.6129 us/op
WorkloadActual   2: 16384 op, 501284613.00 ns, 30.5960 us/op
WorkloadActual   3: 16384 op, 500822169.00 ns, 30.5678 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 501562355.00 ns, 30.6129 us/op
WorkloadResult   2: 16384 op, 501284613.00 ns, 30.5960 us/op
WorkloadResult   3: 16384 op, 500822169.00 ns, 30.5678 us/op
// GC:  17 0 0 294129888 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3631 has exited with code 0.

Mean = 30.592 μs, StdErr = 0.013 μs (0.04%), N = 3, StdDev = 0.023 μs
Min = 30.568 μs, Q1 = 30.582 μs, Median = 30.596 μs, Q3 = 30.604 μs, Max = 30.613 μs
IQR = 0.023 μs, LowerFence = 30.548 μs, UpperFence = 30.638 μs
ConfidenceInterval = [30.176 μs; 31.009 μs] (CI 99.9%), Margin = 0.416 μs (1.36% of Mean)
Skewness = -0.16, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:48 (0h 0m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_MaterializeToList_100Items: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MaterializeToList_100Items --job ShortRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
