// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 193.91 sec and exited with 0
// ***** Done, took 00:03:17 (197.69 sec)   *****
// Found 10 benchmarks:
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]

// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.BareHashRouting(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 230999.00 ns, 230.9990 us/op
OverheadActual   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   5: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   6: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   7: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   8: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   9: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  10: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  11: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  12: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  13: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  14: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  15: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual  16: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  17: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  18: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  19: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  20: 1 op, 281.00 ns, 281.0000 ns/op

WorkloadWarmup   1: 1 op, 88164.00 ns, 88.1640 us/op
WorkloadWarmup   2: 1 op, 3997.00 ns, 3.9970 us/op
WorkloadWarmup   3: 1 op, 4017.00 ns, 4.0170 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4017.00 ns, 4.0170 us/op
WorkloadActual   2: 1 op, 4218.00 ns, 4.2180 us/op
WorkloadActual   3: 1 op, 3336.00 ns, 3.3360 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3746.00 ns, 3.7460 us/op
WorkloadResult   2: 1 op, 3947.00 ns, 3.9470 us/op
WorkloadResult   3: 1 op, 3065.00 ns, 3.0650 us/op
// GC:  0 0 0 56 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4190 has exited with code 0.

Mean = 3.586 μs, StdErr = 0.267 μs (7.44%), N = 3, StdDev = 0.462 μs
Min = 3.065 μs, Q1 = 3.405 μs, Median = 3.746 μs, Q3 = 3.846 μs, Max = 3.947 μs
IQR = 0.441 μs, LowerFence = 2.744 μs, UpperFence = 4.508 μs
ConfidenceInterval = [-4.847 μs; 12.019 μs] (CI 99.9%), Margin = 8.433 μs (235.17% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:48 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedCompareAsync(ShardCount: 3)" --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 299097.00 ns, 299.0970 us/op
WorkloadJitting  1: 1 op, 17068098.00 ns, 17.0681 ms/op

OverheadWarmup   1: 1 op, 401.00 ns, 401.0000 ns/op
OverheadWarmup   2: 1 op, 350.00 ns, 350.0000 ns/op
OverheadWarmup   3: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   4: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   5: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   6: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   7: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   8: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   9: 1 op, 230.00 ns, 230.0000 ns/op

OverheadActual   1: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   2: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   5: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   6: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   7: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   8: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   9: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  10: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  11: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  12: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  13: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 250.00 ns, 250.0000 ns/op

WorkloadWarmup   1: 1 op, 11512.00 ns, 11.5120 us/op
WorkloadWarmup   2: 1 op, 5420.00 ns, 5.4200 us/op
WorkloadWarmup   3: 1 op, 4739.00 ns, 4.7390 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4909.00 ns, 4.9090 us/op
WorkloadActual   2: 1 op, 4238.00 ns, 4.2380 us/op
WorkloadActual   3: 1 op, 4649.00 ns, 4.6490 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4658.00 ns, 4.6580 us/op
WorkloadResult   2: 1 op, 3987.00 ns, 3.9870 us/op
WorkloadResult   3: 1 op, 4398.00 ns, 4.3980 us/op
// GC:  0 0 0 320 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4196 has exited with code 0.

Mean = 4.348 μs, StdErr = 0.195 μs (4.49%), N = 3, StdDev = 0.338 μs
Min = 3.987 μs, Q1 = 4.192 μs, Median = 4.398 μs, Q3 = 4.528 μs, Max = 4.658 μs
IQR = 0.336 μs, LowerFence = 3.689 μs, UpperFence = 5.031 μs
ConfidenceInterval = [-1.825 μs; 10.520 μs] (CI 99.9%), Margin = 6.172 μs (141.97% of Mean)
Skewness = -0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:48 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedGetAllShardIds(ShardCount: 3)" --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 253692.00 ns, 253.6920 us/op
WorkloadJitting  1: 1 op, 699221.00 ns, 699.2210 us/op

OverheadWarmup   1: 1 op, 480.00 ns, 480.0000 ns/op
OverheadWarmup   2: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   3: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   4: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   5: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   6: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   7: 1 op, 251.00 ns, 251.0000 ns/op

OverheadActual   1: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   2: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   3: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   4: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   5: 1 op, 501.00 ns, 501.0000 ns/op
OverheadActual   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   7: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   8: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   9: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  10: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  11: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  12: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  13: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  14: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  15: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  16: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  17: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  18: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  19: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  20: 1 op, 261.00 ns, 261.0000 ns/op

WorkloadWarmup   1: 1 op, 55563.00 ns, 55.5630 us/op
WorkloadWarmup   2: 1 op, 3537.00 ns, 3.5370 us/op
WorkloadWarmup   3: 1 op, 3557.00 ns, 3.5570 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3557.00 ns, 3.5570 us/op
WorkloadActual   2: 1 op, 3477.00 ns, 3.4770 us/op
WorkloadActual   3: 1 op, 3346.00 ns, 3.3460 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3306.00 ns, 3.3060 us/op
WorkloadResult   2: 1 op, 3226.00 ns, 3.2260 us/op
WorkloadResult   3: 1 op, 3095.00 ns, 3.0950 us/op
// GC:  0 0 0 104 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4202 has exited with code 0.

Mean = 3.209 μs, StdErr = 0.062 μs (1.92%), N = 3, StdDev = 0.107 μs
