// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.5 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 189.02 sec and exited with 0
// ***** Done, took 00:03:12 (192.81 sec)   *****
// Found 5 benchmarks:
//   TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: approved transfer': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: SCC agreement': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: TIA (deep cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   TransferValidatorBenchmarks.'Validate: block (full cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_AdequacyDecision --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 199672.00 ns, 199.6720 us/op
WorkloadJitting  1: 1 op, 45339643.00 ns, 45.3396 ms/op

WorkloadPilot    1: 2 op, 105667.00 ns, 52.8335 us/op
WorkloadPilot    2: 3 op, 37007.00 ns, 12.3357 us/op
WorkloadPilot    3: 4 op, 27514.00 ns, 6.8785 us/op
WorkloadPilot    4: 5 op, 35861.00 ns, 7.1722 us/op
WorkloadPilot    5: 6 op, 35863.00 ns, 5.9772 us/op
WorkloadPilot    6: 7 op, 38835.00 ns, 5.5479 us/op
WorkloadPilot    7: 8 op, 77260.00 ns, 9.6575 us/op
WorkloadPilot    8: 9 op, 52656.00 ns, 5.8507 us/op
WorkloadPilot    9: 10 op, 48454.00 ns, 4.8454 us/op
WorkloadPilot   10: 11 op, 61032.00 ns, 5.5484 us/op
WorkloadPilot   11: 12 op, 57892.00 ns, 4.8243 us/op
WorkloadPilot   12: 13 op, 53423.00 ns, 4.1095 us/op
WorkloadPilot   13: 14 op, 66988.00 ns, 4.7849 us/op
WorkloadPilot   14: 15 op, 63383.00 ns, 4.2255 us/op
WorkloadPilot   15: 16 op, 66764.00 ns, 4.1728 us/op
WorkloadPilot   16: 32 op, 123032.00 ns, 3.8448 us/op
WorkloadPilot   17: 64 op, 223447.00 ns, 3.4914 us/op
WorkloadPilot   18: 128 op, 386585.00 ns, 3.0202 us/op
WorkloadPilot   19: 256 op, 781759.00 ns, 3.0537 us/op
WorkloadPilot   20: 512 op, 1411327.00 ns, 2.7565 us/op
WorkloadPilot   21: 1024 op, 2801510.00 ns, 2.7358 us/op
WorkloadPilot   22: 2048 op, 5540654.00 ns, 2.7054 us/op
WorkloadPilot   23: 4096 op, 11218488.00 ns, 2.7389 us/op
WorkloadPilot   24: 8192 op, 22292022.00 ns, 2.7212 us/op
WorkloadPilot   25: 16384 op, 61845001.00 ns, 3.7747 us/op
WorkloadPilot   26: 32768 op, 132458579.00 ns, 4.0423 us/op
WorkloadPilot   27: 65536 op, 262764212.00 ns, 4.0095 us/op
WorkloadPilot   28: 131072 op, 588386401.00 ns, 4.4890 us/op

WorkloadWarmup   1: 131072 op, 565725977.00 ns, 4.3161 us/op
WorkloadWarmup   2: 131072 op, 578157472.00 ns, 4.4110 us/op
WorkloadWarmup   3: 131072 op, 549425486.00 ns, 4.1918 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 554998281.00 ns, 4.2343 us/op
WorkloadActual   2: 131072 op, 568677740.00 ns, 4.3387 us/op
WorkloadActual   3: 131072 op, 565618226.00 ns, 4.3153 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 554998281.00 ns, 4.2343 us/op
WorkloadResult   2: 131072 op, 568677740.00 ns, 4.3387 us/op
WorkloadResult   3: 131072 op, 565618226.00 ns, 4.3153 us/op
// GC:  9 8 0 230686720 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3830 has exited with code 0.

Mean = 4.296 μs, StdErr = 0.032 μs (0.74%), N = 3, StdDev = 0.055 μs
Min = 4.234 μs, Q1 = 4.275 μs, Median = 4.315 μs, Q3 = 4.327 μs, Max = 4.339 μs
IQR = 0.052 μs, LowerFence = 4.197 μs, UpperFence = 4.405 μs
ConfidenceInterval = [3.297 μs; 5.295 μs] (CI 99.9%), Margin = 0.999 μs (23.26% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:53 (0h 0m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: SCC agreement': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_SCCAgreement --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 198138.00 ns, 198.1380 us/op
WorkloadJitting  1: 1 op, 50442843.00 ns, 50.4428 ms/op

WorkloadPilot    1: 2 op, 89047.00 ns, 44.5235 us/op
WorkloadPilot    2: 3 op, 43575.00 ns, 14.5250 us/op
WorkloadPilot    3: 4 op, 41682.00 ns, 10.4205 us/op
WorkloadPilot    4: 5 op, 51366.00 ns, 10.2732 us/op
WorkloadPilot    5: 6 op, 77544.00 ns, 12.9240 us/op
WorkloadPilot    6: 7 op, 57922.00 ns, 8.2746 us/op
WorkloadPilot    7: 8 op, 135916.00 ns, 16.9895 us/op
WorkloadPilot    8: 9 op, 66502.00 ns, 7.3891 us/op
WorkloadPilot    9: 10 op, 69603.00 ns, 6.9603 us/op
WorkloadPilot   10: 11 op, 69561.00 ns, 6.3237 us/op
WorkloadPilot   11: 12 op, 97343.00 ns, 8.1119 us/op
WorkloadPilot   12: 13 op, 103174.00 ns, 7.9365 us/op
WorkloadPilot   13: 14 op, 97774.00 ns, 6.9839 us/op
WorkloadPilot   14: 15 op, 95431.00 ns, 6.3621 us/op
WorkloadPilot   15: 16 op, 93117.00 ns, 5.8198 us/op
WorkloadPilot   16: 32 op, 191584.00 ns, 5.9870 us/op
WorkloadPilot   17: 64 op, 348192.00 ns, 5.4405 us/op
WorkloadPilot   18: 128 op, 632835.00 ns, 4.9440 us/op
WorkloadPilot   19: 256 op, 1130733.00 ns, 4.4169 us/op
WorkloadPilot   20: 512 op, 2553192.00 ns, 4.9867 us/op
WorkloadPilot   21: 1024 op, 4682114.00 ns, 4.5724 us/op
WorkloadPilot   22: 2048 op, 9533184.00 ns, 4.6549 us/op
WorkloadPilot   23: 4096 op, 18892463.00 ns, 4.6124 us/op
WorkloadPilot   24: 8192 op, 36908407.00 ns, 4.5054 us/op
WorkloadPilot   25: 16384 op, 86304581.00 ns, 5.2676 us/op
WorkloadPilot   26: 32768 op, 210175236.00 ns, 6.4140 us/op
WorkloadPilot   27: 65536 op, 440319655.00 ns, 6.7187 us/op
WorkloadPilot   28: 131072 op, 943961004.00 ns, 7.2019 us/op

WorkloadWarmup   1: 131072 op, 896800622.00 ns, 6.8420 us/op
WorkloadWarmup   2: 131072 op, 917283426.00 ns, 6.9983 us/op
WorkloadWarmup   3: 131072 op, 905142246.00 ns, 6.9057 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 905837699.00 ns, 6.9110 us/op
WorkloadActual   2: 131072 op, 926798421.00 ns, 7.0709 us/op
WorkloadActual   3: 131072 op, 939493494.00 ns, 7.1678 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 905837699.00 ns, 6.9110 us/op
WorkloadResult   2: 131072 op, 926798421.00 ns, 7.0709 us/op
WorkloadResult   3: 131072 op, 939493494.00 ns, 7.1678 us/op
// GC:  13 12 0 331350016 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3840 has exited with code 0.

Mean = 7.050 μs, StdErr = 0.075 μs (1.06%), N = 3, StdDev = 0.130 μs
Min = 6.911 μs, Q1 = 6.991 μs, Median = 7.071 μs, Q3 = 7.119 μs, Max = 7.168 μs
IQR = 0.128 μs, LowerFence = 6.798 μs, UpperFence = 7.312 μs
ConfidenceInterval = [4.684 μs; 9.416 μs] (CI 99.9%), Margin = 2.366 μs (33.56% of Mean)
Skewness = -0.16, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:54 (0h 0m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: TIA (deep cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_TIA --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 204833.00 ns, 204.8330 us/op
WorkloadJitting  1: 1 op, 56064239.00 ns, 56.0642 ms/op

WorkloadPilot    1: 2 op, 148185.00 ns, 74.0925 us/op
WorkloadPilot    2: 3 op, 55610.00 ns, 18.5367 us/op
WorkloadPilot    3: 4 op, 47671.00 ns, 11.9178 us/op
WorkloadPilot    4: 5 op, 55799.00 ns, 11.1598 us/op
WorkloadPilot    5: 6 op, 64766.00 ns, 10.7943 us/op
WorkloadPilot    6: 7 op, 62305.00 ns, 8.9007 us/op
WorkloadPilot    7: 8 op, 138914.00 ns, 17.3643 us/op
WorkloadPilot    8: 9 op, 86747.00 ns, 9.6386 us/op
WorkloadPilot    9: 10 op, 74626.00 ns, 7.4626 us/op
WorkloadPilot   10: 11 op, 87256.00 ns, 7.9324 us/op
WorkloadPilot   11: 12 op, 113129.00 ns, 9.4274 us/op
WorkloadPilot   12: 13 op, 102103.00 ns, 7.8541 us/op
WorkloadPilot   13: 14 op, 117566.00 ns, 8.3976 us/op
WorkloadPilot   14: 15 op, 100971.00 ns, 6.7314 us/op
WorkloadPilot   15: 16 op, 113859.00 ns, 7.1162 us/op
WorkloadPilot   16: 32 op, 193200.00 ns, 6.0375 us/op
WorkloadPilot   17: 64 op, 388272.00 ns, 6.0668 us/op
WorkloadPilot   18: 128 op, 683248.00 ns, 5.3379 us/op
WorkloadPilot   19: 256 op, 1409027.00 ns, 5.5040 us/op
WorkloadPilot   20: 512 op, 2730399.00 ns, 5.3328 us/op
WorkloadPilot   21: 1024 op, 5375153.00 ns, 5.2492 us/op
WorkloadPilot   22: 2048 op, 10710605.00 ns, 5.2298 us/op
WorkloadPilot   23: 4096 op, 21353499.00 ns, 5.2133 us/op
WorkloadPilot   24: 8192 op, 41105257.00 ns, 5.0177 us/op
WorkloadPilot   25: 16384 op, 93199561.00 ns, 5.6884 us/op
WorkloadPilot   26: 32768 op, 223463144.00 ns, 6.8196 us/op
WorkloadPilot   27: 65536 op, 494310136.00 ns, 7.5426 us/op
WorkloadPilot   28: 131072 op, 1049449965.00 ns, 8.0067 us/op

WorkloadWarmup   1: 131072 op, 991975798.00 ns, 7.5682 us/op
WorkloadWarmup   2: 131072 op, 979061077.00 ns, 7.4696 us/op
WorkloadWarmup   3: 131072 op, 962888236.00 ns, 7.3463 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 951530760.00 ns, 7.2596 us/op
WorkloadActual   2: 131072 op, 944789997.00 ns, 7.2082 us/op
WorkloadActual   3: 131072 op, 955451239.00 ns, 7.2895 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 951530760.00 ns, 7.2596 us/op
WorkloadResult   2: 131072 op, 944789997.00 ns, 7.2082 us/op
WorkloadResult   3: 131072 op, 955451239.00 ns, 7.2895 us/op
// GC:  14 13 0 373293056 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3850 has exited with code 0.

Mean = 7.252 μs, StdErr = 0.024 μs (0.33%), N = 3, StdDev = 0.041 μs
Min = 7.208 μs, Q1 = 7.234 μs, Median = 7.260 μs, Q3 = 7.275 μs, Max = 7.290 μs
IQR = 0.041 μs, LowerFence = 7.173 μs, UpperFence = 7.336 μs
ConfidenceInterval = [6.502 μs; 8.003 μs] (CI 99.9%), Margin = 0.751 μs (10.35% of Mean)
Skewness = -0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (20.0 %) benchmark(s) to run. Estimated finish 2026-09-22 18:54 (0h 0m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: block (full cascade)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_Block --job ShortRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
