// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 2.86 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 103.65 sec and exited with 0
// ***** Done, took 00:01:46 (106.64 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  10: 32768 op, 621408910.00 ns, 18.9639 us/op
WorkloadResult  11: 32768 op, 622280985.00 ns, 18.9905 us/op
WorkloadResult  12: 32768 op, 622704704.00 ns, 19.0034 us/op
WorkloadResult  13: 32768 op, 622892704.00 ns, 19.0092 us/op
WorkloadResult  14: 32768 op, 622021305.00 ns, 18.9826 us/op
// GC:  7 0 0 183502592 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3323 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231307.00 ns, 231.3070 us/op
WorkloadJitting  1: 1 op, 76975094.00 ns, 76.9751 ms/op

WorkloadPilot    1: 2 op, 224419.00 ns, 112.2095 us/op
WorkloadPilot    2: 3 op, 122963.00 ns, 40.9877 us/op
WorkloadPilot    3: 4 op, 139748.00 ns, 34.9370 us/op
WorkloadPilot    4: 5 op, 194562.00 ns, 38.9124 us/op
WorkloadPilot    5: 6 op, 176663.00 ns, 29.4438 us/op
WorkloadPilot    6: 7 op, 192187.00 ns, 27.4553 us/op
WorkloadPilot    7: 8 op, 217653.00 ns, 27.2066 us/op
WorkloadPilot    8: 9 op, 268620.00 ns, 29.8467 us/op
WorkloadPilot    9: 10 op, 257748.00 ns, 25.7748 us/op
WorkloadPilot   10: 11 op, 293288.00 ns, 26.6625 us/op
WorkloadPilot   11: 12 op, 312532.00 ns, 26.0443 us/op
WorkloadPilot   12: 13 op, 330014.00 ns, 25.3857 us/op
WorkloadPilot   13: 14 op, 377153.00 ns, 26.9395 us/op
WorkloadPilot   14: 15 op, 395191.00 ns, 26.3461 us/op
WorkloadPilot   15: 16 op, 361767.00 ns, 22.6104 us/op
WorkloadPilot   16: 32 op, 750223.00 ns, 23.4445 us/op
WorkloadPilot   17: 64 op, 1560932.00 ns, 24.3896 us/op
WorkloadPilot   18: 128 op, 2739581.00 ns, 21.4030 us/op
WorkloadPilot   19: 256 op, 5406476.00 ns, 21.1190 us/op
WorkloadPilot   20: 512 op, 10683705.00 ns, 20.8666 us/op
WorkloadPilot   21: 1024 op, 21477213.00 ns, 20.9738 us/op
WorkloadPilot   22: 2048 op, 42709003.00 ns, 20.8540 us/op
WorkloadPilot   23: 4096 op, 84046020.00 ns, 20.5190 us/op
WorkloadPilot   24: 8192 op, 161192327.00 ns, 19.6768 us/op
WorkloadPilot   25: 16384 op, 315323265.00 ns, 19.2458 us/op
WorkloadPilot   26: 32768 op, 629090452.00 ns, 19.1983 us/op

WorkloadWarmup   1: 32768 op, 626316170.00 ns, 19.1137 us/op
WorkloadWarmup   2: 32768 op, 625306927.00 ns, 19.0829 us/op
WorkloadWarmup   3: 32768 op, 625749152.00 ns, 19.0963 us/op
WorkloadWarmup   4: 32768 op, 625719936.00 ns, 19.0955 us/op
WorkloadWarmup   5: 32768 op, 624023607.00 ns, 19.0437 us/op
WorkloadWarmup   6: 32768 op, 625221534.00 ns, 19.0802 us/op
WorkloadWarmup   7: 32768 op, 624708033.00 ns, 19.0646 us/op
WorkloadWarmup   8: 32768 op, 624873948.00 ns, 19.0696 us/op
WorkloadWarmup   9: 32768 op, 628807283.00 ns, 19.1897 us/op
WorkloadWarmup  10: 32768 op, 623729794.00 ns, 19.0347 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 628898123.00 ns, 19.1924 us/op
WorkloadActual   2: 32768 op, 625607773.00 ns, 19.0920 us/op
WorkloadActual   3: 32768 op, 626422919.00 ns, 19.1169 us/op
WorkloadActual   4: 32768 op, 626332820.00 ns, 19.1142 us/op
WorkloadActual   5: 32768 op, 623886787.00 ns, 19.0395 us/op
WorkloadActual   6: 32768 op, 623922395.00 ns, 19.0406 us/op
WorkloadActual   7: 32768 op, 626785958.00 ns, 19.1280 us/op
WorkloadActual   8: 32768 op, 625083561.00 ns, 19.0760 us/op
WorkloadActual   9: 32768 op, 625505495.00 ns, 19.0889 us/op
WorkloadActual  10: 32768 op, 624615757.00 ns, 19.0618 us/op
WorkloadActual  11: 32768 op, 622143551.00 ns, 18.9863 us/op
WorkloadActual  12: 32768 op, 624595978.00 ns, 19.0612 us/op
WorkloadActual  13: 32768 op, 624117583.00 ns, 19.0466 us/op
WorkloadActual  14: 32768 op, 624857474.00 ns, 19.0691 us/op
WorkloadActual  15: 32768 op, 623633371.00 ns, 19.0318 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 625607773.00 ns, 19.0920 us/op
WorkloadResult   2: 32768 op, 626422919.00 ns, 19.1169 us/op
WorkloadResult   3: 32768 op, 626332820.00 ns, 19.1142 us/op
WorkloadResult   4: 32768 op, 623886787.00 ns, 19.0395 us/op
WorkloadResult   5: 32768 op, 623922395.00 ns, 19.0406 us/op
WorkloadResult   6: 32768 op, 626785958.00 ns, 19.1280 us/op
WorkloadResult   7: 32768 op, 625083561.00 ns, 19.0760 us/op
WorkloadResult   8: 32768 op, 625505495.00 ns, 19.0889 us/op
WorkloadResult   9: 32768 op, 624615757.00 ns, 19.0618 us/op
WorkloadResult  10: 32768 op, 622143551.00 ns, 18.9863 us/op
WorkloadResult  11: 32768 op, 624595978.00 ns, 19.0612 us/op
WorkloadResult  12: 32768 op, 624117583.00 ns, 19.0466 us/op
WorkloadResult  13: 32768 op, 624857474.00 ns, 19.0691 us/op
WorkloadResult  14: 32768 op, 623633371.00 ns, 19.0318 us/op
// GC:  7 0 0 183502592 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3336 has exited with code 0.

Mean = 19.056 μs, StdErr = 0.010 μs (0.05%), N = 28, StdDev = 0.054 μs
Min = 18.964 μs, Q1 = 19.026 μs, Median = 19.054 μs, Q3 = 19.081 μs, Max = 19.173 μs
IQR = 0.055 μs, LowerFence = 18.944 μs, UpperFence = 19.163 μs
ConfidenceInterval = [19.018 μs; 19.093 μs] (CI 99.9%), Margin = 0.037 μs (0.20% of Mean)
Skewness = 0.33, Kurtosis = 2.52, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-12 9:47 (0h 1m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 230227.00 ns, 230.2270 us/op
WorkloadJitting  1: 1 op, 81724727.00 ns, 81.7247 ms/op

WorkloadPilot    1: 2 op, 299480.00 ns, 149.7400 us/op
WorkloadPilot    2: 3 op, 252839.00 ns, 84.2797 us/op
WorkloadPilot    3: 4 op, 313393.00 ns, 78.3483 us/op
WorkloadPilot    4: 5 op, 284448.00 ns, 56.8896 us/op
WorkloadPilot    5: 6 op, 303983.00 ns, 50.6638 us/op
WorkloadPilot    6: 7 op, 368162.00 ns, 52.5946 us/op
WorkloadPilot    7: 8 op, 411813.00 ns, 51.4766 us/op
WorkloadPilot    8: 9 op, 448323.00 ns, 49.8137 us/op
WorkloadPilot    9: 10 op, 487873.00 ns, 48.7873 us/op
WorkloadPilot   10: 11 op, 522583.00 ns, 47.5075 us/op
WorkloadPilot   11: 12 op, 591345.00 ns, 49.2788 us/op
WorkloadPilot   12: 13 op, 624051.00 ns, 48.0039 us/op
WorkloadPilot   13: 14 op, 653286.00 ns, 46.6633 us/op
WorkloadPilot   14: 15 op, 678362.00 ns, 45.2241 us/op
WorkloadPilot   15: 16 op, 697614.00 ns, 43.6009 us/op
WorkloadPilot   16: 32 op, 1674781.00 ns, 52.3369 us/op
WorkloadPilot   17: 64 op, 3448977.00 ns, 53.8903 us/op
WorkloadPilot   18: 128 op, 6776490.00 ns, 52.9413 us/op
WorkloadPilot   19: 256 op, 13428709.00 ns, 52.4559 us/op
WorkloadPilot   20: 512 op, 26043183.00 ns, 50.8656 us/op
WorkloadPilot   21: 1024 op, 41873439.00 ns, 40.8920 us/op
WorkloadPilot   22: 2048 op, 82199277.00 ns, 40.1364 us/op
WorkloadPilot   23: 4096 op, 161590537.00 ns, 39.4508 us/op
WorkloadPilot   24: 8192 op, 321050214.00 ns, 39.1907 us/op
WorkloadPilot   25: 16384 op, 642101282.00 ns, 39.1908 us/op

WorkloadWarmup   1: 16384 op, 640272334.00 ns, 39.0791 us/op
WorkloadWarmup   2: 16384 op, 638927926.00 ns, 38.9971 us/op
WorkloadWarmup   3: 16384 op, 645319307.00 ns, 39.3872 us/op
WorkloadWarmup   4: 16384 op, 642718155.00 ns, 39.2284 us/op
WorkloadWarmup   5: 16384 op, 635036519.00 ns, 38.7596 us/op
WorkloadWarmup   6: 16384 op, 648450700.00 ns, 39.5783 us/op
WorkloadWarmup   7: 16384 op, 637136343.00 ns, 38.8877 us/op
WorkloadWarmup   8: 16384 op, 637772693.00 ns, 38.9266 us/op
WorkloadWarmup   9: 16384 op, 644664848.00 ns, 39.3472 us/op
WorkloadWarmup  10: 16384 op, 639042338.00 ns, 39.0040 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 642075790.00 ns, 39.1892 us/op
WorkloadActual   2: 16384 op, 640396678.00 ns, 39.0867 us/op
WorkloadActual   3: 16384 op, 636494392.00 ns, 38.8485 us/op
WorkloadActual   4: 16384 op, 638886021.00 ns, 38.9945 us/op
WorkloadActual   5: 16384 op, 643967860.00 ns, 39.3047 us/op
WorkloadActual   6: 16384 op, 644653251.00 ns, 39.3465 us/op
WorkloadActual   7: 16384 op, 641189854.00 ns, 39.1351 us/op
WorkloadActual   8: 16384 op, 638486173.00 ns, 38.9701 us/op
WorkloadActual   9: 16384 op, 635321368.00 ns, 38.7769 us/op
WorkloadActual  10: 16384 op, 644278733.00 ns, 39.3237 us/op
WorkloadActual  11: 16384 op, 637924047.00 ns, 38.9358 us/op
WorkloadActual  12: 16384 op, 640671548.00 ns, 39.1035 us/op
WorkloadActual  13: 16384 op, 639487037.00 ns, 39.0312 us/op
WorkloadActual  14: 16384 op, 635594254.00 ns, 38.7936 us/op
WorkloadActual  15: 16384 op, 639588669.00 ns, 39.0374 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 642075790.00 ns, 39.1892 us/op
WorkloadResult   2: 16384 op, 640396678.00 ns, 39.0867 us/op
WorkloadResult   3: 16384 op, 636494392.00 ns, 38.8485 us/op
WorkloadResult   4: 16384 op, 638886021.00 ns, 38.9945 us/op
WorkloadResult   5: 16384 op, 643967860.00 ns, 39.3047 us/op
WorkloadResult   6: 16384 op, 644653251.00 ns, 39.3465 us/op
WorkloadResult   7: 16384 op, 641189854.00 ns, 39.1351 us/op
WorkloadResult   8: 16384 op, 638486173.00 ns, 38.9701 us/op
WorkloadResult   9: 16384 op, 635321368.00 ns, 38.7769 us/op
WorkloadResult  10: 16384 op, 644278733.00 ns, 39.3237 us/op
WorkloadResult  11: 16384 op, 637924047.00 ns, 38.9358 us/op
WorkloadResult  12: 16384 op, 640671548.00 ns, 39.1035 us/op
WorkloadResult  13: 16384 op, 639487037.00 ns, 39.0312 us/op
WorkloadResult  14: 16384 op, 635594254.00 ns, 38.7936 us/op
WorkloadResult  15: 16384 op, 639588669.00 ns, 39.0374 us/op
// GC:  27 1 0 683415680 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3345 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

