// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.22 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 93.69 sec and exited with 0
// ***** Done, took 00:01:37 (97.05 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   8: 1048576 op, 667905037.00 ns, 636.9639 ns/op
WorkloadActual   9: 1048576 op, 677181307.00 ns, 645.8104 ns/op
WorkloadActual  10: 1048576 op, 668676944.00 ns, 637.7000 ns/op
WorkloadActual  11: 1048576 op, 671036509.00 ns, 639.9503 ns/op
WorkloadActual  12: 1048576 op, 682908834.00 ns, 651.2726 ns/op
WorkloadActual  13: 1048576 op, 682870109.00 ns, 651.2357 ns/op
WorkloadActual  14: 1048576 op, 672577614.00 ns, 641.4200 ns/op
WorkloadActual  15: 1048576 op, 672443177.00 ns, 641.2918 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 667443690.00 ns, 636.5239 ns/op
WorkloadResult   2: 1048576 op, 665757160.00 ns, 634.9155 ns/op
WorkloadResult   3: 1048576 op, 667311178.00 ns, 636.3975 ns/op
WorkloadResult   4: 1048576 op, 671918508.00 ns, 640.7914 ns/op
WorkloadResult   5: 1048576 op, 666768511.00 ns, 635.8800 ns/op
WorkloadResult   6: 1048576 op, 666609537.00 ns, 635.7284 ns/op
WorkloadResult   7: 1048576 op, 665017011.00 ns, 634.2096 ns/op
WorkloadResult   8: 1048576 op, 664411261.00 ns, 633.6320 ns/op
WorkloadResult   9: 1048576 op, 673687531.00 ns, 642.4785 ns/op
WorkloadResult  10: 1048576 op, 665183168.00 ns, 634.3681 ns/op
WorkloadResult  11: 1048576 op, 667542733.00 ns, 636.6184 ns/op
WorkloadResult  12: 1048576 op, 669083838.00 ns, 638.0881 ns/op
WorkloadResult  13: 1048576 op, 668949401.00 ns, 637.9599 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3320 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228773.00 ns, 228.7730 us/op
WorkloadJitting  1: 1 op, 32548304.00 ns, 32.5483 ms/op

OverheadJitting  2: 16 op, 417744.00 ns, 26.1090 us/op
WorkloadJitting  2: 16 op, 570697.00 ns, 35.6686 us/op

WorkloadPilot    1: 16 op, 31078.00 ns, 1.9424 us/op
WorkloadPilot    2: 32 op, 57295.00 ns, 1.7905 us/op
WorkloadPilot    3: 64 op, 80659.00 ns, 1.2603 us/op
WorkloadPilot    4: 128 op, 122557.00 ns, 957.4766 ns/op
WorkloadPilot    5: 256 op, 223574.00 ns, 873.3359 ns/op
WorkloadPilot    6: 512 op, 435346.00 ns, 850.2852 ns/op
WorkloadPilot    7: 1024 op, 762511.00 ns, 744.6396 ns/op
WorkloadPilot    8: 2048 op, 1505307.00 ns, 735.0132 ns/op
WorkloadPilot    9: 4096 op, 3109696.00 ns, 759.2031 ns/op
WorkloadPilot   10: 8192 op, 6156618.00 ns, 751.5403 ns/op
WorkloadPilot   11: 16384 op, 11661718.00 ns, 711.7748 ns/op
WorkloadPilot   12: 32768 op, 25293744.00 ns, 771.9038 ns/op
WorkloadPilot   13: 65536 op, 49071621.00 ns, 748.7735 ns/op
WorkloadPilot   14: 131072 op, 87151054.00 ns, 664.9098 ns/op
WorkloadPilot   15: 262144 op, 168660454.00 ns, 643.3886 ns/op
WorkloadPilot   16: 524288 op, 343414099.00 ns, 655.0104 ns/op
WorkloadPilot   17: 1048576 op, 677815362.00 ns, 646.4151 ns/op

OverheadWarmup   1: 1048576 op, 3529053.00 ns, 3.3656 ns/op
OverheadWarmup   2: 1048576 op, 3521810.00 ns, 3.3587 ns/op
OverheadWarmup   3: 1048576 op, 3498917.00 ns, 3.3368 ns/op
OverheadWarmup   4: 1048576 op, 3500620.00 ns, 3.3385 ns/op
OverheadWarmup   5: 1048576 op, 3495922.00 ns, 3.3340 ns/op
OverheadWarmup   6: 1048576 op, 3503115.00 ns, 3.3408 ns/op
OverheadWarmup   7: 1048576 op, 3494829.00 ns, 3.3329 ns/op

OverheadActual   1: 1048576 op, 3485181.00 ns, 3.3237 ns/op
OverheadActual   2: 1048576 op, 3508254.00 ns, 3.3457 ns/op
OverheadActual   3: 1048576 op, 3517963.00 ns, 3.3550 ns/op
OverheadActual   4: 1048576 op, 3504798.00 ns, 3.3424 ns/op
OverheadActual   5: 1048576 op, 3500491.00 ns, 3.3383 ns/op
OverheadActual   6: 1048576 op, 3512803.00 ns, 3.3501 ns/op
OverheadActual   7: 1048576 op, 3490622.00 ns, 3.3289 ns/op
OverheadActual   8: 1048576 op, 3510829.00 ns, 3.3482 ns/op
OverheadActual   9: 1048576 op, 3498987.00 ns, 3.3369 ns/op
OverheadActual  10: 1048576 op, 3483579.00 ns, 3.3222 ns/op
OverheadActual  11: 1048576 op, 3501071.00 ns, 3.3389 ns/op
OverheadActual  12: 1048576 op, 3493467.00 ns, 3.3316 ns/op
OverheadActual  13: 1048576 op, 3501412.00 ns, 3.3392 ns/op
OverheadActual  14: 1048576 op, 3484520.00 ns, 3.3231 ns/op
OverheadActual  15: 1048576 op, 3503936.00 ns, 3.3416 ns/op

WorkloadWarmup   1: 1048576 op, 694387218.00 ns, 662.2193 ns/op
WorkloadWarmup   2: 1048576 op, 680431144.00 ns, 648.9097 ns/op
WorkloadWarmup   3: 1048576 op, 688704271.00 ns, 656.7996 ns/op
WorkloadWarmup   4: 1048576 op, 680674378.00 ns, 649.1417 ns/op
WorkloadWarmup   5: 1048576 op, 701826470.00 ns, 669.3139 ns/op
WorkloadWarmup   6: 1048576 op, 717703180.00 ns, 684.4551 ns/op
WorkloadWarmup   7: 1048576 op, 679282538.00 ns, 647.8143 ns/op
WorkloadWarmup   8: 1048576 op, 680459539.00 ns, 648.9368 ns/op
WorkloadWarmup   9: 1048576 op, 676496577.00 ns, 645.1574 ns/op
WorkloadWarmup  10: 1048576 op, 682454245.00 ns, 650.8391 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 680078754.00 ns, 648.5736 ns/op
WorkloadActual   2: 1048576 op, 677951042.00 ns, 646.5445 ns/op
WorkloadActual   3: 1048576 op, 679819555.00 ns, 648.3264 ns/op
WorkloadActual   4: 1048576 op, 679971115.00 ns, 648.4710 ns/op
WorkloadActual   5: 1048576 op, 678193276.00 ns, 646.7755 ns/op
WorkloadActual   6: 1048576 op, 679767338.00 ns, 648.2767 ns/op
WorkloadActual   7: 1048576 op, 688150839.00 ns, 656.2718 ns/op
WorkloadActual   8: 1048576 op, 682657310.00 ns, 651.0327 ns/op
WorkloadActual   9: 1048576 op, 678321011.00 ns, 646.8973 ns/op
WorkloadActual  10: 1048576 op, 681700685.00 ns, 650.1204 ns/op
WorkloadActual  11: 1048576 op, 685020418.00 ns, 653.2864 ns/op
WorkloadActual  12: 1048576 op, 680167168.00 ns, 648.6580 ns/op
WorkloadActual  13: 1048576 op, 680250542.00 ns, 648.7375 ns/op
WorkloadActual  14: 1048576 op, 677761757.00 ns, 646.3640 ns/op
WorkloadActual  15: 1048576 op, 676843347.00 ns, 645.4881 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 676577683.00 ns, 645.2348 ns/op
WorkloadResult   2: 1048576 op, 674449971.00 ns, 643.2056 ns/op
WorkloadResult   3: 1048576 op, 676318484.00 ns, 644.9876 ns/op
WorkloadResult   4: 1048576 op, 676470044.00 ns, 645.1321 ns/op
WorkloadResult   5: 1048576 op, 674692205.00 ns, 643.4366 ns/op
WorkloadResult   6: 1048576 op, 676266267.00 ns, 644.9378 ns/op
WorkloadResult   7: 1048576 op, 679156239.00 ns, 647.6939 ns/op
WorkloadResult   8: 1048576 op, 674819940.00 ns, 643.5584 ns/op
WorkloadResult   9: 1048576 op, 678199614.00 ns, 646.7816 ns/op
WorkloadResult  10: 1048576 op, 681519347.00 ns, 649.9475 ns/op
WorkloadResult  11: 1048576 op, 676666097.00 ns, 645.3191 ns/op
WorkloadResult  12: 1048576 op, 676749471.00 ns, 645.3986 ns/op
WorkloadResult  13: 1048576 op, 674260686.00 ns, 643.0251 ns/op
WorkloadResult  14: 1048576 op, 673342276.00 ns, 642.1492 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3329 has exited with code 0.

Mean = 641.052 ns, StdErr = 0.925 ns (0.14%), N = 27, StdDev = 4.809 ns
Min = 633.632 ns, Q1 = 636.461 ns, Median = 642.478 ns, Q3 = 645.060 ns, Max = 649.947 ns
IQR = 8.599 ns, LowerFence = 623.562 ns, UpperFence = 657.959 ns
ConfidenceInterval = [637.622 ns; 644.482 ns] (CI 99.9%), Margin = 3.430 ns (0.54% of Mean)
Skewness = -0.08, Kurtosis = 1.58, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-11 9:58 (0h 1m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231849.00 ns, 231.8490 us/op
WorkloadJitting  1: 1 op, 35217218.00 ns, 35.2172 ms/op

WorkloadPilot    1: 2 op, 189711.00 ns, 94.8555 us/op
WorkloadPilot    2: 3 op, 14617.00 ns, 4.8723 us/op
WorkloadPilot    3: 4 op, 44613.00 ns, 11.1533 us/op
WorkloadPilot    4: 5 op, 29685.00 ns, 5.9370 us/op
WorkloadPilot    5: 6 op, 45073.00 ns, 7.5122 us/op
WorkloadPilot    6: 7 op, 19245.00 ns, 2.7493 us/op
WorkloadPilot    7: 8 op, 31879.00 ns, 3.9849 us/op
WorkloadPilot    8: 9 op, 31629.00 ns, 3.5143 us/op
WorkloadPilot    9: 10 op, 35385.00 ns, 3.5385 us/op
WorkloadPilot   10: 11 op, 17984.00 ns, 1.6349 us/op
WorkloadPilot   11: 12 op, 34524.00 ns, 2.8770 us/op
WorkloadPilot   12: 13 op, 41206.00 ns, 3.1697 us/op
WorkloadPilot   13: 14 op, 38641.00 ns, 2.7601 us/op
WorkloadPilot   14: 15 op, 40896.00 ns, 2.7264 us/op
WorkloadPilot   15: 16 op, 21540.00 ns, 1.3463 us/op
WorkloadPilot   16: 32 op, 52628.00 ns, 1.6446 us/op
WorkloadPilot   17: 64 op, 77203.00 ns, 1.2063 us/op
WorkloadPilot   18: 128 op, 115644.00 ns, 903.4688 ns/op
WorkloadPilot   19: 256 op, 250553.00 ns, 978.7227 ns/op
WorkloadPilot   20: 512 op, 367671.00 ns, 718.1074 ns/op
WorkloadPilot   21: 1024 op, 840516.00 ns, 820.8164 ns/op
WorkloadPilot   22: 2048 op, 1526846.00 ns, 745.5303 ns/op
WorkloadPilot   23: 4096 op, 3136735.00 ns, 765.8044 ns/op
WorkloadPilot   24: 8192 op, 6217856.00 ns, 759.0156 ns/op
WorkloadPilot   25: 16384 op, 12346046.00 ns, 753.5428 ns/op
WorkloadPilot   26: 32768 op, 24781527.00 ns, 756.2722 ns/op
WorkloadPilot   27: 65536 op, 49205423.00 ns, 750.8152 ns/op
WorkloadPilot   28: 131072 op, 85516135.00 ns, 652.4363 ns/op
WorkloadPilot   29: 262144 op, 171221991.00 ns, 653.1601 ns/op
WorkloadPilot   30: 524288 op, 344032270.00 ns, 656.1895 ns/op
WorkloadPilot   31: 1048576 op, 688026953.00 ns, 656.1536 ns/op

WorkloadWarmup   1: 1048576 op, 689532908.00 ns, 657.5898 ns/op
WorkloadWarmup   2: 1048576 op, 690303854.00 ns, 658.3251 ns/op
WorkloadWarmup   3: 1048576 op, 724156242.00 ns, 690.6092 ns/op
WorkloadWarmup   4: 1048576 op, 692525434.00 ns, 660.4437 ns/op
WorkloadWarmup   5: 1048576 op, 688044864.00 ns, 656.1707 ns/op
WorkloadWarmup   6: 1048576 op, 688191495.00 ns, 656.3106 ns/op
WorkloadWarmup   7: 1048576 op, 687636950.00 ns, 655.7817 ns/op
WorkloadWarmup   8: 1048576 op, 691902832.00 ns, 659.8500 ns/op
WorkloadWarmup   9: 1048576 op, 691858390.00 ns, 659.8076 ns/op
WorkloadWarmup  10: 1048576 op, 687647308.00 ns, 655.7916 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 688127998.00 ns, 656.2500 ns/op
WorkloadActual   2: 1048576 op, 688332734.00 ns, 656.4452 ns/op
WorkloadActual   3: 1048576 op, 687641572.00 ns, 655.7861 ns/op
