// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 1.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 35.05 sec and exited with 0
// ***** Done, took 00:00:36 (36.95 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 268435456 op, 429000493.00 ns, 1.5982 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3119 has exited with code 0.

Mean = 1.590 ns, StdErr = 0.004 ns (0.27%), N = 3, StdDev = 0.008 ns
Min = 1.583 ns, Q1 = 1.587 ns, Median = 1.590 ns, Q3 = 1.594 ns, Max = 1.598 ns
IQR = 0.008 ns, LowerFence = 1.575 ns, UpperFence = 1.605 ns
ConfidenceInterval = [1.452 ns; 1.728 ns] (CI 99.9%), Margin = 0.138 ns (8.68% of Mean)
Skewness = 0.05, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-22 21:04 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 159280.00 ns, 159.2800 us/op
WorkloadJitting  1: 1 op, 3027790.00 ns, 3.0278 ms/op

OverheadJitting  2: 16 op, 324358.00 ns, 20.2724 us/op
WorkloadJitting  2: 16 op, 381263.00 ns, 23.8289 us/op

WorkloadPilot    1: 16 op, 44747.00 ns, 2.7967 us/op
WorkloadPilot    2: 32 op, 60671.00 ns, 1.8960 us/op
WorkloadPilot    3: 64 op, 102054.00 ns, 1.5946 us/op
WorkloadPilot    4: 128 op, 189315.00 ns, 1.4790 us/op
WorkloadPilot    5: 256 op, 368935.00 ns, 1.4412 us/op
WorkloadPilot    6: 512 op, 670777.00 ns, 1.3101 us/op
WorkloadPilot    7: 1024 op, 1361826.00 ns, 1.3299 us/op
WorkloadPilot    8: 2048 op, 2914599.00 ns, 1.4231 us/op
WorkloadPilot    9: 4096 op, 5645642.00 ns, 1.3783 us/op
WorkloadPilot   10: 8192 op, 11334881.00 ns, 1.3837 us/op
WorkloadPilot   11: 16384 op, 22910813.00 ns, 1.3984 us/op
WorkloadPilot   12: 32768 op, 40113620.00 ns, 1.2242 us/op
WorkloadPilot   13: 65536 op, 74651622.00 ns, 1.1391 us/op
WorkloadPilot   14: 131072 op, 144100899.00 ns, 1.0994 us/op
WorkloadPilot   15: 262144 op, 292795068.00 ns, 1.1169 us/op
WorkloadPilot   16: 524288 op, 586037620.00 ns, 1.1178 us/op

OverheadWarmup   1: 524288 op, 1441375.00 ns, 2.7492 ns/op
OverheadWarmup   2: 524288 op, 1244300.00 ns, 2.3733 ns/op
OverheadWarmup   3: 524288 op, 1148306.00 ns, 2.1902 ns/op
OverheadWarmup   4: 524288 op, 1216908.00 ns, 2.3211 ns/op
OverheadWarmup   5: 524288 op, 1129246.00 ns, 2.1539 ns/op
OverheadWarmup   6: 524288 op, 1282226.00 ns, 2.4457 ns/op
OverheadWarmup   7: 524288 op, 1061235.00 ns, 2.0241 ns/op

OverheadActual   1: 524288 op, 1349878.00 ns, 2.5747 ns/op
OverheadActual   2: 524288 op, 1131830.00 ns, 2.1588 ns/op
OverheadActual   3: 524288 op, 1162427.00 ns, 2.2172 ns/op
OverheadActual   4: 524288 op, 1323088.00 ns, 2.5236 ns/op
OverheadActual   5: 524288 op, 1432473.00 ns, 2.7322 ns/op
OverheadActual   6: 524288 op, 1223187.00 ns, 2.3330 ns/op
OverheadActual   7: 524288 op, 1104810.00 ns, 2.1073 ns/op
OverheadActual   8: 524288 op, 1253604.00 ns, 2.3911 ns/op
OverheadActual   9: 524288 op, 1118210.00 ns, 2.1328 ns/op
OverheadActual  10: 524288 op, 1055395.00 ns, 2.0130 ns/op
OverheadActual  11: 524288 op, 1328556.00 ns, 2.5340 ns/op
OverheadActual  12: 524288 op, 1059151.00 ns, 2.0202 ns/op
OverheadActual  13: 524288 op, 1323689.00 ns, 2.5247 ns/op
OverheadActual  14: 524288 op, 1157849.00 ns, 2.2084 ns/op
OverheadActual  15: 524288 op, 1324269.00 ns, 2.5258 ns/op
OverheadActual  16: 524288 op, 1174084.00 ns, 2.2394 ns/op
OverheadActual  17: 524288 op, 1437270.00 ns, 2.7414 ns/op
OverheadActual  18: 524288 op, 1153403.00 ns, 2.1999 ns/op
OverheadActual  19: 524288 op, 1070188.00 ns, 2.0412 ns/op
OverheadActual  20: 524288 op, 1297649.00 ns, 2.4751 ns/op

WorkloadWarmup   1: 524288 op, 580319839.00 ns, 1.1069 us/op
WorkloadWarmup   2: 524288 op, 583248669.00 ns, 1.1125 us/op
WorkloadWarmup   3: 524288 op, 581850578.00 ns, 1.1098 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 584925199.00 ns, 1.1157 us/op
WorkloadActual   2: 524288 op, 572685348.00 ns, 1.0923 us/op
WorkloadActual   3: 524288 op, 581887586.00 ns, 1.1099 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 583726563.50 ns, 1.1134 us/op
WorkloadResult   2: 524288 op, 571486712.50 ns, 1.0900 us/op
WorkloadResult   3: 524288 op, 580688950.50 ns, 1.1076 us/op
// GC:  23 0 0 390070272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3129 has exited with code 0.

Mean = 1.104 μs, StdErr = 0.007 μs (0.64%), N = 3, StdDev = 0.012 μs
Min = 1.090 μs, Q1 = 1.099 μs, Median = 1.108 μs, Q3 = 1.110 μs, Max = 1.113 μs
IQR = 0.012 μs, LowerFence = 1.081 μs, UpperFence = 1.128 μs
ConfidenceInterval = [0.882 μs; 1.325 μs] (CI 99.9%), Margin = 0.222 μs (20.09% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-22 21:04 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 170957.00 ns, 170.9570 us/op
WorkloadJitting  1: 1 op, 890759.00 ns, 890.7590 us/op

OverheadJitting  2: 16 op, 269786.00 ns, 16.8616 us/op
WorkloadJitting  2: 16 op, 870469.00 ns, 54.4043 us/op

WorkloadPilot    1: 16 op, 30255.00 ns, 1.8909 us/op
WorkloadPilot    2: 32 op, 123546.00 ns, 3.8608 us/op
WorkloadPilot    3: 64 op, 233171.00 ns, 3.6433 us/op
WorkloadPilot    4: 128 op, 157197.00 ns, 1.2281 us/op
WorkloadPilot    5: 256 op, 566592.00 ns, 2.2133 us/op
WorkloadPilot    6: 512 op, 1133835.00 ns, 2.2145 us/op
WorkloadPilot    7: 1024 op, 1943502.00 ns, 1.8980 us/op
WorkloadPilot    8: 2048 op, 2783936.00 ns, 1.3593 us/op
WorkloadPilot    9: 4096 op, 5671768.00 ns, 1.3847 us/op
WorkloadPilot   10: 8192 op, 8702174.00 ns, 1.0623 us/op
WorkloadPilot   11: 16384 op, 18792385.00 ns, 1.1470 us/op
WorkloadPilot   12: 32768 op, 28195574.00 ns, 860.4606 ns/op
WorkloadPilot   13: 65536 op, 35664544.00 ns, 544.1978 ns/op
WorkloadPilot   14: 131072 op, 61680110.00 ns, 470.5819 ns/op
WorkloadPilot   15: 262144 op, 119668388.00 ns, 456.4987 ns/op
WorkloadPilot   16: 524288 op, 238315881.00 ns, 454.5515 ns/op
WorkloadPilot   17: 1048576 op, 469440581.00 ns, 447.6934 ns/op
WorkloadPilot   18: 2097152 op, 953272272.00 ns, 454.5556 ns/op

OverheadWarmup   1: 2097152 op, 4739538.00 ns, 2.2600 ns/op
OverheadWarmup   2: 2097152 op, 5446401.00 ns, 2.5970 ns/op
OverheadWarmup   3: 2097152 op, 4578856.00 ns, 2.1834 ns/op
OverheadWarmup   4: 2097152 op, 4593298.00 ns, 2.1903 ns/op
OverheadWarmup   5: 2097152 op, 4376291.00 ns, 2.0868 ns/op

OverheadActual   1: 2097152 op, 4898477.00 ns, 2.3358 ns/op
OverheadActual   2: 2097152 op, 5045218.00 ns, 2.4057 ns/op
OverheadActual   3: 2097152 op, 5205608.00 ns, 2.4822 ns/op
OverheadActual   4: 2097152 op, 4854782.00 ns, 2.3149 ns/op
OverheadActual   5: 2097152 op, 4965578.00 ns, 2.3678 ns/op
OverheadActual   6: 2097152 op, 5574764.00 ns, 2.6583 ns/op
OverheadActual   7: 2097152 op, 4641009.00 ns, 2.2130 ns/op
OverheadActual   8: 2097152 op, 4986790.00 ns, 2.3779 ns/op
OverheadActual   9: 2097152 op, 4683694.00 ns, 2.2334 ns/op
OverheadActual  10: 2097152 op, 4982052.00 ns, 2.3756 ns/op
OverheadActual  11: 2097152 op, 4629122.00 ns, 2.2073 ns/op
OverheadActual  12: 2097152 op, 4687620.00 ns, 2.2352 ns/op
OverheadActual  13: 2097152 op, 4681751.00 ns, 2.2324 ns/op
OverheadActual  14: 2097152 op, 4684776.00 ns, 2.2339 ns/op
OverheadActual  15: 2097152 op, 4669673.00 ns, 2.2267 ns/op

WorkloadWarmup   1: 2097152 op, 954145506.00 ns, 454.9720 ns/op
WorkloadWarmup   2: 2097152 op, 962279098.00 ns, 458.8504 ns/op
WorkloadWarmup   3: 2097152 op, 965721541.00 ns, 460.4919 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 958640115.00 ns, 457.1152 ns/op
WorkloadActual   2: 2097152 op, 936185716.00 ns, 446.4081 ns/op
WorkloadActual   3: 2097152 op, 941623213.00 ns, 449.0009 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 953785333.00 ns, 454.8003 ns/op
WorkloadResult   2: 2097152 op, 931330934.00 ns, 444.0932 ns/op
WorkloadResult   3: 2097152 op, 936768431.00 ns, 446.6860 ns/op
// GC:  33 0 0 553648128 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 3135 has exited with code 0.

Mean = 448.526 ns, StdErr = 3.225 ns (0.72%), N = 3, StdDev = 5.586 ns
Min = 444.093 ns, Q1 = 445.390 ns, Median = 446.686 ns, Q3 = 450.743 ns, Max = 454.800 ns
IQR = 5.354 ns, LowerFence = 437.359 ns, UpperFence = 458.773 ns
ConfidenceInterval = [346.621 ns; 550.432 ns] (CI 99.9%), Margin = 101.906 ns (22.72% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:04 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 1.590 ns, StdErr = 0.004 ns (0.27%), N = 3, StdDev = 0.008 ns
Min = 1.583 ns, Q1 = 1.587 ns, Median = 1.590 ns, Q3 = 1.594 ns, Max = 1.598 ns
