// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1
// command took 57.17 sec and exited with 0
// ***** Done, took 00:00:59 (59.96 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   1: 134217728 op, 476890849.00 ns, 3.5531 ns/op
WorkloadResult   2: 134217728 op, 475867377.00 ns, 3.5455 ns/op
WorkloadResult   3: 134217728 op, 477294938.00 ns, 3.5561 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3544 has exited with code 0.

Mean = 3.552 ns, StdErr = 0.003 ns (0.09%), N = 3, StdDev = 0.005 ns
Min = 3.545 ns, Q1 = 3.549 ns, Median = 3.553 ns, Q3 = 3.555 ns, Max = 3.556 ns
IQR = 0.005 ns, LowerFence = 3.541 ns, UpperFence = 3.563 ns
ConfidenceInterval = [3.452 ns; 3.652 ns] (CI 99.9%), Margin = 0.100 ns (2.82% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-24 7:37 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 268504.00 ns, 268.5040 us/op
WorkloadJitting  1: 1 op, 4544216.00 ns, 4.5442 ms/op

OverheadJitting  2: 16 op, 477970.00 ns, 29.8731 us/op
WorkloadJitting  2: 16 op, 606623.00 ns, 37.9139 us/op

WorkloadPilot    1: 16 op, 70937.00 ns, 4.4336 us/op
WorkloadPilot    2: 32 op, 104317.00 ns, 3.2599 us/op
WorkloadPilot    3: 64 op, 180783.00 ns, 2.8247 us/op
WorkloadPilot    4: 128 op, 330618.00 ns, 2.5830 us/op
WorkloadPilot    5: 256 op, 624461.00 ns, 2.4393 us/op
WorkloadPilot    6: 512 op, 1117453.00 ns, 2.1825 us/op
WorkloadPilot    7: 1024 op, 2397452.00 ns, 2.3413 us/op
WorkloadPilot    8: 2048 op, 4614532.00 ns, 2.2532 us/op
WorkloadPilot    9: 4096 op, 9220702.00 ns, 2.2511 us/op
WorkloadPilot   10: 8192 op, 18570597.00 ns, 2.2669 us/op
WorkloadPilot   11: 16384 op, 36920481.00 ns, 2.2534 us/op
WorkloadPilot   12: 32768 op, 65467598.00 ns, 1.9979 us/op
WorkloadPilot   13: 65536 op, 124611720.00 ns, 1.9014 us/op
WorkloadPilot   14: 131072 op, 244432864.00 ns, 1.8649 us/op
WorkloadPilot   15: 262144 op, 489984993.00 ns, 1.8691 us/op
WorkloadPilot   16: 524288 op, 985054677.00 ns, 1.8788 us/op

OverheadWarmup   1: 524288 op, 1945961.00 ns, 3.7116 ns/op
OverheadWarmup   2: 524288 op, 1757538.00 ns, 3.3522 ns/op
OverheadWarmup   3: 524288 op, 1761764.00 ns, 3.3603 ns/op
OverheadWarmup   4: 524288 op, 1758039.00 ns, 3.3532 ns/op
OverheadWarmup   5: 524288 op, 1748595.00 ns, 3.3352 ns/op
OverheadWarmup   6: 524288 op, 1758299.00 ns, 3.3537 ns/op
OverheadWarmup   7: 524288 op, 1758860.00 ns, 3.3548 ns/op
OverheadWarmup   8: 524288 op, 1763717.00 ns, 3.3640 ns/op
OverheadWarmup   9: 524288 op, 1756767.00 ns, 3.3508 ns/op

OverheadActual   1: 524288 op, 1759690.00 ns, 3.3563 ns/op
OverheadActual   2: 524288 op, 1760552.00 ns, 3.3580 ns/op
OverheadActual   3: 524288 op, 1762375.00 ns, 3.3615 ns/op
OverheadActual   4: 524288 op, 1761143.00 ns, 3.3591 ns/op
OverheadActual   5: 524288 op, 1759871.00 ns, 3.3567 ns/op
OverheadActual   6: 524288 op, 1761423.00 ns, 3.3596 ns/op
OverheadActual   7: 524288 op, 1762676.00 ns, 3.3620 ns/op
OverheadActual   8: 524288 op, 1759811.00 ns, 3.3566 ns/op
OverheadActual   9: 524288 op, 1762415.00 ns, 3.3615 ns/op
OverheadActual  10: 524288 op, 1765970.00 ns, 3.3683 ns/op
OverheadActual  11: 524288 op, 1767242.00 ns, 3.3707 ns/op
OverheadActual  12: 524288 op, 1753631.00 ns, 3.3448 ns/op
OverheadActual  13: 524288 op, 1763737.00 ns, 3.3641 ns/op
OverheadActual  14: 524288 op, 1766141.00 ns, 3.3686 ns/op
OverheadActual  15: 524288 op, 1754473.00 ns, 3.3464 ns/op

WorkloadWarmup   1: 524288 op, 982973982.00 ns, 1.8749 us/op
WorkloadWarmup   2: 524288 op, 976337734.00 ns, 1.8622 us/op
WorkloadWarmup   3: 524288 op, 979476657.00 ns, 1.8682 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 983398885.00 ns, 1.8757 us/op
WorkloadActual   2: 524288 op, 980688282.00 ns, 1.8705 us/op
WorkloadActual   3: 524288 op, 977634673.00 ns, 1.8647 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 981637462.00 ns, 1.8723 us/op
WorkloadResult   2: 524288 op, 978926859.00 ns, 1.8672 us/op
WorkloadResult   3: 524288 op, 975873250.00 ns, 1.8613 us/op
// GC:  23 0 0 390070272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3552 has exited with code 0.

Mean = 1.867 μs, StdErr = 0.003 μs (0.17%), N = 3, StdDev = 0.006 μs
Min = 1.861 μs, Q1 = 1.864 μs, Median = 1.867 μs, Q3 = 1.870 μs, Max = 1.872 μs
IQR = 0.005 μs, LowerFence = 1.856 μs, UpperFence = 1.878 μs
ConfidenceInterval = [1.767 μs; 1.967 μs] (CI 99.9%), Margin = 0.100 μs (5.38% of Mean)
Skewness = -0.04, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-24 7:37 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-ShortRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 221313.00 ns, 221.3130 us/op
WorkloadJitting  1: 1 op, 364869.00 ns, 364.8690 us/op

OverheadJitting  2: 16 op, 472612.00 ns, 29.5383 us/op
WorkloadJitting  2: 16 op, 484160.00 ns, 30.2600 us/op

WorkloadPilot    1: 16 op, 37857.00 ns, 2.3661 us/op
WorkloadPilot    2: 32 op, 49515.00 ns, 1.5473 us/op
WorkloadPilot    3: 64 op, 82104.00 ns, 1.2829 us/op
WorkloadPilot    4: 128 op, 149745.00 ns, 1.1699 us/op
WorkloadPilot    5: 256 op, 277678.00 ns, 1.0847 us/op
WorkloadPilot    6: 512 op, 545973.00 ns, 1.0664 us/op
WorkloadPilot    7: 1024 op, 1087247.00 ns, 1.0618 us/op
WorkloadPilot    8: 2048 op, 1973983.00 ns, 963.8589 ns/op
WorkloadPilot    9: 4096 op, 4227798.00 ns, 1.0322 us/op
WorkloadPilot   10: 8192 op, 8257737.00 ns, 1.0080 us/op
WorkloadPilot   11: 16384 op, 16561133.00 ns, 1.0108 us/op
WorkloadPilot   12: 32768 op, 32312008.00 ns, 986.0842 ns/op
WorkloadPilot   13: 65536 op, 65019420.00 ns, 992.1176 ns/op
WorkloadPilot   14: 131072 op, 117356469.00 ns, 895.3588 ns/op
WorkloadPilot   15: 262144 op, 228171434.00 ns, 870.4049 ns/op
WorkloadPilot   16: 524288 op, 455836156.00 ns, 869.4385 ns/op
WorkloadPilot   17: 1048576 op, 928401469.00 ns, 885.3926 ns/op

OverheadWarmup   1: 1048576 op, 3520883.00 ns, 3.3578 ns/op
OverheadWarmup   2: 1048576 op, 3514113.00 ns, 3.3513 ns/op
OverheadWarmup   3: 1048576 op, 3511679.00 ns, 3.3490 ns/op
OverheadWarmup   4: 1048576 op, 4243922.00 ns, 4.0473 ns/op
OverheadWarmup   5: 1048576 op, 3507693.00 ns, 3.3452 ns/op
OverheadWarmup   6: 1048576 op, 4248249.00 ns, 4.0514 ns/op
OverheadWarmup   7: 1048576 op, 3886794.00 ns, 3.7067 ns/op

OverheadActual   1: 1048576 op, 3522896.00 ns, 3.3597 ns/op
OverheadActual   2: 1048576 op, 3515305.00 ns, 3.3525 ns/op
OverheadActual   3: 1048576 op, 3518360.00 ns, 3.3554 ns/op
OverheadActual   4: 1048576 op, 3886885.00 ns, 3.7068 ns/op
OverheadActual   5: 1048576 op, 3521354.00 ns, 3.3582 ns/op
OverheadActual   6: 1048576 op, 4244694.00 ns, 4.0481 ns/op
OverheadActual   7: 1048576 op, 3884991.00 ns, 3.7050 ns/op
OverheadActual   8: 1048576 op, 3880324.00 ns, 3.7006 ns/op
OverheadActual   9: 1048576 op, 3517818.00 ns, 3.3549 ns/op
OverheadActual  10: 1048576 op, 4245635.00 ns, 4.0490 ns/op
OverheadActual  11: 1048576 op, 4248539.00 ns, 4.0517 ns/op
OverheadActual  12: 1048576 op, 3515024.00 ns, 3.3522 ns/op
OverheadActual  13: 1048576 op, 4250292.00 ns, 4.0534 ns/op
OverheadActual  14: 1048576 op, 3881746.00 ns, 3.7019 ns/op
OverheadActual  15: 1048576 op, 3882698.00 ns, 3.7028 ns/op
OverheadActual  16: 1048576 op, 3883519.00 ns, 3.7036 ns/op
OverheadActual  17: 1048576 op, 3882648.00 ns, 3.7028 ns/op
OverheadActual  18: 1048576 op, 3521444.00 ns, 3.3583 ns/op
OverheadActual  19: 1048576 op, 3540122.00 ns, 3.3761 ns/op
OverheadActual  20: 1048576 op, 3886113.00 ns, 3.7061 ns/op

WorkloadWarmup   1: 1048576 op, 922822738.00 ns, 880.0723 ns/op
WorkloadWarmup   2: 1048576 op, 920264118.00 ns, 877.6323 ns/op
WorkloadWarmup   3: 1048576 op, 916185152.00 ns, 873.7422 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 915898831.00 ns, 873.4692 ns/op
WorkloadActual   2: 1048576 op, 917329270.00 ns, 874.8334 ns/op
WorkloadActual   3: 1048576 op, 925173975.00 ns, 882.3147 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 912016634.00 ns, 869.7668 ns/op
WorkloadResult   2: 1048576 op, 913447073.00 ns, 871.1310 ns/op
WorkloadResult   3: 1048576 op, 921291778.00 ns, 878.6123 ns/op
// GC:  16 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3559 has exited with code 0.

Mean = 873.170 ns, StdErr = 2.749 ns (0.31%), N = 3, StdDev = 4.762 ns
Min = 869.767 ns, Q1 = 870.449 ns, Median = 871.131 ns, Q3 = 874.872 ns, Max = 878.612 ns
IQR = 4.423 ns, LowerFence = 863.815 ns, UpperFence = 881.506 ns
ConfidenceInterval = [786.289 ns; 960.051 ns] (CI 99.9%), Margin = 86.881 ns (9.95% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-24 7:37 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumKafkaPositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.552 ns, StdErr = 0.003 ns (0.09%), N = 3, StdDev = 0.005 ns
Min = 3.545 ns, Q1 = 3.549 ns, Median = 3.553 ns, Q3 = 3.555 ns, Max = 3.556 ns
IQR = 0.005 ns, LowerFence = 3.541 ns, UpperFence = 3.563 ns
ConfidenceInterval = [3.452 ns; 3.652 ns] (CI 99.9%), Margin = 0.100 ns (2.82% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.540 ns ; 3.561 ns) | @@@
---------------------------------------------------

