Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ShardCount,ItemsPerShard,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Gen1,Allocated,Alloc Ratio
'MergeAndOrder with ascending ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,10,"141,452.2 ns",455.39 ns,638.39 ns,"141,465.3 ns",1.00,0.01,2,0.9766,0.7324,19740 B,1.00
'MergeAndOrder without ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,10,"1,440.0 ns",36.55 ns,52.42 ns,"1,410.4 ns",0.01,0.00,1,0.1259,0.0000,2136 B,0.11
"'MergeOrderAndPaginate overfetch (page 1, size 20)'",MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,10,"143,285.5 ns",420.86 ns,616.89 ns,"143,180.4 ns",1.01,0.01,2,0.9766,0.7324,20052 B,1.02
"'MergeOrderAndPaginate large page (page 2, size 100)'",MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,10,"144,785.5 ns",476.86 ns,698.98 ns,"144,995.6 ns",1.02,0.01,2,1.2207,0.9766,20696 B,1.05
'MergeAndOrder with descending ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,10,"155,259.8 ns",382.20 ns,560.23 ns,"155,147.3 ns",1.10,0.01,3,0.9766,0.7324,19740 B,1.00
'MergeAndOrder with ascending ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,100,"583,480.8 ns","2,288.20 ns","3,424.88 ns","584,389.4 ns",1.000,0.01,2,8.7891,3.9063,154735 B,1.00
'MergeAndOrder without ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,100,"2,516.3 ns",50.84 ns,74.51 ns,"2,549.8 ns",0.004,0.00,1,1.2016,0.0763,20136 B,0.13
"'MergeOrderAndPaginate overfetch (page 1, size 20)'",MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,100,"590,652.3 ns","1,639.77 ns","2,454.34 ns","590,986.4 ns",1.012,0.01,2,8.7891,3.9063,155047 B,1.00
"'MergeOrderAndPaginate large page (page 2, size 100)'",MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,100,"586,699.3 ns","3,819.53 ns","5,354.45 ns","589,882.2 ns",1.006,0.01,2,8.7891,3.9063,155687 B,1.01
'MergeAndOrder with descending ordering',MediumRun,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25,100,"876,552.8 ns","5,488.16 ns","7,512.25 ns","881,572.9 ns",1.502,0.02,3,8.7891,3.9063,154735 B,1.00
