// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.11 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 101.33 sec and exited with 0
// ***** Done, took 00:01:44 (104.58 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   8: 32768 op, 577506100.00 ns, 17.6241 us/op
WorkloadResult   9: 32768 op, 578629597.00 ns, 17.6584 us/op
WorkloadResult  10: 32768 op, 579105856.00 ns, 17.6729 us/op
WorkloadResult  11: 32768 op, 584751714.00 ns, 17.8452 us/op
WorkloadResult  12: 32768 op, 579428870.00 ns, 17.6828 us/op
WorkloadResult  13: 32768 op, 578645860.00 ns, 17.6589 us/op
WorkloadResult  14: 32768 op, 578863027.00 ns, 17.6655 us/op
// GC:  10 0 0 183503264 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3711 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232414.00 ns, 232.4140 us/op
WorkloadJitting  1: 1 op, 83741542.00 ns, 83.7415 ms/op

WorkloadPilot    1: 2 op, 260226.00 ns, 130.1130 us/op
WorkloadPilot    2: 3 op, 121898.00 ns, 40.6327 us/op
WorkloadPilot    3: 4 op, 140713.00 ns, 35.1783 us/op
WorkloadPilot    4: 5 op, 159238.00 ns, 31.8476 us/op
WorkloadPilot    5: 6 op, 217526.00 ns, 36.2543 us/op
WorkloadPilot    6: 7 op, 189033.00 ns, 27.0047 us/op
WorkloadPilot    7: 8 op, 232254.00 ns, 29.0318 us/op
WorkloadPilot    8: 9 op, 237172.00 ns, 26.3524 us/op
WorkloadPilot    9: 10 op, 268942.00 ns, 26.8942 us/op
WorkloadPilot   10: 11 op, 291083.00 ns, 26.4621 us/op
WorkloadPilot   11: 12 op, 304729.00 ns, 25.3941 us/op
WorkloadPilot   12: 13 op, 330597.00 ns, 25.4305 us/op
WorkloadPilot   13: 14 op, 346467.00 ns, 24.7476 us/op
WorkloadPilot   14: 15 op, 318344.00 ns, 21.2229 us/op
WorkloadPilot   15: 16 op, 324175.00 ns, 20.2609 us/op
WorkloadPilot   16: 32 op, 744771.00 ns, 23.2741 us/op
WorkloadPilot   17: 64 op, 1452801.00 ns, 22.7000 us/op
WorkloadPilot   18: 128 op, 2810676.00 ns, 21.9584 us/op
WorkloadPilot   19: 256 op, 5364954.00 ns, 20.9569 us/op
WorkloadPilot   20: 512 op, 10659507.00 ns, 20.8193 us/op
WorkloadPilot   21: 1024 op, 21150339.00 ns, 20.6546 us/op
WorkloadPilot   22: 2048 op, 42274039.00 ns, 20.6416 us/op
WorkloadPilot   23: 4096 op, 78407976.00 ns, 19.1426 us/op
WorkloadPilot   24: 8192 op, 146945338.00 ns, 17.9377 us/op
WorkloadPilot   25: 16384 op, 288257461.00 ns, 17.5938 us/op
WorkloadPilot   26: 32768 op, 574864210.00 ns, 17.5435 us/op

WorkloadWarmup   1: 32768 op, 575943875.00 ns, 17.5764 us/op
WorkloadWarmup   2: 32768 op, 576073657.00 ns, 17.5804 us/op
WorkloadWarmup   3: 32768 op, 577588966.00 ns, 17.6266 us/op
WorkloadWarmup   4: 32768 op, 577279709.00 ns, 17.6172 us/op
WorkloadWarmup   5: 32768 op, 577001229.00 ns, 17.6087 us/op
WorkloadWarmup   6: 32768 op, 576932250.00 ns, 17.6066 us/op
WorkloadWarmup   7: 32768 op, 576207377.00 ns, 17.5845 us/op
WorkloadWarmup   8: 32768 op, 575806168.00 ns, 17.5722 us/op
WorkloadWarmup   9: 32768 op, 577047957.00 ns, 17.6101 us/op
WorkloadWarmup  10: 32768 op, 581622282.00 ns, 17.7497 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 576817888.00 ns, 17.6031 us/op
WorkloadActual   2: 32768 op, 574744641.00 ns, 17.5398 us/op
WorkloadActual   3: 32768 op, 577544825.00 ns, 17.6253 us/op
WorkloadActual   4: 32768 op, 577384387.00 ns, 17.6204 us/op
WorkloadActual   5: 32768 op, 576383680.00 ns, 17.5898 us/op
WorkloadActual   6: 32768 op, 575920285.00 ns, 17.5757 us/op
WorkloadActual   7: 32768 op, 578853320.00 ns, 17.6652 us/op
WorkloadActual   8: 32768 op, 577054111.00 ns, 17.6103 us/op
WorkloadActual   9: 32768 op, 574909479.00 ns, 17.5448 us/op
WorkloadActual  10: 32768 op, 576536044.00 ns, 17.5945 us/op
WorkloadActual  11: 32768 op, 576299443.00 ns, 17.5873 us/op
WorkloadActual  12: 32768 op, 576391925.00 ns, 17.5901 us/op
WorkloadActual  13: 32768 op, 577371664.00 ns, 17.6200 us/op
WorkloadActual  14: 32768 op, 576213182.00 ns, 17.5846 us/op
WorkloadActual  15: 32768 op, 578343352.00 ns, 17.6496 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 576817888.00 ns, 17.6031 us/op
WorkloadResult   2: 32768 op, 574744641.00 ns, 17.5398 us/op
WorkloadResult   3: 32768 op, 577544825.00 ns, 17.6253 us/op
WorkloadResult   4: 32768 op, 577384387.00 ns, 17.6204 us/op
WorkloadResult   5: 32768 op, 576383680.00 ns, 17.5898 us/op
WorkloadResult   6: 32768 op, 575920285.00 ns, 17.5757 us/op
WorkloadResult   7: 32768 op, 578853320.00 ns, 17.6652 us/op
WorkloadResult   8: 32768 op, 577054111.00 ns, 17.6103 us/op
WorkloadResult   9: 32768 op, 574909479.00 ns, 17.5448 us/op
WorkloadResult  10: 32768 op, 576536044.00 ns, 17.5945 us/op
WorkloadResult  11: 32768 op, 576299443.00 ns, 17.5873 us/op
WorkloadResult  12: 32768 op, 576391925.00 ns, 17.5901 us/op
WorkloadResult  13: 32768 op, 577371664.00 ns, 17.6200 us/op
WorkloadResult  14: 32768 op, 576213182.00 ns, 17.5846 us/op
WorkloadResult  15: 32768 op, 578343352.00 ns, 17.6496 us/op
// GC:  10 0 0 183503264 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3723 has exited with code 0.

Mean = 17.643 μs, StdErr = 0.012 μs (0.07%), N = 29, StdDev = 0.067 μs
Min = 17.540 μs, Q1 = 17.592 μs, Median = 17.625 μs, Q3 = 17.667 μs, Max = 17.845 μs
IQR = 0.075 μs, LowerFence = 17.480 μs, UpperFence = 17.780 μs
ConfidenceInterval = [17.598 μs; 17.689 μs] (CI 99.9%), Margin = 0.046 μs (0.26% of Mean)
Skewness = 0.94, Kurtosis = 3.87, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-19 2:24 (0h 1m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214711.00 ns, 214.7110 us/op
WorkloadJitting  1: 1 op, 88681361.00 ns, 88.6814 ms/op

WorkloadPilot    1: 2 op, 335727.00 ns, 167.8635 us/op
WorkloadPilot    2: 3 op, 242933.00 ns, 80.9777 us/op
WorkloadPilot    3: 4 op, 302485.00 ns, 75.6213 us/op
WorkloadPilot    4: 5 op, 254735.00 ns, 50.9470 us/op
WorkloadPilot    5: 6 op, 303326.00 ns, 50.5543 us/op
WorkloadPilot    6: 7 op, 363418.00 ns, 51.9169 us/op
WorkloadPilot    7: 8 op, 419643.00 ns, 52.4554 us/op
WorkloadPilot    8: 9 op, 446703.00 ns, 49.6337 us/op
WorkloadPilot    9: 10 op, 494594.00 ns, 49.4594 us/op
WorkloadPilot   10: 11 op, 534758.00 ns, 48.6144 us/op
WorkloadPilot   11: 12 op, 594430.00 ns, 49.5358 us/op
WorkloadPilot   12: 13 op, 618775.00 ns, 47.5981 us/op
WorkloadPilot   13: 14 op, 678075.00 ns, 48.4339 us/op
WorkloadPilot   14: 15 op, 818358.00 ns, 54.5572 us/op
WorkloadPilot   15: 16 op, 784294.00 ns, 49.0184 us/op
WorkloadPilot   16: 32 op, 1873857.00 ns, 58.5580 us/op
WorkloadPilot   17: 64 op, 3896632.00 ns, 60.8849 us/op
WorkloadPilot   18: 128 op, 7982287.00 ns, 62.3616 us/op
WorkloadPilot   19: 256 op, 15101290.00 ns, 58.9894 us/op
WorkloadPilot   20: 512 op, 26864435.00 ns, 52.4696 us/op
WorkloadPilot   21: 1024 op, 44244903.00 ns, 43.2079 us/op
WorkloadPilot   22: 2048 op, 82433421.00 ns, 40.2507 us/op
WorkloadPilot   23: 4096 op, 164502923.00 ns, 40.1618 us/op
WorkloadPilot   24: 8192 op, 329570059.00 ns, 40.2307 us/op
WorkloadPilot   25: 16384 op, 653357567.00 ns, 39.8778 us/op

WorkloadWarmup   1: 16384 op, 664272086.00 ns, 40.5440 us/op
WorkloadWarmup   2: 16384 op, 662919852.00 ns, 40.4614 us/op
WorkloadWarmup   3: 16384 op, 655677196.00 ns, 40.0194 us/op
WorkloadWarmup   4: 16384 op, 654487506.00 ns, 39.9467 us/op
WorkloadWarmup   5: 16384 op, 655478054.00 ns, 40.0072 us/op
WorkloadWarmup   6: 16384 op, 656940142.00 ns, 40.0964 us/op
WorkloadWarmup   7: 16384 op, 655252273.00 ns, 39.9934 us/op
WorkloadWarmup   8: 16384 op, 657483159.00 ns, 40.1296 us/op
WorkloadWarmup   9: 16384 op, 659190906.00 ns, 40.2338 us/op
WorkloadWarmup  10: 16384 op, 655291138.00 ns, 39.9958 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 672868852.00 ns, 41.0687 us/op
WorkloadActual   2: 16384 op, 654123699.00 ns, 39.9245 us/op
WorkloadActual   3: 16384 op, 655283303.00 ns, 39.9953 us/op
WorkloadActual   4: 16384 op, 651319897.00 ns, 39.7534 us/op
WorkloadActual   5: 16384 op, 673945579.00 ns, 41.1344 us/op
WorkloadActual   6: 16384 op, 655130789.00 ns, 39.9860 us/op
WorkloadActual   7: 16384 op, 658211107.00 ns, 40.1740 us/op
WorkloadActual   8: 16384 op, 662841889.00 ns, 40.4567 us/op
WorkloadActual   9: 16384 op, 666605122.00 ns, 40.6863 us/op
WorkloadActual  10: 16384 op, 660144065.00 ns, 40.2920 us/op
WorkloadActual  11: 16384 op, 657284492.00 ns, 40.1175 us/op
WorkloadActual  12: 16384 op, 680176605.00 ns, 41.5147 us/op
WorkloadActual  13: 16384 op, 667440056.00 ns, 40.7373 us/op
WorkloadActual  14: 16384 op, 668206776.00 ns, 40.7841 us/op
WorkloadActual  15: 16384 op, 664209677.00 ns, 40.5401 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 672868852.00 ns, 41.0687 us/op
WorkloadResult   2: 16384 op, 654123699.00 ns, 39.9245 us/op
WorkloadResult   3: 16384 op, 655283303.00 ns, 39.9953 us/op
WorkloadResult   4: 16384 op, 651319897.00 ns, 39.7534 us/op
WorkloadResult   5: 16384 op, 673945579.00 ns, 41.1344 us/op
WorkloadResult   6: 16384 op, 655130789.00 ns, 39.9860 us/op
WorkloadResult   7: 16384 op, 658211107.00 ns, 40.1740 us/op
WorkloadResult   8: 16384 op, 662841889.00 ns, 40.4567 us/op
WorkloadResult   9: 16384 op, 666605122.00 ns, 40.6863 us/op
WorkloadResult  10: 16384 op, 660144065.00 ns, 40.2920 us/op
WorkloadResult  11: 16384 op, 657284492.00 ns, 40.1175 us/op
WorkloadResult  12: 16384 op, 680176605.00 ns, 41.5147 us/op
WorkloadResult  13: 16384 op, 667440056.00 ns, 40.7373 us/op
WorkloadResult  14: 16384 op, 668206776.00 ns, 40.7841 us/op
WorkloadResult  15: 16384 op, 664209677.00 ns, 40.5401 us/op
// GC:  40 1 0 683418592 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3732 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
