// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 2.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 99.44 sec and exited with 0
// ***** Done, took 00:01:42 (102.39 sec)   *****
// Found 9 benchmarks:
//   EncryptedFieldBenchmarks.Encrypt_Medium_256B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_Medium_256B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_Long_4KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.DecryptOrPlaceholder_NullKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_Short_16B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_VeryLong_64KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Encrypt_Long_4KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Encrypt_Short_16B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncryptedFieldBenchmarks.Encrypt_Medium_256B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_Medium_256B --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   9: 131072 op, 762076781.00 ns, 5.8142 us/op
WorkloadResult  10: 131072 op, 763719381.00 ns, 5.8267 us/op
WorkloadResult  11: 131072 op, 755803703.00 ns, 5.7663 us/op
WorkloadResult  12: 131072 op, 758708521.00 ns, 5.7885 us/op
WorkloadResult  13: 131072 op, 757286450.00 ns, 5.7776 us/op
WorkloadResult  14: 131072 op, 754037850.00 ns, 5.7529 us/op
WorkloadResult  15: 131072 op, 758984269.00 ns, 5.7906 us/op
// GC:  39 0 0 991961856 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4238 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_Medium_256B --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232782.00 ns, 232.7820 us/op
WorkloadJitting  1: 1 op, 343701.00 ns, 343.7010 us/op

OverheadJitting  2: 16 op, 473217.00 ns, 29.5761 us/op
WorkloadJitting  2: 16 op, 643631.00 ns, 40.2269 us/op

WorkloadPilot    1: 16 op, 233742.00 ns, 14.6089 us/op
WorkloadPilot    2: 32 op, 343227.00 ns, 10.7258 us/op
WorkloadPilot    3: 64 op, 558622.00 ns, 8.7285 us/op
WorkloadPilot    4: 128 op, 1072480.00 ns, 8.3788 us/op
WorkloadPilot    5: 256 op, 2130146.00 ns, 8.3209 us/op
WorkloadPilot    6: 512 op, 4288982.00 ns, 8.3769 us/op
WorkloadPilot    7: 1024 op, 8389046.00 ns, 8.1924 us/op
WorkloadPilot    8: 2048 op, 16501526.00 ns, 8.0574 us/op
WorkloadPilot    9: 4096 op, 28101081.00 ns, 6.8606 us/op
WorkloadPilot   10: 8192 op, 47678885.00 ns, 5.8202 us/op
WorkloadPilot   11: 16384 op, 95055702.00 ns, 5.8017 us/op
WorkloadPilot   12: 32768 op, 188597253.00 ns, 5.7555 us/op
WorkloadPilot   13: 65536 op, 382142646.00 ns, 5.8310 us/op
WorkloadPilot   14: 131072 op, 759584197.00 ns, 5.7952 us/op

OverheadWarmup   1: 131072 op, 569410.00 ns, 4.3443 ns/op
OverheadWarmup   2: 131072 op, 558664.00 ns, 4.2623 ns/op
OverheadWarmup   3: 131072 op, 561268.00 ns, 4.2821 ns/op
OverheadWarmup   4: 131072 op, 543359.00 ns, 4.1455 ns/op
OverheadWarmup   5: 131072 op, 558635.00 ns, 4.2620 ns/op
OverheadWarmup   6: 131072 op, 543392.00 ns, 4.1458 ns/op

OverheadActual   1: 131072 op, 563318.00 ns, 4.2978 ns/op
OverheadActual   2: 131072 op, 558922.00 ns, 4.2642 ns/op
OverheadActual   3: 131072 op, 567869.00 ns, 4.3325 ns/op
OverheadActual   4: 131072 op, 568522.00 ns, 4.3375 ns/op
OverheadActual   5: 131072 op, 573533.00 ns, 4.3757 ns/op
OverheadActual   6: 131072 op, 576207.00 ns, 4.3961 ns/op
OverheadActual   7: 131072 op, 542308.00 ns, 4.1375 ns/op
OverheadActual   8: 131072 op, 558691.00 ns, 4.2625 ns/op
OverheadActual   9: 131072 op, 545458.00 ns, 4.1615 ns/op
OverheadActual  10: 131072 op, 560351.00 ns, 4.2751 ns/op
OverheadActual  11: 131072 op, 546566.00 ns, 4.1700 ns/op
OverheadActual  12: 131072 op, 565949.00 ns, 4.3178 ns/op
OverheadActual  13: 131072 op, 559636.00 ns, 4.2697 ns/op
OverheadActual  14: 131072 op, 569639.00 ns, 4.3460 ns/op
OverheadActual  15: 131072 op, 567564.00 ns, 4.3302 ns/op

WorkloadWarmup   1: 131072 op, 772778151.00 ns, 5.8958 us/op
WorkloadWarmup   2: 131072 op, 762710550.00 ns, 5.8190 us/op
WorkloadWarmup   3: 131072 op, 758758634.00 ns, 5.7889 us/op
WorkloadWarmup   4: 131072 op, 760188052.00 ns, 5.7998 us/op
WorkloadWarmup   5: 131072 op, 759489191.00 ns, 5.7944 us/op
WorkloadWarmup   6: 131072 op, 760524136.00 ns, 5.8023 us/op
WorkloadWarmup   7: 131072 op, 755387395.00 ns, 5.7631 us/op
WorkloadWarmup   8: 131072 op, 756461663.00 ns, 5.7713 us/op
WorkloadWarmup   9: 131072 op, 756926485.00 ns, 5.7749 us/op
WorkloadWarmup  10: 131072 op, 755835297.00 ns, 5.7666 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 761493067.00 ns, 5.8097 us/op
WorkloadActual   2: 131072 op, 763819670.00 ns, 5.8275 us/op
WorkloadActual   3: 131072 op, 765394291.00 ns, 5.8395 us/op
WorkloadActual   4: 131072 op, 760053783.00 ns, 5.7988 us/op
WorkloadActual   5: 131072 op, 761272471.00 ns, 5.8080 us/op
WorkloadActual   6: 131072 op, 763527478.00 ns, 5.8253 us/op
WorkloadActual   7: 131072 op, 762224928.00 ns, 5.8153 us/op
WorkloadActual   8: 131072 op, 757575695.00 ns, 5.7798 us/op
WorkloadActual   9: 131072 op, 756917259.00 ns, 5.7748 us/op
WorkloadActual  10: 131072 op, 759170661.00 ns, 5.7920 us/op
WorkloadActual  11: 131072 op, 760389226.00 ns, 5.8013 us/op
WorkloadActual  12: 131072 op, 758796926.00 ns, 5.7892 us/op
WorkloadActual  13: 131072 op, 760129162.00 ns, 5.7993 us/op
WorkloadActual  14: 131072 op, 760162621.00 ns, 5.7996 us/op
WorkloadActual  15: 131072 op, 757934683.00 ns, 5.7826 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 760929749.00 ns, 5.8054 us/op
WorkloadResult   2: 131072 op, 763256352.00 ns, 5.8232 us/op
WorkloadResult   3: 131072 op, 764830973.00 ns, 5.8352 us/op
WorkloadResult   4: 131072 op, 759490465.00 ns, 5.7945 us/op
WorkloadResult   5: 131072 op, 760709153.00 ns, 5.8038 us/op
WorkloadResult   6: 131072 op, 762964160.00 ns, 5.8210 us/op
WorkloadResult   7: 131072 op, 761661610.00 ns, 5.8110 us/op
WorkloadResult   8: 131072 op, 757012377.00 ns, 5.7755 us/op
WorkloadResult   9: 131072 op, 756353941.00 ns, 5.7705 us/op
WorkloadResult  10: 131072 op, 758607343.00 ns, 5.7877 us/op
WorkloadResult  11: 131072 op, 759825908.00 ns, 5.7970 us/op
WorkloadResult  12: 131072 op, 758233608.00 ns, 5.7849 us/op
WorkloadResult  13: 131072 op, 759565844.00 ns, 5.7950 us/op
WorkloadResult  14: 131072 op, 759599303.00 ns, 5.7953 us/op
WorkloadResult  15: 131072 op, 757371365.00 ns, 5.7783 us/op
// GC:  39 0 0 991961856 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4251 has exited with code 0.

Mean = 5.791 μs, StdErr = 0.004 μs (0.07%), N = 30, StdDev = 0.023 μs
Min = 5.750 μs, Q1 = 5.776 μs, Median = 5.793 μs, Q3 = 5.807 μs, Max = 5.835 μs
IQR = 0.030 μs, LowerFence = 5.730 μs, UpperFence = 5.852 μs
ConfidenceInterval = [5.776 μs; 5.807 μs] (CI 99.9%), Margin = 0.016 μs (0.27% of Mean)
Skewness = -0.09, Kurtosis = 2.08, MValue = 2

// ** Remained 8 (88.9 %) benchmark(s) to run. Estimated finish 2026-04-19 2:29 (0h 5m from now) **
// **************************
// Benchmark: EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223738.00 ns, 223.7380 us/op
WorkloadJitting  1: 1 op, 537929.00 ns, 537.9290 us/op

OverheadJitting  2: 16 op, 474475.00 ns, 29.6547 us/op
WorkloadJitting  2: 16 op, 3528348.00 ns, 220.5218 us/op

WorkloadPilot    1: 16 op, 2817987.00 ns, 176.1242 us/op
WorkloadPilot    2: 32 op, 4453473.00 ns, 139.1710 us/op
WorkloadPilot    3: 64 op, 8373514.00 ns, 130.8362 us/op
WorkloadPilot    4: 128 op, 16030307.00 ns, 125.2368 us/op
WorkloadPilot    5: 256 op, 31013716.00 ns, 121.1473 us/op
WorkloadPilot    6: 512 op, 62798621.00 ns, 122.6536 us/op
WorkloadPilot    7: 1024 op, 124341806.00 ns, 121.4275 us/op
WorkloadPilot    8: 2048 op, 247529284.00 ns, 120.8639 us/op
WorkloadPilot    9: 4096 op, 494548457.00 ns, 120.7394 us/op
WorkloadPilot   10: 8192 op, 985738122.00 ns, 120.3294 us/op

OverheadWarmup   1: 8192 op, 35583.00 ns, 4.3436 ns/op
OverheadWarmup   2: 8192 op, 35179.00 ns, 4.2943 ns/op
OverheadWarmup   3: 8192 op, 35210.00 ns, 4.2981 ns/op
OverheadWarmup   4: 8192 op, 35107.00 ns, 4.2855 ns/op
OverheadWarmup   5: 8192 op, 35175.00 ns, 4.2938 ns/op
OverheadWarmup   6: 8192 op, 35128.00 ns, 4.2881 ns/op

OverheadActual   1: 8192 op, 35293.00 ns, 4.3082 ns/op
OverheadActual   2: 8192 op, 35332.00 ns, 4.3130 ns/op
OverheadActual   3: 8192 op, 35356.00 ns, 4.3159 ns/op
OverheadActual   4: 8192 op, 35253.00 ns, 4.3033 ns/op
OverheadActual   5: 8192 op, 35320.00 ns, 4.3115 ns/op
OverheadActual   6: 8192 op, 35188.00 ns, 4.2954 ns/op
OverheadActual   7: 8192 op, 35190.00 ns, 4.2957 ns/op
OverheadActual   8: 8192 op, 35262.00 ns, 4.3044 ns/op
OverheadActual   9: 8192 op, 35448.00 ns, 4.3271 ns/op
OverheadActual  10: 8192 op, 35538.00 ns, 4.3381 ns/op
OverheadActual  11: 8192 op, 35096.00 ns, 4.2842 ns/op
OverheadActual  12: 8192 op, 35700.00 ns, 4.3579 ns/op
OverheadActual  13: 8192 op, 35136.00 ns, 4.2891 ns/op
OverheadActual  14: 8192 op, 35353.00 ns, 4.3156 ns/op
