// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 102.94 sec and exited with 0
// ***** Done, took 00:01:46 (106.71 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  15: 4194304 op, 713677294.00 ns, 170.1539 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 691112301.00 ns, 164.7740 ns/op
WorkloadResult   2: 4194304 op, 697953921.00 ns, 166.4052 ns/op
WorkloadResult   3: 4194304 op, 691358591.00 ns, 164.8327 ns/op
WorkloadResult   4: 4194304 op, 686600073.00 ns, 163.6982 ns/op
WorkloadResult   5: 4194304 op, 704278878.00 ns, 167.9132 ns/op
WorkloadResult   6: 4194304 op, 702376913.00 ns, 167.4597 ns/op
WorkloadResult   7: 4194304 op, 699160550.00 ns, 166.6929 ns/op
WorkloadResult   8: 4194304 op, 698170505.00 ns, 166.4568 ns/op
WorkloadResult   9: 4194304 op, 697986189.00 ns, 166.4129 ns/op
WorkloadResult  10: 4194304 op, 696318566.00 ns, 166.0153 ns/op
WorkloadResult  11: 4194304 op, 694776441.00 ns, 165.6476 ns/op
WorkloadResult  12: 4194304 op, 700829353.00 ns, 167.0907 ns/op
WorkloadResult  13: 4194304 op, 699556160.00 ns, 166.7872 ns/op
WorkloadResult  14: 4194304 op, 698183993.00 ns, 166.4600 ns/op
WorkloadResult  15: 4194304 op, 699950084.00 ns, 166.8811 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3359 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 254715.00 ns, 254.7150 us/op
WorkloadJitting  1: 1 op, 6912746.00 ns, 6.9127 ms/op

OverheadJitting  2: 16 op, 467571.00 ns, 29.2232 us/op
WorkloadJitting  2: 16 op, 527373.00 ns, 32.9608 us/op

WorkloadPilot    1: 16 op, 16661.00 ns, 1.0413 us/op
WorkloadPilot    2: 32 op, 37299.00 ns, 1.1656 us/op
WorkloadPilot    3: 64 op, 47147.00 ns, 736.6719 ns/op
WorkloadPilot    4: 128 op, 71393.00 ns, 557.7578 ns/op
WorkloadPilot    5: 256 op, 110165.00 ns, 430.3320 ns/op
WorkloadPilot    6: 512 op, 201716.00 ns, 393.9766 ns/op
WorkloadPilot    7: 1024 op, 347708.00 ns, 339.5586 ns/op
WorkloadPilot    8: 2048 op, 541269.00 ns, 264.2915 ns/op
WorkloadPilot    9: 4096 op, 1128103.00 ns, 275.4158 ns/op
WorkloadPilot   10: 8192 op, 2239514.00 ns, 273.3782 ns/op
WorkloadPilot   11: 16384 op, 4109360.00 ns, 250.8154 ns/op
WorkloadPilot   12: 32768 op, 9097317.00 ns, 277.6281 ns/op
WorkloadPilot   13: 65536 op, 17643036.00 ns, 269.2114 ns/op
WorkloadPilot   14: 131072 op, 23167063.00 ns, 176.7507 ns/op
WorkloadPilot   15: 262144 op, 47508836.00 ns, 181.2318 ns/op
WorkloadPilot   16: 524288 op, 90971960.00 ns, 173.5152 ns/op
WorkloadPilot   17: 1048576 op, 181578249.00 ns, 173.1665 ns/op
WorkloadPilot   18: 2097152 op, 363136662.00 ns, 173.1571 ns/op
WorkloadPilot   19: 4194304 op, 727135240.00 ns, 173.3626 ns/op

OverheadWarmup   1: 4194304 op, 13766361.00 ns, 3.2822 ns/op
OverheadWarmup   2: 4194304 op, 13720154.00 ns, 3.2711 ns/op
OverheadWarmup   3: 4194304 op, 13742075.00 ns, 3.2764 ns/op
OverheadWarmup   4: 4194304 op, 13780236.00 ns, 3.2855 ns/op
OverheadWarmup   5: 4194304 op, 13700868.00 ns, 3.2665 ns/op
OverheadWarmup   6: 4194304 op, 13728851.00 ns, 3.2732 ns/op
OverheadWarmup   7: 4194304 op, 13701028.00 ns, 3.2666 ns/op

OverheadActual   1: 4194304 op, 13744729.00 ns, 3.2770 ns/op
OverheadActual   2: 4194304 op, 13733178.00 ns, 3.2742 ns/op
OverheadActual   3: 4194304 op, 13780136.00 ns, 3.2854 ns/op
OverheadActual   4: 4194304 op, 13784114.00 ns, 3.2864 ns/op
OverheadActual   5: 4194304 op, 13784734.00 ns, 3.2865 ns/op
OverheadActual   6: 4194304 op, 13727268.00 ns, 3.2728 ns/op
OverheadActual   7: 4194304 op, 13718501.00 ns, 3.2707 ns/op
OverheadActual   8: 4194304 op, 13711779.00 ns, 3.2691 ns/op
OverheadActual   9: 4194304 op, 13719192.00 ns, 3.2709 ns/op
OverheadActual  10: 4194304 op, 13707902.00 ns, 3.2682 ns/op
OverheadActual  11: 4194304 op, 13700177.00 ns, 3.2664 ns/op
OverheadActual  12: 4194304 op, 13800755.00 ns, 3.2904 ns/op
OverheadActual  13: 4194304 op, 13716558.00 ns, 3.2703 ns/op
OverheadActual  14: 4194304 op, 13725264.00 ns, 3.2724 ns/op
OverheadActual  15: 4194304 op, 13710416.00 ns, 3.2688 ns/op

WorkloadWarmup   1: 4194304 op, 738520441.00 ns, 176.0770 ns/op
WorkloadWarmup   2: 4194304 op, 727807375.00 ns, 173.5228 ns/op
WorkloadWarmup   3: 4194304 op, 726482760.00 ns, 173.2070 ns/op
WorkloadWarmup   4: 4194304 op, 725301839.00 ns, 172.9254 ns/op
WorkloadWarmup   5: 4194304 op, 726403563.00 ns, 173.1881 ns/op
WorkloadWarmup   6: 4194304 op, 724930868.00 ns, 172.8370 ns/op
WorkloadWarmup   7: 4194304 op, 722791301.00 ns, 172.3269 ns/op
WorkloadWarmup   8: 4194304 op, 724283252.00 ns, 172.6826 ns/op
WorkloadWarmup   9: 4194304 op, 724554036.00 ns, 172.7471 ns/op
WorkloadWarmup  10: 4194304 op, 721513419.00 ns, 172.0222 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 721240821.00 ns, 171.9572 ns/op
WorkloadActual   2: 4194304 op, 715514299.00 ns, 170.5919 ns/op
WorkloadActual   3: 4194304 op, 716232507.00 ns, 170.7631 ns/op
WorkloadActual   4: 4194304 op, 720109760.00 ns, 171.6875 ns/op
WorkloadActual   5: 4194304 op, 728030952.00 ns, 173.5761 ns/op
WorkloadActual   6: 4194304 op, 727256668.00 ns, 173.3915 ns/op
WorkloadActual   7: 4194304 op, 731050879.00 ns, 174.2961 ns/op
WorkloadActual   8: 4194304 op, 728323697.00 ns, 173.6459 ns/op
WorkloadActual   9: 4194304 op, 728269716.00 ns, 173.6330 ns/op
WorkloadActual  10: 4194304 op, 727012914.00 ns, 173.3334 ns/op
WorkloadActual  11: 4194304 op, 726985733.00 ns, 173.3269 ns/op
WorkloadActual  12: 4194304 op, 726367351.00 ns, 173.1795 ns/op
WorkloadActual  13: 4194304 op, 725607675.00 ns, 172.9984 ns/op
WorkloadActual  14: 4194304 op, 724062110.00 ns, 172.6299 ns/op
WorkloadActual  15: 4194304 op, 726413192.00 ns, 173.1904 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 707515557.00 ns, 168.6849 ns/op
WorkloadResult   2: 4194304 op, 701789035.00 ns, 167.3195 ns/op
WorkloadResult   3: 4194304 op, 702507243.00 ns, 167.4908 ns/op
WorkloadResult   4: 4194304 op, 706384496.00 ns, 168.4152 ns/op
WorkloadResult   5: 4194304 op, 714305688.00 ns, 170.3037 ns/op
WorkloadResult   6: 4194304 op, 713531404.00 ns, 170.1191 ns/op
WorkloadResult   7: 4194304 op, 717325615.00 ns, 171.0238 ns/op
WorkloadResult   8: 4194304 op, 714598433.00 ns, 170.3735 ns/op
WorkloadResult   9: 4194304 op, 714544452.00 ns, 170.3607 ns/op
WorkloadResult  10: 4194304 op, 713287650.00 ns, 170.0610 ns/op
WorkloadResult  11: 4194304 op, 713260469.00 ns, 170.0545 ns/op
WorkloadResult  12: 4194304 op, 712642087.00 ns, 169.9071 ns/op
WorkloadResult  13: 4194304 op, 711882411.00 ns, 169.7260 ns/op
WorkloadResult  14: 4194304 op, 710336846.00 ns, 169.3575 ns/op
WorkloadResult  15: 4194304 op, 712687928.00 ns, 169.9180 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3372 has exited with code 0.

Mean = 167.888 ns, StdErr = 0.364 ns (0.22%), N = 30, StdDev = 1.996 ns
Min = 163.698 ns, Q1 = 166.458 ns, Median = 167.475 ns, Q3 = 169.915 ns, Max = 171.024 ns
IQR = 3.458 ns, LowerFence = 161.271 ns, UpperFence = 175.102 ns
ConfidenceInterval = [166.555 ns; 169.222 ns] (CI 99.9%), Margin = 1.334 ns (0.79% of Mean)
Skewness = -0.14, Kurtosis = 1.84, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-04-13 19:03 (0h 4m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 269122.00 ns, 269.1220 us/op
WorkloadJitting  1: 1 op, 8050493.00 ns, 8.0505 ms/op

OverheadJitting  2: 16 op, 497016.00 ns, 31.0635 us/op
WorkloadJitting  2: 16 op, 668756.00 ns, 41.7973 us/op

WorkloadPilot    1: 16 op, 95468.00 ns, 5.9668 us/op
WorkloadPilot    2: 32 op, 148476.00 ns, 4.6399 us/op
WorkloadPilot    3: 64 op, 248182.00 ns, 3.8778 us/op
WorkloadPilot    4: 128 op, 502967.00 ns, 3.9294 us/op
WorkloadPilot    5: 256 op, 884408.00 ns, 3.4547 us/op
WorkloadPilot    6: 512 op, 1681153.00 ns, 3.2835 us/op
WorkloadPilot    7: 1024 op, 3662115.00 ns, 3.5763 us/op
WorkloadPilot    8: 2048 op, 7282341.00 ns, 3.5558 us/op
WorkloadPilot    9: 4096 op, 14606470.00 ns, 3.5660 us/op
WorkloadPilot   10: 8192 op, 26067329.00 ns, 3.1820 us/op
WorkloadPilot   11: 16384 op, 57980462.00 ns, 3.5388 us/op
WorkloadPilot   12: 32768 op, 123936750.00 ns, 3.7822 us/op
WorkloadPilot   13: 65536 op, 283496980.00 ns, 4.3258 us/op
