// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.32 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 94.5 sec and exited with 0
// ***** Done, took 00:01:37 (97.95 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   7: 1048576 op, 659171240.00 ns, 628.6347 ns/op
WorkloadActual   8: 1048576 op, 656314559.00 ns, 625.9103 ns/op
WorkloadActual   9: 1048576 op, 654235021.00 ns, 623.9271 ns/op
WorkloadActual  10: 1048576 op, 656487565.00 ns, 626.0753 ns/op
WorkloadActual  11: 1048576 op, 656180727.00 ns, 625.7827 ns/op
WorkloadActual  12: 1048576 op, 655155368.00 ns, 624.8048 ns/op
WorkloadActual  13: 1048576 op, 655995221.00 ns, 625.6058 ns/op
WorkloadActual  14: 1048576 op, 650308317.00 ns, 620.1823 ns/op
WorkloadActual  15: 1048576 op, 647641687.00 ns, 617.6392 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 656775669.00 ns, 626.3501 ns/op
WorkloadResult   2: 1048576 op, 653609248.00 ns, 623.3304 ns/op
WorkloadResult   3: 1048576 op, 654088658.00 ns, 623.7876 ns/op
WorkloadResult   4: 1048576 op, 651260571.00 ns, 621.0905 ns/op
WorkloadResult   5: 1048576 op, 649518916.00 ns, 619.4295 ns/op
WorkloadResult   6: 1048576 op, 655680554.00 ns, 625.3057 ns/op
WorkloadResult   7: 1048576 op, 652823873.00 ns, 622.5814 ns/op
WorkloadResult   8: 1048576 op, 650744335.00 ns, 620.5982 ns/op
WorkloadResult   9: 1048576 op, 652996879.00 ns, 622.7464 ns/op
WorkloadResult  10: 1048576 op, 652690041.00 ns, 622.4537 ns/op
WorkloadResult  11: 1048576 op, 651664682.00 ns, 621.4759 ns/op
WorkloadResult  12: 1048576 op, 652504535.00 ns, 622.2768 ns/op
WorkloadResult  13: 1048576 op, 646817631.00 ns, 616.8534 ns/op
WorkloadResult  14: 1048576 op, 644151001.00 ns, 614.3103 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3333 has exited with code 0.

Mean = 628.615 ns, StdErr = 1.491 ns (0.24%), N = 27, StdDev = 7.750 ns
Min = 614.310 ns, Q1 = 622.365 ns, Median = 626.350 ns, Q3 = 636.296 ns, Max = 637.012 ns
IQR = 13.931 ns, LowerFence = 601.469 ns, UpperFence = 657.193 ns
ConfidenceInterval = [623.086 ns; 634.143 ns] (CI 99.9%), Margin = 5.528 ns (0.88% of Mean)
Skewness = -0.17, Kurtosis = 1.33, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-13 18:59 (0h 1m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225123.00 ns, 225.1230 us/op
WorkloadJitting  1: 1 op, 34906476.00 ns, 34.9065 ms/op

WorkloadPilot    1: 2 op, 112802.00 ns, 56.4010 us/op
WorkloadPilot    2: 3 op, 35186.00 ns, 11.7287 us/op
WorkloadPilot    3: 4 op, 33483.00 ns, 8.3708 us/op
WorkloadPilot    4: 5 op, 15048.00 ns, 3.0096 us/op
WorkloadPilot    5: 6 op, 34786.00 ns, 5.7977 us/op
WorkloadPilot    6: 7 op, 16601.00 ns, 2.3716 us/op
WorkloadPilot    7: 8 op, 32270.00 ns, 4.0338 us/op
WorkloadPilot    8: 9 op, 33473.00 ns, 3.7192 us/op
WorkloadPilot    9: 10 op, 43341.00 ns, 4.3341 us/op
WorkloadPilot   10: 11 op, 38151.00 ns, 3.4683 us/op
WorkloadPilot   11: 12 op, 66325.00 ns, 5.5271 us/op
WorkloadPilot   12: 13 op, 20839.00 ns, 1.6030 us/op
WorkloadPilot   13: 14 op, 21060.00 ns, 1.5043 us/op
WorkloadPilot   14: 15 op, 36830.00 ns, 2.4553 us/op
WorkloadPilot   15: 16 op, 22633.00 ns, 1.4146 us/op
WorkloadPilot   16: 32 op, 53661.00 ns, 1.6769 us/op
WorkloadPilot   17: 64 op, 77756.00 ns, 1.2149 us/op
WorkloadPilot   18: 128 op, 134613.00 ns, 1.0517 us/op
WorkloadPilot   19: 256 op, 235643.00 ns, 920.4805 ns/op
WorkloadPilot   20: 512 op, 390393.00 ns, 762.4863 ns/op
WorkloadPilot   21: 1024 op, 864003.00 ns, 843.7529 ns/op
WorkloadPilot   22: 2048 op, 1556965.00 ns, 760.2368 ns/op
WorkloadPilot   23: 4096 op, 3220561.00 ns, 786.2698 ns/op
WorkloadPilot   24: 8192 op, 6284627.00 ns, 767.1664 ns/op
WorkloadPilot   25: 16384 op, 12490758.00 ns, 762.3754 ns/op
WorkloadPilot   26: 32768 op, 24960837.00 ns, 761.7443 ns/op
WorkloadPilot   27: 65536 op, 49699296.00 ns, 758.3511 ns/op
WorkloadPilot   28: 131072 op, 86359012.00 ns, 658.8670 ns/op
WorkloadPilot   29: 262144 op, 171642303.00 ns, 654.7634 ns/op
WorkloadPilot   30: 524288 op, 344887979.00 ns, 657.8216 ns/op
WorkloadPilot   31: 1048576 op, 692077486.00 ns, 660.0165 ns/op

WorkloadWarmup   1: 1048576 op, 689679879.00 ns, 657.7300 ns/op
WorkloadWarmup   2: 1048576 op, 688662517.00 ns, 656.7598 ns/op
WorkloadWarmup   3: 1048576 op, 687543875.00 ns, 655.6929 ns/op
WorkloadWarmup   4: 1048576 op, 697297771.00 ns, 664.9950 ns/op
WorkloadWarmup   5: 1048576 op, 698162607.00 ns, 665.8197 ns/op
WorkloadWarmup   6: 1048576 op, 698407327.00 ns, 666.0531 ns/op
WorkloadWarmup   7: 1048576 op, 695993131.00 ns, 663.7508 ns/op
WorkloadWarmup   8: 1048576 op, 699605458.00 ns, 667.1958 ns/op
WorkloadWarmup   9: 1048576 op, 688772414.00 ns, 656.8646 ns/op
WorkloadWarmup  10: 1048576 op, 689031463.00 ns, 657.1116 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 692174397.00 ns, 660.1089 ns/op
WorkloadActual   2: 1048576 op, 698301864.00 ns, 665.9526 ns/op
WorkloadActual   3: 1048576 op, 692537369.00 ns, 660.4551 ns/op
WorkloadActual   4: 1048576 op, 689482663.00 ns, 657.5419 ns/op
WorkloadActual   5: 1048576 op, 687759817.00 ns, 655.8989 ns/op
WorkloadActual   6: 1048576 op, 694313599.00 ns, 662.1490 ns/op
WorkloadActual   7: 1048576 op, 693625012.00 ns, 661.4924 ns/op
WorkloadActual   8: 1048576 op, 701191270.00 ns, 668.7081 ns/op
WorkloadActual   9: 1048576 op, 697981623.00 ns, 665.6471 ns/op
WorkloadActual  10: 1048576 op, 713424863.00 ns, 680.3750 ns/op
WorkloadActual  11: 1048576 op, 688462233.00 ns, 656.5687 ns/op
WorkloadActual  12: 1048576 op, 689581486.00 ns, 657.6362 ns/op
WorkloadActual  13: 1048576 op, 692193946.00 ns, 660.1276 ns/op
