// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 205.76 sec and exited with 0
// ***** Done, took 00:03:29 (209.45 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   5: 262144 op, 662116833.00 ns, 2.5258 us/op
WorkloadResult   6: 262144 op, 658563474.00 ns, 2.5122 us/op
WorkloadResult   7: 262144 op, 658288461.00 ns, 2.5112 us/op
WorkloadResult   8: 262144 op, 657569175.00 ns, 2.5084 us/op
WorkloadResult   9: 262144 op, 657060540.00 ns, 2.5065 us/op
WorkloadResult  10: 262144 op, 657972636.00 ns, 2.5100 us/op
WorkloadResult  11: 262144 op, 654732575.00 ns, 2.4976 us/op
WorkloadResult  12: 262144 op, 660700865.00 ns, 2.5204 us/op
WorkloadResult  13: 262144 op, 658901582.00 ns, 2.5135 us/op
WorkloadResult  14: 262144 op, 658555441.00 ns, 2.5122 us/op
WorkloadResult  15: 262144 op, 659864777.00 ns, 2.5172 us/op
// GC:  17 0 0 432017344 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3906 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220649.00 ns, 220.6490 us/op
WorkloadJitting  1: 1 op, 75300067.00 ns, 75.3001 ms/op

WorkloadPilot    1: 2 op, 926110.00 ns, 463.0550 us/op
WorkloadPilot    2: 3 op, 173735.00 ns, 57.9117 us/op
WorkloadPilot    3: 4 op, 51334.00 ns, 12.8335 us/op
WorkloadPilot    4: 5 op, 57574.00 ns, 11.5148 us/op
WorkloadPilot    5: 6 op, 63198.00 ns, 10.5330 us/op
WorkloadPilot    6: 7 op, 61629.00 ns, 8.8041 us/op
WorkloadPilot    7: 8 op, 64104.00 ns, 8.0130 us/op
WorkloadPilot    8: 9 op, 60293.00 ns, 6.6992 us/op
WorkloadPilot    9: 10 op, 63480.00 ns, 6.3480 us/op
WorkloadPilot   10: 11 op, 60317.00 ns, 5.4834 us/op
WorkloadPilot   11: 12 op, 63062.00 ns, 5.2552 us/op
WorkloadPilot   12: 13 op, 78285.00 ns, 6.0219 us/op
WorkloadPilot   13: 14 op, 1264992.00 ns, 90.3566 us/op
WorkloadPilot   14: 15 op, 83788.00 ns, 5.5859 us/op
WorkloadPilot   15: 16 op, 68899.00 ns, 4.3062 us/op
WorkloadPilot   16: 32 op, 131083.00 ns, 4.0963 us/op
WorkloadPilot   17: 64 op, 252064.00 ns, 3.9385 us/op
WorkloadPilot   18: 128 op, 441236.00 ns, 3.4472 us/op
WorkloadPilot   19: 256 op, 789971.00 ns, 3.0858 us/op
WorkloadPilot   20: 512 op, 1581122.00 ns, 3.0881 us/op
WorkloadPilot   21: 1024 op, 3129235.00 ns, 3.0559 us/op
WorkloadPilot   22: 2048 op, 6207935.00 ns, 3.0312 us/op
WorkloadPilot   23: 4096 op, 12565458.00 ns, 3.0677 us/op
WorkloadPilot   24: 8192 op, 24844162.00 ns, 3.0327 us/op
WorkloadPilot   25: 16384 op, 47423996.00 ns, 2.8945 us/op
WorkloadPilot   26: 32768 op, 85397486.00 ns, 2.6061 us/op
WorkloadPilot   27: 65536 op, 166897409.00 ns, 2.5467 us/op
WorkloadPilot   28: 131072 op, 331635806.00 ns, 2.5302 us/op
WorkloadPilot   29: 262144 op, 662640359.00 ns, 2.5278 us/op

WorkloadWarmup   1: 262144 op, 664320441.00 ns, 2.5342 us/op
WorkloadWarmup   2: 262144 op, 669163895.00 ns, 2.5527 us/op
WorkloadWarmup   3: 262144 op, 666469106.00 ns, 2.5424 us/op
WorkloadWarmup   4: 262144 op, 666212721.00 ns, 2.5414 us/op
WorkloadWarmup   5: 262144 op, 663128863.00 ns, 2.5296 us/op
WorkloadWarmup   6: 262144 op, 664958457.00 ns, 2.5366 us/op
WorkloadWarmup   7: 262144 op, 665357805.00 ns, 2.5381 us/op
WorkloadWarmup   8: 262144 op, 668000661.00 ns, 2.5482 us/op
WorkloadWarmup   9: 262144 op, 664854377.00 ns, 2.5362 us/op
WorkloadWarmup  10: 262144 op, 663937592.00 ns, 2.5327 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 665760093.00 ns, 2.5397 us/op
WorkloadActual   2: 262144 op, 666704395.00 ns, 2.5433 us/op
WorkloadActual   3: 262144 op, 665322177.00 ns, 2.5380 us/op
WorkloadActual   4: 262144 op, 670868430.00 ns, 2.5592 us/op
WorkloadActual   5: 262144 op, 660677387.00 ns, 2.5203 us/op
WorkloadActual   6: 262144 op, 664116160.00 ns, 2.5334 us/op
WorkloadActual   7: 262144 op, 666751014.00 ns, 2.5435 us/op
WorkloadActual   8: 262144 op, 662802166.00 ns, 2.5284 us/op
WorkloadActual   9: 262144 op, 663424271.00 ns, 2.5308 us/op
WorkloadActual  10: 262144 op, 662659025.00 ns, 2.5278 us/op
WorkloadActual  11: 262144 op, 662248283.00 ns, 2.5263 us/op
WorkloadActual  12: 262144 op, 662961535.00 ns, 2.5290 us/op
WorkloadActual  13: 262144 op, 662507008.00 ns, 2.5273 us/op
WorkloadActual  14: 262144 op, 661830390.00 ns, 2.5247 us/op
WorkloadActual  15: 262144 op, 663083920.00 ns, 2.5295 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 665760093.00 ns, 2.5397 us/op
WorkloadResult   2: 262144 op, 666704395.00 ns, 2.5433 us/op
WorkloadResult   3: 262144 op, 665322177.00 ns, 2.5380 us/op
WorkloadResult   4: 262144 op, 660677387.00 ns, 2.5203 us/op
WorkloadResult   5: 262144 op, 664116160.00 ns, 2.5334 us/op
WorkloadResult   6: 262144 op, 666751014.00 ns, 2.5435 us/op
WorkloadResult   7: 262144 op, 662802166.00 ns, 2.5284 us/op
WorkloadResult   8: 262144 op, 663424271.00 ns, 2.5308 us/op
WorkloadResult   9: 262144 op, 662659025.00 ns, 2.5278 us/op
WorkloadResult  10: 262144 op, 662248283.00 ns, 2.5263 us/op
WorkloadResult  11: 262144 op, 662961535.00 ns, 2.5290 us/op
WorkloadResult  12: 262144 op, 662507008.00 ns, 2.5273 us/op
WorkloadResult  13: 262144 op, 661830390.00 ns, 2.5247 us/op
WorkloadResult  14: 262144 op, 663083920.00 ns, 2.5295 us/op
// GC:  17 0 0 432017344 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3922 has exited with code 0.

Mean = 2.522 μs, StdErr = 0.002 μs (0.09%), N = 29, StdDev = 0.013 μs
Min = 2.498 μs, Q1 = 2.512 μs, Median = 2.525 μs, Q3 = 2.529 μs, Max = 2.543 μs
IQR = 0.017 μs, LowerFence = 2.487 μs, UpperFence = 2.554 μs
ConfidenceInterval = [2.513 μs; 2.530 μs] (CI 99.9%), Margin = 0.009 μs (0.34% of Mean)
Skewness = -0.12, Kurtosis = 2.12, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:38 (0h 1m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 209003.00 ns, 209.0030 us/op
WorkloadJitting  1: 1 op, 75340301.00 ns, 75.3403 ms/op

WorkloadPilot    1: 2 op, 958758.00 ns, 479.3790 us/op
WorkloadPilot    2: 3 op, 181460.00 ns, 60.4867 us/op
WorkloadPilot    3: 4 op, 54223.00 ns, 13.5558 us/op
WorkloadPilot    4: 5 op, 83955.00 ns, 16.7910 us/op
WorkloadPilot    5: 6 op, 61085.00 ns, 10.1808 us/op
WorkloadPilot    6: 7 op, 55772.00 ns, 7.9674 us/op
WorkloadPilot    7: 8 op, 60190.00 ns, 7.5238 us/op
WorkloadPilot    8: 9 op, 72634.00 ns, 8.0704 us/op
WorkloadPilot    9: 10 op, 111681.00 ns, 11.1681 us/op
WorkloadPilot   10: 11 op, 107675.00 ns, 9.7886 us/op
WorkloadPilot   11: 12 op, 114120.00 ns, 9.5100 us/op
WorkloadPilot   12: 13 op, 112005.00 ns, 8.6158 us/op
WorkloadPilot   13: 14 op, 121117.00 ns, 8.6512 us/op
WorkloadPilot   14: 15 op, 1267825.00 ns, 84.5217 us/op
WorkloadPilot   15: 16 op, 69444.00 ns, 4.3403 us/op
WorkloadPilot   16: 32 op, 129479.00 ns, 4.0462 us/op
WorkloadPilot   17: 64 op, 193396.00 ns, 3.0218 us/op
WorkloadPilot   18: 128 op, 449527.00 ns, 3.5119 us/op
WorkloadPilot   19: 256 op, 810785.00 ns, 3.1671 us/op
WorkloadPilot   20: 512 op, 1616107.00 ns, 3.1565 us/op
WorkloadPilot   21: 1024 op, 3173019.00 ns, 3.0987 us/op
WorkloadPilot   22: 2048 op, 6345006.00 ns, 3.0981 us/op
WorkloadPilot   23: 4096 op, 12658622.00 ns, 3.0905 us/op
WorkloadPilot   24: 8192 op, 25334375.00 ns, 3.0926 us/op
WorkloadPilot   25: 16384 op, 48533347.00 ns, 2.9622 us/op
WorkloadPilot   26: 32768 op, 86008548.00 ns, 2.6248 us/op
WorkloadPilot   27: 65536 op, 170914462.00 ns, 2.6079 us/op
WorkloadPilot   28: 131072 op, 342327002.00 ns, 2.6117 us/op
WorkloadPilot   29: 262144 op, 686611099.00 ns, 2.6192 us/op

WorkloadWarmup   1: 262144 op, 686818809.00 ns, 2.6200 us/op
WorkloadWarmup   2: 262144 op, 687125668.00 ns, 2.6212 us/op
WorkloadWarmup   3: 262144 op, 686103810.00 ns, 2.6173 us/op
WorkloadWarmup   4: 262144 op, 687474266.00 ns, 2.6225 us/op
WorkloadWarmup   5: 262144 op, 686606626.00 ns, 2.6192 us/op
WorkloadWarmup   6: 262144 op, 688452246.00 ns, 2.6262 us/op
WorkloadWarmup   7: 262144 op, 688494080.00 ns, 2.6264 us/op
WorkloadWarmup   8: 262144 op, 686457833.00 ns, 2.6186 us/op
WorkloadWarmup   9: 262144 op, 686696883.00 ns, 2.6195 us/op
WorkloadWarmup  10: 262144 op, 686951450.00 ns, 2.6205 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 686429149.00 ns, 2.6185 us/op
WorkloadActual   2: 262144 op, 688033652.00 ns, 2.6246 us/op
WorkloadActual   3: 262144 op, 685915353.00 ns, 2.6166 us/op
WorkloadActual   4: 262144 op, 685747730.00 ns, 2.6159 us/op
WorkloadActual   5: 262144 op, 686461776.00 ns, 2.6186 us/op
WorkloadActual   6: 262144 op, 685427849.00 ns, 2.6147 us/op
WorkloadActual   7: 262144 op, 686794680.00 ns, 2.6199 us/op
WorkloadActual   8: 262144 op, 686951850.00 ns, 2.6205 us/op
WorkloadActual   9: 262144 op, 685308236.00 ns, 2.6142 us/op
WorkloadActual  10: 262144 op, 684781371.00 ns, 2.6122 us/op
WorkloadActual  11: 262144 op, 685165428.00 ns, 2.6137 us/op
WorkloadActual  12: 262144 op, 686108614.00 ns, 2.6173 us/op
WorkloadActual  13: 262144 op, 686361019.00 ns, 2.6183 us/op
WorkloadActual  14: 262144 op, 686145827.00 ns, 2.6174 us/op
WorkloadActual  15: 262144 op, 685324125.00 ns, 2.6143 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 686429149.00 ns, 2.6185 us/op
WorkloadResult   2: 262144 op, 688033652.00 ns, 2.6246 us/op
WorkloadResult   3: 262144 op, 685915353.00 ns, 2.6166 us/op
WorkloadResult   4: 262144 op, 685747730.00 ns, 2.6159 us/op
WorkloadResult   5: 262144 op, 686461776.00 ns, 2.6186 us/op
WorkloadResult   6: 262144 op, 685427849.00 ns, 2.6147 us/op
WorkloadResult   7: 262144 op, 686794680.00 ns, 2.6199 us/op
WorkloadResult   8: 262144 op, 686951850.00 ns, 2.6205 us/op
WorkloadResult   9: 262144 op, 685308236.00 ns, 2.6142 us/op
WorkloadResult  10: 262144 op, 684781371.00 ns, 2.6122 us/op
WorkloadResult  11: 262144 op, 685165428.00 ns, 2.6137 us/op
WorkloadResult  12: 262144 op, 686108614.00 ns, 2.6173 us/op
WorkloadResult  13: 262144 op, 686361019.00 ns, 2.6183 us/op
WorkloadResult  14: 262144 op, 686145827.00 ns, 2.6174 us/op
WorkloadResult  15: 262144 op, 685324125.00 ns, 2.6143 us/op
// GC:  17 0 0 432017344 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3938 has exited with code 0.
// Launch: 2 / 2
