// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.6 sec and exited with 0
// ***** Done, took 00:03:35 (215.54 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   2: 524288 op, 763437696.00 ns, 1.4561 us/op
WorkloadResult   3: 524288 op, 762004086.00 ns, 1.4534 us/op
WorkloadResult   4: 524288 op, 768676384.00 ns, 1.4661 us/op
WorkloadResult   5: 524288 op, 763972873.00 ns, 1.4572 us/op
WorkloadResult   6: 524288 op, 763132743.00 ns, 1.4556 us/op
WorkloadResult   7: 524288 op, 760638269.00 ns, 1.4508 us/op
WorkloadResult   8: 524288 op, 759936917.00 ns, 1.4495 us/op
WorkloadResult   9: 524288 op, 772719870.00 ns, 1.4738 us/op
WorkloadResult  10: 524288 op, 777012984.00 ns, 1.4820 us/op
WorkloadResult  11: 524288 op, 769800407.00 ns, 1.4683 us/op
WorkloadResult  12: 524288 op, 767061262.00 ns, 1.4631 us/op
WorkloadResult  13: 524288 op, 777059834.00 ns, 1.4821 us/op
WorkloadResult  14: 524288 op, 772507171.00 ns, 1.4734 us/op
WorkloadResult  15: 524288 op, 767812541.00 ns, 1.4645 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3901 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218488.00 ns, 218.4880 us/op
WorkloadJitting  1: 1 op, 8865951.00 ns, 8.8660 ms/op

OverheadJitting  2: 16 op, 205123.00 ns, 12.8202 us/op
WorkloadJitting  2: 16 op, 343531.00 ns, 21.4707 us/op

WorkloadPilot    1: 16 op, 68157.00 ns, 4.2598 us/op
WorkloadPilot    2: 32 op, 74599.00 ns, 2.3312 us/op
WorkloadPilot    3: 64 op, 100538.00 ns, 1.5709 us/op
WorkloadPilot    4: 128 op, 158976.00 ns, 1.2420 us/op
WorkloadPilot    5: 256 op, 321500.00 ns, 1.2559 us/op
WorkloadPilot    6: 512 op, 629374.00 ns, 1.2292 us/op
WorkloadPilot    7: 1024 op, 1262637.00 ns, 1.2330 us/op
WorkloadPilot    8: 2048 op, 2397515.00 ns, 1.1707 us/op
WorkloadPilot    9: 4096 op, 4687521.00 ns, 1.1444 us/op
WorkloadPilot   10: 8192 op, 9334846.00 ns, 1.1395 us/op
WorkloadPilot   11: 16384 op, 17692138.00 ns, 1.0798 us/op
WorkloadPilot   12: 32768 op, 38330845.00 ns, 1.1698 us/op
WorkloadPilot   13: 65536 op, 79816601.00 ns, 1.2179 us/op
WorkloadPilot   14: 131072 op, 184779220.00 ns, 1.4098 us/op
WorkloadPilot   15: 262144 op, 376657429.00 ns, 1.4368 us/op
WorkloadPilot   16: 524288 op, 782192896.00 ns, 1.4919 us/op

OverheadWarmup   1: 524288 op, 877558.00 ns, 1.6738 ns/op
OverheadWarmup   2: 524288 op, 925388.00 ns, 1.7650 ns/op
OverheadWarmup   3: 524288 op, 877568.00 ns, 1.6738 ns/op
OverheadWarmup   4: 524288 op, 943731.00 ns, 1.8000 ns/op
OverheadWarmup   5: 524288 op, 906672.00 ns, 1.7293 ns/op

OverheadActual   1: 524288 op, 835009.00 ns, 1.5927 ns/op
OverheadActual   2: 524288 op, 920098.00 ns, 1.7549 ns/op
OverheadActual   3: 524288 op, 954000.00 ns, 1.8196 ns/op
OverheadActual   4: 524288 op, 882297.00 ns, 1.6828 ns/op
OverheadActual   5: 524288 op, 861669.00 ns, 1.6435 ns/op
OverheadActual   6: 524288 op, 910921.00 ns, 1.7374 ns/op
OverheadActual   7: 524288 op, 912845.00 ns, 1.7411 ns/op
OverheadActual   8: 524288 op, 918695.00 ns, 1.7523 ns/op
OverheadActual   9: 524288 op, 931921.00 ns, 1.7775 ns/op
OverheadActual  10: 524288 op, 885714.00 ns, 1.6894 ns/op
OverheadActual  11: 524288 op, 863532.00 ns, 1.6471 ns/op
OverheadActual  12: 524288 op, 874784.00 ns, 1.6685 ns/op
OverheadActual  13: 524288 op, 960524.00 ns, 1.8321 ns/op
OverheadActual  14: 524288 op, 879061.00 ns, 1.6767 ns/op
OverheadActual  15: 524288 op, 952558.00 ns, 1.8169 ns/op

WorkloadWarmup   1: 524288 op, 763668795.00 ns, 1.4566 us/op
WorkloadWarmup   2: 524288 op, 770890051.00 ns, 1.4704 us/op
WorkloadWarmup   3: 524288 op, 774467200.00 ns, 1.4772 us/op
WorkloadWarmup   4: 524288 op, 766887657.00 ns, 1.4627 us/op
WorkloadWarmup   5: 524288 op, 777538442.00 ns, 1.4830 us/op
WorkloadWarmup   6: 524288 op, 780469685.00 ns, 1.4886 us/op
WorkloadWarmup   7: 524288 op, 778964495.00 ns, 1.4858 us/op
WorkloadWarmup   8: 524288 op, 776222067.00 ns, 1.4805 us/op
WorkloadWarmup   9: 524288 op, 776431620.00 ns, 1.4809 us/op
WorkloadWarmup  10: 524288 op, 798973860.00 ns, 1.5239 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 780919501.00 ns, 1.4895 us/op
WorkloadActual   2: 524288 op, 796300763.00 ns, 1.5188 us/op
WorkloadActual   3: 524288 op, 781900504.00 ns, 1.4914 us/op
WorkloadActual   4: 524288 op, 789346897.00 ns, 1.5056 us/op
WorkloadActual   5: 524288 op, 805715278.00 ns, 1.5368 us/op
WorkloadActual   6: 524288 op, 783656605.00 ns, 1.4947 us/op
WorkloadActual   7: 524288 op, 784296909.00 ns, 1.4959 us/op
WorkloadActual   8: 524288 op, 790626240.00 ns, 1.5080 us/op
WorkloadActual   9: 524288 op, 794375153.00 ns, 1.5152 us/op
WorkloadActual  10: 524288 op, 790249077.00 ns, 1.5073 us/op
WorkloadActual  11: 524288 op, 789531347.00 ns, 1.5059 us/op
WorkloadActual  12: 524288 op, 785322943.00 ns, 1.4979 us/op
WorkloadActual  13: 524288 op, 795084151.00 ns, 1.5165 us/op
WorkloadActual  14: 524288 op, 799827666.00 ns, 1.5256 us/op
WorkloadActual  15: 524288 op, 799579939.00 ns, 1.5251 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 780008580.00 ns, 1.4877 us/op
WorkloadResult   2: 524288 op, 795389842.00 ns, 1.5171 us/op
WorkloadResult   3: 524288 op, 780989583.00 ns, 1.4896 us/op
WorkloadResult   4: 524288 op, 788435976.00 ns, 1.5038 us/op
WorkloadResult   5: 524288 op, 804804357.00 ns, 1.5350 us/op
WorkloadResult   6: 524288 op, 782745684.00 ns, 1.4930 us/op
WorkloadResult   7: 524288 op, 783385988.00 ns, 1.4942 us/op
WorkloadResult   8: 524288 op, 789715319.00 ns, 1.5063 us/op
WorkloadResult   9: 524288 op, 793464232.00 ns, 1.5134 us/op
WorkloadResult  10: 524288 op, 789338156.00 ns, 1.5055 us/op
WorkloadResult  11: 524288 op, 788620426.00 ns, 1.5042 us/op
WorkloadResult  12: 524288 op, 784412022.00 ns, 1.4961 us/op
WorkloadResult  13: 524288 op, 794173230.00 ns, 1.5148 us/op
WorkloadResult  14: 524288 op, 798916745.00 ns, 1.5238 us/op
WorkloadResult  15: 524288 op, 798669018.00 ns, 1.5233 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3929 has exited with code 0.

Mean = 1.485 μs, StdErr = 0.005 μs (0.31%), N = 30, StdDev = 0.025 μs
Min = 1.449 μs, Q1 = 1.463 μs, Median = 1.485 μs, Q3 = 1.505 μs, Max = 1.535 μs
IQR = 0.042 μs, LowerFence = 1.401 μs, UpperFence = 1.568 μs
ConfidenceInterval = [1.469 μs; 1.502 μs] (CI 99.9%), Margin = 0.017 μs (1.14% of Mean)
Skewness = 0.2, Kurtosis = 1.7, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-04-07 10:12 (0h 34m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221644.00 ns, 221.6440 us/op
WorkloadJitting  1: 1 op, 8676569.00 ns, 8.6766 ms/op

OverheadJitting  2: 16 op, 454759.00 ns, 28.4224 us/op
WorkloadJitting  2: 16 op, 564744.00 ns, 35.2965 us/op

WorkloadPilot    1: 16 op, 70542.00 ns, 4.4089 us/op
WorkloadPilot    2: 32 op, 45985.00 ns, 1.4370 us/op
WorkloadPilot    3: 64 op, 83576.00 ns, 1.3059 us/op
WorkloadPilot    4: 128 op, 134732.00 ns, 1.0526 us/op
WorkloadPilot    5: 256 op, 263091.00 ns, 1.0277 us/op
WorkloadPilot    6: 512 op, 508770.00 ns, 993.6914 ns/op
WorkloadPilot    7: 1024 op, 1048878.00 ns, 1.0243 us/op
WorkloadPilot    8: 2048 op, 1930594.00 ns, 942.6729 ns/op
WorkloadPilot    9: 4096 op, 3853494.00 ns, 940.7944 ns/op
WorkloadPilot   10: 8192 op, 7687061.00 ns, 938.3619 ns/op
WorkloadPilot   11: 16384 op, 14429831.00 ns, 880.7270 ns/op
WorkloadPilot   12: 32768 op, 30997503.00 ns, 945.9687 ns/op
WorkloadPilot   13: 65536 op, 66424405.00 ns, 1.0136 us/op
WorkloadPilot   14: 131072 op, 158782528.00 ns, 1.2114 us/op
WorkloadPilot   15: 262144 op, 334135022.00 ns, 1.2746 us/op
WorkloadPilot   16: 524288 op, 686843725.00 ns, 1.3101 us/op

OverheadWarmup   1: 524288 op, 1724129.00 ns, 3.2885 ns/op
OverheadWarmup   2: 524288 op, 1718859.00 ns, 3.2785 ns/op
OverheadWarmup   3: 524288 op, 1728898.00 ns, 3.2976 ns/op
OverheadWarmup   4: 524288 op, 1720803.00 ns, 3.2822 ns/op
OverheadWarmup   5: 524288 op, 1719270.00 ns, 3.2792 ns/op
OverheadWarmup   6: 524288 op, 1718168.00 ns, 3.2771 ns/op
OverheadWarmup   7: 524288 op, 1720562.00 ns, 3.2817 ns/op
OverheadWarmup   8: 524288 op, 1735139.00 ns, 3.3095 ns/op
OverheadWarmup   9: 524288 op, 1721263.00 ns, 3.2830 ns/op

OverheadActual   1: 524288 op, 1721975.00 ns, 3.2844 ns/op
OverheadActual   2: 524288 op, 1709562.00 ns, 3.2607 ns/op
OverheadActual   3: 524288 op, 1756580.00 ns, 3.3504 ns/op
OverheadActual   4: 524288 op, 1714331.00 ns, 3.2698 ns/op
OverheadActual   5: 524288 op, 1709091.00 ns, 3.2598 ns/op
OverheadActual   6: 524288 op, 1756930.00 ns, 3.3511 ns/op
OverheadActual   7: 524288 op, 1710584.00 ns, 3.2627 ns/op
OverheadActual   8: 524288 op, 1731723.00 ns, 3.3030 ns/op
OverheadActual   9: 524288 op, 1721905.00 ns, 3.2843 ns/op
OverheadActual  10: 524288 op, 1720252.00 ns, 3.2811 ns/op
OverheadActual  11: 524288 op, 1710624.00 ns, 3.2628 ns/op
