// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.74 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.44 sec and exited with 0
// ***** Done, took 00:03:30 (210.32 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  14: 131072 op, 558635368.00 ns, 4.2620 us/op
WorkloadActual  15: 131072 op, 563025543.00 ns, 4.2955 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 558570531.00 ns, 4.2616 us/op
WorkloadResult   2: 131072 op, 559352624.00 ns, 4.2675 us/op
WorkloadResult   3: 131072 op, 560192166.00 ns, 4.2739 us/op
WorkloadResult   4: 131072 op, 561542633.00 ns, 4.2842 us/op
WorkloadResult   5: 131072 op, 560456346.00 ns, 4.2759 us/op
WorkloadResult   6: 131072 op, 561782126.00 ns, 4.2861 us/op
WorkloadResult   7: 131072 op, 560355948.00 ns, 4.2752 us/op
WorkloadResult   8: 131072 op, 561920185.00 ns, 4.2871 us/op
WorkloadResult   9: 131072 op, 558691163.00 ns, 4.2625 us/op
WorkloadResult  10: 131072 op, 561988242.00 ns, 4.2876 us/op
WorkloadResult  11: 131072 op, 561675456.00 ns, 4.2852 us/op
WorkloadResult  12: 131072 op, 561070645.00 ns, 4.2806 us/op
WorkloadResult  13: 131072 op, 559855572.00 ns, 4.2714 us/op
WorkloadResult  14: 131072 op, 558635368.00 ns, 4.2620 us/op
WorkloadResult  15: 131072 op, 563025543.00 ns, 4.2955 us/op
// GC:  26 0 0 449845368 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3954 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 250479.00 ns, 250.4790 us/op
WorkloadJitting  1: 1 op, 67677703.00 ns, 67.6777 ms/op

WorkloadPilot    1: 2 op, 1803104.00 ns, 901.5520 us/op
WorkloadPilot    2: 3 op, 213930.00 ns, 71.3100 us/op
WorkloadPilot    3: 4 op, 136495.00 ns, 34.1238 us/op
WorkloadPilot    4: 5 op, 94527.00 ns, 18.9054 us/op
WorkloadPilot    5: 6 op, 68528.00 ns, 11.4213 us/op
WorkloadPilot    6: 7 op, 126877.00 ns, 18.1253 us/op
WorkloadPilot    7: 8 op, 107120.00 ns, 13.3900 us/op
WorkloadPilot    8: 9 op, 3771808.00 ns, 419.0898 us/op
WorkloadPilot    9: 10 op, 69140.00 ns, 6.9140 us/op
WorkloadPilot   10: 11 op, 71845.00 ns, 6.5314 us/op
WorkloadPilot   11: 12 op, 75291.00 ns, 6.2743 us/op
WorkloadPilot   12: 13 op, 80510.00 ns, 6.1931 us/op
WorkloadPilot   13: 14 op, 82244.00 ns, 5.8746 us/op
WorkloadPilot   14: 15 op, 94296.00 ns, 6.2864 us/op
WorkloadPilot   15: 16 op, 91752.00 ns, 5.7345 us/op
WorkloadPilot   16: 32 op, 209501.00 ns, 6.5469 us/op
WorkloadPilot   17: 64 op, 437679.00 ns, 6.8387 us/op
WorkloadPilot   18: 128 op, 790610.00 ns, 6.1766 us/op
WorkloadPilot   19: 256 op, 1553457.00 ns, 6.0682 us/op
WorkloadPilot   20: 512 op, 3107935.00 ns, 6.0702 us/op
WorkloadPilot   21: 1024 op, 6230087.00 ns, 6.0841 us/op
WorkloadPilot   22: 2048 op, 12182225.00 ns, 5.9484 us/op
WorkloadPilot   23: 4096 op, 24764738.00 ns, 6.0461 us/op
WorkloadPilot   24: 8192 op, 39540405.00 ns, 4.8267 us/op
WorkloadPilot   25: 16384 op, 75967495.00 ns, 4.6367 us/op
WorkloadPilot   26: 32768 op, 147166577.00 ns, 4.4912 us/op
WorkloadPilot   27: 65536 op, 293907138.00 ns, 4.4847 us/op
WorkloadPilot   28: 131072 op, 589067360.00 ns, 4.4942 us/op

WorkloadWarmup   1: 131072 op, 589190093.00 ns, 4.4952 us/op
WorkloadWarmup   2: 131072 op, 589938858.00 ns, 4.5009 us/op
WorkloadWarmup   3: 131072 op, 590595507.00 ns, 4.5059 us/op
WorkloadWarmup   4: 131072 op, 592150797.00 ns, 4.5178 us/op
WorkloadWarmup   5: 131072 op, 598285625.00 ns, 4.5646 us/op
WorkloadWarmup   6: 131072 op, 590569739.00 ns, 4.5057 us/op
WorkloadWarmup   7: 131072 op, 590769162.00 ns, 4.5072 us/op
WorkloadWarmup   8: 131072 op, 592530187.00 ns, 4.5206 us/op
WorkloadWarmup   9: 131072 op, 589870511.00 ns, 4.5004 us/op
WorkloadWarmup  10: 131072 op, 591177035.00 ns, 4.5103 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 587989131.00 ns, 4.4860 us/op
WorkloadActual   2: 131072 op, 593641075.00 ns, 4.5291 us/op
WorkloadActual   3: 131072 op, 593685889.00 ns, 4.5295 us/op
WorkloadActual   4: 131072 op, 590005473.00 ns, 4.5014 us/op
WorkloadActual   5: 131072 op, 590866213.00 ns, 4.5080 us/op
WorkloadActual   6: 131072 op, 588896947.00 ns, 4.4929 us/op
WorkloadActual   7: 131072 op, 592835978.00 ns, 4.5230 us/op
WorkloadActual   8: 131072 op, 591751058.00 ns, 4.5147 us/op
WorkloadActual   9: 131072 op, 589954877.00 ns, 4.5010 us/op
WorkloadActual  10: 131072 op, 599957372.00 ns, 4.5773 us/op
WorkloadActual  11: 131072 op, 590540794.00 ns, 4.5055 us/op
WorkloadActual  12: 131072 op, 593998413.00 ns, 4.5318 us/op
WorkloadActual  13: 131072 op, 592225466.00 ns, 4.5183 us/op
WorkloadActual  14: 131072 op, 592095433.00 ns, 4.5173 us/op
WorkloadActual  15: 131072 op, 589878815.00 ns, 4.5004 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 587989131.00 ns, 4.4860 us/op
WorkloadResult   2: 131072 op, 593641075.00 ns, 4.5291 us/op
WorkloadResult   3: 131072 op, 593685889.00 ns, 4.5295 us/op
WorkloadResult   4: 131072 op, 590005473.00 ns, 4.5014 us/op
WorkloadResult   5: 131072 op, 590866213.00 ns, 4.5080 us/op
WorkloadResult   6: 131072 op, 588896947.00 ns, 4.4929 us/op
WorkloadResult   7: 131072 op, 592835978.00 ns, 4.5230 us/op
WorkloadResult   8: 131072 op, 591751058.00 ns, 4.5147 us/op
WorkloadResult   9: 131072 op, 589954877.00 ns, 4.5010 us/op
WorkloadResult  10: 131072 op, 590540794.00 ns, 4.5055 us/op
WorkloadResult  11: 131072 op, 593998413.00 ns, 4.5318 us/op
WorkloadResult  12: 131072 op, 592225466.00 ns, 4.5183 us/op
WorkloadResult  13: 131072 op, 592095433.00 ns, 4.5173 us/op
WorkloadResult  14: 131072 op, 589878815.00 ns, 4.5004 us/op
// GC:  26 0 0 449845368 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3968 has exited with code 0.

Mean = 4.390 μs, StdErr = 0.022 μs (0.51%), N = 29, StdDev = 0.120 μs
Min = 4.262 μs, Q1 = 4.276 μs, Median = 4.296 μs, Q3 = 4.508 μs, Max = 4.532 μs
IQR = 0.232 μs, LowerFence = 3.928 μs, UpperFence = 4.856 μs
ConfidenceInterval = [4.308 μs; 4.472 μs] (CI 99.9%), Margin = 0.082 μs (1.86% of Mean)
Skewness = 0.07, Kurtosis = 0.98, MValue = 3.87

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:42 (0h 0m from now) **
// **************************
// Benchmark: EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Send_Command_WithInstrumentation --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237464.00 ns, 237.4640 us/op
WorkloadJitting  1: 1 op, 105410977.00 ns, 105.4110 ms/op

WorkloadPilot    1: 2 op, 3088699.00 ns, 1.5443 ms/op
WorkloadPilot    2: 3 op, 230512.00 ns, 76.8373 us/op
WorkloadPilot    3: 4 op, 85841.00 ns, 21.4603 us/op
WorkloadPilot    4: 5 op, 129943.00 ns, 25.9886 us/op
WorkloadPilot    5: 6 op, 168736.00 ns, 28.1227 us/op
WorkloadPilot    6: 7 op, 190797.00 ns, 27.2567 us/op
WorkloadPilot    7: 8 op, 242012.00 ns, 30.2515 us/op
WorkloadPilot    8: 9 op, 183374.00 ns, 20.3749 us/op
WorkloadPilot    9: 10 op, 5859073.00 ns, 585.9073 us/op
WorkloadPilot   10: 11 op, 94516.00 ns, 8.5924 us/op
WorkloadPilot   11: 12 op, 90309.00 ns, 7.5258 us/op
WorkloadPilot   12: 13 op, 102262.00 ns, 7.8663 us/op
WorkloadPilot   13: 14 op, 99807.00 ns, 7.1291 us/op
WorkloadPilot   14: 15 op, 110587.00 ns, 7.3725 us/op
WorkloadPilot   15: 16 op, 125946.00 ns, 7.8716 us/op
WorkloadPilot   16: 32 op, 272009.00 ns, 8.5003 us/op
WorkloadPilot   17: 64 op, 539008.00 ns, 8.4220 us/op
WorkloadPilot   18: 128 op, 1001584.00 ns, 7.8249 us/op
WorkloadPilot   19: 256 op, 1953535.00 ns, 7.6310 us/op
WorkloadPilot   20: 512 op, 3874991.00 ns, 7.5683 us/op
WorkloadPilot   21: 1024 op, 7680431.00 ns, 7.5004 us/op
WorkloadPilot   22: 2048 op, 15248442.00 ns, 7.4455 us/op
WorkloadPilot   23: 4096 op, 30741761.00 ns, 7.5053 us/op
WorkloadPilot   24: 8192 op, 49112155.00 ns, 5.9951 us/op
WorkloadPilot   25: 16384 op, 94956786.00 ns, 5.7957 us/op
WorkloadPilot   26: 32768 op, 184746273.00 ns, 5.6380 us/op
WorkloadPilot   27: 65536 op, 370646796.00 ns, 5.6556 us/op
WorkloadPilot   28: 131072 op, 734700365.00 ns, 5.6053 us/op

WorkloadWarmup   1: 131072 op, 735881344.00 ns, 5.6143 us/op
WorkloadWarmup   2: 131072 op, 742223752.00 ns, 5.6627 us/op
WorkloadWarmup   3: 131072 op, 743361421.00 ns, 5.6714 us/op
WorkloadWarmup   4: 131072 op, 740646721.00 ns, 5.6507 us/op
WorkloadWarmup   5: 131072 op, 741745428.00 ns, 5.6591 us/op
WorkloadWarmup   6: 131072 op, 741321511.00 ns, 5.6558 us/op
WorkloadWarmup   7: 131072 op, 739479778.00 ns, 5.6418 us/op
WorkloadWarmup   8: 131072 op, 739002394.00 ns, 5.6381 us/op
WorkloadWarmup   9: 131072 op, 743321957.00 ns, 5.6711 us/op
WorkloadWarmup  10: 131072 op, 739982449.00 ns, 5.6456 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 735927402.00 ns, 5.6147 us/op
WorkloadActual   2: 131072 op, 742277343.00 ns, 5.6631 us/op
WorkloadActual   3: 131072 op, 741936078.00 ns, 5.6605 us/op
WorkloadActual   4: 131072 op, 741367701.00 ns, 5.6562 us/op
WorkloadActual   5: 131072 op, 749491391.00 ns, 5.7182 us/op
WorkloadActual   6: 131072 op, 742415211.00 ns, 5.6642 us/op
WorkloadActual   7: 131072 op, 738862414.00 ns, 5.6371 us/op
WorkloadActual   8: 131072 op, 742609645.00 ns, 5.6657 us/op
WorkloadActual   9: 131072 op, 740308499.00 ns, 5.6481 us/op
WorkloadActual  10: 131072 op, 747912020.00 ns, 5.7061 us/op
WorkloadActual  11: 131072 op, 748136301.00 ns, 5.7078 us/op
WorkloadActual  12: 131072 op, 743391022.00 ns, 5.6716 us/op
WorkloadActual  13: 131072 op, 740123216.00 ns, 5.6467 us/op
WorkloadActual  14: 131072 op, 739512606.00 ns, 5.6420 us/op
WorkloadActual  15: 131072 op, 742426046.00 ns, 5.6643 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 735927402.00 ns, 5.6147 us/op
WorkloadResult   2: 131072 op, 742277343.00 ns, 5.6631 us/op
WorkloadResult   3: 131072 op, 741936078.00 ns, 5.6605 us/op
WorkloadResult   4: 131072 op, 741367701.00 ns, 5.6562 us/op
WorkloadResult   5: 131072 op, 742415211.00 ns, 5.6642 us/op
WorkloadResult   6: 131072 op, 738862414.00 ns, 5.6371 us/op
WorkloadResult   7: 131072 op, 742609645.00 ns, 5.6657 us/op
WorkloadResult   8: 131072 op, 740308499.00 ns, 5.6481 us/op
WorkloadResult   9: 131072 op, 743391022.00 ns, 5.6716 us/op
WorkloadResult  10: 131072 op, 740123216.00 ns, 5.6467 us/op
WorkloadResult  11: 131072 op, 739512606.00 ns, 5.6420 us/op
WorkloadResult  12: 131072 op, 742426046.00 ns, 5.6643 us/op
// GC:  31 0 0 528489216 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3984 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Send_Command_WithInstrumentation --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213319.00 ns, 213.3190 us/op
WorkloadJitting  1: 1 op, 105517169.00 ns, 105.5172 ms/op

WorkloadPilot    1: 2 op, 3374704.00 ns, 1.6874 ms/op
WorkloadPilot    2: 3 op, 89518.00 ns, 29.8393 us/op
WorkloadPilot    3: 4 op, 84599.00 ns, 21.1498 us/op
WorkloadPilot    4: 5 op, 77445.00 ns, 15.4890 us/op
WorkloadPilot    5: 6 op, 133049.00 ns, 22.1748 us/op
WorkloadPilot    6: 7 op, 122699.00 ns, 17.5284 us/op
WorkloadPilot    7: 8 op, 5857239.00 ns, 732.1549 us/op
WorkloadPilot    8: 9 op, 91271.00 ns, 10.1412 us/op
WorkloadPilot    9: 10 op, 114785.00 ns, 11.4785 us/op
WorkloadPilot   10: 11 op, 109605.00 ns, 9.9641 us/op
WorkloadPilot   11: 12 op, 120306.00 ns, 10.0255 us/op
WorkloadPilot   12: 13 op, 125384.00 ns, 9.6449 us/op
WorkloadPilot   13: 14 op, 135223.00 ns, 9.6588 us/op
