// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 4.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 222.93 sec and exited with 0
// ***** Done, took 00:03:47 (227.22 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   2: 16777216 op, 789448883.00 ns, 47.0548 ns/op
WorkloadActual   3: 16777216 op, 788469937.00 ns, 46.9965 ns/op
WorkloadActual   4: 16777216 op, 786236640.00 ns, 46.8634 ns/op
WorkloadActual   5: 16777216 op, 787163109.00 ns, 46.9186 ns/op
WorkloadActual   6: 16777216 op, 787469731.00 ns, 46.9369 ns/op
WorkloadActual   7: 16777216 op, 787859309.00 ns, 46.9601 ns/op
WorkloadActual   8: 16777216 op, 787365048.00 ns, 46.9306 ns/op
WorkloadActual   9: 16777216 op, 792729484.00 ns, 47.2504 ns/op
WorkloadActual  10: 16777216 op, 786634704.00 ns, 46.8871 ns/op
WorkloadActual  11: 16777216 op, 786709243.00 ns, 46.8915 ns/op
WorkloadActual  12: 16777216 op, 787171947.00 ns, 46.9191 ns/op
WorkloadActual  13: 16777216 op, 786774215.00 ns, 46.8954 ns/op
WorkloadActual  14: 16777216 op, 787457710.00 ns, 46.9361 ns/op
WorkloadActual  15: 16777216 op, 787288764.00 ns, 46.9261 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 734567929.00 ns, 43.7837 ns/op
WorkloadResult   2: 16777216 op, 733588983.00 ns, 43.7253 ns/op
WorkloadResult   3: 16777216 op, 731355686.00 ns, 43.5922 ns/op
WorkloadResult   4: 16777216 op, 732282155.00 ns, 43.6474 ns/op
WorkloadResult   5: 16777216 op, 732588777.00 ns, 43.6657 ns/op
WorkloadResult   6: 16777216 op, 732978355.00 ns, 43.6889 ns/op
WorkloadResult   7: 16777216 op, 732484094.00 ns, 43.6595 ns/op
WorkloadResult   8: 16777216 op, 731753750.00 ns, 43.6159 ns/op
WorkloadResult   9: 16777216 op, 731828289.00 ns, 43.6204 ns/op
WorkloadResult  10: 16777216 op, 732290993.00 ns, 43.6479 ns/op
WorkloadResult  11: 16777216 op, 731893261.00 ns, 43.6242 ns/op
WorkloadResult  12: 16777216 op, 732576756.00 ns, 43.6650 ns/op
WorkloadResult  13: 16777216 op, 732407810.00 ns, 43.6549 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4008 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218598.00 ns, 218.5980 us/op
WorkloadJitting  1: 1 op, 502819.00 ns, 502.8190 us/op

OverheadJitting  2: 16 op, 454027.00 ns, 28.3767 us/op
WorkloadJitting  2: 16 op, 377334.00 ns, 23.5834 us/op

WorkloadPilot    1: 16 op, 6001.00 ns, 375.0625 ns/op
WorkloadPilot    2: 32 op, 3777.00 ns, 118.0313 ns/op
WorkloadPilot    3: 64 op, 5079.00 ns, 79.3594 ns/op
WorkloadPilot    4: 128 op, 8125.00 ns, 63.4766 ns/op
WorkloadPilot    5: 256 op, 13976.00 ns, 54.5938 ns/op
WorkloadPilot    6: 512 op, 25417.00 ns, 49.6426 ns/op
WorkloadPilot    7: 1024 op, 46987.00 ns, 45.8857 ns/op
WorkloadPilot    8: 2048 op, 92062.00 ns, 44.9521 ns/op
WorkloadPilot    9: 4096 op, 181960.00 ns, 44.4238 ns/op
WorkloadPilot   10: 8192 op, 364981.00 ns, 44.5533 ns/op
WorkloadPilot   11: 16384 op, 736734.00 ns, 44.9667 ns/op
WorkloadPilot   12: 32768 op, 1439696.00 ns, 43.9360 ns/op
WorkloadPilot   13: 65536 op, 2944784.00 ns, 44.9338 ns/op
WorkloadPilot   14: 131072 op, 5824296.00 ns, 44.4359 ns/op
WorkloadPilot   15: 262144 op, 11830761.00 ns, 45.1308 ns/op
WorkloadPilot   16: 524288 op, 24461915.00 ns, 46.6574 ns/op
WorkloadPilot   17: 1048576 op, 49122261.00 ns, 46.8466 ns/op
WorkloadPilot   18: 2097152 op, 97802216.00 ns, 46.6357 ns/op
WorkloadPilot   19: 4194304 op, 196339352.00 ns, 46.8109 ns/op
WorkloadPilot   20: 8388608 op, 395645198.00 ns, 47.1646 ns/op
WorkloadPilot   21: 16777216 op, 787426128.00 ns, 46.9343 ns/op

OverheadWarmup   1: 16777216 op, 54826943.00 ns, 3.2679 ns/op
OverheadWarmup   2: 16777216 op, 54788120.00 ns, 3.2656 ns/op
OverheadWarmup   3: 16777216 op, 55025222.00 ns, 3.2798 ns/op
OverheadWarmup   4: 16777216 op, 55243009.00 ns, 3.2927 ns/op
OverheadWarmup   5: 16777216 op, 54893467.00 ns, 3.2719 ns/op
OverheadWarmup   6: 16777216 op, 54792569.00 ns, 3.2659 ns/op
OverheadWarmup   7: 16777216 op, 54798520.00 ns, 3.2662 ns/op
OverheadWarmup   8: 16777216 op, 54787169.00 ns, 3.2656 ns/op

OverheadActual   1: 16777216 op, 54958809.00 ns, 3.2758 ns/op
OverheadActual   2: 16777216 op, 54849434.00 ns, 3.2693 ns/op
OverheadActual   3: 16777216 op, 54862740.00 ns, 3.2701 ns/op
OverheadActual   4: 16777216 op, 54971983.00 ns, 3.2766 ns/op
OverheadActual   5: 16777216 op, 54927971.00 ns, 3.2740 ns/op
OverheadActual   6: 16777216 op, 55597130.00 ns, 3.3138 ns/op
OverheadActual   7: 16777216 op, 54858912.00 ns, 3.2698 ns/op
OverheadActual   8: 16777216 op, 55644238.00 ns, 3.3167 ns/op
OverheadActual   9: 16777216 op, 54868069.00 ns, 3.2704 ns/op
OverheadActual  10: 16777216 op, 54929163.00 ns, 3.2740 ns/op
OverheadActual  11: 16777216 op, 54877748.00 ns, 3.2710 ns/op
OverheadActual  12: 16777216 op, 54842121.00 ns, 3.2688 ns/op
OverheadActual  13: 16777216 op, 55390414.00 ns, 3.3015 ns/op
OverheadActual  14: 16777216 op, 54978806.00 ns, 3.2770 ns/op
OverheadActual  15: 16777216 op, 55280589.00 ns, 3.2950 ns/op

WorkloadWarmup   1: 16777216 op, 794888199.00 ns, 47.3790 ns/op
WorkloadWarmup   2: 16777216 op, 786694604.00 ns, 46.8907 ns/op
WorkloadWarmup   3: 16777216 op, 787484507.00 ns, 46.9377 ns/op
WorkloadWarmup   4: 16777216 op, 786790673.00 ns, 46.8964 ns/op
WorkloadWarmup   5: 16777216 op, 791099291.00 ns, 47.1532 ns/op
WorkloadWarmup   6: 16777216 op, 787682415.00 ns, 46.9495 ns/op
WorkloadWarmup   7: 16777216 op, 787146554.00 ns, 46.9176 ns/op
WorkloadWarmup   8: 16777216 op, 788216701.00 ns, 46.9814 ns/op
WorkloadWarmup   9: 16777216 op, 787036378.00 ns, 46.9110 ns/op
WorkloadWarmup  10: 16777216 op, 785884370.00 ns, 46.8424 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 787640326.00 ns, 46.9470 ns/op
WorkloadActual   2: 16777216 op, 787656376.00 ns, 46.9480 ns/op
WorkloadActual   3: 16777216 op, 786563396.00 ns, 46.8828 ns/op
WorkloadActual   4: 16777216 op, 786824743.00 ns, 46.8984 ns/op
WorkloadActual   5: 16777216 op, 786788446.00 ns, 46.8962 ns/op
WorkloadActual   6: 16777216 op, 799951438.00 ns, 47.6808 ns/op
WorkloadActual   7: 16777216 op, 787617630.00 ns, 46.9457 ns/op
WorkloadActual   8: 16777216 op, 785440619.00 ns, 46.8159 ns/op
WorkloadActual   9: 16777216 op, 790416323.00 ns, 47.1125 ns/op
WorkloadActual  10: 16777216 op, 788041059.00 ns, 46.9709 ns/op
WorkloadActual  11: 16777216 op, 786374060.00 ns, 46.8715 ns/op
WorkloadActual  12: 16777216 op, 787490083.00 ns, 46.9381 ns/op
WorkloadActual  13: 16777216 op, 786297788.00 ns, 46.8670 ns/op
WorkloadActual  14: 16777216 op, 786806207.00 ns, 46.8973 ns/op
WorkloadActual  15: 16777216 op, 785686598.00 ns, 46.8306 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 732711163.00 ns, 43.6730 ns/op
WorkloadResult   2: 16777216 op, 732727213.00 ns, 43.6739 ns/op
WorkloadResult   3: 16777216 op, 731634233.00 ns, 43.6088 ns/op
WorkloadResult   4: 16777216 op, 731895580.00 ns, 43.6244 ns/op
WorkloadResult   5: 16777216 op, 731859283.00 ns, 43.6222 ns/op
WorkloadResult   6: 16777216 op, 732688467.00 ns, 43.6716 ns/op
WorkloadResult   7: 16777216 op, 730511456.00 ns, 43.5419 ns/op
WorkloadResult   8: 16777216 op, 733111896.00 ns, 43.6969 ns/op
WorkloadResult   9: 16777216 op, 731444897.00 ns, 43.5975 ns/op
WorkloadResult  10: 16777216 op, 732560920.00 ns, 43.6640 ns/op
WorkloadResult  11: 16777216 op, 731368625.00 ns, 43.5930 ns/op
WorkloadResult  12: 16777216 op, 731877044.00 ns, 43.6233 ns/op
WorkloadResult  13: 16777216 op, 730757435.00 ns, 43.5565 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4024 has exited with code 0.

Mean = 43.644 ns, StdErr = 0.010 ns (0.02%), N = 26, StdDev = 0.051 ns
Min = 43.542 ns, Q1 = 43.617 ns, Median = 43.648 ns, Q3 = 43.670 ns, Max = 43.784 ns
IQR = 0.053 ns, LowerFence = 43.537 ns, UpperFence = 43.750 ns
ConfidenceInterval = [43.607 ns; 43.681 ns] (CI 99.9%), Margin = 0.037 ns (0.09% of Mean)
Skewness = 0.42, Kurtosis = 3.59, MValue = 2

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-07 9:47 (0h 4m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222014.00 ns, 222.0140 us/op
WorkloadJitting  1: 1 op, 985159.00 ns, 985.1590 us/op

OverheadJitting  2: 16 op, 484454.00 ns, 30.2784 us/op
WorkloadJitting  2: 16 op, 515984.00 ns, 32.2490 us/op

WorkloadPilot    1: 16 op, 3016.00 ns, 188.5000 ns/op
WorkloadPilot    2: 32 op, 2184.00 ns, 68.2500 ns/op
WorkloadPilot    3: 64 op, 2384.00 ns, 37.2500 ns/op
WorkloadPilot    4: 128 op, 3476.00 ns, 27.1563 ns/op
WorkloadPilot    5: 256 op, 5801.00 ns, 22.6602 ns/op
WorkloadPilot    6: 512 op, 10119.00 ns, 19.7637 ns/op
WorkloadPilot    7: 1024 op, 17914.00 ns, 17.4941 ns/op
WorkloadPilot    8: 2048 op, 34545.00 ns, 16.8677 ns/op
WorkloadPilot    9: 4096 op, 67777.00 ns, 16.5471 ns/op
WorkloadPilot   10: 8192 op, 126556.00 ns, 15.4487 ns/op
WorkloadPilot   11: 16384 op, 268311.00 ns, 16.3764 ns/op
WorkloadPilot   12: 32768 op, 535750.00 ns, 16.3498 ns/op
WorkloadPilot   13: 65536 op, 1049248.00 ns, 16.0103 ns/op
WorkloadPilot   14: 131072 op, 2047091.00 ns, 15.6181 ns/op
WorkloadPilot   15: 262144 op, 4091257.00 ns, 15.6069 ns/op
WorkloadPilot   16: 524288 op, 8144063.00 ns, 15.5336 ns/op
WorkloadPilot   17: 1048576 op, 16194009.00 ns, 15.4438 ns/op
WorkloadPilot   18: 2097152 op, 32485351.00 ns, 15.4902 ns/op
WorkloadPilot   19: 4194304 op, 64962896.00 ns, 15.4884 ns/op
WorkloadPilot   20: 8388608 op, 129965978.00 ns, 15.4932 ns/op
WorkloadPilot   21: 16777216 op, 259212314.00 ns, 15.4503 ns/op
WorkloadPilot   22: 33554432 op, 519304941.00 ns, 15.4765 ns/op

OverheadWarmup   1: 33554432 op, 110981350.00 ns, 3.3075 ns/op
OverheadWarmup   2: 33554432 op, 111113417.00 ns, 3.3114 ns/op
OverheadWarmup   3: 33554432 op, 110967584.00 ns, 3.3071 ns/op
OverheadWarmup   4: 33554432 op, 110994153.00 ns, 3.3079 ns/op
OverheadWarmup   5: 33554432 op, 110945243.00 ns, 3.3064 ns/op

OverheadActual   1: 33554432 op, 111003661.00 ns, 3.3082 ns/op
OverheadActual   2: 33554432 op, 111811930.00 ns, 3.3323 ns/op
OverheadActual   3: 33554432 op, 110929874.00 ns, 3.3060 ns/op
OverheadActual   4: 33554432 op, 111001908.00 ns, 3.3081 ns/op
OverheadActual   5: 33554432 op, 110979317.00 ns, 3.3074 ns/op
OverheadActual   6: 33554432 op, 111114578.00 ns, 3.3115 ns/op
