// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.73 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 212.09 sec and exited with 0
// ***** Done, took 00:03:35 (215.96 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  14: 262144 op, 832069962.00 ns, 3.1741 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3916 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237257.00 ns, 237.2570 us/op
WorkloadJitting  1: 1 op, 37423138.00 ns, 37.4231 ms/op

WorkloadPilot    1: 2 op, 116355.00 ns, 58.1775 us/op
WorkloadPilot    2: 3 op, 45699.00 ns, 15.2330 us/op
WorkloadPilot    3: 4 op, 52759.00 ns, 13.1898 us/op
WorkloadPilot    4: 5 op, 87652.00 ns, 17.5304 us/op
WorkloadPilot    5: 6 op, 79719.00 ns, 13.2865 us/op
WorkloadPilot    6: 7 op, 58007.00 ns, 8.2867 us/op
WorkloadPilot    7: 8 op, 82153.00 ns, 10.2691 us/op
WorkloadPilot    8: 9 op, 76124.00 ns, 8.4582 us/op
WorkloadPilot    9: 10 op, 79439.00 ns, 7.9439 us/op
WorkloadPilot   10: 11 op, 91557.00 ns, 8.3234 us/op
WorkloadPilot   11: 12 op, 91247.00 ns, 7.6039 us/op
WorkloadPilot   12: 13 op, 106831.00 ns, 8.2178 us/op
WorkloadPilot   13: 14 op, 101452.00 ns, 7.2466 us/op
WorkloadPilot   14: 15 op, 110526.00 ns, 7.3684 us/op
WorkloadPilot   15: 16 op, 69965.00 ns, 4.3728 us/op
WorkloadPilot   16: 32 op, 207752.00 ns, 6.4923 us/op
WorkloadPilot   17: 64 op, 320381.00 ns, 5.0060 us/op
WorkloadPilot   18: 128 op, 593821.00 ns, 4.6392 us/op
WorkloadPilot   19: 256 op, 1361284.00 ns, 5.3175 us/op
WorkloadPilot   20: 512 op, 2599143.00 ns, 5.0765 us/op
WorkloadPilot   21: 1024 op, 5280839.00 ns, 5.1571 us/op
WorkloadPilot   22: 2048 op, 10449940.00 ns, 5.1025 us/op
WorkloadPilot   23: 4096 op, 20538227.00 ns, 5.0142 us/op
WorkloadPilot   24: 8192 op, 27951838.00 ns, 3.4121 us/op
WorkloadPilot   25: 16384 op, 54367510.00 ns, 3.3183 us/op
WorkloadPilot   26: 32768 op, 103129142.00 ns, 3.1473 us/op
WorkloadPilot   27: 65536 op, 206293688.00 ns, 3.1478 us/op
WorkloadPilot   28: 131072 op, 412865873.00 ns, 3.1499 us/op
WorkloadPilot   29: 262144 op, 825435071.00 ns, 3.1488 us/op

WorkloadWarmup   1: 262144 op, 826065677.00 ns, 3.1512 us/op
WorkloadWarmup   2: 262144 op, 828446277.00 ns, 3.1603 us/op
WorkloadWarmup   3: 262144 op, 827673765.00 ns, 3.1573 us/op
WorkloadWarmup   4: 262144 op, 825391099.00 ns, 3.1486 us/op
WorkloadWarmup   5: 262144 op, 826630580.00 ns, 3.1533 us/op
WorkloadWarmup   6: 262144 op, 824751709.00 ns, 3.1462 us/op
WorkloadWarmup   7: 262144 op, 823931408.00 ns, 3.1430 us/op
WorkloadWarmup   8: 262144 op, 825808807.00 ns, 3.1502 us/op
WorkloadWarmup   9: 262144 op, 826102558.00 ns, 3.1513 us/op
WorkloadWarmup  10: 262144 op, 824313892.00 ns, 3.1445 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 824308263.00 ns, 3.1445 us/op
WorkloadActual   2: 262144 op, 825875402.00 ns, 3.1505 us/op
WorkloadActual   3: 262144 op, 826620355.00 ns, 3.1533 us/op
WorkloadActual   4: 262144 op, 826970245.00 ns, 3.1546 us/op
WorkloadActual   5: 262144 op, 818677093.00 ns, 3.1230 us/op
WorkloadActual   6: 262144 op, 820719040.00 ns, 3.1308 us/op
WorkloadActual   7: 262144 op, 823121218.00 ns, 3.1400 us/op
WorkloadActual   8: 262144 op, 819522563.00 ns, 3.1262 us/op
WorkloadActual   9: 262144 op, 822635339.00 ns, 3.1381 us/op
WorkloadActual  10: 262144 op, 822725254.00 ns, 3.1384 us/op
WorkloadActual  11: 262144 op, 840058196.00 ns, 3.2046 us/op
WorkloadActual  12: 262144 op, 822416092.00 ns, 3.1373 us/op
WorkloadActual  13: 262144 op, 820800920.00 ns, 3.1311 us/op
WorkloadActual  14: 262144 op, 822373477.00 ns, 3.1371 us/op
WorkloadActual  15: 262144 op, 826479036.00 ns, 3.1528 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 824308263.00 ns, 3.1445 us/op
WorkloadResult   2: 262144 op, 825875402.00 ns, 3.1505 us/op
WorkloadResult   3: 262144 op, 826620355.00 ns, 3.1533 us/op
WorkloadResult   4: 262144 op, 826970245.00 ns, 3.1546 us/op
WorkloadResult   5: 262144 op, 818677093.00 ns, 3.1230 us/op
WorkloadResult   6: 262144 op, 820719040.00 ns, 3.1308 us/op
WorkloadResult   7: 262144 op, 823121218.00 ns, 3.1400 us/op
WorkloadResult   8: 262144 op, 819522563.00 ns, 3.1262 us/op
WorkloadResult   9: 262144 op, 822635339.00 ns, 3.1381 us/op
WorkloadResult  10: 262144 op, 822725254.00 ns, 3.1384 us/op
WorkloadResult  11: 262144 op, 822416092.00 ns, 3.1373 us/op
WorkloadResult  12: 262144 op, 820800920.00 ns, 3.1311 us/op
WorkloadResult  13: 262144 op, 822373477.00 ns, 3.1371 us/op
WorkloadResult  14: 262144 op, 826479036.00 ns, 3.1528 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3928 has exited with code 0.

Mean = 3.156 μs, StdErr = 0.004 μs (0.11%), N = 28, StdDev = 0.019 μs
Min = 3.123 μs, Q1 = 3.138 μs, Median = 3.157 μs, Q3 = 3.171 μs, Max = 3.185 μs
IQR = 0.033 μs, LowerFence = 3.089 μs, UpperFence = 3.220 μs
ConfidenceInterval = [3.143 μs; 3.169 μs] (CI 99.9%), Margin = 0.013 μs (0.41% of Mean)
Skewness = -0.21, Kurtosis = 1.58, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:43 (0h 7m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225849.00 ns, 225.8490 us/op
WorkloadJitting  1: 1 op, 37255246.00 ns, 37.2552 ms/op

WorkloadPilot    1: 2 op, 89124.00 ns, 44.5620 us/op
WorkloadPilot    2: 3 op, 44477.00 ns, 14.8257 us/op
WorkloadPilot    3: 4 op, 44086.00 ns, 11.0215 us/op
WorkloadPilot    4: 5 op, 52348.00 ns, 10.4696 us/op
WorkloadPilot    5: 6 op, 55674.00 ns, 9.2790 us/op
WorkloadPilot    6: 7 op, 56174.00 ns, 8.0249 us/op
WorkloadPilot    7: 8 op, 67682.00 ns, 8.4603 us/op
WorkloadPilot    8: 9 op, 73821.00 ns, 8.2023 us/op
WorkloadPilot    9: 10 op, 78838.00 ns, 7.8838 us/op
WorkloadPilot   10: 11 op, 83506.00 ns, 7.5915 us/op
WorkloadPilot   11: 12 op, 88273.00 ns, 7.3561 us/op
WorkloadPilot   12: 13 op, 91798.00 ns, 7.0614 us/op
WorkloadPilot   13: 14 op, 102484.00 ns, 7.3203 us/op
WorkloadPilot   14: 15 op, 102003.00 ns, 6.8002 us/op
WorkloadPilot   15: 16 op, 66149.00 ns, 4.1343 us/op
WorkloadPilot   16: 32 op, 203005.00 ns, 6.3439 us/op
WorkloadPilot   17: 64 op, 392369.00 ns, 6.1308 us/op
WorkloadPilot   18: 128 op, 626291.00 ns, 4.8929 us/op
WorkloadPilot   19: 256 op, 1342005.00 ns, 5.2422 us/op
WorkloadPilot   20: 512 op, 2634856.00 ns, 5.1462 us/op
WorkloadPilot   21: 1024 op, 5231655.00 ns, 5.1090 us/op
WorkloadPilot   22: 2048 op, 10587647.00 ns, 5.1697 us/op
WorkloadPilot   23: 4096 op, 21300230.00 ns, 5.2003 us/op
WorkloadPilot   24: 8192 op, 28051297.00 ns, 3.4242 us/op
WorkloadPilot   25: 16384 op, 54863464.00 ns, 3.3486 us/op
WorkloadPilot   26: 32768 op, 104822474.00 ns, 3.1989 us/op
WorkloadPilot   27: 65536 op, 208339809.00 ns, 3.1790 us/op
WorkloadPilot   28: 131072 op, 416759147.00 ns, 3.1796 us/op
WorkloadPilot   29: 262144 op, 834378502.00 ns, 3.1829 us/op

WorkloadWarmup   1: 262144 op, 837373513.00 ns, 3.1943 us/op
WorkloadWarmup   2: 262144 op, 846306345.00 ns, 3.2284 us/op
WorkloadWarmup   3: 262144 op, 838370931.00 ns, 3.1981 us/op
WorkloadWarmup   4: 262144 op, 836686068.00 ns, 3.1917 us/op
WorkloadWarmup   5: 262144 op, 847979121.00 ns, 3.2348 us/op
WorkloadWarmup   6: 262144 op, 834677650.00 ns, 3.1840 us/op
WorkloadWarmup   7: 262144 op, 855347940.00 ns, 3.2629 us/op
WorkloadWarmup   8: 262144 op, 848351010.00 ns, 3.2362 us/op
WorkloadWarmup   9: 262144 op, 855136138.00 ns, 3.2621 us/op
WorkloadWarmup  10: 262144 op, 835374517.00 ns, 3.1867 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 832347051.00 ns, 3.1752 us/op
WorkloadActual   2: 262144 op, 842124110.00 ns, 3.2124 us/op
WorkloadActual   3: 262144 op, 838556295.00 ns, 3.1988 us/op
WorkloadActual   4: 262144 op, 839685231.00 ns, 3.2031 us/op
WorkloadActual   5: 262144 op, 842102249.00 ns, 3.2124 us/op
WorkloadActual   6: 262144 op, 837991447.00 ns, 3.1967 us/op
WorkloadActual   7: 262144 op, 896406664.00 ns, 3.4195 us/op
WorkloadActual   8: 262144 op, 868868196.00 ns, 3.3145 us/op
WorkloadActual   9: 262144 op, 847269969.00 ns, 3.2321 us/op
WorkloadActual  10: 262144 op, 854218001.00 ns, 3.2586 us/op
WorkloadActual  11: 262144 op, 840088907.00 ns, 3.2047 us/op
WorkloadActual  12: 262144 op, 844128782.00 ns, 3.2201 us/op
WorkloadActual  13: 262144 op, 841937614.00 ns, 3.2117 us/op
WorkloadActual  14: 262144 op, 835931837.00 ns, 3.1888 us/op
WorkloadActual  15: 262144 op, 842132687.00 ns, 3.2125 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 832347051.00 ns, 3.1752 us/op
WorkloadResult   2: 262144 op, 842124110.00 ns, 3.2124 us/op
WorkloadResult   3: 262144 op, 838556295.00 ns, 3.1988 us/op
WorkloadResult   4: 262144 op, 839685231.00 ns, 3.2031 us/op
WorkloadResult   5: 262144 op, 842102249.00 ns, 3.2124 us/op
