// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.14 sec and exited with 0
// ***** Done, took 00:03:34 (214.91 sec)   *****
// Found 16 benchmarks:
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]

// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 1)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 171812.00 ns, 171.8120 us/op
WorkloadJitting  1: 1 op, 9613468.00 ns, 9.6135 ms/op

OverheadJitting  2: 16 op, 182543.00 ns, 11.4089 us/op
WorkloadJitting  2: 16 op, 5151442.00 ns, 321.9651 us/op

WorkloadPilot    1: 16 op, 4859283.00 ns, 303.7052 us/op
WorkloadPilot    2: 32 op, 9573253.00 ns, 299.1642 us/op
WorkloadPilot    3: 64 op, 19427724.00 ns, 303.5582 us/op
WorkloadPilot    4: 128 op, 38865846.00 ns, 303.6394 us/op
WorkloadPilot    5: 256 op, 77767701.00 ns, 303.7801 us/op
WorkloadPilot    6: 512 op, 156263388.00 ns, 305.2019 us/op
WorkloadPilot    7: 1024 op, 296492424.00 ns, 289.5434 us/op
WorkloadPilot    8: 2048 op, 592526107.00 ns, 289.3194 us/op

OverheadWarmup   1: 2048 op, 4028.00 ns, 1.9668 ns/op
OverheadWarmup   2: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadWarmup   3: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadWarmup   4: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadWarmup   5: 2048 op, 3697.00 ns, 1.8052 ns/op
OverheadWarmup   6: 2048 op, 3707.00 ns, 1.8101 ns/op

OverheadActual   1: 2048 op, 3697.00 ns, 1.8052 ns/op
OverheadActual   2: 2048 op, 3857.00 ns, 1.8833 ns/op
OverheadActual   3: 2048 op, 3787.00 ns, 1.8491 ns/op
OverheadActual   4: 2048 op, 3698.00 ns, 1.8057 ns/op
OverheadActual   5: 2048 op, 3696.00 ns, 1.8047 ns/op
OverheadActual   6: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadActual   7: 2048 op, 3716.00 ns, 1.8145 ns/op
OverheadActual   8: 2048 op, 3686.00 ns, 1.7998 ns/op
OverheadActual   9: 2048 op, 3657.00 ns, 1.7856 ns/op
OverheadActual  10: 2048 op, 3697.00 ns, 1.8052 ns/op
OverheadActual  11: 2048 op, 3747.00 ns, 1.8296 ns/op
OverheadActual  12: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadActual  13: 2048 op, 3707.00 ns, 1.8101 ns/op
OverheadActual  14: 2048 op, 3657.00 ns, 1.7856 ns/op
OverheadActual  15: 2048 op, 3647.00 ns, 1.7808 ns/op

WorkloadWarmup   1: 2048 op, 603543201.00 ns, 294.6988 us/op
WorkloadWarmup   2: 2048 op, 603771649.00 ns, 294.8104 us/op
WorkloadWarmup   3: 2048 op, 593359401.00 ns, 289.7263 us/op
WorkloadWarmup   4: 2048 op, 593317884.00 ns, 289.7060 us/op
WorkloadWarmup   5: 2048 op, 593516456.00 ns, 289.8030 us/op
WorkloadWarmup   6: 2048 op, 594243932.00 ns, 290.1582 us/op
WorkloadWarmup   7: 2048 op, 595276170.00 ns, 290.6622 us/op
WorkloadWarmup   8: 2048 op, 594089592.00 ns, 290.0828 us/op
WorkloadWarmup   9: 2048 op, 594306690.00 ns, 290.1888 us/op
WorkloadWarmup  10: 2048 op, 600912147.00 ns, 293.4141 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 598566697.00 ns, 292.2689 us/op
WorkloadActual   2: 2048 op, 593940042.00 ns, 290.0098 us/op
WorkloadActual   3: 2048 op, 592813547.00 ns, 289.4597 us/op
WorkloadActual   4: 2048 op, 593883876.00 ns, 289.9824 us/op
WorkloadActual   5: 2048 op, 593350405.00 ns, 289.7219 us/op
WorkloadActual   6: 2048 op, 594384306.00 ns, 290.2267 us/op
WorkloadActual   7: 2048 op, 595780797.00 ns, 290.9086 us/op
WorkloadActual   8: 2048 op, 593656079.00 ns, 289.8711 us/op
WorkloadActual   9: 2048 op, 593695162.00 ns, 289.8902 us/op
WorkloadActual  10: 2048 op, 595108495.00 ns, 290.5803 us/op
WorkloadActual  11: 2048 op, 592927772.00 ns, 289.5155 us/op
WorkloadActual  12: 2048 op, 593766616.00 ns, 289.9251 us/op
WorkloadActual  13: 2048 op, 593127951.00 ns, 289.6133 us/op
WorkloadActual  14: 2048 op, 593747981.00 ns, 289.9160 us/op
WorkloadActual  15: 2048 op, 595772412.00 ns, 290.9045 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 593936344.00 ns, 290.0080 us/op
WorkloadResult   2: 2048 op, 592809849.00 ns, 289.4579 us/op
WorkloadResult   3: 2048 op, 593880178.00 ns, 289.9806 us/op
WorkloadResult   4: 2048 op, 593346707.00 ns, 289.7201 us/op
WorkloadResult   5: 2048 op, 594380608.00 ns, 290.2249 us/op
WorkloadResult   6: 2048 op, 595777099.00 ns, 290.9068 us/op
WorkloadResult   7: 2048 op, 593652381.00 ns, 289.8693 us/op
WorkloadResult   8: 2048 op, 593691464.00 ns, 289.8884 us/op
WorkloadResult   9: 2048 op, 595104797.00 ns, 290.5785 us/op
WorkloadResult  10: 2048 op, 592924074.00 ns, 289.5137 us/op
WorkloadResult  11: 2048 op, 593762918.00 ns, 289.9233 us/op
WorkloadResult  12: 2048 op, 593124253.00 ns, 289.6115 us/op
WorkloadResult  13: 2048 op, 593744283.00 ns, 289.9142 us/op
WorkloadResult  14: 2048 op, 595768714.00 ns, 290.9027 us/op
// GC:  4 0 0 68616192 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4000 has exited with code 0.

Mean = 293.116 μs, StdErr = 0.596 μs (0.20%), N = 28, StdDev = 3.156 μs
Min = 289.458 μs, Q1 = 289.921 μs, Median = 293.428 μs, Q3 = 296.136 μs, Max = 296.538 μs
IQR = 6.215 μs, LowerFence = 280.598 μs, UpperFence = 305.459 μs
ConfidenceInterval = [290.915 μs; 295.317 μs] (CI 99.9%), Margin = 2.201 μs (0.75% of Mean)
Skewness = -0.02, Kurtosis = 0.97, MValue = 2

// ** Remained 15 (93.8 %) benchmark(s) to run. Estimated finish 2026-04-11 9:12 (0h 8m from now) **
// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 4)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 163066.00 ns, 163.0660 us/op
WorkloadJitting  1: 1 op, 11205168.00 ns, 11.2052 ms/op

OverheadJitting  2: 16 op, 206849.00 ns, 12.9281 us/op
WorkloadJitting  2: 16 op, 9119255.00 ns, 569.9534 us/op

WorkloadPilot    1: 16 op, 7856893.00 ns, 491.0558 us/op
WorkloadPilot    2: 32 op, 15808009.00 ns, 494.0003 us/op
WorkloadPilot    3: 64 op, 32690915.00 ns, 510.7955 us/op
WorkloadPilot    4: 128 op, 68037601.00 ns, 531.5438 us/op
WorkloadPilot    5: 256 op, 135705808.00 ns, 530.1008 us/op
WorkloadPilot    6: 512 op, 267511255.00 ns, 522.4829 us/op
WorkloadPilot    7: 1024 op, 519899537.00 ns, 507.7144 us/op

OverheadWarmup   1: 1024 op, 2334.00 ns, 2.2793 ns/op
OverheadWarmup   2: 1024 op, 2044.00 ns, 1.9961 ns/op
OverheadWarmup   3: 1024 op, 2014.00 ns, 1.9668 ns/op
OverheadWarmup   4: 1024 op, 2004.00 ns, 1.9570 ns/op
OverheadWarmup   5: 1024 op, 2024.00 ns, 1.9766 ns/op
OverheadWarmup   6: 1024 op, 2053.00 ns, 2.0049 ns/op
OverheadWarmup   7: 1024 op, 2024.00 ns, 1.9766 ns/op
OverheadWarmup   8: 1024 op, 2034.00 ns, 1.9863 ns/op
OverheadWarmup   9: 1024 op, 2084.00 ns, 2.0352 ns/op
OverheadWarmup  10: 1024 op, 2044.00 ns, 1.9961 ns/op

OverheadActual   1: 1024 op, 2064.00 ns, 2.0156 ns/op
OverheadActual   2: 1024 op, 2074.00 ns, 2.0254 ns/op
OverheadActual   3: 1024 op, 2064.00 ns, 2.0156 ns/op
OverheadActual   4: 1024 op, 2064.00 ns, 2.0156 ns/op
