// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.88 sec and exited with 0
// ***** Done, took 00:03:38 (218.84 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  14: 262144 op, 884878712.00 ns, 3.3755 us/op
WorkloadResult  15: 262144 op, 880317707.00 ns, 3.3581 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4080 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 261880.00 ns, 261.8800 us/op
WorkloadJitting  1: 1 op, 36795119.00 ns, 36.7951 ms/op

WorkloadPilot    1: 2 op, 140593.00 ns, 70.2965 us/op
WorkloadPilot    2: 3 op, 35126.00 ns, 11.7087 us/op
WorkloadPilot    3: 4 op, 41598.00 ns, 10.3995 us/op
WorkloadPilot    4: 5 op, 43221.00 ns, 8.6442 us/op
WorkloadPilot    5: 6 op, 53901.00 ns, 8.9835 us/op
WorkloadPilot    6: 7 op, 49824.00 ns, 7.1177 us/op
WorkloadPilot    7: 8 op, 63218.00 ns, 7.9023 us/op
WorkloadPilot    8: 9 op, 63919.00 ns, 7.1021 us/op
WorkloadPilot    9: 10 op, 66345.00 ns, 6.6345 us/op
WorkloadPilot   10: 11 op, 73758.00 ns, 6.7053 us/op
WorkloadPilot   11: 12 op, 81101.00 ns, 6.7584 us/op
WorkloadPilot   12: 13 op, 84548.00 ns, 6.5037 us/op
WorkloadPilot   13: 14 op, 93746.00 ns, 6.6961 us/op
WorkloadPilot   14: 15 op, 94347.00 ns, 6.2898 us/op
WorkloadPilot   15: 16 op, 66785.00 ns, 4.1741 us/op
WorkloadPilot   16: 32 op, 188944.00 ns, 5.9045 us/op
WorkloadPilot   17: 64 op, 306563.00 ns, 4.7900 us/op
WorkloadPilot   18: 128 op, 597398.00 ns, 4.6672 us/op
WorkloadPilot   19: 256 op, 1265608.00 ns, 4.9438 us/op
WorkloadPilot   20: 512 op, 2489710.00 ns, 4.8627 us/op
WorkloadPilot   21: 1024 op, 4956228.00 ns, 4.8401 us/op
WorkloadPilot   22: 2048 op, 9929225.00 ns, 4.8483 us/op
WorkloadPilot   23: 4096 op, 20685077.00 ns, 5.0501 us/op
WorkloadPilot   24: 8192 op, 29212028.00 ns, 3.5659 us/op
WorkloadPilot   25: 16384 op, 57528700.00 ns, 3.5113 us/op
WorkloadPilot   26: 32768 op, 109394450.00 ns, 3.3385 us/op
WorkloadPilot   27: 65536 op, 217761135.00 ns, 3.3228 us/op
WorkloadPilot   28: 131072 op, 435627377.00 ns, 3.3236 us/op
WorkloadPilot   29: 262144 op, 873459633.00 ns, 3.3320 us/op

WorkloadWarmup   1: 262144 op, 871939006.00 ns, 3.3262 us/op
WorkloadWarmup   2: 262144 op, 884745156.00 ns, 3.3750 us/op
WorkloadWarmup   3: 262144 op, 885077187.00 ns, 3.3763 us/op
WorkloadWarmup   4: 262144 op, 880025842.00 ns, 3.3570 us/op
WorkloadWarmup   5: 262144 op, 878233799.00 ns, 3.3502 us/op
WorkloadWarmup   6: 262144 op, 873636734.00 ns, 3.3327 us/op
WorkloadWarmup   7: 262144 op, 870218385.00 ns, 3.3196 us/op
WorkloadWarmup   8: 262144 op, 869476777.00 ns, 3.3168 us/op
WorkloadWarmup   9: 262144 op, 867214724.00 ns, 3.3082 us/op
WorkloadWarmup  10: 262144 op, 873823693.00 ns, 3.3334 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 871539909.00 ns, 3.3247 us/op
WorkloadActual   2: 262144 op, 866669443.00 ns, 3.3061 us/op
WorkloadActual   3: 262144 op, 864680379.00 ns, 3.2985 us/op
WorkloadActual   4: 262144 op, 872614711.00 ns, 3.3288 us/op
WorkloadActual   5: 262144 op, 878670718.00 ns, 3.3519 us/op
WorkloadActual   6: 262144 op, 874870566.00 ns, 3.3374 us/op
WorkloadActual   7: 262144 op, 871482182.00 ns, 3.3244 us/op
WorkloadActual   8: 262144 op, 863728583.00 ns, 3.2949 us/op
WorkloadActual   9: 262144 op, 862904301.00 ns, 3.2917 us/op
WorkloadActual  10: 262144 op, 865984816.00 ns, 3.3035 us/op
WorkloadActual  11: 262144 op, 879371431.00 ns, 3.3545 us/op
WorkloadActual  12: 262144 op, 876587190.00 ns, 3.3439 us/op
WorkloadActual  13: 262144 op, 870722363.00 ns, 3.3215 us/op
WorkloadActual  14: 262144 op, 887860650.00 ns, 3.3869 us/op
WorkloadActual  15: 262144 op, 867808138.00 ns, 3.3104 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 871539909.00 ns, 3.3247 us/op
WorkloadResult   2: 262144 op, 866669443.00 ns, 3.3061 us/op
WorkloadResult   3: 262144 op, 864680379.00 ns, 3.2985 us/op
WorkloadResult   4: 262144 op, 872614711.00 ns, 3.3288 us/op
WorkloadResult   5: 262144 op, 878670718.00 ns, 3.3519 us/op
WorkloadResult   6: 262144 op, 874870566.00 ns, 3.3374 us/op
WorkloadResult   7: 262144 op, 871482182.00 ns, 3.3244 us/op
WorkloadResult   8: 262144 op, 863728583.00 ns, 3.2949 us/op
WorkloadResult   9: 262144 op, 862904301.00 ns, 3.2917 us/op
WorkloadResult  10: 262144 op, 865984816.00 ns, 3.3035 us/op
WorkloadResult  11: 262144 op, 879371431.00 ns, 3.3545 us/op
WorkloadResult  12: 262144 op, 876587190.00 ns, 3.3439 us/op
WorkloadResult  13: 262144 op, 870722363.00 ns, 3.3215 us/op
WorkloadResult  14: 262144 op, 887860650.00 ns, 3.3869 us/op
WorkloadResult  15: 262144 op, 867808138.00 ns, 3.3104 us/op
// GC:  57 0 0 956301312 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4094 has exited with code 0.

Mean = 3.369 μs, StdErr = 0.009 μs (0.28%), N = 30, StdDev = 0.052 μs
Min = 3.292 μs, Q1 = 3.324 μs, Median = 3.367 μs, Q3 = 3.422 μs, Max = 3.453 μs
IQR = 0.097 μs, LowerFence = 3.179 μs, UpperFence = 3.567 μs
ConfidenceInterval = [3.334 μs; 3.403 μs] (CI 99.9%), Margin = 0.035 μs (1.03% of Mean)
Skewness = 0.05, Kurtosis = 1.51, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:21 (0h 7m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220263.00 ns, 220.2630 us/op
WorkloadJitting  1: 1 op, 37128852.00 ns, 37.1289 ms/op

WorkloadPilot    1: 2 op, 99957.00 ns, 49.9785 us/op
WorkloadPilot    2: 3 op, 36438.00 ns, 12.1460 us/op
WorkloadPilot    3: 4 op, 41447.00 ns, 10.3618 us/op
WorkloadPilot    4: 5 op, 44303.00 ns, 8.8606 us/op
WorkloadPilot    5: 6 op, 51487.00 ns, 8.5812 us/op
WorkloadPilot    6: 7 op, 51566.00 ns, 7.3666 us/op
WorkloadPilot    7: 8 op, 61885.00 ns, 7.7356 us/op
WorkloadPilot    8: 9 op, 65954.00 ns, 7.3282 us/op
WorkloadPilot    9: 10 op, 78868.00 ns, 7.8868 us/op
WorkloadPilot   10: 11 op, 74750.00 ns, 6.7955 us/op
WorkloadPilot   11: 12 op, 78297.00 ns, 6.5248 us/op
WorkloadPilot   12: 13 op, 89698.00 ns, 6.8998 us/op
WorkloadPilot   13: 14 op, 124513.00 ns, 8.8938 us/op
WorkloadPilot   14: 15 op, 99185.00 ns, 6.6123 us/op
WorkloadPilot   15: 16 op, 67687.00 ns, 4.2304 us/op
WorkloadPilot   16: 32 op, 193402.00 ns, 6.0438 us/op
WorkloadPilot   17: 64 op, 302606.00 ns, 4.7282 us/op
WorkloadPilot   18: 128 op, 587350.00 ns, 4.5887 us/op
WorkloadPilot   19: 256 op, 1279344.00 ns, 4.9974 us/op
WorkloadPilot   20: 512 op, 2584057.00 ns, 5.0470 us/op
WorkloadPilot   21: 1024 op, 5102881.00 ns, 4.9833 us/op
WorkloadPilot   22: 2048 op, 10069817.00 ns, 4.9169 us/op
WorkloadPilot   23: 4096 op, 20090092.00 ns, 4.9048 us/op
WorkloadPilot   24: 8192 op, 28434159.00 ns, 3.4710 us/op
WorkloadPilot   25: 16384 op, 57079643.00 ns, 3.4839 us/op
WorkloadPilot   26: 32768 op, 109918528.00 ns, 3.3544 us/op
WorkloadPilot   27: 65536 op, 218741687.00 ns, 3.3377 us/op
WorkloadPilot   28: 131072 op, 437357958.00 ns, 3.3368 us/op
WorkloadPilot   29: 262144 op, 883596027.00 ns, 3.3707 us/op

WorkloadWarmup   1: 262144 op, 874040472.00 ns, 3.3342 us/op
WorkloadWarmup   2: 262144 op, 884344228.00 ns, 3.3735 us/op
WorkloadWarmup   3: 262144 op, 885119729.00 ns, 3.3765 us/op
WorkloadWarmup   4: 262144 op, 893947586.00 ns, 3.4101 us/op
WorkloadWarmup   5: 262144 op, 894364184.00 ns, 3.4117 us/op
WorkloadWarmup   6: 262144 op, 895800873.00 ns, 3.4172 us/op
WorkloadWarmup   7: 262144 op, 892864516.00 ns, 3.4060 us/op
WorkloadWarmup   8: 262144 op, 897905051.00 ns, 3.4252 us/op
WorkloadWarmup   9: 262144 op, 888344466.00 ns, 3.3888 us/op
WorkloadWarmup  10: 262144 op, 889615765.00 ns, 3.3936 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 885846832.00 ns, 3.3792 us/op
WorkloadActual   2: 262144 op, 882509895.00 ns, 3.3665 us/op
WorkloadActual   3: 262144 op, 885209549.00 ns, 3.3768 us/op
WorkloadActual   4: 262144 op, 886613253.00 ns, 3.3822 us/op
WorkloadActual   5: 262144 op, 898471147.00 ns, 3.4274 us/op
WorkloadActual   6: 262144 op, 897138012.00 ns, 3.4223 us/op
WorkloadActual   7: 262144 op, 896918792.00 ns, 3.4215 us/op
WorkloadActual   8: 262144 op, 896957795.00 ns, 3.4216 us/op
WorkloadActual   9: 262144 op, 895800759.00 ns, 3.4172 us/op
WorkloadActual  10: 262144 op, 898008801.00 ns, 3.4256 us/op
WorkloadActual  11: 262144 op, 885209535.00 ns, 3.3768 us/op
WorkloadActual  12: 262144 op, 892895705.00 ns, 3.4061 us/op
WorkloadActual  13: 262144 op, 889857896.00 ns, 3.3945 us/op
WorkloadActual  14: 262144 op, 895252444.00 ns, 3.4151 us/op
WorkloadActual  15: 262144 op, 886627490.00 ns, 3.3822 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 885846832.00 ns, 3.3792 us/op
WorkloadResult   2: 262144 op, 882509895.00 ns, 3.3665 us/op
WorkloadResult   3: 262144 op, 885209549.00 ns, 3.3768 us/op
