// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.43 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 212.2 sec and exited with 0
// ***** Done, took 00:03:35 (215.76 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   5: 16777216 op, 771907670.00 ns, 46.0093 ns/op
WorkloadActual   6: 16777216 op, 750754801.00 ns, 44.7485 ns/op
WorkloadActual   7: 16777216 op, 773702960.00 ns, 46.1163 ns/op
WorkloadActual   8: 16777216 op, 802161483.00 ns, 47.8126 ns/op
WorkloadActual   9: 16777216 op, 848814683.00 ns, 50.5933 ns/op
WorkloadActual  10: 16777216 op, 848375315.00 ns, 50.5671 ns/op
WorkloadActual  11: 16777216 op, 828654382.00 ns, 49.3917 ns/op
WorkloadActual  12: 16777216 op, 843687820.00 ns, 50.2877 ns/op
WorkloadActual  13: 16777216 op, 858250377.00 ns, 51.1557 ns/op
WorkloadActual  14: 16777216 op, 862271262.00 ns, 51.3954 ns/op
WorkloadActual  15: 16777216 op, 852781888.00 ns, 50.8298 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 678116165.00 ns, 40.4189 ns/op
WorkloadResult   2: 16777216 op, 677554955.00 ns, 40.3854 ns/op
WorkloadResult   3: 16777216 op, 702618617.00 ns, 41.8793 ns/op
WorkloadResult   4: 16777216 op, 687739267.00 ns, 40.9925 ns/op
WorkloadResult   5: 16777216 op, 701589799.00 ns, 41.8180 ns/op
WorkloadResult   6: 16777216 op, 680436930.00 ns, 40.5572 ns/op
WorkloadResult   7: 16777216 op, 703385089.00 ns, 41.9250 ns/op
WorkloadResult   8: 16777216 op, 731843612.00 ns, 43.6213 ns/op
WorkloadResult   9: 16777216 op, 778496812.00 ns, 46.4020 ns/op
WorkloadResult  10: 16777216 op, 778057444.00 ns, 46.3758 ns/op
WorkloadResult  11: 16777216 op, 758336511.00 ns, 45.2004 ns/op
WorkloadResult  12: 16777216 op, 773369949.00 ns, 46.0964 ns/op
WorkloadResult  13: 16777216 op, 787932506.00 ns, 46.9644 ns/op
WorkloadResult  14: 16777216 op, 791953391.00 ns, 47.2041 ns/op
WorkloadResult  15: 16777216 op, 782464017.00 ns, 46.6385 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3880 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208980.00 ns, 208.9800 us/op
WorkloadJitting  1: 1 op, 566555.00 ns, 566.5550 us/op

OverheadJitting  2: 16 op, 409064.00 ns, 25.5665 us/op
WorkloadJitting  2: 16 op, 385733.00 ns, 24.1083 us/op

WorkloadPilot    1: 16 op, 3715.00 ns, 232.1875 ns/op
WorkloadPilot    2: 32 op, 4132.00 ns, 129.1250 ns/op
WorkloadPilot    3: 64 op, 4922.00 ns, 76.9063 ns/op
WorkloadPilot    4: 128 op, 7536.00 ns, 58.8750 ns/op
WorkloadPilot    5: 256 op, 13294.00 ns, 51.9297 ns/op
WorkloadPilot    6: 512 op, 24556.00 ns, 47.9609 ns/op
WorkloadPilot    7: 1024 op, 47214.00 ns, 46.1074 ns/op
WorkloadPilot    8: 2048 op, 94631.00 ns, 46.2065 ns/op
WorkloadPilot    9: 4096 op, 187377.00 ns, 45.7463 ns/op
WorkloadPilot   10: 8192 op, 375819.00 ns, 45.8763 ns/op
WorkloadPilot   11: 16384 op, 734992.00 ns, 44.8604 ns/op
WorkloadPilot   12: 32768 op, 1478826.00 ns, 45.1302 ns/op
WorkloadPilot   13: 65536 op, 3070716.00 ns, 46.8554 ns/op
WorkloadPilot   14: 131072 op, 6059018.00 ns, 46.2266 ns/op
WorkloadPilot   15: 262144 op, 11693110.00 ns, 44.6057 ns/op
WorkloadPilot   16: 524288 op, 23498646.00 ns, 44.8201 ns/op
WorkloadPilot   17: 1048576 op, 46442187.00 ns, 44.2907 ns/op
WorkloadPilot   18: 2097152 op, 94423360.00 ns, 45.0246 ns/op
WorkloadPilot   19: 4194304 op, 187322077.00 ns, 44.6611 ns/op
WorkloadPilot   20: 8388608 op, 374037147.00 ns, 44.5887 ns/op
WorkloadPilot   21: 16777216 op, 763494491.00 ns, 45.5078 ns/op

OverheadWarmup   1: 16777216 op, 70478752.00 ns, 4.2009 ns/op
OverheadWarmup   2: 16777216 op, 70386051.00 ns, 4.1953 ns/op
OverheadWarmup   3: 16777216 op, 69807576.00 ns, 4.1609 ns/op
OverheadWarmup   4: 16777216 op, 69983637.00 ns, 4.1713 ns/op
OverheadWarmup   5: 16777216 op, 70086051.00 ns, 4.1775 ns/op
OverheadWarmup   6: 16777216 op, 70234278.00 ns, 4.1863 ns/op
OverheadWarmup   7: 16777216 op, 70272037.00 ns, 4.1885 ns/op
OverheadWarmup   8: 16777216 op, 70019010.00 ns, 4.1735 ns/op
OverheadWarmup   9: 16777216 op, 69885669.00 ns, 4.1655 ns/op
OverheadWarmup  10: 16777216 op, 70334840.00 ns, 4.1923 ns/op

OverheadActual   1: 16777216 op, 70497631.00 ns, 4.2020 ns/op
OverheadActual   2: 16777216 op, 70417601.00 ns, 4.1972 ns/op
OverheadActual   3: 16777216 op, 70288250.00 ns, 4.1895 ns/op
OverheadActual   4: 16777216 op, 70839598.00 ns, 4.2224 ns/op
OverheadActual   5: 16777216 op, 70555588.00 ns, 4.2054 ns/op
OverheadActual   6: 16777216 op, 70123253.00 ns, 4.1797 ns/op
OverheadActual   7: 16777216 op, 70296633.00 ns, 4.1900 ns/op
OverheadActual   8: 16777216 op, 70035645.00 ns, 4.1744 ns/op
OverheadActual   9: 16777216 op, 70339063.00 ns, 4.1925 ns/op
OverheadActual  10: 16777216 op, 70179053.00 ns, 4.1830 ns/op
OverheadActual  11: 16777216 op, 70131824.00 ns, 4.1802 ns/op
OverheadActual  12: 16777216 op, 69671927.00 ns, 4.1528 ns/op
OverheadActual  13: 16777216 op, 70099806.00 ns, 4.1783 ns/op
OverheadActual  14: 16777216 op, 70026072.00 ns, 4.1739 ns/op
OverheadActual  15: 16777216 op, 70123483.00 ns, 4.1797 ns/op

WorkloadWarmup   1: 16777216 op, 752387141.00 ns, 44.8458 ns/op
WorkloadWarmup   2: 16777216 op, 742516928.00 ns, 44.2575 ns/op
WorkloadWarmup   3: 16777216 op, 767211686.00 ns, 45.7294 ns/op
WorkloadWarmup   4: 16777216 op, 761779722.00 ns, 45.4056 ns/op
WorkloadWarmup   5: 16777216 op, 770071338.00 ns, 45.8998 ns/op
WorkloadWarmup   6: 16777216 op, 740970450.00 ns, 44.1653 ns/op
WorkloadWarmup   7: 16777216 op, 752100464.00 ns, 44.8287 ns/op
WorkloadWarmup   8: 16777216 op, 759349071.00 ns, 45.2607 ns/op
WorkloadWarmup   9: 16777216 op, 749490803.00 ns, 44.6731 ns/op
WorkloadWarmup  10: 16777216 op, 761130291.00 ns, 45.3669 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 758036748.00 ns, 45.1825 ns/op
WorkloadActual   2: 16777216 op, 743371738.00 ns, 44.3084 ns/op
WorkloadActual   3: 16777216 op, 746438182.00 ns, 44.4912 ns/op
WorkloadActual   4: 16777216 op, 768368818.00 ns, 45.7984 ns/op
WorkloadActual   5: 16777216 op, 753596748.00 ns, 44.9179 ns/op
WorkloadActual   6: 16777216 op, 757386071.00 ns, 45.1437 ns/op
WorkloadActual   7: 16777216 op, 745125935.00 ns, 44.4130 ns/op
WorkloadActual   8: 16777216 op, 764587697.00 ns, 45.5730 ns/op
WorkloadActual   9: 16777216 op, 751025078.00 ns, 44.7646 ns/op
WorkloadActual  10: 16777216 op, 746970679.00 ns, 44.5229 ns/op
WorkloadActual  11: 16777216 op, 761122803.00 ns, 45.3665 ns/op
WorkloadActual  12: 16777216 op, 838619759.00 ns, 49.9856 ns/op
WorkloadActual  13: 16777216 op, 820889762.00 ns, 48.9288 ns/op
WorkloadActual  14: 16777216 op, 844358956.00 ns, 50.3277 ns/op
WorkloadActual  15: 16777216 op, 824753296.00 ns, 49.1591 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 687857695.00 ns, 40.9995 ns/op
WorkloadResult   2: 16777216 op, 673192685.00 ns, 40.1254 ns/op
WorkloadResult   3: 16777216 op, 676259129.00 ns, 40.3082 ns/op
WorkloadResult   4: 16777216 op, 698189765.00 ns, 41.6154 ns/op
WorkloadResult   5: 16777216 op, 683417695.00 ns, 40.7349 ns/op
WorkloadResult   6: 16777216 op, 687207018.00 ns, 40.9607 ns/op
WorkloadResult   7: 16777216 op, 674946882.00 ns, 40.2300 ns/op
WorkloadResult   8: 16777216 op, 694408644.00 ns, 41.3900 ns/op
WorkloadResult   9: 16777216 op, 680846025.00 ns, 40.5816 ns/op
WorkloadResult  10: 16777216 op, 676791626.00 ns, 40.3399 ns/op
WorkloadResult  11: 16777216 op, 690943750.00 ns, 41.1835 ns/op
WorkloadResult  12: 16777216 op, 768440706.00 ns, 45.8026 ns/op
WorkloadResult  13: 16777216 op, 750710709.00 ns, 44.7458 ns/op
WorkloadResult  14: 16777216 op, 774179903.00 ns, 46.1447 ns/op
WorkloadResult  15: 16777216 op, 754574243.00 ns, 44.9761 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3894 has exited with code 0.

Mean = 42.887 ns, StdErr = 0.471 ns (1.10%), N = 30, StdDev = 2.581 ns
Min = 40.125 ns, Q1 = 40.620 ns, Median = 41.717 ns, Q3 = 45.652 ns, Max = 47.204 ns
IQR = 5.032 ns, LowerFence = 33.072 ns, UpperFence = 53.200 ns
ConfidenceInterval = [41.163 ns; 44.612 ns] (CI 99.9%), Margin = 1.725 ns (4.02% of Mean)
Skewness = 0.45, Kurtosis = 1.41, MValue = 2.89

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-04-11 9:06 (0h 4m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215833.00 ns, 215.8330 us/op
WorkloadJitting  1: 1 op, 908025.00 ns, 908.0250 us/op

OverheadJitting  2: 16 op, 472145.00 ns, 29.5091 us/op
WorkloadJitting  2: 16 op, 468673.00 ns, 29.2921 us/op

WorkloadPilot    1: 16 op, 2376.00 ns, 148.5000 ns/op
WorkloadPilot    2: 32 op, 2337.00 ns, 73.0313 ns/op
WorkloadPilot    3: 64 op, 2008.00 ns, 31.3750 ns/op
WorkloadPilot    4: 128 op, 5403.00 ns, 42.2109 ns/op
WorkloadPilot    5: 256 op, 8290.00 ns, 32.3828 ns/op
WorkloadPilot    6: 512 op, 13558.00 ns, 26.4805 ns/op
WorkloadPilot    7: 1024 op, 26528.00 ns, 25.9063 ns/op
WorkloadPilot    8: 2048 op, 42461.00 ns, 20.7329 ns/op
WorkloadPilot    9: 4096 op, 76714.00 ns, 18.7290 ns/op
WorkloadPilot   10: 8192 op, 146535.00 ns, 17.8876 ns/op
WorkloadPilot   11: 16384 op, 292672.00 ns, 17.8633 ns/op
WorkloadPilot   12: 32768 op, 550615.00 ns, 16.8034 ns/op
WorkloadPilot   13: 65536 op, 1129500.00 ns, 17.2348 ns/op
WorkloadPilot   14: 131072 op, 2238941.00 ns, 17.0818 ns/op
WorkloadPilot   15: 262144 op, 4392816.00 ns, 16.7573 ns/op
WorkloadPilot   16: 524288 op, 8669405.00 ns, 16.5356 ns/op
WorkloadPilot   17: 1048576 op, 17413167.00 ns, 16.6065 ns/op
WorkloadPilot   18: 2097152 op, 34848919.00 ns, 16.6173 ns/op
WorkloadPilot   19: 4194304 op, 70004806.00 ns, 16.6904 ns/op
WorkloadPilot   20: 8388608 op, 139801188.00 ns, 16.6656 ns/op
WorkloadPilot   21: 16777216 op, 278579572.00 ns, 16.6046 ns/op
