// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.6 sec and exited with 0
// ***** Done, took 00:03:30 (210.38 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   1: 524288 op, 748824900.00 ns, 1.4283 us/op
WorkloadResult   2: 524288 op, 755968558.00 ns, 1.4419 us/op
WorkloadResult   3: 524288 op, 746817657.00 ns, 1.4244 us/op
WorkloadResult   4: 524288 op, 757964926.00 ns, 1.4457 us/op
WorkloadResult   5: 524288 op, 757205645.00 ns, 1.4443 us/op
WorkloadResult   6: 524288 op, 749506993.00 ns, 1.4296 us/op
WorkloadResult   7: 524288 op, 744055783.00 ns, 1.4192 us/op
WorkloadResult   8: 524288 op, 749389278.00 ns, 1.4293 us/op
WorkloadResult   9: 524288 op, 753936773.00 ns, 1.4380 us/op
WorkloadResult  10: 524288 op, 753917053.00 ns, 1.4380 us/op
WorkloadResult  11: 524288 op, 746293146.00 ns, 1.4234 us/op
WorkloadResult  12: 524288 op, 747002441.00 ns, 1.4248 us/op
WorkloadResult  13: 524288 op, 752944191.00 ns, 1.4361 us/op
WorkloadResult  14: 524288 op, 757873242.00 ns, 1.4455 us/op
WorkloadResult  15: 524288 op, 744328290.00 ns, 1.4197 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3933 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217015.00 ns, 217.0150 us/op
WorkloadJitting  1: 1 op, 9170877.00 ns, 9.1709 ms/op

OverheadJitting  2: 16 op, 236344.00 ns, 14.7715 us/op
WorkloadJitting  2: 16 op, 379809.00 ns, 23.7381 us/op

WorkloadPilot    1: 16 op, 73931.00 ns, 4.6207 us/op
WorkloadPilot    2: 32 op, 57566.00 ns, 1.7989 us/op
WorkloadPilot    3: 64 op, 99189.00 ns, 1.5498 us/op
WorkloadPilot    4: 128 op, 164998.00 ns, 1.2890 us/op
WorkloadPilot    5: 256 op, 343275.00 ns, 1.3409 us/op
WorkloadPilot    6: 512 op, 662984.00 ns, 1.2949 us/op
WorkloadPilot    7: 1024 op, 1294170.00 ns, 1.2638 us/op
WorkloadPilot    8: 2048 op, 2389352.00 ns, 1.1667 us/op
WorkloadPilot    9: 4096 op, 4762049.00 ns, 1.1626 us/op
WorkloadPilot   10: 8192 op, 9475304.00 ns, 1.1567 us/op
WorkloadPilot   11: 16384 op, 17808295.00 ns, 1.0869 us/op
WorkloadPilot   12: 32768 op, 38725030.00 ns, 1.1818 us/op
WorkloadPilot   13: 65536 op, 78779723.00 ns, 1.2021 us/op
WorkloadPilot   14: 131072 op, 181971010.00 ns, 1.3883 us/op
WorkloadPilot   15: 262144 op, 364405405.00 ns, 1.3901 us/op
WorkloadPilot   16: 524288 op, 752269296.00 ns, 1.4348 us/op

OverheadWarmup   1: 524288 op, 958207.00 ns, 1.8276 ns/op
OverheadWarmup   2: 524288 op, 960279.00 ns, 1.8316 ns/op
OverheadWarmup   3: 524288 op, 963434.00 ns, 1.8376 ns/op
OverheadWarmup   4: 524288 op, 963404.00 ns, 1.8375 ns/op
OverheadWarmup   5: 524288 op, 962122.00 ns, 1.8351 ns/op
OverheadWarmup   6: 524288 op, 961241.00 ns, 1.8334 ns/op
OverheadWarmup   7: 524288 op, 964065.00 ns, 1.8388 ns/op
OverheadWarmup   8: 524288 op, 971516.00 ns, 1.8530 ns/op
OverheadWarmup   9: 524288 op, 960239.00 ns, 1.8315 ns/op

OverheadActual   1: 524288 op, 960119.00 ns, 1.8313 ns/op
OverheadActual   2: 524288 op, 963665.00 ns, 1.8380 ns/op
OverheadActual   3: 524288 op, 959648.00 ns, 1.8304 ns/op
OverheadActual   4: 524288 op, 960109.00 ns, 1.8313 ns/op
OverheadActual   5: 524288 op, 970575.00 ns, 1.8512 ns/op
OverheadActual   6: 524288 op, 960260.00 ns, 1.8316 ns/op
OverheadActual   7: 524288 op, 960450.00 ns, 1.8319 ns/op
OverheadActual   8: 524288 op, 960249.00 ns, 1.8315 ns/op
OverheadActual   9: 524288 op, 960640.00 ns, 1.8323 ns/op
OverheadActual  10: 524288 op, 961551.00 ns, 1.8340 ns/op
OverheadActual  11: 524288 op, 961051.00 ns, 1.8331 ns/op
OverheadActual  12: 524288 op, 973429.00 ns, 1.8567 ns/op
OverheadActual  13: 524288 op, 957535.00 ns, 1.8264 ns/op
OverheadActual  14: 524288 op, 960299.00 ns, 1.8316 ns/op
OverheadActual  15: 524288 op, 959378.00 ns, 1.8299 ns/op

WorkloadWarmup   1: 524288 op, 738288665.00 ns, 1.4082 us/op
WorkloadWarmup   2: 524288 op, 746727511.00 ns, 1.4243 us/op
WorkloadWarmup   3: 524288 op, 741938754.00 ns, 1.4151 us/op
WorkloadWarmup   4: 524288 op, 740348611.00 ns, 1.4121 us/op
WorkloadWarmup   5: 524288 op, 748616433.00 ns, 1.4279 us/op
WorkloadWarmup   6: 524288 op, 750673404.00 ns, 1.4318 us/op
WorkloadWarmup   7: 524288 op, 737184913.00 ns, 1.4061 us/op
WorkloadWarmup   8: 524288 op, 740912470.00 ns, 1.4132 us/op
WorkloadWarmup   9: 524288 op, 744275396.00 ns, 1.4196 us/op
WorkloadWarmup  10: 524288 op, 750308793.00 ns, 1.4311 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 745038429.00 ns, 1.4210 us/op
WorkloadActual   2: 524288 op, 750357447.00 ns, 1.4312 us/op
WorkloadActual   3: 524288 op, 740877326.00 ns, 1.4131 us/op
WorkloadActual   4: 524288 op, 753610143.00 ns, 1.4374 us/op
WorkloadActual   5: 524288 op, 751025464.00 ns, 1.4325 us/op
WorkloadActual   6: 524288 op, 771509532.00 ns, 1.4715 us/op
WorkloadActual   7: 524288 op, 742754512.00 ns, 1.4167 us/op
WorkloadActual   8: 524288 op, 747444883.00 ns, 1.4256 us/op
WorkloadActual   9: 524288 op, 747974717.00 ns, 1.4266 us/op
WorkloadActual  10: 524288 op, 752019828.00 ns, 1.4344 us/op
WorkloadActual  11: 524288 op, 748994331.00 ns, 1.4286 us/op
WorkloadActual  12: 524288 op, 749838401.00 ns, 1.4302 us/op
WorkloadActual  13: 524288 op, 750502317.00 ns, 1.4315 us/op
WorkloadActual  14: 524288 op, 752755822.00 ns, 1.4358 us/op
WorkloadActual  15: 524288 op, 748347746.00 ns, 1.4274 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 744078130.00 ns, 1.4192 us/op
WorkloadResult   2: 524288 op, 749397148.00 ns, 1.4294 us/op
WorkloadResult   3: 524288 op, 739917027.00 ns, 1.4113 us/op
WorkloadResult   4: 524288 op, 752649844.00 ns, 1.4356 us/op
WorkloadResult   5: 524288 op, 750065165.00 ns, 1.4306 us/op
WorkloadResult   6: 524288 op, 741794213.00 ns, 1.4149 us/op
WorkloadResult   7: 524288 op, 746484584.00 ns, 1.4238 us/op
WorkloadResult   8: 524288 op, 747014418.00 ns, 1.4248 us/op
WorkloadResult   9: 524288 op, 751059529.00 ns, 1.4325 us/op
WorkloadResult  10: 524288 op, 748034032.00 ns, 1.4268 us/op
WorkloadResult  11: 524288 op, 748878102.00 ns, 1.4284 us/op
WorkloadResult  12: 524288 op, 749542018.00 ns, 1.4296 us/op
WorkloadResult  13: 524288 op, 751795523.00 ns, 1.4339 us/op
WorkloadResult  14: 524288 op, 747387447.00 ns, 1.4255 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3963 has exited with code 0.

Mean = 1.429 μs, StdErr = 0.002 μs (0.11%), N = 29, StdDev = 0.009 μs
Min = 1.411 μs, Q1 = 1.424 μs, Median = 1.429 μs, Q3 = 1.436 μs, Max = 1.446 μs
IQR = 0.011 μs, LowerFence = 1.408 μs, UpperFence = 1.452 μs
ConfidenceInterval = [1.423 μs; 1.435 μs] (CI 99.9%), Margin = 0.006 μs (0.42% of Mean)
Skewness = 0.12, Kurtosis = 2.38, MValue = 2

// ** Remained 11 (91.7 %) benchmark(s) to run. Estimated finish 2026-04-11 9:37 (0h 35m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236554.00 ns, 236.5540 us/op
WorkloadJitting  1: 1 op, 8700305.00 ns, 8.7003 ms/op

OverheadJitting  2: 16 op, 489594.00 ns, 30.5996 us/op
WorkloadJitting  2: 16 op, 568783.00 ns, 35.5489 us/op

WorkloadPilot    1: 16 op, 68372.00 ns, 4.2733 us/op
WorkloadPilot    2: 32 op, 50316.00 ns, 1.5724 us/op
WorkloadPilot    3: 64 op, 93681.00 ns, 1.4638 us/op
WorkloadPilot    4: 128 op, 138057.00 ns, 1.0786 us/op
WorkloadPilot    5: 256 op, 282083.00 ns, 1.1019 us/op
WorkloadPilot    6: 512 op, 556775.00 ns, 1.0875 us/op
WorkloadPilot    7: 1024 op, 1114060.00 ns, 1.0879 us/op
WorkloadPilot    8: 2048 op, 2100890.00 ns, 1.0258 us/op
WorkloadPilot    9: 4096 op, 4116462.00 ns, 1.0050 us/op
WorkloadPilot   10: 8192 op, 8162838.00 ns, 996.4402 ns/op
WorkloadPilot   11: 16384 op, 15300881.00 ns, 933.8917 ns/op
WorkloadPilot   12: 32768 op, 33302491.00 ns, 1.0163 us/op
WorkloadPilot   13: 65536 op, 68927134.00 ns, 1.0517 us/op
WorkloadPilot   14: 131072 op, 161813430.00 ns, 1.2345 us/op
WorkloadPilot   15: 262144 op, 333642849.00 ns, 1.2727 us/op
WorkloadPilot   16: 524288 op, 692501443.00 ns, 1.3208 us/op

OverheadWarmup   1: 524288 op, 1936413.00 ns, 3.6934 ns/op
OverheadWarmup   2: 524288 op, 1946959.00 ns, 3.7135 ns/op
OverheadWarmup   3: 524288 op, 1962061.00 ns, 3.7423 ns/op
OverheadWarmup   4: 524288 op, 1948471.00 ns, 3.7164 ns/op
OverheadWarmup   5: 524288 op, 1958315.00 ns, 3.7352 ns/op
OverheadWarmup   6: 524288 op, 1947791.00 ns, 3.7151 ns/op

OverheadActual   1: 524288 op, 1950213.00 ns, 3.7197 ns/op
OverheadActual   2: 524288 op, 1947820.00 ns, 3.7152 ns/op
OverheadActual   3: 524288 op, 1971817.00 ns, 3.7609 ns/op
OverheadActual   4: 524288 op, 1947961.00 ns, 3.7154 ns/op
OverheadActual   5: 524288 op, 1948051.00 ns, 3.7156 ns/op
OverheadActual   6: 524288 op, 1948571.00 ns, 3.7166 ns/op
OverheadActual   7: 524288 op, 1947650.00 ns, 3.7148 ns/op
OverheadActual   8: 524288 op, 1949583.00 ns, 3.7185 ns/op
OverheadActual   9: 524288 op, 1949713.00 ns, 3.7188 ns/op
OverheadActual  10: 524288 op, 1950093.00 ns, 3.7195 ns/op
