// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.39 sec and exited with 0
// ***** Done, took 00:03:37 (217.21 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  14: 131072 op, 582597377.00 ns, 4.4449 us/op
WorkloadActual  15: 131072 op, 585685737.00 ns, 4.4684 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 588779961.00 ns, 4.4920 us/op
WorkloadResult   2: 131072 op, 587976186.00 ns, 4.4859 us/op
WorkloadResult   3: 131072 op, 589578034.00 ns, 4.4981 us/op
WorkloadResult   4: 131072 op, 585882735.00 ns, 4.4699 us/op
WorkloadResult   5: 131072 op, 591375484.00 ns, 4.5118 us/op
WorkloadResult   6: 131072 op, 586514801.00 ns, 4.4748 us/op
WorkloadResult   7: 131072 op, 587069752.00 ns, 4.4790 us/op
WorkloadResult   8: 131072 op, 584745069.00 ns, 4.4613 us/op
WorkloadResult   9: 131072 op, 584453979.00 ns, 4.4590 us/op
WorkloadResult  10: 131072 op, 587165548.00 ns, 4.4797 us/op
WorkloadResult  11: 131072 op, 585977258.00 ns, 4.4707 us/op
WorkloadResult  12: 131072 op, 584600930.00 ns, 4.4602 us/op
WorkloadResult  13: 131072 op, 582597377.00 ns, 4.4449 us/op
WorkloadResult  14: 131072 op, 585685737.00 ns, 4.4684 us/op
// GC:  26 0 0 449845368 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4012 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235177.00 ns, 235.1770 us/op
WorkloadJitting  1: 1 op, 66899014.00 ns, 66.8990 ms/op

WorkloadPilot    1: 2 op, 1758458.00 ns, 879.2290 us/op
WorkloadPilot    2: 3 op, 204850.00 ns, 68.2833 us/op
WorkloadPilot    3: 4 op, 82814.00 ns, 20.7035 us/op
WorkloadPilot    4: 5 op, 143927.00 ns, 28.7854 us/op
WorkloadPilot    5: 6 op, 104364.00 ns, 17.3940 us/op
WorkloadPilot    6: 7 op, 81371.00 ns, 11.6244 us/op
WorkloadPilot    7: 8 op, 108452.00 ns, 13.5565 us/op
WorkloadPilot    8: 9 op, 194071.00 ns, 21.5634 us/op
WorkloadPilot    9: 10 op, 146142.00 ns, 14.6142 us/op
WorkloadPilot   10: 11 op, 193559.00 ns, 17.5963 us/op
WorkloadPilot   11: 12 op, 177770.00 ns, 14.8142 us/op
WorkloadPilot   12: 13 op, 153575.00 ns, 11.8135 us/op
WorkloadPilot   13: 14 op, 3923984.00 ns, 280.2846 us/op
WorkloadPilot   14: 15 op, 108892.00 ns, 7.2595 us/op
WorkloadPilot   15: 16 op, 89947.00 ns, 5.6217 us/op
WorkloadPilot   16: 32 op, 205482.00 ns, 6.4213 us/op
WorkloadPilot   17: 64 op, 441100.00 ns, 6.8922 us/op
WorkloadPilot   18: 128 op, 792703.00 ns, 6.1930 us/op
WorkloadPilot   19: 256 op, 1563426.00 ns, 6.1071 us/op
WorkloadPilot   20: 512 op, 3049899.00 ns, 5.9568 us/op
WorkloadPilot   21: 1024 op, 6075733.00 ns, 5.9333 us/op
WorkloadPilot   22: 2048 op, 12316975.00 ns, 6.0141 us/op
WorkloadPilot   23: 4096 op, 24404214.00 ns, 5.9581 us/op
WorkloadPilot   24: 8192 op, 39313607.00 ns, 4.7990 us/op
WorkloadPilot   25: 16384 op, 75977819.00 ns, 4.6373 us/op
WorkloadPilot   26: 32768 op, 147358093.00 ns, 4.4970 us/op
WorkloadPilot   27: 65536 op, 293765709.00 ns, 4.4825 us/op
WorkloadPilot   28: 131072 op, 586769382.00 ns, 4.4767 us/op

WorkloadWarmup   1: 131072 op, 590107456.00 ns, 4.5022 us/op
WorkloadWarmup   2: 131072 op, 587283025.00 ns, 4.4806 us/op
WorkloadWarmup   3: 131072 op, 593696960.00 ns, 4.5295 us/op
WorkloadWarmup   4: 131072 op, 591143430.00 ns, 4.5101 us/op
WorkloadWarmup   5: 131072 op, 592401566.00 ns, 4.5197 us/op
WorkloadWarmup   6: 131072 op, 593647401.00 ns, 4.5292 us/op
WorkloadWarmup   7: 131072 op, 588341220.00 ns, 4.4887 us/op
WorkloadWarmup   8: 131072 op, 591094917.00 ns, 4.5097 us/op
WorkloadWarmup   9: 131072 op, 586969341.00 ns, 4.4782 us/op
WorkloadWarmup  10: 131072 op, 589207901.00 ns, 4.4953 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 590560955.00 ns, 4.5056 us/op
WorkloadActual   2: 131072 op, 591067557.00 ns, 4.5095 us/op
WorkloadActual   3: 131072 op, 590496836.00 ns, 4.5051 us/op
WorkloadActual   4: 131072 op, 589248878.00 ns, 4.4956 us/op
WorkloadActual   5: 131072 op, 590919572.00 ns, 4.5084 us/op
WorkloadActual   6: 131072 op, 593087240.00 ns, 4.5249 us/op
WorkloadActual   7: 131072 op, 598914331.00 ns, 4.5694 us/op
WorkloadActual   8: 131072 op, 595710113.00 ns, 4.5449 us/op
WorkloadActual   9: 131072 op, 594251242.00 ns, 4.5338 us/op
WorkloadActual  10: 131072 op, 591031659.00 ns, 4.5092 us/op
WorkloadActual  11: 131072 op, 592730225.00 ns, 4.5222 us/op
WorkloadActual  12: 131072 op, 596325837.00 ns, 4.5496 us/op
WorkloadActual  13: 131072 op, 597796420.00 ns, 4.5608 us/op
WorkloadActual  14: 131072 op, 596859479.00 ns, 4.5537 us/op
WorkloadActual  15: 131072 op, 595480426.00 ns, 4.5432 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 590560955.00 ns, 4.5056 us/op
WorkloadResult   2: 131072 op, 591067557.00 ns, 4.5095 us/op
WorkloadResult   3: 131072 op, 590496836.00 ns, 4.5051 us/op
WorkloadResult   4: 131072 op, 589248878.00 ns, 4.4956 us/op
WorkloadResult   5: 131072 op, 590919572.00 ns, 4.5084 us/op
WorkloadResult   6: 131072 op, 593087240.00 ns, 4.5249 us/op
WorkloadResult   7: 131072 op, 598914331.00 ns, 4.5694 us/op
WorkloadResult   8: 131072 op, 595710113.00 ns, 4.5449 us/op
WorkloadResult   9: 131072 op, 594251242.00 ns, 4.5338 us/op
WorkloadResult  10: 131072 op, 591031659.00 ns, 4.5092 us/op
WorkloadResult  11: 131072 op, 592730225.00 ns, 4.5222 us/op
WorkloadResult  12: 131072 op, 596325837.00 ns, 4.5496 us/op
WorkloadResult  13: 131072 op, 597796420.00 ns, 4.5608 us/op
WorkloadResult  14: 131072 op, 596859479.00 ns, 4.5537 us/op
WorkloadResult  15: 131072 op, 595480426.00 ns, 4.5432 us/op
// GC:  26 0 0 449845368 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4026 has exited with code 0.

Mean = 4.503 μs, StdErr = 0.006 μs (0.14%), N = 29, StdDev = 0.034 μs
Min = 4.445 μs, Q1 = 4.475 μs, Median = 4.505 μs, Q3 = 4.525 μs, Max = 4.569 μs
IQR = 0.050 μs, LowerFence = 4.400 μs, UpperFence = 4.600 μs
ConfidenceInterval = [4.480 μs; 4.526 μs] (CI 99.9%), Margin = 0.023 μs (0.52% of Mean)
Skewness = 0.25, Kurtosis = 1.93, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:07 (0h 0m from now) **
// **************************
// Benchmark: EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Send_Command_WithInstrumentation --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 248130.00 ns, 248.1300 us/op
WorkloadJitting  1: 1 op, 104347540.00 ns, 104.3475 ms/op

WorkloadPilot    1: 2 op, 3083851.00 ns, 1.5419 ms/op
WorkloadPilot    2: 3 op, 246779.00 ns, 82.2597 us/op
WorkloadPilot    3: 4 op, 70972.00 ns, 17.7430 us/op
WorkloadPilot    4: 5 op, 126996.00 ns, 25.3992 us/op
WorkloadPilot    5: 6 op, 189412.00 ns, 31.5687 us/op
WorkloadPilot    6: 7 op, 183381.00 ns, 26.1973 us/op
WorkloadPilot    7: 8 op, 191987.00 ns, 23.9984 us/op
WorkloadPilot    8: 9 op, 217494.00 ns, 24.1660 us/op
WorkloadPilot    9: 10 op, 5833570.00 ns, 583.3570 us/op
WorkloadPilot   10: 11 op, 113030.00 ns, 10.2755 us/op
WorkloadPilot   11: 12 op, 90418.00 ns, 7.5348 us/op
WorkloadPilot   12: 13 op, 107730.00 ns, 8.2869 us/op
WorkloadPilot   13: 14 op, 150520.00 ns, 10.7514 us/op
WorkloadPilot   14: 15 op, 142705.00 ns, 9.5137 us/op
WorkloadPilot   15: 16 op, 159386.00 ns, 9.9616 us/op
WorkloadPilot   16: 32 op, 302893.00 ns, 9.4654 us/op
WorkloadPilot   17: 64 op, 505289.00 ns, 7.8951 us/op
WorkloadPilot   18: 128 op, 978188.00 ns, 7.6421 us/op
WorkloadPilot   19: 256 op, 1906273.00 ns, 7.4464 us/op
WorkloadPilot   20: 512 op, 3793650.00 ns, 7.4095 us/op
WorkloadPilot   21: 1024 op, 7587931.00 ns, 7.4101 us/op
WorkloadPilot   22: 2048 op, 15196070.00 ns, 7.4200 us/op
WorkloadPilot   23: 4096 op, 31260071.00 ns, 7.6319 us/op
WorkloadPilot   24: 8192 op, 49139667.00 ns, 5.9985 us/op
WorkloadPilot   25: 16384 op, 104829977.00 ns, 6.3983 us/op
WorkloadPilot   26: 32768 op, 191290078.00 ns, 5.8377 us/op
WorkloadPilot   27: 65536 op, 378218807.00 ns, 5.7712 us/op
WorkloadPilot   28: 131072 op, 752045743.00 ns, 5.7377 us/op

WorkloadWarmup   1: 131072 op, 747102018.00 ns, 5.6999 us/op
WorkloadWarmup   2: 131072 op, 750250856.00 ns, 5.7240 us/op
WorkloadWarmup   3: 131072 op, 757368648.00 ns, 5.7783 us/op
WorkloadWarmup   4: 131072 op, 763203788.00 ns, 5.8228 us/op
WorkloadWarmup   5: 131072 op, 755528119.00 ns, 5.7642 us/op
WorkloadWarmup   6: 131072 op, 754240838.00 ns, 5.7544 us/op
WorkloadWarmup   7: 131072 op, 755943431.00 ns, 5.7674 us/op
WorkloadWarmup   8: 131072 op, 752483414.00 ns, 5.7410 us/op
WorkloadWarmup   9: 131072 op, 750306481.00 ns, 5.7244 us/op
WorkloadWarmup  10: 131072 op, 752240135.00 ns, 5.7391 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 752176817.00 ns, 5.7387 us/op
WorkloadActual   2: 131072 op, 750772643.00 ns, 5.7279 us/op
WorkloadActual   3: 131072 op, 750152743.00 ns, 5.7232 us/op
WorkloadActual   4: 131072 op, 749152513.00 ns, 5.7156 us/op
WorkloadActual   5: 131072 op, 750745233.00 ns, 5.7277 us/op
WorkloadActual   6: 131072 op, 772649572.00 ns, 5.8948 us/op
WorkloadActual   7: 131072 op, 746876623.00 ns, 5.6982 us/op
WorkloadActual   8: 131072 op, 744627291.00 ns, 5.6811 us/op
WorkloadActual   9: 131072 op, 751787932.00 ns, 5.7357 us/op
WorkloadActual  10: 131072 op, 748761355.00 ns, 5.7126 us/op
WorkloadActual  11: 131072 op, 754874291.00 ns, 5.7592 us/op
WorkloadActual  12: 131072 op, 751741689.00 ns, 5.7353 us/op
WorkloadActual  13: 131072 op, 755071329.00 ns, 5.7607 us/op
WorkloadActual  14: 131072 op, 747982221.00 ns, 5.7067 us/op
WorkloadActual  15: 131072 op, 748569090.00 ns, 5.7111 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 752176817.00 ns, 5.7387 us/op
WorkloadResult   2: 131072 op, 750772643.00 ns, 5.7279 us/op
WorkloadResult   3: 131072 op, 750152743.00 ns, 5.7232 us/op
WorkloadResult   4: 131072 op, 749152513.00 ns, 5.7156 us/op
WorkloadResult   5: 131072 op, 750745233.00 ns, 5.7277 us/op
WorkloadResult   6: 131072 op, 746876623.00 ns, 5.6982 us/op
WorkloadResult   7: 131072 op, 744627291.00 ns, 5.6811 us/op
WorkloadResult   8: 131072 op, 751787932.00 ns, 5.7357 us/op
WorkloadResult   9: 131072 op, 748761355.00 ns, 5.7126 us/op
WorkloadResult  10: 131072 op, 754874291.00 ns, 5.7592 us/op
WorkloadResult  11: 131072 op, 751741689.00 ns, 5.7353 us/op
WorkloadResult  12: 131072 op, 755071329.00 ns, 5.7607 us/op
WorkloadResult  13: 131072 op, 747982221.00 ns, 5.7067 us/op
WorkloadResult  14: 131072 op, 748569090.00 ns, 5.7111 us/op
// GC:  31 0 0 528489216 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4043 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Send_Command_WithInstrumentation --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 239515.00 ns, 239.5150 us/op
WorkloadJitting  1: 1 op, 103828815.00 ns, 103.8288 ms/op

WorkloadPilot    1: 2 op, 3259430.00 ns, 1.6297 ms/op
WorkloadPilot    2: 3 op, 216251.00 ns, 72.0837 us/op
WorkloadPilot    3: 4 op, 155148.00 ns, 38.7870 us/op
WorkloadPilot    4: 5 op, 123369.00 ns, 24.6738 us/op
WorkloadPilot    5: 6 op, 143576.00 ns, 23.9293 us/op
WorkloadPilot    6: 7 op, 131805.00 ns, 18.8293 us/op
WorkloadPilot    7: 8 op, 5766083.00 ns, 720.7604 us/op
WorkloadPilot    8: 9 op, 75190.00 ns, 8.3544 us/op
WorkloadPilot    9: 10 op, 108671.00 ns, 10.8671 us/op
WorkloadPilot   10: 11 op, 107940.00 ns, 9.8127 us/op
WorkloadPilot   11: 12 op, 121135.00 ns, 10.0946 us/op
